game_id,play_id,nfl_id,frame_id,x,y
2023121004,2669,46456,11,60.95,45.89
2023121004,2669,46456,12,60.96,46.14
2023121004,2669,46456,13,61.02,46.41
2023121004,2669,54662,1,68.78,40.13
2023121004,2669,54662,2,68.64,40.71
2023121004,2669,54662,3,68.5,41.31
2023121004,2669,54662,4,68.39,41.93
2023121004,2669,54662,5,68.31,42.58
2023121004,2669,54662,6,68.26,43.22
2023121004,2669,54662,7,68.25,43.89
2023121004,2669,54662,8,68.28,44.56
2023121004,2669,54662,9,68.34,45.23
2023121004,2669,54662,10,68.44,45.91
2023121004,2669,54662,11,68.59,46.58
2023121004,2669,54662,12,68.79,47.23
2023121004,2669,54662,13,69.03,47.86
2023121004,2669,53463,1,72.65,42.36
2023121004,2669,53463,2,72.5,43.0
2023121004,2669,53463,3,72.36,43.64
2023121004,2669,53463,4,72.22,44.28
2023121004,2669,53463,5,72.1,44.92
2023121004,2669,53463,6,72.0,45.55
2023121004,2669,53463,7,71.91,46.16
2023121004,2669,53463,8,71.84,46.75
2023121004,2669,53463,9,71.78,47.32
2023121004,2669,53463,10,71.74,47.85
2023121004,2669,53463,11,71.7,48.34
2023121004,2669,53463,12,71.68,48.76
2023121004,2669,53463,13,71.66,49.13
2023121004,2694,54492,1,59.53,27.13
2023121004,2694,54492,2,59.46,27.39
2023121004,2694,54492,3,59.39,27.6
2023121004,2694,54492,4,59.32,27.76
2023121004,2694,54492,5,59.25,27.85
2023121004,2694,54492,6,59.16,27.88
2023121004,2694,54492,7,59.09,27.84
2023121004,2694,54662,1,57.63,18.2
2023121004,2694,54662,2,57.24,18.03
2023121004,2694,54662,3,56.85,17.84
2023121004,2694,54662,4,56.46,17.64
2023121004,2694,54662,5,56.08,17.44
2023121004,2694,54662,6,55.7,17.23
2023121004,2694,54662,7,55.34,17.03
2023121004,2694,54564,1,61.36,21.32
2023121004,2694,54564,2,61.07,21.62
2023121004,2694,54564,3,60.81,21.95
2023121004,2694,54564,4,60.57,22.3
2023121004,2694,54564,5,60.35,22.66
2023121004,2694,54564,6,60.15,23.03
2023121004,2694,54564,7,59.97,23.39
2023121004,2859,53455,1,37.97,8.24
2023121004,2859,53455,2,38.22,8.13
2023121004,2859,53455,3,38.51,8.01
2023121004,2859,53455,4,38.84,7.89
2023121004,2859,53455,5,39.22,7.74
2023121004,2859,53455,6,39.65,7.59
2023121004,2859,53455,7,40.12,7.4
2023121004,2859,53455,8,40.63,7.19
2023121004,2859,53455,9,41.16,6.95
2023121004,2859,53455,10,41.72,6.68
2023121004,2859,53455,11,42.28,6.37
2023121004,2859,53455,12,42.85,6.03
2023121004,2859,53455,13,43.41,5.67
2023121004,2859,53455,14,43.97,5.28
2023121004,2859,56405,1,46.44,15.11
2023121004,2859,56405,2,46.5,14.45
2023121004,2859,56405,3,46.52,13.75
2023121004,2859,56405,4,46.51,13.05
2023121004,2859,56405,5,46.47,12.32
2023121004,2859,56405,6,46.41,11.58
2023121004,2859,56405,7,46.34,10.82
2023121004,2859,56405,8,46.26,10.05
2023121004,2859,56405,9,46.17,9.26
2023121004,2859,56405,10,46.09,8.45
2023121004,2859,56405,11,46.04,7.62
2023121004,2859,56405,12,46.03,6.79
2023121004,2859,56405,13,46.06,5.95
2023121004,2859,56405,14,46.14,5.1
2023121004,2859,44849,1,39.9,12.32
2023121004,2859,44849,2,40.42,11.79
2023121004,2859,44849,3,40.92,11.22
2023121004,2859,44849,4,41.41,10.62
2023121004,2859,44849,5,41.88,10.0
2023121004,2859,44849,6,42.34,9.36
2023121004,2859,44849,7,42.8,8.71
2023121004,2859,44849,8,43.24,8.05
2023121004,2859,44849,9,43.68,7.4
2023121004,2859,44849,10,44.13,6.75
2023121004,2859,44849,11,44.58,6.1
2023121004,2859,44849,12,45.04,5.46
2023121004,2859,44849,13,45.49,4.83
2023121004,2859,44849,14,45.95,4.21
2023121004,2906,44974,1,37.47,26.91
2023121004,2906,44974,2,37.3,27.03
2023121004,2906,44974,3,37.08,27.16
2023121004,2906,44974,4,36.81,27.29
2023121004,2906,44974,5,36.49,27.42
2023121004,2906,44974,6,36.13,27.56
2023121004,2906,44974,7,35.74,27.7
2023121004,2906,44974,8,35.33,27.84
2023121004,2906,56007,1,36.64,34.87
2023121004,2906,56007,2,36.35,34.72
2023121004,2906,56007,3,36.0,34.53
2023121004,2906,56007,4,35.61,34.32
2023121004,2906,56007,5,35.18,34.08
2023121004,2906,56007,6,34.73,33.82
2023121004,2906,56007,7,34.26,33.52
2023121004,2906,56007,8,33.78,33.21
2023121004,2906,56050,1,27.47,34.45
2023121004,2906,56050,2,27.84,34.15
2023121004,2906,56050,3,28.21,33.82
2023121004,2906,56050,4,28.56,33.48
2023121004,2906,56050,5,28.91,33.12
2023121004,2906,56050,6,29.26,32.76
2023121004,2906,56050,7,29.6,32.41
2023121004,2906,56050,8,29.94,32.07
2023121004,2969,54492,1,25.99,29.39
2023121004,2969,54492,2,26.08,29.04
2023121004,2969,54492,3,26.2,28.66
2023121004,2969,54492,4,26.33,28.23
2023121004,2969,54492,5,26.47,27.77
2023121004,2969,54492,6,26.62,27.26
2023121004,2969,54492,7,26.76,26.72
2023121004,2969,54492,8,26.88,26.15
2023121004,2969,46269,1,25.51,18.49
2023121004,2969,46269,2,25.44,18.63
2023121004,2969,46269,3,25.38,18.81
2023121004,2969,46269,4,25.36,19.03
2023121004,2969,46269,5,25.36,19.27
2023121004,2969,46269,6,25.38,19.52
2023121004,2969,46269,7,25.43,19.76
2023121004,2969,46269,8,25.53,19.97
2023121004,2969,55939,1,29.07,28.9
2023121004,2969,55939,2,28.96,28.32
2023121004,2969,55939,3,28.86,27.72
2023121004,2969,55939,4,28.77,27.09
2023121004,2969,55939,5,28.69,26.46
2023121004,2969,55939,6,28.63,25.81
2023121004,2969,55939,7,28.58,25.16
2023121004,2969,55939,8,28.54,24.5
2023121004,3042,54492,1,14.51,33.35
2023121004,3042,54492,2,14.28,33.71
2023121004,3042,54492,3,14.09,34.07
2023121004,3042,54492,4,13.91,34.42
2023121004,3042,54492,5,13.75,34.75
2023121004,3042,54492,6,13.62,35.08
2023121004,3042,54492,7,13.53,35.42
2023121004,3042,54492,8,13.45,35.74
2023121004,3042,54466,1,17.96,40.43
2023121004,3042,54466,2,17.8,40.86
2023121004,3042,54466,3,17.67,41.27
2023121004,3042,54466,4,17.58,41.65
2023121004,3042,54466,5,17.53,42.01
2023121004,3042,54466,6,17.51,42.33
2023121004,3042,54466,7,17.52,42.6
2023121004,3042,54466,8,17.53,42.83
2023121004,3042,44898,1,19.47,35.47
2023121004,3042,44898,2,19.33,36.07
2023121004,3042,44898,3,19.22,36.66
2023121004,3042,44898,4,19.14,37.23
2023121004,3042,44898,5,19.08,37.79
2023121004,3042,44898,6,19.03,38.32
2023121004,3042,44898,7,18.98,38.83
2023121004,3042,44898,8,18.94,39.32
2023121004,3201,53455,1,39.86,4.64
2023121004,3201,53455,2,39.89,4.56
2023121004,3201,53455,3,39.84,4.5
2023121004,3201,53455,4,39.71,4.46
2023121004,3201,53455,5,39.5,4.44
2023121004,3201,53455,6,39.22,4.43
2023121004,3201,53455,7,38.86,4.42
2023121004,3201,53455,8,38.45,4.43
2023121004,3201,53455,9,37.98,4.42
2023121004,3201,53455,10,37.46,4.41
2023121004,3201,53455,11,36.91,4.4
2023121004,3201,47605,1,27.47,11.43
2023121004,3201,47605,2,27.56,11.0
2023121004,3201,47605,3,27.63,10.58
2023121004,3201,47605,4,27.7,10.16
2023121004,3201,47605,5,27.76,9.76
2023121004,3201,47605,6,27.8,9.37
2023121004,3201,47605,7,27.84,8.98
2023121004,3201,47605,8,27.86,8.6
2023121004,3201,47605,9,27.88,8.22
2023121004,3201,47605,10,27.89,7.84
2023121004,3201,47605,11,27.91,7.45
2023121004,3312,56007,1,91.83,16.85
2023121004,3312,56007,2,91.89,16.98
2023121004,3312,56007,3,91.92,17.17
2023121004,3312,56007,4,91.9,17.42
2023121004,3312,56007,5,91.86,17.73
2023121004,3312,56007,6,91.81,18.08
2023121004,3312,47863,1,96.55,23.07
2023121004,3312,47863,2,96.83,23.04
2023121004,3312,47863,3,97.04,23.03
2023121004,3312,47863,4,97.18,23.03
2023121004,3312,47863,5,97.23,23.05
2023121004,3312,47863,6,97.2,23.09
2023121004,3312,44835,1,89.05,21.34
2023121004,3312,44835,2,89.2,21.44
2023121004,3312,44835,3,89.36,21.55
2023121004,3312,44835,4,89.51,21.67
2023121004,3312,44835,5,89.68,21.82
2023121004,3312,44835,6,89.87,21.97
2023121004,3384,54533,1,104.9,41.66
2023121004,3384,54533,2,105.2,41.81
2023121004,3384,54533,3,105.49,42.01
2023121004,3384,54533,4,105.76,42.27
2023121004,3384,54533,5,106.01,42.62
2023121004,3384,54533,6,106.22,43.01
2023121004,3384,54533,7,106.4,43.47
2023121004,3384,54533,8,106.56,43.98
2023121004,3384,54533,9,106.68,44.54
2023121004,3384,54533,10,106.78,45.13
2023121004,3384,54533,11,106.87,45.75
2023121004,3384,54533,12,106.96,46.4
2023121004,3384,54533,13,107.05,47.08
2023121004,3384,54533,14,107.16,47.79
2023121004,3384,54533,15,107.27,48.51
2023121004,3384,54533,16,107.38,49.24
2023121004,3384,54533,17,107.5,49.98
2023121004,3384,54533,18,107.64,50.7
2023121004,3384,46229,1,95.56,34.54
2023121004,3384,46229,2,95.81,34.67
2023121004,3384,46229,3,96.04,34.79
2023121004,3384,46229,4,96.25,34.92
2023121004,3384,46229,5,96.43,35.08
2023121004,3384,46229,6,96.57,35.25
2023121004,3384,46229,7,96.69,35.44
2023121004,3384,46229,8,96.8,35.68
2023121004,3384,46229,9,96.9,35.94
2023121004,3384,46229,10,97.01,36.24
2023121004,3384,46229,11,97.1,36.55
2023121004,3384,46229,12,97.19,36.89
2023121004,3384,46229,13,97.3,37.25
2023121004,3384,46229,14,97.42,37.62
2023121004,3384,46229,15,97.54,38.0
2023121004,3384,46229,16,97.68,38.4
2023121004,3384,46229,17,97.82,38.8
2023121004,3384,46229,18,97.98,39.19
2023121004,3384,56405,1,105.93,33.38
2023121004,3384,56405,2,105.96,33.65
2023121004,3384,56405,3,105.94,33.97
2023121004,3384,56405,4,105.88,34.35
2023121004,3384,56405,5,105.79,34.76
2023121004,3384,56405,6,105.66,35.21
2023121004,3384,56405,7,105.52,35.69
2023121004,3384,56405,8,105.34,36.21
2023121004,3384,56405,9,105.16,36.74
2023121004,3384,56405,10,104.97,37.3
2023121004,3384,56405,11,104.78,37.87
2023121004,3384,56405,12,104.61,38.48
2023121004,3384,56405,13,104.46,39.09
2023121004,3384,56405,14,104.35,39.73
2023121004,3384,56405,15,104.28,40.38
2023121004,3384,56405,16,104.24,41.04
2023121004,3384,56405,17,104.25,41.7
2023121004,3384,56405,18,104.32,42.37
2023121004,3384,46095,1,101.9,41.62
2023121004,3384,46095,2,102.5,41.99
2023121004,3384,46095,3,103.06,42.41
2023121004,3384,46095,4,103.57,42.88
2023121004,3384,46095,5,104.02,43.41
2023121004,3384,46095,6,104.42,43.98
2023121004,3384,46095,7,104.76,44.58
2023121004,3384,46095,8,105.06,45.21
2023121004,3384,46095,9,105.31,45.88
2023121004,3384,46095,10,105.52,46.56
2023121004,3384,46095,11,105.7,47.24
2023121004,3384,46095,12,105.86,47.94
2023121004,3384,46095,13,106.03,48.62
2023121004,3384,46095,14,106.18,49.29
2023121004,3384,46095,15,106.34,49.94
2023121004,3384,46095,16,106.55,50.57
2023121004,3384,46095,17,106.77,51.17
2023121004,3384,46095,18,107.02,51.75
2023121004,3572,56025,1,80.81,40.07
2023121004,3572,56025,2,80.65,40.0
2023121004,3572,56025,3,80.52,39.85
2023121004,3572,56025,4,80.43,39.63
2023121004,3572,56025,5,80.38,39.34
2023121004,3572,56025,6,80.35,39.0
2023121004,3572,56025,7,80.36,38.6
2023121004,3572,56025,8,80.39,38.18
2023121004,3572,56025,9,80.44,37.73
2023121004,3572,54492,1,79.95,26.76
2023121004,3572,54492,2,79.94,26.79
2023121004,3572,54492,3,79.93,26.88
2023121004,3572,54492,4,79.93,27.05
2023121004,3572,54492,5,79.93,27.28
2023121004,3572,54492,6,79.92,27.56
2023121004,3572,54492,7,79.91,27.89
2023121004,3572,54492,8,79.9,28.27
2023121004,3572,54492,9,79.88,28.69
2023121004,3572,44926,1,75.12,32.56
2023121004,3572,44926,2,75.66,32.8
2023121004,3572,44926,3,76.22,33.07
2023121004,3572,44926,4,76.8,33.34
2023121004,3572,44926,5,77.39,33.63
2023121004,3572,44926,6,77.98,33.92
2023121004,3572,44926,7,78.55,34.2
2023121004,3572,44926,8,79.11,34.45
2023121004,3572,44926,9,79.62,34.69
2023121004,3572,46167,1,82.2,34.56
2023121004,3572,46167,2,81.94,34.74
2023121004,3572,46167,3,81.72,34.9
2023121004,3572,46167,4,81.54,35.05
2023121004,3572,46167,5,81.38,35.18
2023121004,3572,46167,6,81.25,35.3
2023121004,3572,46167,7,81.16,35.42
2023121004,3572,46167,8,81.12,35.54
2023121004,3572,46167,9,81.14,35.66
2023121004,3597,46269,1,76.57,38.15
2023121004,3597,46269,2,76.45,38.73
2023121004,3597,46269,3,76.33,39.33
2023121004,3597,46269,4,76.21,39.96
2023121004,3597,46269,5,76.08,40.6
2023121004,3597,46269,6,75.93,41.27
2023121004,3597,46269,7,75.76,41.95
2023121004,3597,46269,8,75.58,42.65
2023121004,3597,46269,9,75.36,43.35
2023121004,3597,46269,10,75.11,44.06
2023121004,3597,46269,11,74.84,44.76
2023121004,3597,46269,12,74.54,45.47
2023121004,3597,46269,13,74.21,46.17
2023121004,3597,46269,14,73.85,46.86
2023121004,3597,46269,15,73.46,47.53
2023121004,3597,54687,1,70.99,44.08
2023121004,3597,54687,2,70.62,44.08
2023121004,3597,54687,3,70.25,44.15
2023121004,3597,54687,4,69.9,44.25
2023121004,3597,54687,5,69.57,44.42
2023121004,3597,54687,6,69.26,44.64
2023121004,3597,54687,7,68.97,44.92
2023121004,3597,54687,8,68.7,45.26
2023121004,3597,54687,9,68.46,45.66
2023121004,3597,54687,10,68.27,46.11
2023121004,3597,54687,11,68.1,46.59
2023121004,3597,54687,12,67.98,47.12
2023121004,3597,54687,13,67.89,47.68
2023121004,3597,54687,14,67.84,48.28
2023121004,3597,54687,15,67.83,48.91
2023121004,3597,53463,1,72.52,44.39
2023121004,3597,53463,2,72.24,44.7
2023121004,3597,53463,3,72.0,45.04
2023121004,3597,53463,4,71.81,45.43
2023121004,3597,53463,5,71.64,45.85
2023121004,3597,53463,6,71.5,46.32
2023121004,3597,53463,7,71.37,46.82
2023121004,3597,53463,8,71.25,47.35
2023121004,3597,53463,9,71.12,47.9
2023121004,3597,53463,10,70.97,48.46
2023121004,3597,53463,11,70.81,49.0
2023121004,3597,53463,12,70.63,49.54
2023121004,3597,53463,13,70.43,50.07
2023121004,3597,53463,14,70.23,50.59
2023121004,3597,53463,15,70.01,51.1
2023121004,3627,53494,1,63.61,37.87
2023121004,3627,53494,2,63.54,38.46
2023121004,3627,53494,3,63.48,39.08
2023121004,3627,53494,4,63.44,39.74
2023121004,3627,53494,5,63.41,40.42
2023121004,3627,53494,6,63.4,41.13
2023121004,3627,53494,7,63.39,41.86
2023121004,3627,53494,8,63.39,42.6
2023121004,3627,53494,9,63.37,43.35
2023121004,3627,53494,10,63.33,44.1
2023121004,3627,54687,1,54.59,41.56
2023121004,3627,54687,2,54.16,41.59
2023121004,3627,54687,3,53.78,41.66
2023121004,3627,54687,4,53.41,41.76
2023121004,3627,54687,5,53.08,41.89
2023121004,3627,54687,6,52.8,42.04
2023121004,3627,54687,7,52.57,42.22
2023121004,3627,54687,8,52.4,42.43
2023121004,3627,54687,9,52.29,42.66
2023121004,3627,54687,10,52.24,42.93
2023121004,3627,42347,1,64.69,45.14
2023121004,3627,42347,2,64.44,45.38
2023121004,3627,42347,3,64.25,45.62
2023121004,3627,42347,4,64.1,45.88
2023121004,3627,42347,5,63.98,46.14
2023121004,3627,42347,6,63.88,46.4
2023121004,3627,42347,7,63.79,46.67
2023121004,3627,42347,8,63.68,46.93
2023121004,3627,42347,9,63.56,47.19
2023121004,3627,42347,10,63.4,47.45
2023121004,3652,54621,1,66.87,19.03
2023121004,3652,54621,2,66.68,18.44
2023121004,3652,54621,3,66.46,17.86
2023121004,3652,54621,4,66.23,17.29
2023121004,3652,54621,5,65.97,16.74
2023121004,3652,54621,6,65.69,16.2
2023121004,3652,54621,7,65.38,15.67
2023121004,3652,54621,8,65.05,15.15
2023121004,3703,56025,1,49.41,34.03
2023121004,3703,56025,2,49.34,33.8
2023121004,3703,56025,3,49.31,33.53
2023121004,3703,56025,4,49.33,33.22
2023121004,3703,56025,5,49.38,32.87
2023121004,3703,56025,6,49.46,32.48
2023121004,3703,56025,7,49.55,32.07
2023121004,3703,42347,1,50.57,34.22
2023121004,3703,42347,2,50.37,33.86
2023121004,3703,42347,3,50.18,33.47
2023121004,3703,42347,4,50.01,33.05
2023121004,3703,42347,5,49.85,32.63
2023121004,3703,42347,6,49.7,32.19
2023121004,3703,42347,7,49.56,31.76
2023121004,3796,53455,1,96.36,44.61
2023121004,3796,53455,2,96.43,44.61
2023121004,3796,53455,3,96.55,44.56
2023121004,3796,53455,4,96.7,44.46
2023121004,3796,53455,5,96.88,44.32
2023121004,3796,53455,6,97.08,44.14
2023121004,3796,53455,7,97.26,43.93
2023121004,3796,53481,1,96.86,36.13
2023121004,3796,53481,2,96.81,36.34
2023121004,3796,53481,3,96.79,36.57
2023121004,3796,53481,4,96.8,36.85
2023121004,3796,53481,5,96.84,37.16
2023121004,3796,53481,6,96.89,37.52
2023121004,3796,53481,7,96.96,37.9
2023121004,3796,44835,1,100.34,40.28
2023121004,3796,44835,2,100.11,40.43
2023121004,3796,44835,3,99.9,40.55
2023121004,3796,44835,4,99.7,40.63
2023121004,3796,44835,5,99.48,40.67
2023121004,3796,44835,6,99.25,40.7
2023121004,3796,44835,7,99.02,40.7
2023121004,3848,54492,1,68.37,30.3
2023121004,3848,54492,2,68.41,30.5
2023121004,3848,54492,3,68.45,30.73
2023121004,3848,54492,4,68.49,30.99
2023121004,3848,54492,5,68.55,31.29
2023121004,3848,54492,6,68.62,31.61
2023121004,3848,54492,7,68.72,31.94
2023121004,3848,54492,8,68.86,32.29
2023121004,3848,54687,1,65.36,42.73
2023121004,3848,54687,2,65.61,42.34
2023121004,3848,54687,3,65.88,41.9
2023121004,3848,54687,4,66.18,41.43
2023121004,3848,54687,5,66.5,40.95
2023121004,3848,54687,6,66.84,40.45
2023121004,3848,54687,7,67.18,39.97
2023121004,3848,54687,8,67.5,39.52
2023121004,3848,44926,1,74.95,37.67
2023121004,3848,44926,2,74.93,37.77
2023121004,3848,44926,3,74.84,37.86
2023121004,3848,44926,4,74.68,37.91
2023121004,3848,44926,5,74.48,37.94
2023121004,3848,44926,6,74.23,37.94
2023121004,3848,44926,7,73.95,37.93
2023121004,3848,44926,8,73.66,37.9
2023121004,3848,42347,1,65.38,42.0
2023121004,3848,42347,2,65.73,41.66
2023121004,3848,42347,3,66.1,41.31
2023121004,3848,42347,4,66.48,40.95
2023121004,3848,42347,5,66.88,40.59
2023121004,3848,42347,6,67.28,40.24
2023121004,3848,42347,7,67.7,39.88
2023121004,3848,42347,8,68.11,39.53
2023121004,3895,53494,1,87.35,19.2
2023121004,3895,53494,2,87.37,18.66
2023121004,3895,53494,3,87.35,18.07
2023121004,3895,53494,4,87.29,17.45
2023121004,3895,53494,5,87.2,16.8
2023121004,3895,53494,6,87.08,16.13
2023121004,3895,53494,7,86.94,15.43
2023121004,3895,53494,8,86.79,14.71
2023121004,3895,53494,9,86.65,13.98
2023121004,3895,53494,10,86.51,13.22
2023121004,3895,53494,11,86.41,12.45
2023121004,3895,53494,12,86.33,11.67
2023121004,3895,53494,13,86.28,10.89
2023121004,3895,53494,14,86.27,10.1
2023121004,3895,53494,15,86.3,9.32
2023121004,3895,53494,16,86.36,8.55
2023121004,3895,53494,17,86.47,7.79
2023121004,3895,53494,18,86.61,7.04
2023121004,3895,53494,19,86.78,6.3
2023121004,3895,56025,1,74.67,17.81
2023121004,3895,56025,2,75.12,17.52
2023121004,3895,56025,3,75.6,17.21
2023121004,3895,56025,4,76.11,16.86
2023121004,3895,56025,5,76.65,16.5
2023121004,3895,56025,6,77.19,16.11
2023121004,3895,56025,7,77.74,15.68
2023121004,3895,56025,8,78.3,15.22
2023121004,3895,56025,9,78.85,14.73
2023121004,3895,56025,10,79.39,14.2
2023121004,3895,56025,11,79.93,13.65
2023121004,3895,56025,12,80.44,13.06
2023121004,3895,56025,13,80.94,12.46
2023121004,3895,56025,14,81.42,11.83
2023121004,3895,56025,15,81.89,11.18
2023121004,3895,56025,16,82.34,10.54
2023121004,3895,56025,17,82.79,9.9
2023121004,3895,56025,18,83.21,9.26
2023121004,3895,56025,19,83.63,8.63
2023121004,3895,46456,1,74.98,8.21
2023121004,3895,46456,2,75.01,8.12
2023121004,3895,46456,3,75.04,8.03
2023121004,3895,46456,4,75.07,7.93
2023121004,3895,46456,5,75.11,7.82
2023121004,3895,46456,6,75.18,7.7
2023121004,3895,46456,7,75.28,7.58
2023121004,3895,46456,8,75.41,7.45
2023121004,3895,46456,9,75.58,7.32
2023121004,3895,46456,10,75.8,7.18
2023121004,3895,46456,11,76.06,7.04
2023121004,3895,46456,12,76.36,6.91
2023121004,3895,46456,13,76.68,6.78
2023121004,3895,46456,14,77.03,6.68
2023121004,3895,46456,15,77.4,6.57
2023121004,3895,46456,16,77.77,6.47
2023121004,3895,46456,17,78.14,6.38
2023121004,3895,46456,18,78.51,6.3
2023121004,3895,46456,19,78.86,6.22
2023121004,3895,42347,1,75.27,16.17
2023121004,3895,42347,2,75.7,15.77
2023121004,3895,42347,3,76.15,15.36
2023121004,3895,42347,4,76.62,14.94
2023121004,3895,42347,5,77.1,14.51
2023121004,3895,42347,6,77.59,14.08
2023121004,3895,42347,7,78.1,13.64
2023121004,3895,42347,8,78.62,13.2
2023121004,3895,42347,9,79.15,12.77
2023121004,3895,42347,10,79.68,12.33
2023121004,3895,42347,11,80.21,11.89
2023121004,3895,42347,12,80.75,11.45
2023121004,3895,42347,13,81.29,11.01
2023121004,3895,42347,14,81.82,10.57
2023121004,3895,42347,15,82.35,10.13
2023121004,3895,42347,16,82.84,9.69
2023121004,3895,42347,17,83.32,9.27
2023121004,3895,42347,18,83.77,8.84
2023121004,3895,42347,19,84.2,8.43
2023121004,3918,56025,1,73.23,18.73
2023121004,3918,56025,2,73.5,18.26
2023121004,3918,56025,3,73.75,17.76
2023121004,3918,56025,4,73.96,17.22
2023121004,3918,56025,5,74.15,16.65
2023121004,3918,56025,6,74.32,16.07
2023121004,3918,56025,7,74.45,15.48
2023121004,3918,46456,1,73.69,25.0
2023121004,3918,46456,2,73.61,25.49
2023121004,3918,46456,3,73.52,25.93
2023121004,3918,46456,4,73.44,26.31
2023121004,3918,46456,5,73.37,26.64
2023121004,3918,46456,6,73.31,26.91
2023121004,3918,46456,7,73.25,27.12
2023121004,3918,44926,1,74.85,28.2
2023121004,3918,44926,2,74.59,28.75
2023121004,3918,44926,3,74.31,29.3
2023121004,3918,44926,4,74.02,29.86
2023121004,3918,44926,5,73.72,30.42
2023121004,3918,44926,6,73.42,30.98
2023121004,3918,44926,7,73.13,31.52
2023121004,3918,54564,1,71.06,23.18
2023121004,3918,54564,2,71.32,23.48
2023121004,3918,54564,3,71.6,23.76
2023121004,3918,54564,4,71.9,24.04
2023121004,3918,54564,5,72.21,24.3
2023121004,3918,54564,6,72.54,24.55
2023121004,3918,54564,7,72.9,24.79
2023121004,3982,46823,1,80.05,42.14
2023121004,3982,46823,2,79.94,42.76
2023121004,3982,46823,3,79.86,43.4
2023121004,3982,46823,4,79.79,44.04
2023121004,3982,46823,5,79.75,44.69
2023121004,3982,46823,6,79.72,45.36
2023121004,3982,46823,7,79.7,46.06
2023121004,3982,46823,8,79.69,46.76
2023121004,3982,46823,9,79.69,47.47
2023121004,3982,46823,10,79.69,48.19
2023121004,3982,46823,11,79.69,48.91
2023121004,3982,44849,1,81.18,47.59
2023121004,3982,44849,2,80.97,47.87
2023121004,3982,44849,3,80.8,48.15
2023121004,3982,44849,4,80.66,48.43
2023121004,3982,44849,5,80.54,48.72
2023121004,3982,44849,6,80.44,49.01
2023121004,3982,44849,7,80.35,49.31
2023121004,3982,44849,8,80.27,49.62
2023121004,3982,44849,9,80.18,49.95
2023121004,3982,44849,10,80.1,50.3
2023121004,3982,44849,11,79.97,50.68
2023121004,4068,44974,1,49.89,27.66
2023121004,4068,44974,2,49.86,27.61
2023121004,4068,44974,3,49.85,27.56
2023121004,4068,44974,4,49.85,27.54
2023121004,4068,44974,5,49.88,27.56
2023121004,4068,44974,6,49.94,27.62
2023121004,4068,44974,7,50.01,27.72
2023121004,4068,53481,1,50.71,32.33
2023121004,4068,53481,2,50.54,32.0
2023121004,4068,53481,3,50.38,31.68
2023121004,4068,53481,4,50.24,31.4
2023121004,4068,53481,5,50.1,31.17
2023121004,4068,53481,6,49.99,30.97
2023121004,4068,53481,7,49.91,30.82
2023121004,4068,46823,1,49.19,26.01
2023121004,4068,46823,2,49.11,26.49
2023121004,4068,46823,3,49.05,26.97
2023121004,4068,46823,4,48.99,27.46
2023121004,4068,46823,5,48.94,27.95
2023121004,4068,46823,6,48.9,28.44
2023121004,4068,46823,7,48.86,28.93
2023121004,4068,46095,1,53.84,29.4
2023121004,4068,46095,2,53.83,29.99
2023121004,4068,46095,3,53.8,30.52
2023121004,4068,46095,4,53.75,31.0
2023121004,4068,46095,5,53.67,31.43
2023121004,4068,46095,6,53.56,31.78
2023121004,4068,46095,7,53.43,32.09
2023121004,4115,53455,1,37.5,41.03
2023121004,4115,53455,2,36.97,40.57
2023121004,4115,53455,3,36.46,40.05
2023121004,4115,53455,4,35.96,39.5
2023121004,4115,53455,5,35.49,38.91
2023121004,4115,53455,6,35.04,38.29
2023121004,4115,53455,7,34.63,37.63
2023121004,4115,53455,8,34.26,36.96
2023121004,4115,53455,9,33.92,36.28
2023121004,4115,46823,1,41.48,41.47
2023121004,4115,46823,2,41.37,42.09
2023121004,4115,46823,3,41.28,42.72
2023121004,4115,46823,4,41.2,43.34
2023121004,4115,46823,5,41.14,43.96
2023121004,4115,46823,6,41.09,44.56
2023121004,4115,46823,7,41.05,45.16
2023121004,4115,46823,8,41.01,45.73
2023121004,4115,46823,9,40.97,46.29
2023121004,4115,56405,1,27.81,26.99
2023121004,4115,56405,2,27.62,27.41
2023121004,4115,56405,3,27.48,27.84
2023121004,4115,56405,4,27.37,28.28
2023121004,4115,56405,5,27.33,28.73
2023121004,4115,56405,6,27.33,29.16
2023121004,4115,56405,7,27.38,29.57
2023121004,4115,56405,8,27.48,29.94
2023121004,4115,56405,9,27.61,30.28
2023121004,4115,47863,1,39.93,29.91
2023121004,4115,47863,2,39.84,30.23
2023121004,4115,47863,3,39.76,30.58
2023121004,4115,47863,4,39.7,30.98
2023121004,4115,47863,5,39.66,31.41
2023121004,4115,47863,6,39.61,31.87
2023121004,4115,47863,7,39.57,32.36
2023121004,4115,47863,8,39.52,32.85
2023121004,4115,47863,9,39.45,33.36
2023121004,4115,46095,1,37.98,39.2
2023121004,4115,46095,2,37.49,38.68
2023121004,4115,46095,3,37.01,38.15
2023121004,4115,46095,4,36.55,37.6
2023121004,4115,46095,5,36.1,37.04
2023121004,4115,46095,6,35.67,36.48
2023121004,4115,46095,7,35.26,35.91
2023121004,4115,46095,8,34.87,35.35
2023121004,4115,46095,9,34.51,34.81
2023121004,4140,53455,1,18.64,41.48
2023121004,4140,53455,2,18.41,41.69
2023121004,4140,53455,3,18.2,41.91
2023121004,4140,53455,4,18.03,42.14
