game_id,play_id,nfl_id,frame_id,x,y
2023111904,3493,55937,8,67.56,46.41
2023111904,3493,55937,9,67.53,46.95
2023111904,3493,55937,10,67.51,47.48
2023111904,3493,55937,11,67.49,47.98
2023111904,3493,55937,12,67.49,48.46
2023111904,3493,55937,13,67.5,48.89
2023111904,3493,55937,14,67.52,49.27
2023111904,3493,55937,15,67.55,49.6
2023111904,3493,49410,1,78.96,22.07
2023111904,3493,49410,2,79.33,22.14
2023111904,3493,49410,3,79.7,22.28
2023111904,3493,49410,4,80.06,22.49
2023111904,3493,49410,5,80.4,22.77
2023111904,3493,49410,6,80.74,23.11
2023111904,3493,49410,7,81.06,23.52
2023111904,3493,49410,8,81.37,23.97
2023111904,3493,49410,9,81.66,24.46
2023111904,3493,49410,10,81.94,24.99
2023111904,3493,49410,11,82.2,25.54
2023111904,3493,49410,12,82.45,26.11
2023111904,3493,49410,13,82.67,26.68
2023111904,3493,49410,14,82.88,27.25
2023111904,3493,49410,15,83.07,27.81
2023111904,3493,46968,1,70.53,31.58
2023111904,3493,46968,2,70.74,31.61
2023111904,3493,46968,3,70.93,31.65
2023111904,3493,46968,4,71.1,31.68
2023111904,3493,46968,5,71.29,31.69
2023111904,3493,46968,6,71.47,31.7
2023111904,3493,46968,7,71.65,31.7
2023111904,3493,46968,8,71.84,31.69
2023111904,3493,46968,9,72.06,31.68
2023111904,3493,46968,10,72.3,31.67
2023111904,3493,46968,11,72.57,31.65
2023111904,3493,46968,12,72.87,31.63
2023111904,3493,46968,13,73.2,31.62
2023111904,3493,46968,14,73.56,31.6
2023111904,3493,46968,15,73.95,31.61
2023111904,3493,52863,1,69.15,24.86
2023111904,3493,52863,2,69.32,24.93
2023111904,3493,52863,3,69.52,25.01
2023111904,3493,52863,4,69.72,25.12
2023111904,3493,52863,5,69.96,25.26
2023111904,3493,52863,6,70.23,25.4
2023111904,3493,52863,7,70.53,25.56
2023111904,3493,52863,8,70.86,25.73
2023111904,3493,52863,9,71.22,25.9
2023111904,3493,52863,10,71.61,26.06
2023111904,3493,52863,11,72.02,26.22
2023111904,3493,52863,12,72.45,26.36
2023111904,3493,52863,13,72.9,26.49
2023111904,3493,52863,14,73.36,26.61
2023111904,3493,52863,15,73.84,26.72
2023111904,3493,53565,1,73.4,39.95
2023111904,3493,53565,2,73.92,39.69
2023111904,3493,53565,3,74.44,39.37
2023111904,3493,53565,4,74.95,39.01
2023111904,3493,53565,5,75.45,38.59
2023111904,3493,53565,6,75.94,38.12
2023111904,3493,53565,7,76.41,37.59
2023111904,3493,53565,8,76.89,37.03
2023111904,3493,53565,9,77.36,36.45
2023111904,3493,53565,10,77.86,35.84
2023111904,3493,53565,11,78.35,35.24
2023111904,3493,53565,12,78.87,34.64
2023111904,3493,53565,13,79.42,34.07
2023111904,3493,53565,14,79.99,33.51
2023111904,3493,53565,15,80.58,32.98
2023111904,3493,53518,1,73.84,38.46
2023111904,3493,53518,2,74.56,38.09
2023111904,3493,53518,3,75.27,37.69
2023111904,3493,53518,4,75.96,37.26
2023111904,3493,53518,5,76.64,36.8
2023111904,3493,53518,6,77.31,36.31
2023111904,3493,53518,7,77.96,35.82
2023111904,3493,53518,8,78.58,35.32
2023111904,3493,53518,9,79.17,34.83
2023111904,3493,53518,10,79.73,34.35
2023111904,3493,53518,11,80.25,33.89
2023111904,3493,53518,12,80.74,33.45
2023111904,3493,53518,13,81.19,33.01
2023111904,3493,53518,14,81.61,32.59
2023111904,3493,53518,15,82.0,32.18
2023111904,3540,43986,1,93.44,39.24
2023111904,3540,43986,2,93.54,39.83
2023111904,3540,43986,3,93.63,40.44
2023111904,3540,43986,4,93.68,41.07
2023111904,3540,43986,5,93.7,41.73
2023111904,3540,43986,6,93.69,42.4
2023111904,3540,43986,7,93.64,43.1
2023111904,3540,43986,8,93.59,43.77
2023111904,3540,43986,9,93.5,44.44
2023111904,3540,43986,10,93.39,45.12
2023111904,3540,43986,11,93.18,45.96
2023111904,3540,43986,12,92.99,46.73
2023111904,3540,43986,13,92.81,47.47
2023111904,3540,55934,1,92.08,40.16
2023111904,3540,55934,2,92.44,40.82
2023111904,3540,55934,3,92.77,41.5
2023111904,3540,55934,4,93.03,42.2
2023111904,3540,55934,5,93.25,42.95
2023111904,3540,55934,6,93.42,43.71
2023111904,3540,55934,7,93.54,44.49
2023111904,3540,55934,8,93.62,45.29
2023111904,3540,55934,9,93.68,46.09
2023111904,3540,55934,10,93.7,46.87
2023111904,3540,55934,11,93.69,47.65
2023111904,3540,55934,12,93.66,48.4
2023111904,3540,55934,13,93.61,49.13
2023111904,3592,47940,1,79.3,34.09
2023111904,3592,47940,2,79.15,34.31
2023111904,3592,47940,3,79.0,34.51
2023111904,3592,47940,4,78.84,34.65
2023111904,3592,47940,5,78.66,34.75
2023111904,3592,47940,6,78.46,34.79
2023111904,3592,47940,7,78.24,34.77
2023111904,3592,47940,8,78.01,34.69
2023111904,3592,47940,9,77.75,34.55
2023111904,3592,47940,10,77.48,34.36
2023111904,3592,43474,1,69.66,18.78
2023111904,3592,43474,2,69.53,18.42
2023111904,3592,43474,3,69.44,18.02
2023111904,3592,43474,4,69.38,17.58
2023111904,3592,43474,5,69.35,17.12
2023111904,3592,43474,6,69.34,16.62
2023111904,3592,43474,7,69.36,16.11
2023111904,3592,43474,8,69.4,15.57
2023111904,3592,43474,9,69.45,15.03
2023111904,3592,43474,10,69.5,14.48
2023111904,3592,54468,1,70.93,34.4
2023111904,3592,54468,2,70.75,33.78
2023111904,3592,54468,3,70.61,33.13
2023111904,3592,54468,4,70.5,32.45
2023111904,3592,54468,5,70.42,31.74
2023111904,3592,54468,6,70.37,31.01
2023111904,3592,54468,7,70.34,30.26
2023111904,3592,54468,8,70.32,29.52
2023111904,3592,54468,9,70.32,28.8
2023111904,3592,54468,10,70.34,28.1
2023111904,3592,48646,1,71.89,33.89
2023111904,3592,48646,2,71.53,33.28
2023111904,3592,48646,3,71.22,32.66
2023111904,3592,48646,4,70.95,32.01
2023111904,3592,48646,5,70.72,31.34
2023111904,3592,48646,6,70.54,30.65
2023111904,3592,48646,7,70.39,29.97
2023111904,3592,48646,8,70.29,29.31
2023111904,3592,48646,9,70.21,28.67
2023111904,3592,48646,10,70.18,28.03
2023111904,3639,54540,1,87.21,15.02
2023111904,3639,54540,2,87.18,14.65
2023111904,3639,54540,3,87.12,14.27
2023111904,3639,54540,4,87.01,13.9
2023111904,3639,54540,5,86.86,13.55
2023111904,3639,54540,6,86.65,13.23
2023111904,3639,54540,7,86.39,12.93
2023111904,3639,54540,8,86.09,12.66
2023111904,3639,54540,9,85.73,12.44
2023111904,3639,54540,10,85.35,12.27
2023111904,3639,54540,11,84.92,12.16
2023111904,3639,43474,1,77.02,22.91
2023111904,3639,43474,2,77.04,23.24
2023111904,3639,43474,3,77.09,23.58
2023111904,3639,43474,4,77.17,23.9
2023111904,3639,43474,5,77.27,24.19
2023111904,3639,43474,6,77.38,24.44
2023111904,3639,43474,7,77.48,24.62
2023111904,3639,43474,8,77.59,24.72
2023111904,3639,43474,9,77.68,24.74
2023111904,3639,43474,10,77.78,24.69
2023111904,3639,43474,11,77.86,24.57
2023111904,3639,42441,1,74.31,13.07
2023111904,3639,42441,2,74.28,13.24
2023111904,3639,42441,3,74.32,13.43
2023111904,3639,42441,4,74.44,13.65
2023111904,3639,42441,5,74.63,13.87
2023111904,3639,42441,6,74.88,14.11
2023111904,3639,42441,7,75.19,14.35
2023111904,3639,42441,8,75.57,14.61
2023111904,3639,42441,9,76.01,14.86
2023111904,3639,42441,10,76.52,15.12
2023111904,3639,42441,11,77.06,15.4
2023111904,3639,47808,1,78.58,14.79
2023111904,3639,47808,2,78.38,14.89
2023111904,3639,47808,3,78.26,15.0
2023111904,3639,47808,4,78.23,15.14
2023111904,3639,47808,5,78.27,15.28
2023111904,3639,47808,6,78.37,15.44
2023111904,3639,47808,7,78.51,15.6
2023111904,3639,47808,8,78.7,15.75
2023111904,3639,47808,9,78.91,15.9
2023111904,3639,47808,10,79.14,16.05
2023111904,3639,47808,11,79.37,16.21
2023111904,3664,47940,1,78.06,33.15
2023111904,3664,47940,2,78.29,33.9
2023111904,3664,47940,3,78.53,34.64
2023111904,3664,47940,4,78.76,35.4
2023111904,3664,47940,5,78.99,36.14
2023111904,3664,47940,6,79.21,36.88
2023111904,3664,47940,7,79.43,37.6
2023111904,3664,47940,8,79.63,38.3
2023111904,3664,43474,1,69.84,30.6
2023111904,3664,43474,2,69.89,30.12
2023111904,3664,43474,3,69.97,29.61
2023111904,3664,43474,4,70.08,29.08
2023111904,3664,43474,5,70.23,28.55
2023111904,3664,43474,6,70.38,28.02
2023111904,3664,43474,7,70.55,27.49
2023111904,3664,43474,8,70.71,26.98
2023111904,3664,54468,1,70.35,38.82
2023111904,3664,54468,2,70.58,38.85
2023111904,3664,54468,3,70.84,38.86
2023111904,3664,54468,4,71.13,38.83
2023111904,3664,54468,5,71.44,38.78
2023111904,3664,54468,6,71.74,38.7
2023111904,3664,54468,7,72.03,38.56
2023111904,3664,54468,8,72.28,38.38
2023111904,3664,48646,1,76.41,34.3
2023111904,3664,48646,2,76.32,34.23
2023111904,3664,48646,3,76.25,34.16
2023111904,3664,48646,4,76.18,34.06
2023111904,3664,48646,5,76.11,33.94
2023111904,3664,48646,6,76.04,33.79
2023111904,3664,48646,7,75.96,33.61
2023111904,3664,48646,8,75.88,33.4
2023111904,3689,47940,1,42.49,28.95
2023111904,3689,47940,2,42.64,28.95
2023111904,3689,47940,3,42.83,28.99
2023111904,3689,47940,4,43.09,29.08
2023111904,3689,47940,5,43.39,29.22
2023111904,3689,47940,6,43.72,29.4
2023111904,3689,47940,7,44.09,29.62
2023111904,3689,54540,1,45.1,37.35
2023111904,3689,54540,2,45.18,37.5
2023111904,3689,54540,3,45.25,37.6
2023111904,3689,54540,4,45.29,37.66
2023111904,3689,54540,5,45.3,37.65
2023111904,3689,54540,6,45.3,37.58
2023111904,3689,54540,7,45.27,37.46
2023111904,3689,43474,1,38.51,34.37
2023111904,3689,43474,2,38.71,34.35
2023111904,3689,43474,3,38.93,34.32
2023111904,3689,43474,4,39.17,34.26
2023111904,3689,43474,5,39.43,34.18
2023111904,3689,43474,6,39.7,34.09
2023111904,3689,43474,7,39.98,33.96
2023111904,3689,48646,1,44.97,30.36
2023111904,3689,48646,2,44.97,30.25
2023111904,3689,48646,3,44.99,30.19
2023111904,3689,48646,4,45.02,30.17
2023111904,3689,48646,5,45.06,30.17
2023111904,3689,48646,6,45.1,30.21
2023111904,3689,48646,7,45.16,30.27
2023111904,3714,54540,1,37.48,38.41
2023111904,3714,54540,2,37.25,38.73
2023111904,3714,54540,3,37.06,39.07
2023111904,3714,54540,4,36.92,39.44
2023111904,3714,54540,5,36.83,39.85
2023111904,3714,54540,6,36.79,40.27
2023111904,3714,54540,7,36.81,40.72
2023111904,3714,54540,8,36.89,41.19
2023111904,3714,54540,9,37.03,41.68
2023111904,3714,54540,10,37.22,42.2
2023111904,3714,44917,1,48.76,39.14
2023111904,3714,44917,2,48.61,39.72
2023111904,3714,44917,3,48.46,40.3
2023111904,3714,44917,4,48.3,40.87
2023111904,3714,44917,5,48.14,41.44
2023111904,3714,44917,6,47.97,42.0
2023111904,3714,44917,7,47.8,42.55
2023111904,3714,44917,8,47.63,43.09
2023111904,3714,44917,9,47.46,43.63
2023111904,3714,44917,10,47.27,44.15
2023111904,3771,54540,1,38.68,38.62
2023111904,3771,54540,2,38.62,39.1
2023111904,3771,54540,3,38.57,39.58
2023111904,3771,54540,4,38.52,40.03
2023111904,3771,54540,5,38.47,40.47
2023111904,3771,54540,6,38.42,40.89
2023111904,3771,54540,7,38.37,41.27
2023111904,3771,43474,1,31.67,33.97
2023111904,3771,43474,2,31.91,33.99
2023111904,3771,43474,3,32.21,34.0
2023111904,3771,43474,4,32.56,34.0
2023111904,3771,43474,5,32.96,33.99
2023111904,3771,43474,6,33.41,33.96
2023111904,3771,43474,7,33.89,33.92
2023111904,3771,42589,1,39.28,35.39
2023111904,3771,42589,2,39.14,35.13
2023111904,3771,42589,3,39.04,34.89
2023111904,3771,42589,4,38.97,34.66
2023111904,3771,42589,5,38.92,34.44
2023111904,3771,42589,6,38.87,34.22
2023111904,3771,42589,7,38.82,34.01
2023111904,3819,47940,1,32.93,23.39
2023111904,3819,47940,2,32.82,23.03
2023111904,3819,47940,3,32.74,22.63
2023111904,3819,47940,4,32.66,22.22
2023111904,3819,47940,5,32.58,21.78
2023111904,3819,47940,6,32.5,21.31
2023111904,3819,47940,7,32.41,20.81
2023111904,3819,47940,8,32.32,20.28
2023111904,3819,47940,9,32.19,19.72
2023111904,3819,47940,10,32.04,19.13
2023111904,3819,47940,11,31.84,18.53
2023111904,3819,47940,12,31.61,17.91
2023111904,3819,47940,13,31.33,17.29
2023111904,3819,47940,14,31.02,16.66
2023111904,3819,47940,15,30.67,16.02
2023111904,3819,47940,16,30.29,15.39
2023111904,3819,47940,17,29.88,14.76
2023111904,3819,47940,18,29.43,14.14
2023111904,3819,47940,19,28.96,13.53
2023111904,3819,47940,20,28.48,12.92
2023111904,3819,47940,21,27.97,12.33
2023111904,3819,47940,22,27.45,11.75
2023111904,3819,47940,23,26.92,11.18
2023111904,3819,47940,24,26.38,10.61
2023111904,3819,42441,1,23.44,17.78
2023111904,3819,42441,2,23.13,17.62
2023111904,3819,42441,3,22.83,17.39
2023111904,3819,42441,4,22.56,17.09
2023111904,3819,42441,5,22.3,16.72
2023111904,3819,42441,6,22.06,16.29
2023111904,3819,42441,7,21.85,15.8
2023111904,3819,42441,8,21.65,15.27
2023111904,3819,42441,9,21.46,14.69
2023111904,3819,42441,10,21.28,14.07
2023111904,3819,42441,11,21.11,13.42
2023111904,3819,42441,12,20.93,12.76
2023111904,3819,42441,13,20.76,12.06
2023111904,3819,42441,14,20.57,11.33
2023111904,3819,42441,15,20.37,10.59
2023111904,3819,42441,16,20.16,9.84
2023111904,3819,42441,17,19.93,9.07
2023111904,3819,42441,18,19.69,8.29
2023111904,3819,42441,19,19.43,7.5
2023111904,3819,42441,20,19.17,6.71
2023111904,3819,42441,21,18.9,5.9
2023111904,3819,42441,22,18.63,5.09
2023111904,3819,42441,23,18.36,4.29
2023111904,3819,42441,24,18.09,3.49
2023111904,3819,46672,1,23.96,23.09
2023111904,3819,46672,2,23.44,22.95
2023111904,3819,46672,3,22.91,22.77
2023111904,3819,46672,4,22.37,22.57
2023111904,3819,46672,5,21.8,22.32
2023111904,3819,46672,6,21.23,21.98
2023111904,3819,46672,7,20.67,21.61
2023111904,3819,46672,8,20.1,21.19
2023111904,3819,46672,9,19.55,20.73
2023111904,3819,46672,10,19.01,20.22
2023111904,3819,46672,11,18.48,19.67
2023111904,3819,46672,12,17.95,19.08
2023111904,3819,46672,13,17.43,18.46
2023111904,3819,46672,14,16.92,17.8
2023111904,3819,46672,15,16.42,17.11
2023111904,3819,46672,16,15.93,16.41
2023111904,3819,46672,17,15.44,15.69
2023111904,3819,46672,18,14.96,14.95
2023111904,3819,46672,19,14.49,14.21
2023111904,3819,46672,20,14.01,13.46
2023111904,3819,46672,21,13.54,12.7
2023111904,3819,46672,22,13.06,11.94
2023111904,3819,46672,23,12.6,11.18
2023111904,3819,46672,24,12.13,10.42
2023111904,3819,47808,1,29.24,18.45
2023111904,3819,47808,2,28.64,18.04
2023111904,3819,47808,3,28.07,17.56
2023111904,3819,47808,4,27.53,17.03
2023111904,3819,47808,5,27.01,16.44
2023111904,3819,47808,6,26.5,15.82
2023111904,3819,47808,7,26.01,15.17
2023111904,3819,47808,8,25.53,14.49
2023111904,3819,47808,9,25.06,13.8
2023111904,3819,47808,10,24.57,13.1
2023111904,3819,47808,11,24.08,12.38
2023111904,3819,47808,12,23.58,11.66
2023111904,3819,47808,13,23.07,10.94
2023111904,3819,47808,14,22.55,10.2
2023111904,3819,47808,15,22.01,9.47
2023111904,3819,47808,16,21.46,8.75
2023111904,3819,47808,17,20.9,8.02
2023111904,3819,47808,18,20.35,7.3
2023111904,3819,47808,19,19.8,6.58
2023111904,3819,47808,20,19.25,5.86
2023111904,3819,47808,21,18.72,5.14
2023111904,3819,47808,22,18.19,4.41
2023111904,3819,47808,23,17.69,3.69
2023111904,3819,47808,24,17.18,2.97
2023111905,208,56673,1,35.83,36.18
2023111905,208,56673,2,36.19,36.15
2023111905,208,56673,3,36.51,36.15
2023111905,208,56673,4,36.78,36.19
2023111905,208,56673,5,37.02,36.25
2023111905,208,56673,6,37.2,36.37
2023111905,208,56673,7,37.33,36.54
2023111905,208,56673,8,37.42,36.76
2023111905,208,56673,9,37.47,37.02
2023111905,208,56673,10,37.49,37.33
2023111905,208,56673,11,37.48,37.7
2023111905,208,56673,12,37.44,38.1
2023111905,208,56673,13,37.4,38.53
2023111905,208,56673,14,37.34,38.99
2023111905,208,56673,15,37.3,39.47
2023111905,208,52469,1,40.4,47.66
2023111905,208,52469,2,40.86,47.77
2023111905,208,52469,3,41.25,47.93
2023111905,208,52469,4,41.58,48.1
2023111905,208,52469,5,41.89,48.26
2023111905,208,52469,6,42.0,48.45
2023111905,208,52469,7,42.08,48.66
2023111905,208,52469,8,42.02,48.87
2023111905,208,52469,9,41.9,49.1
2023111905,208,52469,10,41.71,49.34
2023111905,208,52469,11,41.46,49.59
2023111905,208,52469,12,41.13,49.84
2023111905,208,52469,13,40.76,50.1
2023111905,208,52469,14,40.34,50.32
2023111905,208,52469,15,39.9,50.55
2023111905,208,46095,1,37.72,48.04
2023111905,208,46095,2,38.32,48.23
2023111905,208,46095,3,38.84,48.42
2023111905,208,46095,4,39.28,48.59
2023111905,208,46095,5,39.64,48.78
2023111905,208,46095,6,39.91,48.95
2023111905,208,46095,7,40.09,49.13
2023111905,208,46095,8,40.2,49.3
2023111905,208,46095,9,40.22,49.46
2023111905,208,46095,10,40.18,49.62
2023111905,208,46095,11,40.08,49.77
2023111905,208,46095,12,39.9,49.93
2023111905,208,46095,13,39.73,50.06
2023111905,208,46095,14,39.59,50.18
2023111905,208,46095,15,39.36,50.31
2023111905,233,46110,1,40.89,37.98
2023111905,233,46110,2,41.19,38.38
2023111905,233,46110,3,41.48,38.83
2023111905,233,46110,4,41.76,39.3
2023111905,233,46110,5,42.01,39.81
2023111905,233,46110,6,42.26,40.34
2023111905,233,46110,7,42.48,40.9
2023111905,233,46110,8,42.69,41.48
2023111905,233,46110,9,42.87,42.1
2023111905,233,46110,10,43.02,42.73
2023111905,233,46110,11,43.15,43.38
2023111905,233,52469,1,47.36,42.17
2023111905,233,52469,2,47.31,42.6
2023111905,233,52469,3,47.2,43.05
2023111905,233,52469,4,47.04,43.53
2023111905,233,52469,5,46.83,44.05
2023111905,233,52469,6,46.58,44.58
2023111905,233,52469,7,46.28,45.14
2023111905,233,52469,8,45.94,45.71
2023111905,233,52469,9,45.56,46.3
2023111905,233,52469,10,45.15,46.9
2023111905,233,52469,11,44.74,47.52
2023111905,233,44849,1,42.08,41.39
2023111905,233,44849,2,42.47,41.95
2023111905,233,44849,3,42.81,42.54
2023111905,233,44849,4,43.08,43.15
2023111905,233,44849,5,43.26,43.79
2023111905,233,44849,6,43.4,44.43
2023111905,233,44849,7,43.48,45.08
2023111905,233,44849,8,43.51,45.73
2023111905,233,44849,9,43.51,46.38
2023111905,233,44849,10,43.47,47.04
2023111905,233,44849,11,43.38,47.7
2023111905,285,56673,1,52.67,17.38
2023111905,285,56673,2,52.88,16.95
2023111905,285,56673,3,53.06,16.46
2023111905,285,56673,4,53.2,15.94
2023111905,285,56673,5,53.32,15.38
2023111905,285,56673,6,53.41,14.8
2023111905,285,56673,7,53.47,14.17
2023111905,285,56673,8,53.5,13.52
2023111905,285,56673,9,53.5,12.82
2023111905,285,56673,10,53.47,12.1
2023111905,285,56673,11,53.43,11.36
2023111905,285,56673,12,53.39,10.6
2023111905,285,56673,13,53.35,9.84
2023111905,285,56673,14,53.34,9.06
2023111905,285,56673,15,53.36,8.29
2023111905,285,56673,16,53.41,7.52
2023111905,285,56673,17,53.48,6.76
2023111905,285,56673,18,53.59,6.01
2023111905,285,56673,19,53.73,5.28
2023111905,285,56673,20,53.92,4.57
2023111905,285,46110,1,45.25,21.77
2023111905,285,46110,2,45.36,21.54
2023111905,285,46110,3,45.45,21.3
2023111905,285,46110,4,45.51,21.05
2023111905,285,46110,5,45.56,20.81
2023111905,285,46110,6,45.6,20.55
2023111905,285,46110,7,45.62,20.29
2023111905,285,46110,8,45.64,20.02
2023111905,285,46110,9,45.67,19.72
2023111905,285,46110,10,45.69,19.42
2023111905,285,46110,11,45.72,19.09
2023111905,285,46110,12,45.76,18.76
2023111905,285,46110,13,45.82,18.4
2023111905,285,46110,14,45.9,18.04
2023111905,285,46110,15,45.99,17.68
2023111905,285,46110,16,46.11,17.32
2023111905,285,46110,17,46.24,16.95
2023111905,285,46110,18,46.38,16.6
2023111905,285,46110,19,46.53,16.26
2023111905,285,46110,20,46.69,15.94
2023111905,285,52535,1,60.74,24.86
2023111905,285,52535,2,60.94,24.42
2023111905,285,52535,3,61.13,23.95
2023111905,285,52535,4,61.31,23.42
2023111905,285,52535,5,61.48,22.86
2023111905,285,52535,6,61.62,22.28
2023111905,285,52535,7,61.73,21.66
2023111905,285,52535,8,61.82,21.02
2023111905,285,52535,9,61.9,20.35
2023111905,285,52535,10,61.97,19.67
2023111905,285,52535,11,62.03,18.97
2023111905,285,52535,12,62.08,18.27
2023111905,285,52535,13,62.13,17.55
2023111905,285,52535,14,62.18,16.84
2023111905,285,52535,15,62.24,16.12
2023111905,285,52535,16,62.32,15.4
2023111905,285,52535,17,62.4,14.68
2023111905,285,52535,18,62.5,13.98
2023111905,285,52535,19,62.6,13.28
2023111905,285,52535,20,62.71,12.61
2023111905,285,54500,1,49.05,9.9
2023111905,285,54500,2,49.04,10.3
2023111905,285,54500,3,49.02,10.72
2023111905,285,54500,4,49.0,11.13
2023111905,285,54500,5,48.98,11.53
2023111905,285,54500,6,48.98,11.91
2023111905,285,54500,7,48.98,12.26
2023111905,285,54500,8,49.01,12.58
2023111905,285,54500,9,49.07,12.84
2023111905,285,54500,10,49.17,13.06
2023111905,285,54500,11,49.29,13.24
2023111905,285,54500,12,49.44,13.37
2023111905,285,54500,13,49.62,13.45
2023111905,285,54500,14,49.84,13.49
2023111905,285,54500,15,50.08,13.49
2023111905,285,54500,16,50.33,13.47
2023111905,285,54500,17,50.6,13.41
2023111905,285,54500,18,50.89,13.33
2023111905,285,54500,19,51.18,13.23
2023111905,285,54500,20,51.47,13.11
2023111905,285,46116,1,51.75,16.94
2023111905,285,46116,2,51.98,16.4
2023111905,285,46116,3,52.19,15.83
2023111905,285,46116,4,52.4,15.23
2023111905,285,46116,5,52.57,14.59
2023111905,285,46116,6,52.73,13.93
2023111905,285,46116,7,52.88,13.25
2023111905,285,46116,8,53.03,12.54
2023111905,285,46116,9,53.17,11.81
2023111905,285,46116,10,53.32,11.06
2023111905,285,46116,11,53.46,10.3
2023111905,285,46116,12,53.61,9.52
2023111905,285,46116,13,53.78,8.72
2023111905,285,46116,14,53.95,7.93
2023111905,285,46116,15,54.12,7.14
2023111905,285,46116,16,54.32,6.34
2023111905,285,46116,17,54.53,5.55
2023111905,285,46116,18,54.74,4.78
2023111905,285,46116,19,54.95,4.03
2023111905,285,46116,20,55.18,3.29
2023111905,328,46456,1,89.48,46.04
2023111905,328,46456,2,89.07,46.27
2023111905,328,46456,3,88.72,46.49
2023111905,328,46456,4,88.43,46.73
2023111905,328,46456,5,88.2,46.98
2023111905,328,46456,6,88.02,47.24
2023111905,328,46456,7,87.9,47.5
2023111905,328,46456,8,87.83,47.75
2023111905,328,46456,9,87.81,47.98
2023111905,328,46456,10,87.83,48.2
2023111905,328,54687,1,86.15,40.06
2023111905,328,54687,2,85.6,40.4
2023111905,328,54687,3,85.08,40.76
2023111905,328,54687,4,84.6,41.17
2023111905,328,54687,5,84.16,41.63
2023111905,328,54687,6,83.76,42.14
2023111905,328,54687,7,83.41,42.7
2023111905,328,54687,8,83.09,43.31
2023111905,328,54687,9,82.82,43.97
2023111905,328,54687,10,82.58,44.65
2023111905,328,39973,1,90.03,47.18
2023111905,328,39973,2,89.74,47.46
2023111905,328,39973,3,89.51,47.74
2023111905,328,39973,4,89.32,48.01
2023111905,328,39973,5,89.19,48.26
2023111905,328,39973,6,89.1,48.49
2023111905,328,39973,7,89.05,48.68
2023111905,328,39973,8,89.03,48.82
2023111905,328,39973,9,89.03,48.9
2023111905,328,39973,10,89.02,48.89
2023111905,390,53494,1,24.19,11.17
2023111905,390,53494,2,24.15,10.85
2023111905,390,53494,3,24.2,10.51
2023111905,390,53494,4,24.32,10.16
2023111905,390,53494,5,24.52,9.81
2023111905,390,53494,6,24.8,9.47
2023111905,390,53494,7,25.17,9.13
2023111905,390,53494,8,25.56,8.83
2023111905,390,53494,9,26.01,8.55
2023111905,390,53494,10,26.49,8.27
2023111905,390,53494,11,26.97,8.02
2023111905,390,53494,12,27.46,7.8
2023111905,390,46456,1,42.53,8.9
2023111905,390,46456,2,41.99,8.66
2023111905,390,46456,3,41.43,8.43
2023111905,390,46456,4,40.86,8.21
2023111905,390,46456,5,40.28,8.01
2023111905,390,46456,6,39.68,7.83
2023111905,390,46456,7,39.07,7.68
2023111905,390,46456,8,38.44,7.56
2023111905,390,46456,9,37.8,7.44
2023111905,390,46456,10,37.17,7.34
2023111905,390,46456,11,36.53,7.25
2023111905,390,46456,12,35.91,7.17
2023111905,390,54492,1,40.27,17.21
2023111905,390,54492,2,39.93,17.2
2023111905,390,54492,3,39.59,17.16
2023111905,390,54492,4,39.27,17.08
2023111905,390,54492,5,38.96,16.95
2023111905,390,54492,6,38.67,16.78
2023111905,390,54492,7,38.41,16.55
2023111905,390,54492,8,38.16,16.28
2023111905,390,54492,9,37.93,15.97
2023111905,390,54492,10,37.71,15.62
2023111905,390,54492,11,37.49,15.26
2023111905,390,54492,12,37.27,14.88
2023111905,390,54608,1,34.73,15.83
2023111905,390,54608,2,34.2,15.33
2023111905,390,54608,3,33.7,14.79
2023111905,390,54608,4,33.22,14.24
2023111905,390,54608,5,32.76,13.66
2023111905,390,54608,6,32.35,13.06
2023111905,390,54608,7,31.97,12.45
2023111905,390,54608,8,31.63,11.84
2023111905,390,54608,9,31.34,11.22
2023111905,390,54608,10,31.08,10.61
2023111905,390,54608,11,30.88,10.02
2023111905,390,54608,12,30.72,9.45
2023111905,469,46110,1,57.16,12.77
2023111905,469,46110,2,57.45,12.67
2023111905,469,46110,3,57.75,12.63
2023111905,469,46110,4,58.06,12.65
2023111905,469,46110,5,58.35,12.73
2023111905,469,46110,6,58.61,12.87
2023111905,469,46110,7,58.84,13.06
2023111905,469,44835,1,58.31,16.3
2023111905,469,44835,2,58.56,16.37
2023111905,469,44835,3,58.75,16.44
2023111905,469,44835,4,58.9,16.5
2023111905,469,44835,5,59.0,16.56
2023111905,469,44835,6,59.06,16.62
2023111905,469,44835,7,59.1,16.68
2023111905,528,47899,1,88.84,38.21
2023111905,528,47899,2,89.25,38.47
2023111905,528,47899,3,89.68,38.73
2023111905,528,47899,4,90.15,39.0
2023111905,528,47899,5,90.67,39.27
2023111905,528,47899,6,91.23,39.53
2023111905,528,47899,7,91.86,39.76
2023111905,528,47899,8,92.52,39.99
2023111905,528,47899,9,93.23,40.18
2023111905,528,47899,10,93.98,40.37
2023111905,528,47899,11,94.76,40.53
2023111905,528,47899,12,95.55,40.66
2023111905,528,47899,13,96.35,40.77
2023111905,528,47899,14,97.17,40.85
2023111905,528,47899,15,98.0,40.93
2023111905,528,47899,16,98.84,40.98
2023111905,528,47899,17,99.67,41.03
2023111905,528,47899,18,100.5,41.08
2023111905,528,52469,1,85.75,42.87
