game_id,play_id,nfl_id,frame_id,x,y
2023111206,3723,47877,12,22.94,4.42
2023111206,3723,47877,13,22.16,4.09
2023111206,3723,47877,14,21.37,3.77
2023111206,3723,47877,15,20.58,3.47
2023111206,3723,47877,16,19.78,3.2
2023111206,3723,47877,17,18.98,2.96
2023111206,3723,47877,18,18.17,2.73
2023111206,3723,47877,19,17.36,2.54
2023111206,3723,47877,20,16.56,2.36
2023111206,3723,47877,21,15.75,2.23
2023111206,3723,47877,22,14.96,2.11
2023111206,3723,47877,23,14.17,2.02
2023111206,3723,47877,24,13.32,1.97
2023111206,3723,47877,25,12.58,1.92
2023111206,3723,47877,26,11.97,1.88
2023111206,3723,47877,27,11.26,1.86
2023111206,3723,47877,28,10.54,1.84
2023111206,3723,47877,29,9.89,1.84
2023111206,3723,47877,30,9.34,1.76
2023111206,3723,47877,31,8.78,1.68
2023111206,3723,39973,1,32.12,7.43
2023111206,3723,39973,2,31.27,7.11
2023111206,3723,39973,3,30.41,6.78
2023111206,3723,39973,4,29.55,6.44
2023111206,3723,39973,5,28.69,6.1
2023111206,3723,39973,6,27.84,5.75
2023111206,3723,39973,7,27.0,5.4
2023111206,3723,39973,8,26.17,5.03
2023111206,3723,39973,9,25.34,4.66
2023111206,3723,39973,10,24.53,4.31
2023111206,3723,39973,11,23.72,3.96
2023111206,3723,39973,12,22.92,3.64
2023111206,3723,39973,13,22.09,3.32
2023111206,3723,39973,14,21.28,3.02
2023111206,3723,39973,15,20.48,2.74
2023111206,3723,39973,16,19.65,2.49
2023111206,3723,39973,17,18.8,2.27
2023111206,3723,39973,18,17.95,2.08
2023111206,3723,39973,19,17.1,1.92
2023111206,3723,39973,20,16.27,1.79
2023111206,3723,39973,21,15.45,1.69
2023111206,3723,39973,22,14.65,1.62
2023111206,3723,39973,23,13.88,1.58
2023111206,3723,39973,24,13.14,1.55
2023111206,3723,39973,25,12.43,1.55
2023111206,3723,39973,26,11.75,1.56
2023111206,3723,39973,27,11.1,1.58
2023111206,3723,39973,28,10.49,1.61
2023111206,3723,39973,29,9.9,1.64
2023111206,3723,39973,30,9.27,1.7
2023111206,3723,39973,31,8.69,1.76
2023111206,3857,46699,1,69.54,39.14
2023111206,3857,46699,2,69.24,39.37
2023111206,3857,46699,3,68.94,39.62
2023111206,3857,46699,4,68.66,39.91
2023111206,3857,46699,5,68.38,40.24
2023111206,3857,46699,6,68.13,40.61
2023111206,3857,46699,7,67.91,41.02
2023111206,3857,46699,8,67.72,41.48
2023111206,3857,46699,9,67.57,41.99
2023111206,3857,46699,10,67.47,42.54
2023111206,3857,46699,11,67.41,43.12
2023111206,3857,46699,12,67.39,43.73
2023111206,3857,46699,13,67.43,44.36
2023111206,3857,46699,14,67.51,45.0
2023111206,3857,46699,15,67.64,45.64
2023111206,3857,46699,16,67.81,46.28
2023111206,3857,54622,1,81.88,42.04
2023111206,3857,54622,2,81.28,42.15
2023111206,3857,54622,3,80.71,42.3
2023111206,3857,54622,4,80.18,42.5
2023111206,3857,54622,5,79.69,42.75
2023111206,3857,54622,6,79.24,43.05
2023111206,3857,54622,7,78.85,43.41
2023111206,3857,54622,8,78.5,43.82
2023111206,3857,54622,9,78.19,44.29
2023111206,3857,54622,10,77.93,44.82
2023111206,3857,54622,11,77.7,45.38
2023111206,3857,54622,12,77.49,45.97
2023111206,3857,54622,13,77.3,46.59
2023111206,3857,54622,14,77.11,47.22
2023111206,3857,54622,15,76.9,47.83
2023111206,3857,54622,16,76.68,48.43
2023111206,3857,39973,1,80.91,42.86
2023111206,3857,39973,2,80.32,43.08
2023111206,3857,39973,3,79.78,43.38
2023111206,3857,39973,4,79.28,43.74
2023111206,3857,39973,5,78.82,44.12
2023111206,3857,39973,6,78.4,44.57
2023111206,3857,39973,7,78.02,45.05
2023111206,3857,39973,8,77.67,45.58
2023111206,3857,39973,9,77.36,46.13
2023111206,3857,39973,10,77.08,46.69
2023111206,3857,39973,11,76.82,47.24
2023111206,3857,39973,12,76.58,47.78
2023111206,3857,39973,13,76.34,48.29
2023111206,3857,39973,14,76.11,48.76
2023111206,3857,39973,15,75.88,49.12
2023111206,3857,39973,16,75.63,49.45
2023111206,3880,55946,1,90.15,21.1
2023111206,3880,55946,2,90.06,20.56
2023111206,3880,55946,3,90.01,20.0
2023111206,3880,55946,4,89.99,19.44
2023111206,3880,55946,5,90.01,18.87
2023111206,3880,55946,6,90.05,18.31
2023111206,3880,55946,7,90.11,17.74
2023111206,3880,55946,8,90.18,17.18
2023111206,3905,56540,1,68.93,39.58
2023111206,3905,56540,2,68.58,39.62
2023111206,3905,56540,3,68.23,39.68
2023111206,3905,56540,4,67.89,39.75
2023111206,3905,56540,5,67.54,39.84
2023111206,3905,56540,6,67.22,39.94
2023111206,3905,56540,7,66.91,40.05
2023111206,3905,56540,8,66.63,40.17
2023111206,3905,56540,9,66.4,40.31
2023111206,3905,38588,1,71.79,32.01
2023111206,3905,38588,2,71.73,32.21
2023111206,3905,38588,3,71.74,32.45
2023111206,3905,38588,4,71.81,32.71
2023111206,3905,38588,5,71.94,33.0
2023111206,3905,38588,6,72.13,33.32
2023111206,3905,38588,7,72.37,33.66
2023111206,3905,38588,8,72.67,34.03
2023111206,3905,38588,9,73.01,34.41
2023111206,3905,56012,1,77.25,35.61
2023111206,3905,56012,2,76.98,35.7
2023111206,3905,56012,3,76.76,35.8
2023111206,3905,56012,4,76.56,35.9
2023111206,3905,56012,5,76.4,36.01
2023111206,3905,56012,6,76.26,36.12
2023111206,3905,56012,7,76.14,36.23
2023111206,3905,56012,8,76.05,36.33
2023111206,3905,56012,9,75.97,36.43
2023111206,3930,52453,1,52.86,17.67
2023111206,3930,52453,2,52.46,17.61
2023111206,3930,52453,3,52.06,17.56
2023111206,3930,52453,4,51.66,17.54
2023111206,3930,52453,5,51.27,17.55
2023111206,3930,52453,6,50.88,17.59
2023111206,3930,52453,7,50.5,17.68
2023111206,3930,52453,8,50.13,17.82
2023111206,3930,52453,9,49.77,18.01
2023111206,3930,52453,10,49.42,18.25
2023111206,3930,52453,11,49.08,18.53
2023111206,3930,52453,12,48.76,18.86
2023111206,3930,52453,13,48.46,19.22
2023111206,3930,52453,14,48.17,19.61
2023111206,3930,52453,15,47.9,20.01
2023111206,3930,52453,16,47.65,20.42
2023111206,3930,46699,1,54.41,41.19
2023111206,3930,46699,2,53.93,41.47
2023111206,3930,46699,3,53.46,41.77
2023111206,3930,46699,4,53.0,42.08
2023111206,3930,46699,5,52.54,42.39
2023111206,3930,46699,6,52.08,42.69
2023111206,3930,46699,7,51.63,42.97
2023111206,3930,46699,8,51.18,43.23
2023111206,3930,46699,9,50.73,43.45
2023111206,3930,46699,10,50.29,43.61
2023111206,3930,46699,11,49.83,43.72
2023111206,3930,46699,12,49.36,43.77
2023111206,3930,46699,13,48.89,43.76
2023111206,3930,46699,14,48.42,43.68
2023111206,3930,46699,15,47.95,43.54
2023111206,3930,46699,16,47.48,43.34
2023111206,3930,38588,1,67.65,37.52
2023111206,3930,38588,2,67.32,37.38
2023111206,3930,38588,3,67.0,37.19
2023111206,3930,38588,4,66.68,36.95
2023111206,3930,38588,5,66.38,36.69
2023111206,3930,38588,6,66.1,36.4
2023111206,3930,38588,7,65.85,36.08
2023111206,3930,38588,8,65.61,35.76
2023111206,3930,38588,9,65.39,35.44
2023111206,3930,38588,10,65.19,35.13
2023111206,3930,38588,11,65.0,34.83
2023111206,3930,38588,12,64.83,34.54
2023111206,3930,38588,13,64.68,34.28
2023111206,3930,38588,14,64.54,34.05
2023111206,3930,38588,15,64.42,33.85
2023111206,3930,38588,16,64.3,33.68
2023111206,3930,54622,1,62.96,48.72
2023111206,3930,54622,2,62.37,48.89
2023111206,3930,54622,3,61.75,49.05
2023111206,3930,54622,4,61.12,49.2
2023111206,3930,54622,5,60.47,49.34
2023111206,3930,54622,6,59.78,49.46
2023111206,3930,54622,7,59.09,49.58
2023111206,3930,54622,8,58.36,49.69
2023111206,3930,54622,9,57.62,49.78
2023111206,3930,54622,10,56.88,49.86
2023111206,3930,54622,11,56.16,49.93
2023111206,3930,54622,12,55.46,50.0
2023111206,3930,54622,13,54.8,50.04
2023111206,3930,54622,14,54.21,50.08
2023111206,3930,54622,15,53.64,50.11
2023111206,3930,54622,16,53.13,50.14
2023111206,3930,56012,1,66.59,38.46
2023111206,3930,56012,2,65.95,38.34
2023111206,3930,56012,3,65.32,38.18
2023111206,3930,56012,4,64.69,37.99
2023111206,3930,56012,5,64.06,37.75
2023111206,3930,56012,6,63.44,37.49
2023111206,3930,56012,7,62.83,37.2
2023111206,3930,56012,8,62.22,36.9
2023111206,3930,56012,9,61.63,36.57
2023111206,3930,56012,10,61.04,36.23
2023111206,3930,56012,11,60.46,35.87
2023111206,3930,56012,12,59.9,35.51
2023111206,3930,56012,13,59.33,35.14
2023111206,3930,56012,14,58.76,34.77
2023111206,3930,56012,15,58.2,34.4
2023111206,3930,56012,16,57.64,34.04
2023111206,3976,52453,1,60.32,23.42
2023111206,3976,52453,2,60.29,23.68
2023111206,3976,52453,3,60.26,24.0
2023111206,3976,52453,4,60.2,24.36
2023111206,3976,52453,5,60.13,24.75
2023111206,3976,52453,6,60.02,25.16
2023111206,3976,52453,7,59.9,25.59
2023111206,3976,52453,8,59.74,26.03
2023111206,3976,52453,9,59.55,26.47
2023111206,3976,52453,10,59.32,26.9
2023111206,3976,52453,11,59.05,27.32
2023111206,3976,52453,12,58.75,27.73
2023111206,3976,52453,13,58.4,28.11
2023111206,3976,52453,14,58.0,28.47
2023111206,3976,52453,15,57.57,28.8
2023111206,3976,52453,16,57.11,29.11
2023111206,3976,52453,17,56.59,29.4
2023111206,3976,52453,18,56.05,29.66
2023111206,3976,52453,19,55.48,29.9
2023111206,3976,52453,20,54.9,30.12
2023111206,3976,52453,21,54.28,30.35
2023111206,3976,52453,22,53.65,30.56
2023111206,3976,56540,1,51.11,18.84
2023111206,3976,56540,2,50.75,19.34
2023111206,3976,56540,3,50.41,19.88
2023111206,3976,56540,4,50.08,20.44
2023111206,3976,56540,5,49.77,21.02
2023111206,3976,56540,6,49.47,21.62
2023111206,3976,56540,7,49.18,22.26
2023111206,3976,56540,8,48.91,22.92
2023111206,3976,56540,9,48.66,23.6
2023111206,3976,56540,10,48.41,24.31
2023111206,3976,56540,11,48.16,25.04
2023111206,3976,56540,12,47.91,25.78
2023111206,3976,56540,13,47.64,26.53
2023111206,3976,56540,14,47.36,27.29
2023111206,3976,56540,15,47.06,28.05
2023111206,3976,56540,16,46.73,28.81
2023111206,3976,56540,17,46.37,29.57
2023111206,3976,56540,18,45.98,30.32
2023111206,3976,56540,19,45.56,31.05
2023111206,3976,56540,20,45.11,31.75
2023111206,3976,56540,21,44.64,32.41
2023111206,3976,56540,22,44.18,33.04
2023111206,3976,46699,1,47.53,38.99
2023111206,3976,46699,2,47.04,38.86
2023111206,3976,46699,3,46.56,38.69
2023111206,3976,46699,4,46.09,38.49
2023111206,3976,46699,5,45.63,38.25
2023111206,3976,46699,6,45.21,37.96
2023111206,3976,46699,7,44.82,37.64
2023111206,3976,46699,8,44.45,37.3
2023111206,3976,46699,9,44.1,36.93
2023111206,3976,46699,10,43.77,36.57
2023111206,3976,46699,11,43.48,36.2
2023111206,3976,46699,12,43.22,35.84
2023111206,3976,46699,13,42.98,35.49
2023111206,3976,46699,14,42.78,35.17
2023111206,3976,46699,15,42.61,34.87
2023111206,3976,46699,16,42.48,34.6
2023111206,3976,46699,17,42.39,34.38
2023111206,3976,46699,18,42.33,34.2
2023111206,3976,46699,19,42.29,34.05
2023111206,3976,46699,20,42.25,33.94
2023111206,3976,46699,21,42.22,33.86
2023111206,3976,46699,22,42.18,33.8
2023111206,3976,47788,1,65.61,31.12
2023111206,3976,47788,2,65.7,30.9
2023111206,3976,47788,3,65.81,30.68
2023111206,3976,47788,4,65.92,30.45
2023111206,3976,47788,5,66.03,30.22
2023111206,3976,47788,6,66.13,29.99
2023111206,3976,47788,7,66.21,29.76
2023111206,3976,47788,8,66.27,29.53
2023111206,3976,47788,9,66.31,29.32
2023111206,3976,47788,10,66.32,29.12
2023111206,3976,47788,11,66.31,28.92
2023111206,3976,47788,12,66.26,28.75
2023111206,3976,47788,13,66.19,28.59
2023111206,3976,47788,14,66.1,28.46
2023111206,3976,47788,15,65.99,28.35
2023111206,3976,47788,16,65.86,28.27
2023111206,3976,47788,17,65.72,28.2
2023111206,3976,47788,18,65.56,28.15
2023111206,3976,47788,19,65.4,28.11
2023111206,3976,47788,20,65.23,28.09
2023111206,3976,47788,21,65.07,28.07
2023111206,3976,47788,22,64.9,28.06
2023111206,3976,38588,1,63.27,21.12
2023111206,3976,38588,2,63.16,21.05
2023111206,3976,38588,3,63.07,21.02
2023111206,3976,38588,4,62.98,21.01
2023111206,3976,38588,5,62.89,21.04
2023111206,3976,38588,6,62.8,21.08
2023111206,3976,38588,7,62.7,21.15
2023111206,3976,38588,8,62.6,21.23
2023111206,3976,38588,9,62.51,21.34
2023111206,3976,38588,10,62.41,21.45
2023111206,3976,38588,11,62.31,21.57
2023111206,3976,38588,12,62.2,21.7
2023111206,3976,38588,13,62.1,21.83
2023111206,3976,38588,14,61.99,21.96
2023111206,3976,38588,15,61.89,22.08
2023111206,3976,38588,16,61.81,22.2
2023111206,3976,38588,17,61.73,22.3
2023111206,3976,38588,18,61.66,22.39
2023111206,3976,38588,19,61.6,22.47
2023111206,3976,38588,20,61.54,22.54
2023111206,3976,38588,21,61.5,22.59
2023111206,3976,38588,22,61.47,22.64
2023111206,3976,54622,1,61.93,47.86
2023111206,3976,54622,2,61.38,47.82
2023111206,3976,54622,3,60.82,47.77
2023111206,3976,54622,4,60.25,47.72
2023111206,3976,54622,5,59.67,47.65
2023111206,3976,54622,6,59.1,47.58
2023111206,3976,54622,7,58.51,47.49
2023111206,3976,54622,8,57.92,47.38
2023111206,3976,54622,9,57.34,47.26
2023111206,3976,54622,10,56.75,47.13
2023111206,3976,54622,11,56.17,46.97
2023111206,3976,54622,12,55.59,46.8
2023111206,3976,54622,13,55.03,46.61
2023111206,3976,54622,14,54.47,46.4
2023111206,3976,54622,15,53.92,46.17
2023111206,3976,54622,16,53.38,45.92
2023111206,3976,54622,17,52.86,45.66
2023111206,3976,54622,18,52.36,45.38
2023111206,3976,54622,19,51.88,45.08
2023111206,3976,54622,20,51.41,44.78
2023111206,3976,54622,21,50.96,44.47
2023111206,3976,54622,22,50.53,44.16
2023111206,3976,54608,1,55.95,27.92
2023111206,3976,54608,2,55.2,27.95
2023111206,3976,54608,3,54.47,27.98
2023111206,3976,54608,4,53.76,28.03
2023111206,3976,54608,5,53.06,28.08
2023111206,3976,54608,6,52.35,28.17
2023111206,3976,54608,7,51.66,28.27
2023111206,3976,54608,8,50.98,28.39
2023111206,3976,54608,9,50.31,28.52
2023111206,3976,54608,10,49.64,28.69
2023111206,3976,54608,11,48.97,28.89
2023111206,3976,54608,12,48.31,29.11
2023111206,3976,54608,13,47.67,29.37
2023111206,3976,54608,14,47.05,29.67
2023111206,3976,54608,15,46.46,30.01
2023111206,3976,54608,16,45.89,30.37
2023111206,3976,54608,17,45.35,30.77
2023111206,3976,54608,18,44.86,31.21
2023111206,3976,54608,19,44.4,31.66
2023111206,3976,54608,20,43.98,32.13
2023111206,3976,54608,21,43.58,32.59
2023111206,3976,54608,22,43.21,33.08
2023111207,203,46807,1,48.97,12.31
2023111207,203,46807,2,48.65,12.0
2023111207,203,46807,3,48.33,11.67
2023111207,203,46807,4,48.02,11.34
2023111207,203,46807,5,47.72,10.99
2023111207,203,46807,6,47.43,10.63
2023111207,203,46807,7,47.17,10.27
2023111207,203,46807,8,46.95,9.88
2023111207,203,46807,9,46.78,9.48
2023111207,203,46807,10,46.67,9.07
2023111207,203,46807,11,46.62,8.65
2023111207,203,46188,1,59.38,16.59
2023111207,203,46188,2,59.35,16.41
2023111207,203,46188,3,59.36,16.29
2023111207,203,46188,4,59.41,16.21
2023111207,203,46188,5,59.5,16.19
2023111207,203,46188,6,59.61,16.22
2023111207,203,46188,7,59.75,16.32
2023111207,203,46188,8,59.91,16.46
2023111207,203,46188,9,60.07,16.63
2023111207,203,46188,10,60.24,16.84
2023111207,203,46188,11,60.41,17.06
2023111207,203,53565,1,59.27,8.75
2023111207,203,53565,2,59.03,8.55
2023111207,203,53565,3,58.74,8.39
2023111207,203,53565,4,58.42,8.25
2023111207,203,53565,5,58.05,8.15
2023111207,203,53565,6,57.66,8.07
2023111207,203,53565,7,57.27,8.03
2023111207,203,53565,8,56.87,8.02
2023111207,203,53565,9,56.49,8.04
2023111207,203,53565,10,56.13,8.07
2023111207,203,53565,11,55.82,8.11
2023111207,203,53433,1,63.36,13.85
2023111207,203,53433,2,62.96,13.96
2023111207,203,53433,3,62.59,14.14
2023111207,203,53433,4,62.26,14.37
2023111207,203,53433,5,61.98,14.67
2023111207,203,53433,6,61.76,15.03
2023111207,203,53433,7,61.58,15.43
2023111207,203,53433,8,61.44,15.89
2023111207,203,53433,9,61.34,16.38
2023111207,203,53433,10,61.27,16.9
2023111207,203,53433,11,61.22,17.44
2023111207,245,52424,1,22.77,42.38
2023111207,245,52424,2,22.78,42.8
2023111207,245,52424,3,22.76,43.24
2023111207,245,52424,4,22.71,43.69
2023111207,245,52424,5,22.64,44.15
2023111207,245,52424,6,22.55,44.59
2023111207,245,52424,7,22.44,45.02
2023111207,245,48027,1,19.07,34.61
2023111207,245,48027,2,19.11,35.06
2023111207,245,48027,3,19.14,35.52
2023111207,245,48027,4,19.14,36.04
2023111207,245,48027,5,19.12,36.59
2023111207,245,48027,6,19.06,37.17
2023111207,245,48027,7,18.97,37.77
2023111207,245,54520,1,18.65,35.51
2023111207,245,54520,2,18.79,35.93
2023111207,245,54520,3,18.87,36.39
2023111207,245,54520,4,18.92,36.89
2023111207,245,54520,5,18.92,37.4
2023111207,245,54520,6,18.91,37.94
2023111207,245,54520,7,18.87,38.48
2023111207,326,52424,1,44.6,42.15
2023111207,326,52424,2,44.53,41.72
2023111207,326,52424,3,44.43,41.22
2023111207,326,52424,4,44.3,40.69
2023111207,326,52424,5,44.16,40.12
2023111207,326,52424,6,44.02,39.51
2023111207,326,52424,7,43.87,38.87
2023111207,326,52424,8,43.73,38.2
2023111207,326,52424,9,43.59,37.52
2023111207,326,52424,10,43.47,36.83
2023111207,326,46099,1,46.26,25.82
2023111207,326,46099,2,46.46,25.12
2023111207,326,46099,3,46.64,24.42
2023111207,326,46099,4,46.77,23.72
2023111207,326,46099,5,46.88,23.06
2023111207,326,46099,6,46.96,22.43
2023111207,326,46099,7,47.01,21.87
2023111207,326,46099,8,47.04,21.36
2023111207,326,46099,9,47.07,20.92
2023111207,326,46099,10,47.09,20.53
2023111207,326,45102,1,43.33,41.98
2023111207,326,45102,2,43.46,41.44
2023111207,326,45102,3,43.55,40.86
2023111207,326,45102,4,43.61,40.26
2023111207,326,45102,5,43.64,39.63
2023111207,326,45102,6,43.65,38.98
2023111207,326,45102,7,43.65,38.33
2023111207,326,45102,8,43.64,37.67
2023111207,326,45102,9,43.61,37.02
2023111207,326,45102,10,43.58,36.37
2023111207,349,53478,1,34.22,31.09
2023111207,349,53478,2,34.36,31.07
2023111207,349,53478,3,34.48,31.07
2023111207,349,53478,4,34.59,31.06
2023111207,349,53478,5,34.7,31.04
2023111207,349,53478,6,34.81,31.02
2023111207,349,53478,7,34.93,30.98
2023111207,400,46123,1,53.83,22.34
2023111207,400,46123,2,53.34,22.17
2023111207,400,46123,3,52.84,21.96
2023111207,400,46123,4,52.33,21.73
2023111207,400,46123,5,51.83,21.49
2023111207,400,46123,6,51.35,21.27
2023111207,400,46123,7,50.89,21.07
2023111207,400,46123,8,50.45,20.89
2023111207,400,42589,1,47.89,20.35
2023111207,400,42589,2,48.11,20.35
2023111207,400,42589,3,48.32,20.34
2023111207,400,42589,4,48.5,20.34
2023111207,400,42589,5,48.66,20.35
2023111207,400,42589,6,48.78,20.37
2023111207,400,42589,7,48.86,20.41
2023111207,400,42589,8,48.9,20.45
2023111207,429,54520,1,49.28,32.26
2023111207,429,54520,2,49.55,32.97
2023111207,429,54520,3,49.81,33.67
2023111207,429,54520,4,50.06,34.37
2023111207,429,54520,5,50.29,35.05
2023111207,429,54520,6,50.51,35.72
2023111207,429,54520,7,50.72,36.38
2023111207,429,54520,8,50.91,37.02
2023111207,429,54520,9,51.11,37.65
2023111207,505,52411,1,61.03,13.62
2023111207,505,52411,2,61.08,13.65
2023111207,505,52411,3,61.12,13.61
2023111207,505,52411,4,61.14,13.49
2023111207,505,52411,5,61.15,13.3
2023111207,505,52411,6,61.15,13.04
2023111207,505,52411,7,61.14,12.73
2023111207,505,52411,8,61.14,12.37
2023111207,505,52411,9,61.14,11.97
2023111207,505,52411,10,61.15,11.55
2023111207,505,52411,11,61.17,11.11
2023111207,505,52411,12,61.21,10.68
2023111207,505,52411,13,61.25,10.24
2023111207,505,52411,14,61.31,9.82
2023111207,505,52411,15,61.37,9.41
2023111207,505,52411,16,61.44,9.02
2023111207,505,52411,17,61.52,8.65
2023111207,505,52411,18,61.59,8.32
2023111207,505,52411,19,61.66,8.0
2023111207,505,53469,1,67.26,16.07
2023111207,505,53469,2,67.61,15.61
2023111207,505,53469,3,67.98,15.12
2023111207,505,53469,4,68.37,14.6
2023111207,505,53469,5,68.75,14.04
2023111207,505,53469,6,69.14,13.45
2023111207,505,53469,7,69.54,12.83
2023111207,505,53469,8,69.92,12.2
2023111207,505,53469,9,70.3,11.53
2023111207,505,53469,10,70.67,10.85
2023111207,505,53469,11,71.02,10.14
2023111207,505,53469,12,71.35,9.41
2023111207,505,53469,13,71.67,8.65
2023111207,505,53469,14,71.97,7.87
2023111207,505,53469,15,72.27,7.08
2023111207,505,53469,16,72.55,6.28
2023111207,505,53469,17,72.81,5.48
2023111207,505,53469,18,73.05,4.68
2023111207,505,53469,19,73.26,3.9
2023111207,505,54520,1,66.89,15.61
2023111207,505,54520,2,67.42,15.04
2023111207,505,54520,3,67.94,14.44
2023111207,505,54520,4,68.44,13.83
2023111207,505,54520,5,68.91,13.2
2023111207,505,54520,6,69.36,12.56
2023111207,505,54520,7,69.8,11.9
2023111207,505,54520,8,70.21,11.22
2023111207,505,54520,9,70.61,10.53
2023111207,505,54520,10,70.99,9.82
2023111207,505,54520,11,71.36,9.11
2023111207,505,54520,12,71.72,8.38
2023111207,505,54520,13,72.07,7.64
2023111207,505,54520,14,72.41,6.91
2023111207,505,54520,15,72.75,6.17
2023111207,505,54520,16,73.09,5.43
2023111207,505,54520,17,73.44,4.69
2023111207,505,54520,18,73.79,3.96
2023111207,505,54520,19,74.17,3.24
2023111207,546,48027,1,77.41,11.15
2023111207,546,48027,2,77.48,10.76
2023111207,546,48027,3,77.58,10.37
2023111207,546,48027,4,77.73,10.0
2023111207,546,48027,5,77.91,9.64
2023111207,546,48027,6,78.13,9.28
2023111207,546,48027,7,78.4,8.95
2023111207,546,48027,8,78.71,8.64
2023111207,546,48027,9,79.08,8.34
2023111207,546,48027,10,79.49,8.07
2023111207,546,48027,11,79.93,7.81
2023111207,546,48027,12,80.41,7.58
2023111207,546,48027,13,80.93,7.37
2023111207,546,48027,14,81.47,7.18
2023111207,546,48027,15,82.04,7.03
2023111207,546,55175,1,84.41,25.36
2023111207,546,55175,2,84.44,24.93
2023111207,546,55175,3,84.47,24.47
2023111207,546,55175,4,84.5,23.98
2023111207,546,55175,5,84.54,23.47
2023111207,546,55175,6,84.59,22.94
2023111207,546,55175,7,84.65,22.41
2023111207,546,55175,8,84.73,21.87
2023111207,546,55175,9,84.82,21.32
2023111207,546,55175,10,84.93,20.78
2023111207,546,55175,11,85.06,20.24
2023111207,546,55175,12,85.22,19.71
2023111207,546,55175,13,85.4,19.18
2023111207,546,55175,14,85.62,18.66
2023111207,546,55175,15,85.86,18.16
2023111207,546,53469,1,94.95,18.49
2023111207,546,53469,2,95.26,17.93
2023111207,546,53469,3,95.51,17.34
2023111207,546,53469,4,95.7,16.72
2023111207,546,53469,5,95.8,16.06
2023111207,546,53469,6,95.82,15.39
2023111207,546,53469,7,95.78,14.69
2023111207,546,53469,8,95.68,13.99
2023111207,546,53469,9,95.53,13.26
2023111207,546,53469,10,95.34,12.53
2023111207,546,53469,11,95.1,11.8
2023111207,546,53469,12,94.84,11.05
2023111207,546,53469,13,94.54,10.29
2023111207,546,53469,14,94.23,9.53
2023111207,546,53469,15,93.9,8.76
2023111207,546,55959,1,89.26,17.24
2023111207,546,55959,2,89.41,16.6
2023111207,546,55959,3,89.54,15.95
2023111207,546,55959,4,89.65,15.29
2023111207,546,55959,5,89.75,14.61
2023111207,546,55959,6,89.85,13.92
2023111207,546,55959,7,89.95,13.22
2023111207,546,55959,8,90.04,12.51
2023111207,546,55959,9,90.14,11.8
2023111207,546,55959,10,90.25,11.09
2023111207,546,55959,11,90.36,10.39
2023111207,546,55959,12,90.47,9.69
2023111207,546,55959,13,90.58,9.0
2023111207,546,55959,14,90.69,8.32
2023111207,546,55959,15,90.8,7.65
2023111207,600,52424,1,90.85,45.52
2023111207,600,52424,2,91.35,45.83
2023111207,600,52424,3,91.88,46.12
2023111207,600,52424,4,92.44,46.4
2023111207,600,52424,5,93.03,46.66
2023111207,600,52424,6,93.65,46.91
2023111207,600,52424,7,94.3,47.14
2023111207,600,52424,8,94.97,47.37
2023111207,600,52424,9,95.66,47.59
2023111207,600,52424,10,96.38,47.8
2023111207,600,52424,11,97.11,48.01
2023111207,600,52424,12,97.86,48.21
2023111207,600,52424,13,98.62,48.4
2023111207,600,52424,14,99.39,48.58
2023111207,600,52424,15,100.17,48.77
2023111207,600,52424,16,100.97,48.95
2023111207,600,52424,17,101.78,49.13
2023111207,600,52424,18,102.58,49.33
2023111207,600,52424,19,103.4,49.54
2023111207,600,52424,20,104.22,49.77
2023111207,600,52411,1,90.31,37.87
2023111207,600,52411,2,90.64,38.24
2023111207,600,52411,3,91.0,38.63
2023111207,600,52411,4,91.38,39.04
2023111207,600,52411,5,91.78,39.49
2023111207,600,52411,6,92.17,39.96
2023111207,600,52411,7,92.55,40.45
2023111207,600,52411,8,92.92,40.96
2023111207,600,52411,9,93.26,41.49
2023111207,600,52411,10,93.55,42.05
2023111207,600,52411,11,93.8,42.61
2023111207,600,52411,12,94.0,43.17
2023111207,600,52411,13,94.16,43.73
2023111207,600,52411,14,94.27,44.29
2023111207,600,52411,15,94.34,44.82
2023111207,600,52411,16,94.38,45.34
2023111207,600,52411,17,94.4,45.82
2023111207,600,52411,18,94.38,46.27
2023111207,600,52411,19,94.35,46.69
2023111207,600,52411,20,94.29,47.08
2023111207,600,55959,1,90.23,46.37
2023111207,600,55959,2,90.75,46.73
2023111207,600,55959,3,91.31,47.08
2023111207,600,55959,4,91.9,47.41
2023111207,600,55959,5,92.53,47.7
2023111207,600,55959,6,93.19,47.97
2023111207,600,55959,7,93.89,48.21
2023111207,600,55959,8,94.62,48.42
2023111207,600,55959,9,95.37,48.6
2023111207,600,55959,10,96.14,48.77
2023111207,600,55959,11,96.93,48.93
2023111207,600,55959,12,97.74,49.09
2023111207,600,55959,13,98.57,49.24
2023111207,600,55959,14,99.41,49.42
2023111207,600,55959,15,100.25,49.6
2023111207,600,55959,16,101.09,49.79
2023111207,600,55959,17,101.93,49.99
2023111207,600,55959,18,102.76,50.2
2023111207,600,55959,19,103.58,50.41
2023111207,600,55959,20,104.37,50.61
2023111207,755,46968,1,75.11,37.43
2023111207,755,46968,2,75.04,38.15
2023111207,755,46968,3,74.99,38.88
2023111207,755,46968,4,74.96,39.63
2023111207,755,46968,5,74.97,40.39
2023111207,755,46968,6,75.0,41.16
2023111207,755,46968,7,75.05,41.94
2023111207,755,46968,8,75.13,42.73
