game_id,play_id,nfl_id,frame_id,x,y
2023091005,1394,53074,3,40.56,37.72
2023091005,1394,53074,4,40.88,37.47
2023091005,1394,53074,5,41.22,37.23
2023091005,1394,53074,6,41.59,36.99
2023091005,1394,53074,7,41.97,36.75
2023091005,1394,53074,8,42.36,36.53
2023091005,1394,53074,9,42.75,36.32
2023091005,1394,53074,10,43.15,36.13
2023091005,1721,38607,1,41.56,19.54
2023091005,1721,38607,2,41.72,19.68
2023091005,1721,38607,3,41.87,19.86
2023091005,1721,38607,4,42.0,20.08
2023091005,1721,38607,5,42.12,20.34
2023091005,1721,38607,6,42.23,20.62
2023091005,1721,38607,7,42.36,20.93
2023091005,1721,38607,8,42.49,21.26
2023091005,1721,38607,9,42.65,21.61
2023091005,1721,38607,10,42.83,21.96
2023091005,1721,38607,11,43.04,22.3
2023091005,1721,38607,12,43.27,22.64
2023091005,1721,38607,13,43.53,22.96
2023091005,1721,44851,1,58.97,23.09
2023091005,1721,44851,2,59.51,23.12
2023091005,1721,44851,3,60.05,23.14
2023091005,1721,44851,4,60.57,23.14
2023091005,1721,44851,5,61.08,23.15
2023091005,1721,44851,6,61.56,23.16
2023091005,1721,44851,7,62.04,23.16
2023091005,1721,44851,8,62.49,23.18
2023091005,1721,44851,9,62.92,23.2
2023091005,1721,44851,10,63.32,23.25
2023091005,1721,44851,11,63.7,23.3
2023091005,1721,44851,12,64.04,23.36
2023091005,1721,44851,13,64.34,23.44
2023091005,1721,44823,1,49.88,37.9
2023091005,1721,44823,2,50.29,37.61
2023091005,1721,44823,3,50.66,37.26
2023091005,1721,44823,4,50.99,36.86
2023091005,1721,44823,5,51.27,36.4
2023091005,1721,44823,6,51.5,35.9
2023091005,1721,44823,7,51.69,35.35
2023091005,1721,44823,8,51.84,34.75
2023091005,1721,44823,9,51.95,34.13
2023091005,1721,44823,10,52.03,33.48
2023091005,1721,44823,11,52.1,32.82
2023091005,1721,44823,12,52.17,32.16
2023091005,1721,44823,13,52.24,31.54
2023091005,1721,53489,1,38.69,27.83
2023091005,1721,53489,2,38.9,28.07
2023091005,1721,53489,3,39.13,28.31
2023091005,1721,53489,4,39.36,28.55
2023091005,1721,53489,5,39.62,28.79
2023091005,1721,53489,6,39.89,29.01
2023091005,1721,53489,7,40.18,29.22
2023091005,1721,53489,8,40.5,29.41
2023091005,1721,53489,9,40.84,29.57
2023091005,1721,53489,10,41.21,29.71
2023091005,1721,53489,11,41.6,29.83
2023091005,1721,53489,12,42.03,29.92
2023091005,1721,53489,13,42.47,29.98
2023091005,1721,40017,1,54.56,25.67
2023091005,1721,40017,2,54.87,25.04
2023091005,1721,40017,3,55.17,24.38
2023091005,1721,40017,4,55.44,23.71
2023091005,1721,40017,5,55.71,23.03
2023091005,1721,40017,6,55.96,22.34
2023091005,1721,40017,7,56.22,21.67
2023091005,1721,40017,8,56.47,21.0
2023091005,1721,40017,9,56.72,20.35
2023091005,1721,40017,10,56.98,19.73
2023091005,1721,40017,11,57.23,19.14
2023091005,1721,40017,12,57.5,18.59
2023091005,1721,40017,13,57.77,18.08
2023091005,1721,39973,1,49.43,37.32
2023091005,1721,39973,2,49.82,37.02
2023091005,1721,39973,3,50.15,36.68
2023091005,1721,39973,4,50.46,36.29
2023091005,1721,39973,5,50.72,35.86
2023091005,1721,39973,6,50.96,35.37
2023091005,1721,39973,7,51.18,34.85
2023091005,1721,39973,8,51.37,34.29
2023091005,1721,39973,9,51.54,33.71
2023091005,1721,39973,10,51.72,33.09
2023091005,1721,39973,11,51.87,32.47
2023091005,1721,39973,12,52.04,31.88
2023091005,1721,39973,13,52.19,31.32
2023091005,1766,56011,1,65.61,29.38
2023091005,1766,56011,2,66.0,29.48
2023091005,1766,56011,3,66.39,29.53
2023091005,1766,56011,4,66.78,29.55
2023091005,1766,56011,5,67.17,29.53
2023091005,1766,56011,6,67.56,29.45
2023091005,1766,56011,7,67.95,29.31
2023091005,1766,56011,8,68.34,29.12
2023091005,1766,56011,9,68.73,28.87
2023091005,1766,56011,10,69.11,28.56
2023091005,1766,56011,11,69.48,28.2
2023091005,1766,56011,12,69.85,27.79
2023091005,1766,56011,13,70.2,27.34
2023091005,1766,56011,14,70.55,26.86
2023091005,1766,56011,15,70.87,26.33
2023091005,1766,56011,16,71.17,25.78
2023091005,1766,56011,17,71.46,25.21
2023091005,1766,56011,18,71.72,24.62
2023091005,1766,56011,19,71.97,24.0
2023091005,1766,44851,1,54.46,18.62
2023091005,1766,44851,2,54.99,18.24
2023091005,1766,44851,3,55.54,17.85
2023091005,1766,44851,4,56.1,17.44
2023091005,1766,44851,5,56.68,17.02
2023091005,1766,44851,6,57.26,16.57
2023091005,1766,44851,7,57.83,16.11
2023091005,1766,44851,8,58.42,15.62
2023091005,1766,44851,9,59.0,15.1
2023091005,1766,44851,10,59.57,14.56
2023091005,1766,44851,11,60.14,13.99
2023091005,1766,44851,12,60.71,13.4
2023091005,1766,44851,13,61.26,12.79
2023091005,1766,44851,14,61.82,12.16
2023091005,1766,44851,15,62.38,11.52
2023091005,1766,44851,16,62.93,10.88
2023091005,1766,44851,17,63.47,10.22
2023091005,1766,44851,18,64.03,9.57
2023091005,1766,44851,19,64.58,8.92
2023091005,1766,44823,1,56.14,23.19
2023091005,1766,44823,2,56.65,22.49
2023091005,1766,44823,3,57.17,21.79
2023091005,1766,44823,4,57.71,21.08
2023091005,1766,44823,5,58.25,20.37
2023091005,1766,44823,6,58.79,19.64
2023091005,1766,44823,7,59.34,18.91
2023091005,1766,44823,8,59.88,18.16
2023091005,1766,44823,9,60.42,17.4
2023091005,1766,44823,10,60.95,16.64
2023091005,1766,44823,11,61.47,15.86
2023091005,1766,44823,12,61.98,15.09
2023091005,1766,44823,13,62.47,14.32
2023091005,1766,44823,14,62.96,13.56
2023091005,1766,44823,15,63.45,12.8
2023091005,1766,44823,16,63.92,12.07
2023091005,1766,44823,17,64.38,11.36
2023091005,1766,44823,18,64.84,10.67
2023091005,1766,44823,19,65.29,9.99
2023091005,1766,39973,1,54.7,20.23
2023091005,1766,39973,2,55.36,19.6
2023091005,1766,39973,3,56.02,18.97
2023091005,1766,39973,4,56.68,18.34
2023091005,1766,39973,5,57.35,17.71
2023091005,1766,39973,6,58.02,17.08
2023091005,1766,39973,7,58.69,16.45
2023091005,1766,39973,8,59.37,15.81
2023091005,1766,39973,9,60.03,15.18
2023091005,1766,39973,10,60.7,14.54
2023091005,1766,39973,11,61.34,13.91
2023091005,1766,39973,12,61.98,13.29
2023091005,1766,39973,13,62.6,12.69
2023091005,1766,39973,14,63.19,12.1
2023091005,1766,39973,15,63.76,11.54
2023091005,1766,39973,16,64.31,10.98
2023091005,1766,39973,17,64.84,10.45
2023091005,1766,39973,18,65.35,9.92
2023091005,1766,39973,19,65.84,9.42
2023091005,2166,48268,1,54.9,20.74
2023091005,2166,48268,2,54.86,20.5
2023091005,2166,48268,3,54.78,20.26
2023091005,2166,48268,4,54.67,20.01
2023091005,2166,48268,5,54.52,19.77
2023091005,2166,48268,6,54.33,19.54
2023091005,2166,48268,7,54.1,19.33
2023091005,2166,48268,8,53.83,19.16
2023091005,2166,43353,1,44.01,29.62
2023091005,2166,43353,2,44.13,29.48
2023091005,2166,43353,3,44.32,29.36
2023091005,2166,43353,4,44.56,29.25
2023091005,2166,43353,5,44.86,29.16
2023091005,2166,43353,6,45.22,29.11
2023091005,2166,43353,7,45.62,29.08
2023091005,2166,43353,8,46.07,29.09
2023091005,2166,54500,1,49.47,19.08
2023091005,2166,54500,2,49.3,19.61
2023091005,2166,54500,3,49.15,20.18
2023091005,2166,54500,4,49.01,20.8
2023091005,2166,54500,5,48.89,21.44
2023091005,2166,54500,6,48.79,22.12
2023091005,2166,54500,7,48.71,22.83
2023091005,2166,54500,8,48.64,23.56
2023091005,2166,55133,1,51.37,21.1
2023091005,2166,55133,2,51.14,21.68
2023091005,2166,55133,3,50.95,22.3
2023091005,2166,55133,4,50.78,22.95
2023091005,2166,55133,5,50.64,23.63
2023091005,2166,55133,6,50.52,24.33
2023091005,2166,55133,7,50.42,25.04
2023091005,2166,55133,8,50.33,25.77
2023091005,2251,43353,1,37.89,30.69
2023091005,2251,43353,2,38.08,30.34
2023091005,2251,43353,3,38.29,29.98
2023091005,2251,43353,4,38.53,29.61
2023091005,2251,43353,5,38.8,29.23
2023091005,2251,43353,6,39.09,28.85
2023091005,2251,43353,7,39.38,28.45
2023091005,2251,43353,8,39.67,28.04
2023091005,2251,54500,1,43.1,18.9
2023091005,2251,54500,2,42.93,19.19
2023091005,2251,54500,3,42.77,19.55
2023091005,2251,54500,4,42.6,19.97
2023091005,2251,54500,5,42.42,20.43
2023091005,2251,54500,6,42.23,20.94
2023091005,2251,54500,7,42.03,21.47
2023091005,2251,54500,8,41.83,22.01
2023091005,2251,43336,1,44.99,21.27
2023091005,2251,43336,2,44.62,21.65
2023091005,2251,43336,3,44.26,22.06
2023091005,2251,43336,4,43.88,22.49
2023091005,2251,43336,5,43.49,22.93
2023091005,2251,43336,6,43.1,23.38
2023091005,2251,43336,7,42.7,23.8
2023091005,2251,43336,8,42.29,24.21
2023091005,2283,47899,1,28.58,34.52
2023091005,2283,47899,2,28.14,34.4
2023091005,2283,47899,3,27.68,34.24
2023091005,2283,47899,4,27.23,34.04
2023091005,2283,47899,5,26.77,33.78
2023091005,2283,47899,6,26.3,33.48
2023091005,2283,47899,7,25.84,33.14
2023091005,2283,47899,8,25.37,32.77
2023091005,2283,47899,9,24.91,32.36
2023091005,2283,47899,10,24.47,31.92
2023091005,2283,48268,1,25.32,22.41
2023091005,2283,48268,2,24.73,22.29
2023091005,2283,48268,3,24.13,22.16
2023091005,2283,48268,4,23.52,22.05
2023091005,2283,48268,5,22.92,21.94
2023091005,2283,48268,6,22.31,21.83
2023091005,2283,48268,7,21.7,21.75
2023091005,2283,48268,8,21.09,21.69
2023091005,2283,48268,9,20.5,21.66
2023091005,2283,48268,10,19.91,21.65
2023091005,2283,43353,1,18.87,38.58
2023091005,2283,43353,2,18.57,38.35
2023091005,2283,43353,3,18.29,38.05
2023091005,2283,43353,4,18.07,37.69
2023091005,2283,43353,5,17.88,37.28
2023091005,2283,43353,6,17.74,36.81
2023091005,2283,43353,7,17.66,36.28
2023091005,2283,43353,8,17.64,35.72
2023091005,2283,43353,9,17.66,35.12
2023091005,2283,43353,10,17.71,34.5
2023091005,2283,52942,1,27.85,36.08
2023091005,2283,52942,2,27.14,35.85
2023091005,2283,52942,3,26.45,35.58
2023091005,2283,52942,4,25.76,35.27
2023091005,2283,52942,5,25.1,34.92
2023091005,2283,52942,6,24.45,34.55
2023091005,2283,52942,7,23.84,34.15
2023091005,2283,52942,8,23.25,33.72
2023091005,2283,52942,9,22.69,33.27
2023091005,2283,52942,10,22.18,32.81
2023091005,2366,53489,1,41.19,27.8
2023091005,2366,53489,2,41.25,28.1
2023091005,2366,53489,3,41.26,28.43
2023091005,2366,53489,4,41.23,28.76
2023091005,2366,53489,5,41.16,29.1
2023091005,2366,53489,6,41.04,29.43
2023091005,2366,53489,7,40.87,29.74
2023091005,2366,40017,1,42.62,35.92
2023091005,2366,40017,2,42.58,35.77
2023091005,2366,40017,3,42.51,35.6
2023091005,2366,40017,4,42.42,35.41
2023091005,2366,40017,5,42.3,35.19
2023091005,2366,40017,6,42.17,34.96
2023091005,2366,40017,7,42.04,34.7
2023091005,2366,39973,1,38.21,34.45
2023091005,2366,39973,2,38.43,34.21
2023091005,2366,39973,3,38.61,33.95
2023091005,2366,39973,4,38.76,33.67
2023091005,2366,39973,5,38.88,33.38
2023091005,2366,39973,6,38.96,33.08
2023091005,2366,39973,7,38.99,32.77
2023091005,2440,46168,1,86.34,33.78
2023091005,2440,46168,2,87.19,34.09
2023091005,2440,46168,3,88.05,34.42
2023091005,2440,46168,4,88.91,34.77
2023091005,2440,46168,5,89.77,35.15
2023091005,2440,46168,6,90.63,35.53
2023091005,2440,46168,7,91.5,35.93
2023091005,2440,46168,8,92.37,36.33
2023091005,2440,46168,9,93.23,36.73
2023091005,2440,46168,10,94.09,37.13
2023091005,2440,46168,11,94.94,37.53
2023091005,2440,46168,12,95.78,37.92
2023091005,2440,46168,13,96.61,38.3
2023091005,2440,46168,14,97.43,38.68
2023091005,2440,46168,15,98.22,39.04
2023091005,2440,46168,16,98.98,39.39
2023091005,2440,46168,17,99.72,39.72
2023091005,2440,46168,18,100.42,40.02
2023091005,2440,46168,19,101.09,40.31
2023091005,2440,46168,20,101.73,40.56
2023091005,2440,46168,21,102.35,40.8
2023091005,2440,46168,22,102.94,41.02
2023091005,2440,46168,23,103.5,41.21
2023091005,2440,46168,24,104.04,41.38
2023091005,2440,46168,25,104.55,41.53
2023091005,2440,46168,26,105.03,41.63
2023091005,2440,44851,1,86.88,27.96
2023091005,2440,44851,2,87.45,28.54
2023091005,2440,44851,3,87.99,29.15
2023091005,2440,44851,4,88.51,29.78
2023091005,2440,44851,5,89.01,30.44
2023091005,2440,44851,6,89.5,31.1
2023091005,2440,44851,7,89.99,31.75
2023091005,2440,44851,8,90.48,32.41
2023091005,2440,44851,9,90.99,33.05
2023091005,2440,44851,10,91.51,33.69
2023091005,2440,44851,11,92.05,34.3
2023091005,2440,44851,12,92.61,34.9
2023091005,2440,44851,13,93.19,35.48
2023091005,2440,44851,14,93.8,36.04
2023091005,2440,44851,15,94.44,36.58
2023091005,2440,44851,16,95.1,37.1
2023091005,2440,44851,17,95.77,37.61
2023091005,2440,44851,18,96.46,38.09
2023091005,2440,44851,19,97.17,38.55
2023091005,2440,44851,20,97.88,39.0
2023091005,2440,44851,21,98.6,39.43
2023091005,2440,44851,22,99.33,39.83
2023091005,2440,44851,23,100.06,40.21
2023091005,2440,44851,24,100.8,40.56
2023091005,2440,44851,25,101.53,40.88
2023091005,2440,44851,26,102.25,41.19
2023091005,2440,43396,1,87.59,33.25
2023091005,2440,43396,2,88.46,33.58
2023091005,2440,43396,3,89.31,33.94
2023091005,2440,43396,4,90.15,34.32
2023091005,2440,43396,5,90.98,34.72
2023091005,2440,43396,6,91.81,35.12
2023091005,2440,43396,7,92.62,35.54
2023091005,2440,43396,8,93.42,35.96
2023091005,2440,43396,9,94.22,36.38
2023091005,2440,43396,10,95.01,36.8
2023091005,2440,43396,11,95.8,37.21
2023091005,2440,43396,12,96.57,37.61
2023091005,2440,43396,13,97.32,38.0
2023091005,2440,43396,14,98.06,38.38
2023091005,2440,43396,15,98.77,38.74
2023091005,2440,43396,16,99.47,39.09
2023091005,2440,43396,17,100.14,39.41
2023091005,2440,43396,18,100.82,39.72
2023091005,2440,43396,19,101.47,40.0
2023091005,2440,43396,20,102.11,40.26
2023091005,2440,43396,21,102.72,40.51
2023091005,2440,43396,22,103.32,40.73
2023091005,2440,43396,23,103.89,40.93
2023091005,2440,43396,24,104.45,41.1
2023091005,2440,43396,25,104.98,41.27
2023091005,2440,43396,26,105.5,41.42
2023091005,2518,47899,1,89.06,24.94
2023091005,2518,47899,2,88.87,24.62
2023091005,2518,47899,3,88.69,24.26
2023091005,2518,47899,4,88.51,23.86
2023091005,2518,47899,5,88.32,23.41
2023091005,2518,47899,6,88.13,22.94
2023091005,2518,47899,7,87.94,22.44
2023091005,2518,47899,8,87.72,21.93
2023091005,2518,47899,9,87.47,21.41
2023091005,2518,47899,10,87.19,20.88
2023091005,2518,47899,11,86.87,20.36
2023091005,2518,47899,12,86.52,19.84
2023091005,2518,47899,13,86.12,19.35
2023091005,2518,47899,14,85.69,18.87
2023091005,2518,47899,15,85.2,18.42
2023091005,2518,48268,1,93.15,11.22
2023091005,2518,48268,2,92.98,11.08
2023091005,2518,48268,3,92.77,11.0
2023091005,2518,48268,4,92.53,10.94
2023091005,2518,48268,5,92.26,10.92
2023091005,2518,48268,6,91.95,10.92
2023091005,2518,48268,7,91.6,10.94
2023091005,2518,48268,8,91.2,10.98
2023091005,2518,48268,9,90.76,11.03
2023091005,2518,48268,10,90.28,11.08
2023091005,2518,48268,11,89.76,11.12
2023091005,2518,48268,12,89.2,11.15
2023091005,2518,48268,13,88.61,11.16
2023091005,2518,48268,14,87.99,11.16
2023091005,2518,48268,15,87.33,11.13
2023091005,2518,55184,1,92.11,26.78
2023091005,2518,55184,2,91.93,26.64
2023091005,2518,55184,3,91.78,26.45
2023091005,2518,55184,4,91.64,26.2
2023091005,2518,55184,5,91.5,25.9
2023091005,2518,55184,6,91.38,25.57
2023091005,2518,55184,7,91.26,25.2
2023091005,2518,55184,8,91.13,24.82
2023091005,2518,55184,9,90.99,24.41
2023091005,2518,55184,10,90.84,23.99
2023091005,2518,55184,11,90.66,23.57
2023091005,2518,55184,12,90.46,23.14
2023091005,2518,55184,13,90.22,22.72
2023091005,2518,55184,14,89.93,22.29
2023091005,2518,55184,15,89.6,21.88
2023091005,2518,43353,1,76.98,26.86
2023091005,2518,43353,2,76.8,27.03
2023091005,2518,43353,3,76.6,27.11
2023091005,2518,43353,4,76.39,27.12
2023091005,2518,43353,5,76.16,27.06
2023091005,2518,43353,6,75.91,26.93
2023091005,2518,43353,7,75.65,26.72
2023091005,2518,43353,8,75.39,26.45
2023091005,2518,43353,9,75.1,26.12
2023091005,2518,43353,10,74.81,25.74
2023091005,2518,43353,11,74.51,25.3
2023091005,2518,43353,12,74.19,24.82
2023091005,2518,43353,13,73.87,24.31
2023091005,2518,43353,14,73.54,23.76
2023091005,2518,43353,15,73.2,23.19
2023091005,2518,54500,1,90.65,24.88
2023091005,2518,54500,2,90.7,24.62
2023091005,2518,54500,3,90.75,24.31
2023091005,2518,54500,4,90.79,23.97
2023091005,2518,54500,5,90.83,23.6
2023091005,2518,54500,6,90.85,23.19
2023091005,2518,54500,7,90.86,22.76
2023091005,2518,54500,8,90.83,22.32
2023091005,2518,54500,9,90.79,21.86
2023091005,2518,54500,10,90.72,21.39
2023091005,2518,54500,11,90.61,20.91
2023091005,2518,54500,12,90.46,20.43
2023091005,2518,54500,13,90.26,19.95
2023091005,2518,54500,14,90.02,19.48
2023091005,2518,54500,15,89.73,19.02
2023091005,2518,54476,1,85.62,23.57
2023091005,2518,54476,2,85.1,22.95
2023091005,2518,54476,3,84.59,22.32
2023091005,2518,54476,4,84.1,21.67
2023091005,2518,54476,5,83.62,21.01
2023091005,2518,54476,6,83.16,20.34
2023091005,2518,54476,7,82.71,19.68
2023091005,2518,54476,8,82.27,19.02
2023091005,2518,54476,9,81.84,18.37
2023091005,2518,54476,10,81.41,17.73
2023091005,2518,54476,11,80.98,17.11
2023091005,2518,54476,12,80.56,16.51
2023091005,2518,54476,13,80.13,15.93
2023091005,2518,54476,14,79.69,15.36
2023091005,2518,54476,15,79.25,14.8
2023091005,2670,38607,1,41.36,30.22
2023091005,2670,38607,2,41.59,30.01
2023091005,2670,38607,3,41.85,29.75
2023091005,2670,38607,4,42.11,29.45
2023091005,2670,38607,5,42.39,29.12
2023091005,2670,38607,6,42.68,28.78
2023091005,2670,38607,7,42.98,28.42
2023091005,2670,38607,8,43.3,28.08
2023091005,2670,38607,9,43.63,27.75
2023091005,2670,38607,10,43.97,27.44
2023091005,2670,38607,11,44.32,27.16
2023091005,2670,44851,1,44.62,26.65
2023091005,2670,44851,2,44.91,27.42
2023091005,2670,44851,3,45.2,28.19
2023091005,2670,44851,4,45.49,28.98
2023091005,2670,44851,5,45.78,29.76
2023091005,2670,44851,6,46.08,30.52
2023091005,2670,44851,7,46.38,31.28
2023091005,2670,44851,8,46.7,32.01
2023091005,2670,44851,9,47.02,32.71
2023091005,2670,44851,10,47.34,33.37
2023091005,2670,44851,11,47.67,34.0
2023091005,2670,53505,1,47.72,16.36
2023091005,2670,53505,2,48.1,16.82
2023091005,2670,53505,3,48.41,17.34
2023091005,2670,53505,4,48.66,17.91
2023091005,2670,53505,5,48.83,18.52
2023091005,2670,53505,6,48.92,19.17
2023091005,2670,53505,7,48.95,19.84
2023091005,2670,53505,8,48.92,20.52
2023091005,2670,53505,9,48.85,21.21
2023091005,2670,53505,10,48.73,21.9
2023091005,2670,53505,11,48.6,22.58
2023091005,2670,54483,1,47.32,17.52
2023091005,2670,54483,2,47.6,18.0
2023091005,2670,54483,3,47.84,18.52
2023091005,2670,54483,4,48.05,19.05
2023091005,2670,54483,5,48.2,19.61
2023091005,2670,54483,6,48.32,20.17
2023091005,2670,54483,7,48.4,20.74
2023091005,2670,54483,8,48.43,21.32
2023091005,2670,54483,9,48.43,21.9
2023091005,2670,54483,10,48.4,22.49
2023091005,2670,54483,11,48.36,23.1
2023091005,2720,38607,1,57.25,21.68
2023091005,2720,38607,2,57.28,21.47
2023091005,2720,38607,3,57.3,21.25
2023091005,2720,38607,4,57.33,21.02
2023091005,2720,38607,5,57.38,20.78
2023091005,2720,38607,6,57.43,20.54
2023091005,2720,38607,7,57.49,20.31
2023091005,2720,38607,8,57.58,20.09
2023091005,2720,38607,9,57.68,19.89
2023091005,2720,38607,10,57.79,19.71
2023091005,2720,44851,1,71.77,31.31
2023091005,2720,44851,2,71.81,31.16
2023091005,2720,44851,3,71.78,31.03
2023091005,2720,44851,4,71.7,30.9
2023091005,2720,44851,5,71.55,30.8
2023091005,2720,44851,6,71.34,30.7
2023091005,2720,44851,7,71.09,30.62
2023091005,2720,44851,8,70.79,30.58
2023091005,2720,44851,9,70.44,30.54
2023091005,2720,44851,10,70.07,30.52
2023091005,2720,53489,1,61.21,17.82
2023091005,2720,53489,2,61.4,17.57
2023091005,2720,53489,3,61.58,17.33
2023091005,2720,53489,4,61.74,17.09
2023091005,2720,53489,5,61.88,16.88
2023091005,2720,53489,6,62.02,16.69
2023091005,2720,53489,7,62.15,16.53
2023091005,2720,53489,8,62.27,16.42
2023091005,2720,53489,9,62.39,16.37
2023091005,2720,53489,10,62.51,16.36
2023091005,2720,40017,1,69.95,21.05
2023091005,2720,40017,2,69.86,21.44
2023091005,2720,40017,3,69.7,21.86
2023091005,2720,40017,4,69.5,22.29
2023091005,2720,40017,5,69.25,22.75
2023091005,2720,40017,6,68.96,23.23
2023091005,2720,40017,7,68.62,23.73
2023091005,2720,40017,8,68.25,24.25
2023091005,2720,40017,9,67.84,24.78
2023091005,2720,40017,10,67.41,25.32
2023091005,2720,54483,1,63.94,20.18
2023091005,2720,54483,2,64.27,20.57
2023091005,2720,54483,3,64.55,21.04
2023091005,2720,54483,4,64.78,21.54
2023091005,2720,54483,5,64.98,22.09
2023091005,2720,54483,6,65.13,22.68
2023091005,2720,54483,7,65.21,23.3
2023091005,2720,54483,8,65.26,23.94
2023091005,2720,54483,9,65.26,24.59
2023091005,2720,54483,10,65.22,25.26
2023091005,2834,48268,1,84.53,20.27
2023091005,2834,48268,2,84.48,19.86
2023091005,2834,48268,3,84.46,19.41
2023091005,2834,48268,4,84.46,18.91
2023091005,2834,48268,5,84.5,18.38
2023091005,2834,48268,6,84.55,17.82
2023091005,2834,48268,7,84.6,17.22
2023091005,2834,48268,8,84.65,16.6
2023091005,2834,48268,9,84.69,15.95
2023091005,2834,54500,1,84.72,6.66
2023091005,2834,54500,2,84.47,6.58
2023091005,2834,54500,3,84.24,6.53
2023091005,2834,54500,4,84.05,6.51
2023091005,2834,54500,5,83.9,6.54
2023091005,2834,54500,6,83.78,6.61
2023091005,2834,54500,7,83.7,6.73
2023091005,2834,54500,8,83.65,6.88
2023091005,2834,54500,9,83.65,7.09
2023091005,2834,43336,1,86.1,17.07
2023091005,2834,43336,2,85.94,16.59
2023091005,2834,43336,3,85.82,16.1
2023091005,2834,43336,4,85.73,15.61
2023091005,2834,43336,5,85.64,15.12
2023091005,2834,43336,6,85.57,14.64
2023091005,2834,43336,7,85.48,14.18
2023091005,2834,43336,8,85.39,13.73
2023091005,2834,43336,9,85.28,13.31
2023091005,2964,47899,1,58.19,12.66
2023091005,2964,47899,2,57.94,12.14
2023091005,2964,47899,3,57.7,11.59
2023091005,2964,47899,4,57.48,11.01
2023091005,2964,47899,5,57.29,10.38
2023091005,2964,47899,6,57.13,9.74
2023091005,2964,47899,7,57.02,9.05
2023091005,2964,47899,8,56.95,8.33
2023091005,2964,47899,9,56.92,7.59
2023091005,2964,47899,10,56.93,6.83
2023091005,2964,47899,11,56.98,6.06
2023091005,2964,47899,12,57.05,5.29
2023091005,2964,47899,13,57.17,4.51
2023091005,2964,53529,1,50.06,16.32
2023091005,2964,53529,2,49.83,15.95
2023091005,2964,53529,3,49.62,15.54
2023091005,2964,53529,4,49.44,15.09
2023091005,2964,53529,5,49.28,14.6
2023091005,2964,53529,6,49.17,14.06
2023091005,2964,53529,7,49.1,13.49
2023091005,2964,53529,8,49.06,12.89
2023091005,2964,53529,9,49.08,12.28
2023091005,2964,53529,10,49.14,11.65
2023091005,2964,53529,11,49.24,11.02
2023091005,2964,53529,12,49.38,10.39
2023091005,2964,53529,13,49.57,9.76
2023091005,2964,52469,1,49.23,10.95
2023091005,2964,52469,2,48.59,10.98
2023091005,2964,52469,3,47.93,11.03
2023091005,2964,52469,4,47.25,11.1
2023091005,2964,52469,5,46.56,11.2
2023091005,2964,52469,6,45.86,11.33
2023091005,2964,52469,7,45.17,11.49
2023091005,2964,52469,8,44.46,11.69
2023091005,2964,52469,9,43.75,11.91
2023091005,2964,52469,10,43.05,12.15
2023091005,2964,52469,11,42.34,12.42
2023091005,2964,52469,12,41.64,12.69
2023091005,2964,52469,13,40.94,12.98
2023091005,2964,52942,1,56.1,11.17
2023091005,2964,52942,2,55.77,10.54
2023091005,2964,52942,3,55.48,9.89
2023091005,2964,52942,4,55.23,9.22
2023091005,2964,52942,5,55.01,8.52
2023091005,2964,52942,6,54.85,7.8
2023091005,2964,52942,7,54.72,7.07
2023091005,2964,52942,8,54.64,6.31
2023091005,2964,52942,9,54.6,5.54
2023091005,2964,52942,10,54.6,4.7
2023091005,2964,52942,11,54.62,3.95
2023091005,2964,52942,12,54.67,3.24
2023091005,2964,52942,13,54.75,2.49
2023091005,3042,54514,1,29.25,14.51
2023091005,3042,54514,2,29.08,14.03
2023091005,3042,54514,3,28.86,13.51
2023091005,3042,54514,4,28.61,12.97
2023091005,3042,54514,5,28.33,12.41
2023091005,3042,54514,6,28.0,11.85
2023091005,3042,54514,7,27.64,11.29
2023091005,3042,54514,8,27.25,10.74
2023091005,3042,53505,1,30.31,4.39
2023091005,3042,53505,2,30.54,4.11
2023091005,3042,53505,3,30.75,3.84
2023091005,3042,53505,4,30.94,3.59
2023091005,3042,53505,5,31.1,3.36
2023091005,3042,53505,6,31.22,3.15
2023091005,3042,53505,7,31.3,2.98
2023091005,3042,53505,8,31.34,2.86
2023091005,3042,39973,1,25.78,11.25
2023091005,3042,39973,2,25.72,10.85
2023091005,3042,39973,3,25.64,10.45
2023091005,3042,39973,4,25.54,10.08
2023091005,3042,39973,5,25.44,9.73
2023091005,3042,39973,6,25.32,9.42
2023091005,3042,39973,7,25.22,9.18
2023091005,3042,39973,8,25.12,9.01
2023091005,3067,53505,1,33.81,4.3
2023091005,3067,53505,2,34.44,4.03
2023091005,3067,53505,3,35.08,3.77
2023091005,3067,53505,4,35.72,3.51
2023091005,3067,53505,5,36.35,3.27
2023091005,3067,53505,6,36.98,3.05
2023091005,3067,53505,7,37.59,2.85
2023091005,3067,53505,8,38.18,2.67
2023091005,3067,53505,9,38.74,2.5
2023091005,3067,53505,10,39.27,2.34
2023091005,3067,53505,11,39.76,2.19
2023091005,3067,53505,12,40.22,2.05
2023091005,3067,53505,13,40.65,1.9
2023091005,3067,53505,14,41.04,1.77
2023091005,3067,53505,15,41.39,1.64
2023091005,3067,40017,1,30.94,11.36
2023091005,3067,40017,2,31.26,11.24
2023091005,3067,40017,3,31.6,11.16
2023091005,3067,40017,4,31.96,11.1
2023091005,3067,40017,5,32.34,11.07
2023091005,3067,40017,6,32.73,11.03
