game_id,play_id,nfl_id,frame_id,x,y
2023101505,2414,55936,4,100.82,31.64
2023101505,2414,55936,5,100.56,31.81
2023101505,2414,55936,6,100.33,31.99
2023101505,2487,38607,1,65.84,26.95
2023101505,2487,38607,2,65.93,26.95
2023101505,2487,38607,3,66.04,26.93
2023101505,2487,38607,4,66.16,26.89
2023101505,2487,38607,5,66.32,26.85
2023101505,2487,38607,6,66.51,26.79
2023101505,2487,38607,7,66.73,26.74
2023101505,2487,38607,8,66.98,26.69
2023101505,2487,38607,9,67.28,26.66
2023101505,2487,38607,10,67.6,26.65
2023101505,2487,38607,11,67.95,26.67
2023101505,2487,38607,12,68.33,26.73
2023101505,2487,38607,13,68.73,26.82
2023101505,2487,44851,1,82.65,30.65
2023101505,2487,44851,2,83.45,30.87
2023101505,2487,44851,3,84.28,31.08
2023101505,2487,44851,4,85.11,31.28
2023101505,2487,44851,5,85.97,31.48
2023101505,2487,44851,6,86.83,31.66
2023101505,2487,44851,7,87.72,31.84
2023101505,2487,44851,8,88.61,32.01
2023101505,2487,44851,9,89.52,32.17
2023101505,2487,44851,10,90.44,32.32
2023101505,2487,44851,11,91.37,32.45
2023101505,2487,44851,12,92.31,32.55
2023101505,2487,44851,13,93.25,32.64
2023101505,2487,44823,1,80.92,37.27
2023101505,2487,44823,2,81.68,37.47
2023101505,2487,44823,3,82.44,37.66
2023101505,2487,44823,4,83.17,37.84
2023101505,2487,44823,5,83.89,38.0
2023101505,2487,44823,6,84.56,38.15
2023101505,2487,44823,7,85.18,38.28
2023101505,2487,44823,8,85.74,38.41
2023101505,2487,44823,9,86.23,38.53
2023101505,2487,44823,10,86.64,38.65
2023101505,2487,44823,11,87.0,38.78
2023101505,2487,44823,12,87.26,38.91
2023101505,2487,44823,13,87.43,39.04
2023101505,2487,53505,1,79.6,19.22
2023101505,2487,53505,2,80.12,19.83
2023101505,2487,53505,3,80.58,20.49
2023101505,2487,53505,4,81.0,21.19
2023101505,2487,53505,5,81.35,21.94
2023101505,2487,53505,6,81.65,22.72
2023101505,2487,53505,7,81.9,23.55
2023101505,2487,53505,8,82.1,24.4
2023101505,2487,53505,9,82.23,25.27
2023101505,2487,53505,10,82.3,26.15
2023101505,2487,53505,11,82.3,27.04
2023101505,2487,53505,12,82.24,27.93
2023101505,2487,53505,13,82.13,28.8
2023101505,2487,40017,1,81.81,22.29
2023101505,2487,40017,2,82.55,22.52
2023101505,2487,40017,3,83.3,22.76
2023101505,2487,40017,4,84.03,23.01
2023101505,2487,40017,5,84.76,23.29
2023101505,2487,40017,6,85.48,23.58
2023101505,2487,40017,7,86.17,23.87
2023101505,2487,40017,8,86.83,24.18
2023101505,2487,40017,9,87.47,24.48
2023101505,2487,40017,10,88.08,24.8
2023101505,2487,40017,11,88.65,25.11
2023101505,2487,40017,12,89.18,25.42
2023101505,2487,40017,13,89.65,25.73
2023101505,2487,46206,1,78.85,21.58
2023101505,2487,46206,2,79.29,22.18
2023101505,2487,46206,3,79.68,22.84
2023101505,2487,46206,4,80.01,23.52
2023101505,2487,46206,5,80.3,24.24
2023101505,2487,46206,6,80.54,24.97
2023101505,2487,46206,7,80.73,25.7
2023101505,2487,46206,8,80.86,26.44
2023101505,2487,46206,9,80.96,27.16
2023101505,2487,46206,10,81.0,27.86
2023101505,2487,46206,11,81.01,28.53
2023101505,2487,46206,12,80.98,29.16
2023101505,2487,46206,13,80.92,29.76
2023101505,2568,38607,1,110.78,40.67
2023101505,2568,38607,2,110.77,40.59
2023101505,2568,38607,3,110.75,40.44
2023101505,2568,38607,4,110.73,40.23
2023101505,2568,38607,5,110.71,39.96
2023101505,2568,38607,6,110.7,39.64
2023101505,2568,38607,7,110.7,39.28
2023101505,2568,38607,8,110.71,38.88
2023101505,2568,53489,1,110.97,32.15
2023101505,2568,53489,2,110.96,31.66
2023101505,2568,53489,3,110.95,31.15
2023101505,2568,53489,4,110.96,30.62
2023101505,2568,53489,5,110.97,30.06
2023101505,2568,53489,6,111.01,29.47
2023101505,2568,53489,7,111.06,28.87
2023101505,2568,53489,8,111.14,28.25
2023101505,2568,46206,1,109.56,40.49
2023101505,2568,46206,2,109.74,40.29
2023101505,2568,46206,3,109.92,40.05
2023101505,2568,46206,4,110.09,39.77
2023101505,2568,46206,5,110.24,39.45
2023101505,2568,46206,6,110.4,39.1
2023101505,2568,46206,7,110.56,38.71
2023101505,2568,46206,8,110.73,38.29
2023101505,2701,56032,1,74.84,32.88
2023101505,2701,56032,2,74.37,33.11
2023101505,2701,56032,3,73.86,33.37
2023101505,2701,56032,4,73.32,33.62
2023101505,2701,56032,5,72.75,33.88
2023101505,2701,56032,6,72.17,34.14
2023101505,2701,56032,7,71.56,34.41
2023101505,2701,56032,8,70.93,34.67
2023101505,2701,56032,9,70.3,34.93
2023101505,2701,56032,10,69.68,35.19
2023101505,2701,54502,1,60.63,28.25
2023101505,2701,54502,2,60.34,28.55
2023101505,2701,54502,3,60.09,28.91
2023101505,2701,54502,4,59.89,29.32
2023101505,2701,54502,5,59.76,29.77
2023101505,2701,54502,6,59.68,30.26
2023101505,2701,54502,7,59.66,30.78
2023101505,2701,54502,8,59.69,31.34
2023101505,2701,54502,9,59.78,31.93
2023101505,2701,54502,10,59.91,32.53
2023101505,2701,41256,1,74.98,40.16
2023101505,2701,41256,2,74.6,40.43
2023101505,2701,41256,3,74.18,40.65
2023101505,2701,41256,4,73.73,40.84
2023101505,2701,41256,5,73.23,40.99
2023101505,2701,41256,6,72.71,41.1
2023101505,2701,41256,7,72.16,41.17
2023101505,2701,41256,8,71.59,41.2
2023101505,2701,41256,9,71.01,41.2
2023101505,2701,41256,10,70.42,41.18
2023101505,2701,44902,1,72.03,44.35
2023101505,2701,44902,2,71.5,44.55
2023101505,2701,44902,3,70.94,44.71
2023101505,2701,44902,4,70.36,44.83
2023101505,2701,44902,5,69.76,44.92
2023101505,2701,44902,6,69.14,44.96
2023101505,2701,44902,7,68.52,44.96
2023101505,2701,44902,8,67.89,44.9
2023101505,2701,44902,9,67.27,44.8
2023101505,2701,44902,10,66.67,44.66
2023101505,2701,47920,1,72.44,37.26
2023101505,2701,47920,2,71.8,37.32
2023101505,2701,47920,3,71.16,37.38
2023101505,2701,47920,4,70.54,37.43
2023101505,2701,47920,5,69.93,37.49
2023101505,2701,47920,6,69.33,37.56
2023101505,2701,47920,7,68.75,37.64
2023101505,2701,47920,8,68.19,37.75
2023101505,2701,47920,9,67.65,37.87
2023101505,2701,47920,10,67.13,38.0
2023101505,2726,47940,1,60.98,32.58
2023101505,2726,47940,2,61.1,32.75
2023101505,2726,47940,3,61.18,32.95
2023101505,2726,47940,4,61.23,33.2
2023101505,2726,47940,5,61.24,33.48
2023101505,2726,44902,1,62.93,41.51
2023101505,2726,44902,2,62.72,41.1
2023101505,2726,44902,3,62.49,40.66
2023101505,2726,44902,4,62.25,40.18
2023101505,2726,44902,5,61.98,39.68
2023101505,2726,43336,1,63.74,40.4
2023101505,2726,43336,2,63.42,39.97
2023101505,2726,43336,3,63.08,39.53
2023101505,2726,43336,4,62.71,39.08
2023101505,2726,43336,5,62.3,38.65
2023101505,2800,41256,1,42.71,42.87
2023101505,2800,41256,2,42.15,43.19
2023101505,2800,41256,3,41.56,43.51
2023101505,2800,41256,4,40.93,43.82
2023101505,2800,41256,5,40.27,44.12
2023101505,2800,41256,6,39.58,44.42
2023101505,2800,41256,7,38.87,44.71
2023101505,2800,41256,8,38.13,44.99
2023101505,2800,41256,9,37.37,45.25
2023101505,2800,41256,10,36.59,45.5
2023101505,2800,41256,11,35.8,45.75
2023101505,2800,41256,12,35.0,45.97
2023101505,2800,41256,13,34.18,46.19
2023101505,2800,41256,14,33.36,46.37
2023101505,2800,41256,15,32.53,46.55
2023101505,2800,41256,16,31.71,46.72
2023101505,2800,46122,1,42.2,32.0
2023101505,2800,46122,2,42.28,31.88
2023101505,2800,46122,3,42.34,31.77
2023101505,2800,46122,4,42.39,31.66
2023101505,2800,46122,5,42.4,31.58
2023101505,2800,46122,6,42.38,31.52
2023101505,2800,46122,7,42.33,31.5
2023101505,2800,46122,8,42.24,31.53
2023101505,2800,46122,9,42.12,31.61
2023101505,2800,46122,10,41.96,31.74
2023101505,2800,46122,11,41.78,31.91
2023101505,2800,46122,12,41.57,32.14
2023101505,2800,46122,13,41.33,32.41
2023101505,2800,46122,14,41.07,32.71
2023101505,2800,46122,15,40.79,33.04
2023101505,2800,46122,16,40.49,33.38
2023101505,2800,44902,1,44.14,46.29
2023101505,2800,44902,2,44.25,46.48
2023101505,2800,44902,3,44.41,46.68
2023101505,2800,44902,4,44.6,46.88
2023101505,2800,44902,5,44.81,47.07
2023101505,2800,44902,6,45.04,47.26
2023101505,2800,44902,7,45.28,47.45
2023101505,2800,44902,8,45.52,47.64
2023101505,2800,44902,9,45.75,47.83
2023101505,2800,44902,10,45.95,48.01
2023101505,2800,44902,11,46.14,48.18
2023101505,2800,44902,12,46.29,48.35
2023101505,2800,44902,13,46.42,48.53
2023101505,2800,44902,14,46.52,48.7
2023101505,2800,44902,15,46.59,48.86
2023101505,2800,44902,16,46.64,49.02
2023101505,2800,54476,1,42.08,43.95
2023101505,2800,54476,2,41.45,44.25
2023101505,2800,54476,3,40.78,44.53
2023101505,2800,54476,4,40.07,44.8
2023101505,2800,54476,5,39.34,45.05
2023101505,2800,54476,6,38.59,45.3
2023101505,2800,54476,7,37.81,45.53
2023101505,2800,54476,8,37.04,45.75
2023101505,2800,54476,9,36.26,45.96
2023101505,2800,54476,10,35.48,46.16
2023101505,2800,54476,11,34.71,46.36
2023101505,2800,54476,12,33.94,46.54
2023101505,2800,54476,13,33.19,46.73
2023101505,2800,54476,14,32.45,46.91
2023101505,2800,54476,15,31.73,47.1
2023101505,2800,54476,16,31.01,47.29
2023101505,2859,56032,1,25.57,37.7
2023101505,2859,56032,2,25.46,37.26
2023101505,2859,56032,3,25.38,36.77
2023101505,2859,56032,4,25.33,36.25
2023101505,2859,56032,5,25.31,35.66
2023101505,2859,56032,6,25.32,35.05
2023101505,2859,56032,7,25.35,34.4
2023101505,2859,56032,8,25.4,33.75
2023101505,2859,56032,9,25.47,33.1
2023101505,2859,54502,1,17.94,32.83
2023101505,2859,54502,2,18.0,32.34
2023101505,2859,54502,3,18.09,31.86
2023101505,2859,54502,4,18.22,31.42
2023101505,2859,54502,5,18.4,31.0
2023101505,2859,54502,6,18.61,30.64
2023101505,2859,54502,7,18.85,30.32
2023101505,2859,54502,8,19.12,30.06
2023101505,2859,54502,9,19.38,29.84
2023101505,2859,41256,1,22.89,23.35
2023101505,2859,41256,2,22.58,23.87
2023101505,2859,41256,3,22.28,24.4
2023101505,2859,41256,4,22.0,24.93
2023101505,2859,41256,5,21.73,25.46
2023101505,2859,41256,6,21.49,25.97
2023101505,2859,41256,7,21.28,26.47
2023101505,2859,41256,8,21.09,26.95
2023101505,2859,41256,9,20.98,27.4
2023101505,2859,45244,1,25.16,36.27
2023101505,2859,45244,2,25.13,35.77
2023101505,2859,45244,3,25.13,35.26
2023101505,2859,45244,4,25.17,34.72
2023101505,2859,45244,5,25.28,34.16
2023101505,2859,45244,6,25.39,33.59
2023101505,2859,45244,7,25.48,33.02
2023101505,2859,45244,8,25.59,32.48
2023101505,2859,45244,9,25.69,31.93
2023101505,2994,55893,1,27.92,28.61
2023101505,2994,55893,2,28.0,28.66
2023101505,2994,55893,3,28.08,28.72
2023101505,2994,55893,4,28.17,28.81
2023101505,2994,55893,5,28.26,28.92
2023101505,2994,55893,6,28.36,29.04
2023101505,2994,55893,7,28.46,29.21
2023101505,2994,55893,8,28.58,29.43
2023101505,2994,55893,9,28.72,29.67
2023101505,2994,46206,1,23.92,36.56
2023101505,2994,46206,2,24.2,36.65
2023101505,2994,46206,3,24.47,36.7
2023101505,2994,46206,4,24.73,36.72
2023101505,2994,46206,5,24.98,36.72
2023101505,2994,46206,6,25.22,36.7
2023101505,2994,46206,7,25.47,36.66
2023101505,2994,46206,8,25.72,36.62
2023101505,2994,46206,9,25.99,36.57
2023101505,3019,38607,1,40.48,21.66
2023101505,3019,38607,2,40.53,21.54
2023101505,3019,38607,3,40.57,21.46
2023101505,3019,38607,4,40.6,21.4
2023101505,3019,38607,5,40.62,21.39
2023101505,3019,38607,6,40.64,21.42
2023101505,3019,38607,7,40.67,21.5
2023101505,3019,38607,8,40.72,21.6
2023101505,3019,38607,9,40.78,21.75
2023101505,3019,38607,10,40.86,21.93
2023101505,3019,38607,11,40.98,22.15
2023101505,3019,38607,12,41.11,22.39
2023101505,3019,38607,13,41.26,22.66
2023101505,3019,38607,14,41.42,22.95
2023101505,3019,56011,1,54.68,33.89
2023101505,3019,56011,2,55.02,33.95
2023101505,3019,56011,3,55.31,33.99
2023101505,3019,56011,4,55.57,34.02
2023101505,3019,56011,5,55.77,34.05
2023101505,3019,56011,6,55.93,34.06
2023101505,3019,56011,7,56.05,34.05
2023101505,3019,56011,8,56.12,34.01
2023101505,3019,56011,9,56.15,33.94
2023101505,3019,56011,10,56.15,33.84
2023101505,3019,56011,11,56.14,33.72
2023101505,3019,56011,12,56.1,33.59
2023101505,3019,56011,13,56.06,33.46
2023101505,3019,56011,14,56.01,33.33
2023101505,3019,44851,1,49.2,28.94
2023101505,3019,44851,2,49.44,29.48
2023101505,3019,44851,3,49.7,30.03
2023101505,3019,44851,4,49.97,30.58
2023101505,3019,44851,5,50.26,31.12
2023101505,3019,44851,6,50.55,31.64
2023101505,3019,44851,7,50.82,32.11
2023101505,3019,44851,8,51.09,32.55
2023101505,3019,44851,9,51.33,32.93
2023101505,3019,44851,10,51.55,33.25
2023101505,3019,44851,11,51.74,33.52
2023101505,3019,44851,12,51.9,33.74
2023101505,3019,44851,13,52.01,33.91
2023101505,3019,44851,14,52.09,34.03
2023101505,3019,44823,1,48.56,40.49
2023101505,3019,44823,2,49.19,40.2
2023101505,3019,44823,3,49.77,39.87
2023101505,3019,44823,4,50.3,39.5
2023101505,3019,44823,5,50.79,39.08
2023101505,3019,44823,6,51.22,38.63
2023101505,3019,44823,7,51.6,38.17
2023101505,3019,44823,8,51.93,37.68
2023101505,3019,44823,9,52.21,37.2
2023101505,3019,44823,10,52.44,36.73
2023101505,3019,44823,11,52.63,36.27
2023101505,3019,44823,12,52.77,35.84
2023101505,3019,44823,13,52.87,35.44
2023101505,3019,44823,14,52.94,35.08
2023101505,3019,40017,1,37.57,39.55
2023101505,3019,40017,2,37.51,39.88
2023101505,3019,40017,3,37.45,40.22
2023101505,3019,40017,4,37.38,40.56
2023101505,3019,40017,5,37.33,40.89
2023101505,3019,40017,6,37.28,41.2
2023101505,3019,40017,7,37.25,41.51
2023101505,3019,40017,8,37.24,41.79
2023101505,3019,40017,9,37.26,42.04
2023101505,3019,40017,10,37.31,42.27
2023101505,3019,40017,11,37.37,42.47
2023101505,3019,40017,12,37.47,42.63
2023101505,3019,40017,13,37.58,42.77
2023101505,3019,40017,14,37.7,42.88
2023101505,3019,53518,1,48.38,40.02
2023101505,3019,53518,2,48.9,39.75
2023101505,3019,53518,3,49.36,39.45
2023101505,3019,53518,4,49.75,39.1
2023101505,3019,53518,5,50.08,38.71
2023101505,3019,53518,6,50.36,38.29
2023101505,3019,53518,7,50.56,37.83
2023101505,3019,53518,8,50.69,37.32
2023101505,3019,53518,9,50.76,36.8
2023101505,3019,53518,10,50.76,36.23
2023101505,3019,53518,11,50.69,35.65
2023101505,3019,53518,12,50.56,35.05
2023101505,3019,53518,13,50.39,34.46
2023101505,3019,53518,14,50.18,33.87
2023101505,3062,54540,1,72.73,40.74
2023101505,3062,54540,2,72.63,40.99
2023101505,3062,54540,3,72.53,41.21
2023101505,3062,54540,4,72.4,41.43
2023101505,3062,54540,5,72.25,41.64
2023101505,3062,54540,6,72.06,41.86
2023101505,3062,54540,7,71.83,42.07
2023101505,3062,54540,8,71.57,42.3
2023101505,3062,54540,9,71.26,42.54
2023101505,3062,54540,10,70.92,42.8
2023101505,3062,54540,11,70.54,43.08
2023101505,3062,54540,12,70.14,43.38
2023101505,3062,54540,13,69.72,43.7
2023101505,3062,54540,14,69.29,44.04
2023101505,3062,54540,15,68.85,44.39
2023101505,3062,44902,1,59.0,41.76
2023101505,3062,44902,2,58.49,42.1
2023101505,3062,44902,3,58.03,42.49
2023101505,3062,44902,4,57.63,42.93
2023101505,3062,44902,5,57.31,43.44
2023101505,3062,44902,6,57.05,43.98
2023101505,3062,44902,7,56.85,44.56
2023101505,3062,44902,8,56.72,45.17
2023101505,3062,44902,9,56.66,45.79
2023101505,3062,44902,10,56.67,46.42
2023101505,3062,44902,11,56.75,47.05
2023101505,3062,44902,12,56.89,47.65
2023101505,3062,44902,13,57.1,48.26
2023101505,3062,44902,14,57.37,48.85
2023101505,3062,44902,15,57.68,49.43
2023101505,3062,54476,1,60.5,41.73
2023101505,3062,54476,2,60.18,42.32
2023101505,3062,54476,3,59.92,42.94
2023101505,3062,54476,4,59.71,43.59
2023101505,3062,54476,5,59.55,44.26
2023101505,3062,54476,6,59.44,44.94
2023101505,3062,54476,7,59.38,45.62
2023101505,3062,54476,8,59.36,46.29
2023101505,3062,54476,9,59.37,46.93
2023101505,3062,54476,10,59.41,47.56
2023101505,3062,54476,11,59.46,48.16
2023101505,3062,54476,12,59.53,48.74
2023101505,3062,54476,13,59.6,49.32
2023101505,3062,54476,14,59.66,49.88
2023101505,3062,54476,15,59.7,50.43
2023101505,3129,46122,1,72.05,36.91
2023101505,3129,46122,2,71.78,37.14
2023101505,3129,46122,3,71.5,37.42
2023101505,3129,46122,4,71.2,37.76
2023101505,3129,46122,5,70.89,38.15
2023101505,3129,46122,6,70.56,38.59
2023101505,3129,46122,7,70.22,39.06
2023101505,3129,46122,8,69.89,39.54
2023101505,3129,42441,1,73.47,45.44
2023101505,3129,42441,2,73.79,45.61
2023101505,3129,42441,3,74.16,45.81
2023101505,3129,42441,4,74.59,46.01
2023101505,3129,42441,5,75.05,46.22
2023101505,3129,42441,6,75.55,46.45
2023101505,3129,42441,7,76.07,46.68
2023101505,3129,42441,8,76.62,46.93
2023101505,3129,43336,1,68.11,39.69
2023101505,3129,43336,2,68.25,39.89
2023101505,3129,43336,3,68.36,40.1
2023101505,3129,43336,4,68.43,40.31
2023101505,3129,43336,5,68.49,40.53
2023101505,3129,43336,6,68.53,40.74
2023101505,3129,43336,7,68.56,40.95
2023101505,3129,43336,8,68.56,41.18
2023101505,3198,54476,1,74.82,23.71
2023101505,3198,54476,2,74.86,22.91
2023101505,3198,54476,3,74.89,22.1
2023101505,3198,54476,4,74.91,21.28
2023101505,3198,54476,5,74.93,20.47
2023101505,3290,47940,1,109.72,14.63
2023101505,3290,47940,2,110.41,14.74
2023101505,3290,47940,3,111.11,14.9
2023101505,3290,47940,4,111.81,15.1
2023101505,3290,47940,5,112.51,15.33
2023101505,3290,47940,6,113.21,15.59
2023101505,3290,47940,7,113.91,15.89
2023101505,3290,47940,8,114.61,16.2
2023101505,3290,47940,9,115.3,16.53
2023101505,3290,47940,10,115.98,16.86
2023101505,3290,47940,11,116.67,17.19
2023101505,3290,47940,12,117.35,17.51
2023101505,3290,54502,1,111.23,12.89
2023101505,3290,54502,2,111.63,13.2
2023101505,3290,54502,3,112.04,13.55
2023101505,3290,54502,4,112.45,13.95
2023101505,3290,54502,5,112.86,14.38
2023101505,3290,54502,6,113.27,14.83
2023101505,3290,54502,7,113.67,15.3
2023101505,3290,54502,8,114.06,15.75
2023101505,3290,54502,9,114.45,16.21
2023101505,3290,54502,10,114.82,16.67
2023101505,3290,54502,11,115.18,17.13
2023101505,3290,54502,12,115.53,17.57
2023101505,3290,43336,1,110.29,14.1
2023101505,3290,43336,2,111.05,14.25
2023101505,3290,43336,3,111.81,14.43
2023101505,3290,43336,4,112.56,14.65
2023101505,3290,43336,5,113.29,14.89
2023101505,3290,43336,6,114.02,15.16
2023101505,3290,43336,7,114.76,15.44
2023101505,3290,43336,8,115.49,15.75
2023101505,3290,43336,9,116.22,16.09
2023101505,3290,43336,10,116.91,16.42
2023101505,3290,43336,11,117.53,16.74
2023101505,3290,43336,12,118.15,17.07
2023101505,3419,54514,1,62.08,2.29
2023101505,3419,54514,2,61.89,2.01
2023101505,3419,54514,3,61.64,1.76
2023101505,3419,54514,4,61.32,1.55
2023101505,3419,54514,5,60.92,1.38
2023101505,3419,54514,6,60.48,1.24
2023101505,3419,54514,7,59.99,1.15
2023101505,3419,54514,8,59.46,1.09
2023101505,3419,54514,9,58.91,1.05
2023101505,3419,54514,10,58.35,1.03
2023101505,3419,54514,11,57.79,1.02
2023101505,3419,54514,12,57.22,1.03
2023101505,3419,54514,13,56.66,1.04
2023101505,3419,54514,14,56.12,1.06
2023101505,3419,54514,15,55.6,1.09
2023101505,3419,54514,16,55.09,1.12
2023101505,3419,54514,17,54.61,1.15
2023101505,3419,54514,18,54.15,1.19
2023101505,3419,54514,19,53.72,1.23
2023101505,3419,44823,1,53.73,22.73
2023101505,3419,44823,2,53.77,23.12
2023101505,3419,44823,3,53.83,23.42
2023101505,3419,44823,4,53.88,23.65
2023101505,3419,44823,5,53.93,23.81
2023101505,3419,44823,6,53.99,23.9
2023101505,3419,44823,7,54.04,23.93
2023101505,3419,44823,8,54.1,23.89
2023101505,3419,44823,9,54.15,23.81
2023101505,3419,44823,10,54.2,23.7
2023101505,3419,44823,11,54.24,23.56
2023101505,3419,44823,12,54.29,23.41
2023101505,3419,44823,13,54.33,23.25
2023101505,3419,44823,14,54.36,23.08
2023101505,3419,44823,15,54.38,22.93
2023101505,3419,44823,16,54.41,22.77
2023101505,3419,44823,17,54.42,22.62
2023101505,3419,44823,18,54.43,22.48
2023101505,3419,44823,19,54.43,22.34
2023101505,3419,53489,1,62.54,17.68
2023101505,3419,53489,2,62.27,17.54
2023101505,3419,53489,3,62.0,17.36
2023101505,3419,53489,4,61.73,17.13
2023101505,3419,53489,5,61.45,16.85
2023101505,3419,53489,6,61.17,16.54
2023101505,3419,53489,7,60.88,16.19
2023101505,3419,53489,8,60.6,15.81
2023101505,3419,53489,9,60.31,15.41
2023101505,3419,53489,10,60.02,15.0
2023101505,3419,53489,11,59.72,14.58
2023101505,3419,53489,12,59.42,14.16
2023101505,3419,53489,13,59.12,13.73
2023101505,3419,53489,14,58.82,13.31
2023101505,3419,53489,15,58.51,12.89
2023101505,3419,53489,16,58.21,12.49
2023101505,3419,53489,17,57.92,12.1
2023101505,3419,53489,18,57.62,11.72
2023101505,3419,53489,19,57.34,11.36
2023101505,3419,39989,1,61.11,2.25
2023101505,3419,39989,2,60.78,2.11
2023101505,3419,39989,3,60.42,2.02
2023101505,3419,39989,4,60.04,1.94
2023101505,3419,39989,5,59.64,1.89
2023101505,3419,39989,6,59.25,1.85
2023101505,3419,39989,7,58.89,1.83
2023101505,3419,39989,8,58.48,1.84
2023101505,3419,39989,9,58.07,1.86
2023101505,3419,39989,10,57.66,1.89
2023101505,3419,39989,11,57.29,1.93
2023101505,3419,39989,12,56.92,1.97
2023101505,3419,39989,13,56.97,1.88
2023101505,3419,39989,14,56.97,1.8
2023101505,3419,39989,15,56.93,1.73
2023101505,3419,39989,16,56.85,1.61
2023101505,3419,39989,17,56.77,1.57
2023101505,3419,39989,18,56.73,1.5
2023101505,3419,39989,19,56.73,1.42
2023101505,3518,56032,1,37.84,28.74
2023101505,3518,56032,2,38.53,28.64
2023101505,3518,56032,3,39.21,28.51
2023101505,3518,56032,4,39.87,28.38
2023101505,3518,56032,5,40.51,28.24
2023101505,3518,56032,6,41.14,28.09
2023101505,3518,56032,7,41.75,27.93
2023101505,3518,56032,8,42.34,27.79
2023101505,3518,56032,9,42.92,27.66
2023101505,3518,56032,10,43.47,27.55
2023101505,3518,56032,11,44.0,27.45
2023101505,3518,56032,12,44.51,27.38
2023101505,3518,56032,13,45.01,27.34
2023101505,3518,56032,14,45.49,27.31
2023101505,3518,56032,15,45.96,27.32
2023101505,3518,56032,16,46.43,27.35
2023101505,3518,56032,17,46.9,27.4
2023101505,3518,56032,18,47.37,27.48
2023101505,3518,56032,19,47.84,27.58
2023101505,3518,56032,20,48.33,27.7
2023101505,3518,56032,21,48.83,27.83
2023101505,3518,56032,22,49.34,27.98
2023101505,3518,56032,23,49.85,28.13
2023101505,3518,56032,24,50.37,28.3
2023101505,3518,56032,25,50.9,28.47
2023101505,3518,56032,26,51.44,28.65
2023101505,3518,56032,27,51.99,28.83
2023101505,3518,56032,28,52.55,29.01
2023101505,3518,56032,29,53.11,29.19
2023101505,3518,56032,30,53.69,29.37
2023101505,3518,56032,31,54.26,29.54
2023101505,3518,56032,32,54.85,29.72
2023101505,3518,56032,33,55.44,29.9
2023101505,3518,56032,34,56.03,30.08
2023101505,3518,56032,35,56.62,30.25
2023101505,3518,56032,36,57.21,30.43
2023101505,3518,54502,1,47.86,14.68
2023101505,3518,54502,2,48.36,14.9
2023101505,3518,54502,3,48.88,15.16
2023101505,3518,54502,4,49.41,15.46
2023101505,3518,54502,5,49.96,15.8
2023101505,3518,54502,6,50.52,16.18
2023101505,3518,54502,7,51.11,16.58
2023101505,3518,54502,8,51.7,17.0
2023101505,3518,54502,9,52.31,17.45
2023101505,3518,54502,10,52.93,17.92
2023101505,3518,54502,11,53.57,18.41
2023101505,3518,54502,12,54.23,18.9
2023101505,3518,54502,13,54.9,19.4
2023101505,3518,54502,14,55.59,19.92
2023101505,3518,54502,15,56.28,20.44
2023101505,3518,54502,16,56.99,20.96
2023101505,3518,54502,17,57.71,21.48
2023101505,3518,54502,18,58.45,22.01
2023101505,3518,54502,19,59.18,22.54
2023101505,3518,54502,20,59.91,23.08
2023101505,3518,54502,21,60.66,23.63
2023101505,3518,54502,22,61.4,24.19
2023101505,3518,54502,23,62.13,24.76
2023101505,3518,54502,24,62.84,25.35
2023101505,3518,54502,25,63.54,25.94
2023101505,3518,54502,26,64.21,26.56
2023101505,3518,54502,27,64.86,27.18
2023101505,3518,54502,28,65.48,27.84
2023101505,3518,54502,29,66.08,28.51
2023101505,3518,54502,30,66.66,29.21
2023101505,3518,54502,31,67.2,29.93
2023101505,3518,54502,32,67.73,30.65
2023101505,3518,54502,33,68.23,31.4
2023101505,3518,54502,34,68.71,32.15
2023101505,3518,54502,35,69.16,32.91
2023101505,3518,54502,36,69.6,33.69
2023101505,3518,41256,1,34.32,35.73
2023101505,3518,41256,2,34.67,35.5
2023101505,3518,41256,3,35.02,35.28
2023101505,3518,41256,4,35.38,35.07
2023101505,3518,41256,5,35.73,34.88
2023101505,3518,41256,6,36.08,34.71
2023101505,3518,41256,7,36.44,34.56
2023101505,3518,41256,8,36.8,34.43
2023101505,3518,41256,9,37.17,34.32
2023101505,3518,41256,10,37.54,34.23
2023101505,3518,41256,11,37.92,34.17
2023101505,3518,41256,12,38.29,34.14
2023101505,3518,41256,13,38.68,34.13
2023101505,3518,41256,14,39.07,34.13
2023101505,3518,41256,15,39.46,34.15
2023101505,3518,41256,16,39.86,34.19
2023101505,3518,41256,17,40.26,34.23
2023101505,3518,41256,18,40.67,34.29
2023101505,3518,41256,19,41.08,34.35
2023101505,3518,41256,20,41.5,34.42
2023101505,3518,41256,21,41.93,34.51
2023101505,3518,41256,22,42.36,34.59
2023101505,3518,41256,23,42.79,34.66
2023101505,3518,41256,24,43.22,34.74
2023101505,3518,41256,25,43.66,34.83
2023101505,3518,41256,26,44.09,34.91
2023101505,3518,41256,27,44.53,34.99
2023101505,3518,41256,28,44.97,35.07
2023101505,3518,41256,29,45.41,35.14
2023101505,3518,41256,30,45.85,35.22
2023101505,3518,41256,31,46.3,35.3
2023101505,3518,41256,32,46.74,35.38
2023101505,3518,41256,33,47.19,35.46
2023101505,3518,41256,34,47.64,35.55
2023101505,3518,41256,35,48.09,35.64
