game_id,play_id,nfl_id,frame_id,x,y
2023100807,1197,47855,13,72.38,11.02
2023100807,1197,47855,14,72.82,10.53
2023100807,1197,47855,15,73.26,10.06
2023100807,1197,47855,16,73.72,9.6
2023100807,1197,47855,17,74.18,9.17
2023100807,1197,47855,18,74.65,8.75
2023100807,1197,47855,19,75.12,8.36
2023100807,1197,47855,20,75.57,7.99
2023100807,1197,47855,21,76.01,7.67
2023100807,1197,47855,22,76.43,7.37
2023100807,1197,47808,1,72.73,19.85
2023100807,1197,47808,2,73.12,19.05
2023100807,1197,47808,3,73.5,18.25
2023100807,1197,47808,4,73.9,17.44
2023100807,1197,47808,5,74.29,16.64
2023100807,1197,47808,6,74.7,15.83
2023100807,1197,47808,7,75.11,15.02
2023100807,1197,47808,8,75.53,14.22
2023100807,1197,47808,9,75.97,13.44
2023100807,1197,47808,10,76.44,12.66
2023100807,1197,47808,11,76.92,11.88
2023100807,1197,47808,12,77.39,11.11
2023100807,1197,47808,13,77.88,10.35
2023100807,1197,47808,14,78.39,9.59
2023100807,1197,47808,15,78.91,8.84
2023100807,1197,47808,16,79.44,8.09
2023100807,1197,47808,17,79.98,7.35
2023100807,1197,47808,18,80.52,6.62
2023100807,1197,47808,19,81.07,5.91
2023100807,1197,47808,20,81.62,5.21
2023100807,1197,47808,21,82.16,4.53
2023100807,1197,47808,22,82.69,3.87
2023100807,1249,48026,1,106.45,23.65
2023100807,1249,48026,2,106.64,24.0
2023100807,1249,48026,3,106.78,24.38
2023100807,1249,48026,4,106.86,24.76
2023100807,1249,48026,5,106.87,25.17
2023100807,1249,48026,6,106.85,25.61
2023100807,1249,48026,7,106.78,26.08
2023100807,1249,42589,1,100.76,25.12
2023100807,1249,42589,2,100.82,25.56
2023100807,1249,42589,3,100.86,26.02
2023100807,1249,42589,4,100.88,26.51
2023100807,1249,42589,5,100.9,27.02
2023100807,1249,42589,6,100.92,27.57
2023100807,1249,42589,7,100.93,28.13
2023100807,1296,54525,1,111.37,39.5
2023100807,1296,54525,2,111.34,39.29
2023100807,1296,54525,3,111.3,39.03
2023100807,1296,54525,4,111.26,38.7
2023100807,1296,54525,5,111.2,38.31
2023100807,1296,54525,6,111.14,37.87
2023100807,1296,54525,7,111.06,37.37
2023100807,1296,54496,1,114.29,33.02
2023100807,1296,54496,2,114.23,33.01
2023100807,1296,54496,3,114.11,33.0
2023100807,1296,54496,4,113.95,33.01
2023100807,1296,54496,5,113.72,33.03
2023100807,1296,54496,6,113.45,33.07
2023100807,1296,54496,7,113.16,33.1
2023100807,1296,47855,1,110.02,30.44
2023100807,1296,47855,2,110.14,30.46
2023100807,1296,47855,3,110.27,30.52
2023100807,1296,47855,4,110.38,30.63
2023100807,1296,47855,5,110.48,30.78
2023100807,1296,47855,6,110.57,30.96
2023100807,1296,47855,7,110.65,31.17
2023100807,1296,48026,1,109.17,41.71
2023100807,1296,48026,2,109.22,42.08
2023100807,1296,48026,3,109.26,42.43
2023100807,1296,48026,4,109.25,42.77
2023100807,1296,48026,5,109.19,43.09
2023100807,1296,48026,6,109.11,43.41
2023100807,1296,48026,7,108.99,43.71
2023100807,1296,39983,1,109.23,37.32
2023100807,1296,39983,2,109.45,36.97
2023100807,1296,39983,3,109.64,36.6
2023100807,1296,39983,4,109.8,36.21
2023100807,1296,39983,5,109.96,35.82
2023100807,1296,39983,6,110.1,35.44
2023100807,1296,39983,7,110.23,35.07
2023100807,1382,46807,1,63.04,22.99
2023100807,1382,46807,2,63.06,23.38
2023100807,1382,46807,3,63.14,23.79
2023100807,1382,46807,4,63.28,24.24
2023100807,1382,46807,5,63.51,24.7
2023100807,1382,46807,6,63.78,25.17
2023100807,1382,46807,7,64.14,25.62
2023100807,1382,46807,8,64.54,26.08
2023100807,1382,46807,9,65.0,26.52
2023100807,1382,46807,10,65.5,26.95
2023100807,1382,49410,1,72.28,16.77
2023100807,1382,49410,2,72.11,16.82
2023100807,1382,49410,3,71.95,16.91
2023100807,1382,49410,4,71.79,17.05
2023100807,1382,49410,5,71.64,17.25
2023100807,1382,49410,6,71.47,17.5
2023100807,1382,49410,7,71.27,17.79
2023100807,1382,49410,8,71.06,18.12
2023100807,1382,49410,9,70.81,18.49
2023100807,1382,49410,10,70.53,18.9
2023100807,1382,46968,1,76.12,29.37
2023100807,1382,46968,2,75.95,29.12
2023100807,1382,46968,3,75.79,28.85
2023100807,1382,46968,4,75.61,28.55
2023100807,1382,46968,5,75.42,28.2
2023100807,1382,46968,6,75.21,27.86
2023100807,1382,46968,7,74.99,27.52
2023100807,1382,46968,8,74.77,27.16
2023100807,1382,46968,9,74.52,26.8
2023100807,1382,46968,10,74.22,26.47
2023100807,1382,52535,1,75.21,35.34
2023100807,1382,52535,2,75.37,35.27
2023100807,1382,52535,3,75.52,35.19
2023100807,1382,52535,4,75.67,35.09
2023100807,1382,52535,5,75.77,34.95
2023100807,1382,52535,6,75.81,34.78
2023100807,1382,52535,7,75.81,34.59
2023100807,1382,52535,8,75.76,34.39
2023100807,1382,52535,9,75.65,34.18
2023100807,1382,52535,10,75.48,33.96
2023100807,1382,46188,1,78.15,21.76
2023100807,1382,46188,2,78.28,21.41
2023100807,1382,46188,3,78.38,21.08
2023100807,1382,46188,4,78.44,20.77
2023100807,1382,46188,5,78.45,20.5
2023100807,1382,46188,6,78.41,20.28
2023100807,1382,46188,7,78.33,20.09
2023100807,1382,46188,8,78.19,19.95
2023100807,1382,46188,9,78.01,19.87
2023100807,1382,46188,10,77.79,19.83
2023100807,1382,53434,1,70.77,21.82
2023100807,1382,53434,2,70.48,22.42
2023100807,1382,53434,3,70.25,23.04
2023100807,1382,53434,4,70.08,23.66
2023100807,1382,53434,5,69.95,24.27
2023100807,1382,53434,6,69.87,24.86
2023100807,1382,53434,7,69.84,25.43
2023100807,1382,53434,8,69.82,25.97
2023100807,1382,53434,9,69.83,26.48
2023100807,1382,53434,10,69.85,26.96
2023100807,1459,55925,1,65.07,41.7
2023100807,1459,55925,2,65.97,41.58
2023100807,1459,55925,3,66.85,41.47
2023100807,1459,55925,4,67.71,41.36
2023100807,1459,55925,5,68.53,41.26
2023100807,1459,55925,6,69.3,41.19
2023100807,1459,55925,7,70.04,41.12
2023100807,1459,55925,8,70.73,41.1
2023100807,1459,55925,9,71.37,41.1
2023100807,1459,55925,10,71.97,41.14
2023100807,1459,55925,11,72.52,41.24
2023100807,1459,55925,12,73.02,41.38
2023100807,1459,55925,13,73.47,41.57
2023100807,1459,55925,14,73.9,41.82
2023100807,1459,55925,15,74.29,42.11
2023100807,1459,55925,16,74.64,42.45
2023100807,1459,55925,17,74.96,42.82
2023100807,1459,54496,1,70.72,33.41
2023100807,1459,54496,2,71.39,33.59
2023100807,1459,54496,3,72.06,33.74
2023100807,1459,54496,4,72.73,33.87
2023100807,1459,54496,5,73.39,33.99
2023100807,1459,54496,6,74.04,34.1
2023100807,1459,54496,7,74.69,34.21
2023100807,1459,54496,8,75.31,34.32
2023100807,1459,54496,9,75.9,34.43
2023100807,1459,54496,10,76.47,34.55
2023100807,1459,54496,11,77.01,34.72
2023100807,1459,54496,12,77.51,34.88
2023100807,1459,54496,13,77.99,35.07
2023100807,1459,54496,14,78.44,35.26
2023100807,1459,54496,15,78.85,35.48
2023100807,1459,54496,16,79.23,35.7
2023100807,1459,54496,17,79.58,35.93
2023100807,1459,47855,1,56.46,33.22
2023100807,1459,47855,2,56.94,33.68
2023100807,1459,47855,3,57.41,34.17
2023100807,1459,47855,4,57.89,34.71
2023100807,1459,47855,5,58.38,35.28
2023100807,1459,47855,6,58.87,35.86
2023100807,1459,47855,7,59.35,36.48
2023100807,1459,47855,8,59.84,37.1
2023100807,1459,47855,9,60.34,37.74
2023100807,1459,47855,10,60.83,38.38
2023100807,1459,47855,11,61.33,39.04
2023100807,1459,47855,12,61.81,39.7
2023100807,1459,47855,13,62.27,40.39
2023100807,1459,47855,14,62.72,41.08
2023100807,1459,47855,15,63.15,41.78
2023100807,1459,47855,16,63.56,42.48
2023100807,1459,47855,17,63.94,43.21
2023100807,1459,44915,1,45.63,37.04
2023100807,1459,44915,2,45.67,36.99
2023100807,1459,44915,3,45.7,36.93
2023100807,1459,44915,4,45.75,36.88
2023100807,1459,44915,5,45.78,36.83
2023100807,1459,44915,6,45.82,36.8
2023100807,1459,44915,7,45.86,36.78
2023100807,1459,44915,8,45.89,36.79
2023100807,1459,44915,9,45.94,36.8
2023100807,1459,44915,10,45.99,36.83
2023100807,1459,44915,11,46.06,36.88
2023100807,1459,44915,12,46.17,36.94
2023100807,1459,44915,13,46.27,37.0
2023100807,1459,44915,14,46.43,37.08
2023100807,1459,44915,15,46.57,37.17
2023100807,1459,44915,16,46.75,37.28
2023100807,1459,44915,17,46.91,37.37
2023100807,1459,54520,1,57.06,32.37
2023100807,1459,54520,2,57.61,33.05
2023100807,1459,54520,3,58.16,33.74
2023100807,1459,54520,4,58.7,34.45
2023100807,1459,54520,5,59.22,35.16
2023100807,1459,54520,6,59.74,35.88
2023100807,1459,54520,7,60.25,36.61
2023100807,1459,54520,8,60.75,37.36
2023100807,1459,54520,9,61.24,38.11
2023100807,1459,54520,10,61.71,38.88
2023100807,1459,54520,11,62.16,39.66
2023100807,1459,54520,12,62.59,40.45
2023100807,1459,54520,13,62.99,41.26
2023100807,1459,54520,14,63.36,42.09
2023100807,1459,54520,15,63.71,42.92
2023100807,1459,54520,16,64.02,43.74
2023100807,1459,54520,17,64.3,44.54
2023100807,1561,43986,1,76.37,41.3
2023100807,1561,43986,2,76.43,41.47
2023100807,1561,43986,3,76.49,41.62
2023100807,1561,43986,4,76.55,41.74
2023100807,1561,43986,5,76.6,41.79
2023100807,1561,43986,6,76.65,41.78
2023100807,1561,43986,7,76.66,41.7
2023100807,1561,46968,1,72.41,34.33
2023100807,1561,46968,2,72.04,34.63
2023100807,1561,46968,3,71.66,34.97
2023100807,1561,46968,4,71.29,35.34
2023100807,1561,46968,5,70.93,35.74
2023100807,1561,46968,6,70.59,36.17
2023100807,1561,46968,7,70.28,36.64
2023100807,1561,48471,1,76.63,38.63
2023100807,1561,48471,2,76.49,38.54
2023100807,1561,48471,3,76.4,38.43
2023100807,1561,48471,4,76.33,38.3
2023100807,1561,48471,5,76.29,38.17
2023100807,1561,48471,6,76.27,38.02
2023100807,1561,48471,7,76.24,37.84
2023100807,1640,53565,1,42.99,14.61
2023100807,1640,53565,2,42.97,14.35
2023100807,1640,53565,3,42.99,14.03
2023100807,1640,53565,4,43.05,13.69
2023100807,1640,53565,5,43.18,13.31
2023100807,1640,53565,6,43.36,12.88
2023100807,1640,53565,7,43.59,12.42
2023100807,1640,53565,8,43.88,11.93
2023100807,1640,53565,9,44.2,11.41
2023100807,1640,53565,10,44.55,10.85
2023100807,1640,53565,11,44.93,10.29
2023100807,1640,53434,1,47.87,15.21
2023100807,1640,53434,2,47.44,14.85
2023100807,1640,53434,3,47.07,14.44
2023100807,1640,53434,4,46.76,13.98
2023100807,1640,53434,5,46.51,13.49
2023100807,1640,53434,6,46.32,12.95
2023100807,1640,53434,7,46.19,12.39
2023100807,1640,53434,8,46.1,11.81
2023100807,1640,53434,9,46.06,11.21
2023100807,1640,53434,10,46.07,10.6
2023100807,1640,53434,11,46.11,9.98
2023100807,1665,46807,1,38.46,26.61
2023100807,1665,46807,2,38.85,26.76
2023100807,1665,46807,3,39.27,26.88
2023100807,1665,46807,4,39.74,26.97
2023100807,1665,46807,5,40.24,27.04
2023100807,1665,46807,6,40.77,27.08
2023100807,1665,46807,7,41.3,27.09
2023100807,1665,46807,8,41.83,27.08
2023100807,1665,44860,1,43.01,27.54
2023100807,1665,44860,2,43.05,27.53
2023100807,1665,44860,3,43.11,27.5
2023100807,1665,44860,4,43.2,27.45
2023100807,1665,44860,5,43.29,27.38
2023100807,1665,44860,6,43.41,27.27
2023100807,1665,44860,7,43.52,27.13
2023100807,1665,44860,8,43.63,26.96
2023100807,1690,44860,1,50.42,34.83
2023100807,1690,44860,2,50.34,35.31
2023100807,1690,44860,3,50.25,35.77
2023100807,1690,44860,4,50.14,36.22
2023100807,1690,44860,5,50.02,36.66
2023100807,1690,44860,6,49.87,37.1
2023100807,1690,44860,7,49.7,37.53
2023100807,1690,44860,8,49.51,37.96
2023100807,1715,49410,1,26.68,21.9
2023100807,1715,49410,2,26.55,22.45
2023100807,1715,49410,3,26.47,23.03
2023100807,1715,49410,4,26.42,23.64
2023100807,1715,49410,5,26.44,24.28
2023100807,1715,49410,6,26.5,24.95
2023100807,1715,49410,7,26.6,25.64
2023100807,1715,49410,8,26.75,26.34
2023100807,1715,49410,9,26.96,27.06
2023100807,1715,49410,10,27.18,27.79
2023100807,1715,49410,11,27.42,28.51
2023100807,1715,46188,1,39.4,23.69
2023100807,1715,46188,2,39.35,23.75
2023100807,1715,46188,3,39.3,23.83
2023100807,1715,46188,4,39.24,23.93
2023100807,1715,46188,5,39.16,24.05
2023100807,1715,46188,6,39.07,24.18
2023100807,1715,46188,7,38.94,24.33
2023100807,1715,46188,8,38.79,24.5
2023100807,1715,46188,9,38.6,24.68
2023100807,1715,46188,10,38.38,24.87
2023100807,1715,46188,11,38.12,25.08
2023100807,1715,53445,1,36.71,34.45
2023100807,1715,53445,2,36.53,34.23
2023100807,1715,53445,3,36.36,33.99
2023100807,1715,53445,4,36.2,33.71
2023100807,1715,53445,5,36.02,33.41
2023100807,1715,53445,6,35.84,33.08
2023100807,1715,53445,7,35.64,32.74
2023100807,1715,53445,8,35.43,32.37
2023100807,1715,53445,9,35.21,32.0
2023100807,1715,53445,10,34.96,31.62
2023100807,1715,53445,11,34.69,31.26
2023100807,1715,43344,1,31.59,23.19
2023100807,1715,43344,2,31.32,23.75
2023100807,1715,43344,3,31.11,24.33
2023100807,1715,43344,4,30.96,24.95
2023100807,1715,43344,5,30.86,25.58
2023100807,1715,43344,6,30.82,26.24
2023100807,1715,43344,7,30.82,26.92
2023100807,1715,43344,8,30.86,27.6
2023100807,1715,43344,9,30.94,28.29
2023100807,1715,43344,10,31.05,28.99
2023100807,1715,43344,11,31.16,29.68
2023100807,1933,54525,1,18.45,11.23
2023100807,1933,54525,2,18.49,11.5
2023100807,1933,54525,3,18.53,11.8
2023100807,1933,54525,4,18.61,12.15
2023100807,1933,54525,5,18.7,12.54
2023100807,1933,54525,6,18.83,12.94
2023100807,1933,54525,7,18.99,13.37
2023100807,1933,54525,8,19.18,13.81
2023100807,1933,54525,9,19.4,14.26
2023100807,1933,54525,10,19.65,14.71
2023100807,1933,54525,11,19.9,15.17
2023100807,1933,52473,1,19.76,26.23
2023100807,1933,52473,2,20.14,26.17
2023100807,1933,52473,3,20.5,26.1
2023100807,1933,52473,4,20.83,25.97
2023100807,1933,52473,5,21.13,25.78
2023100807,1933,52473,6,21.4,25.55
2023100807,1933,52473,7,21.64,25.29
2023100807,1933,52473,8,21.87,24.97
2023100807,1933,52473,9,22.09,24.62
2023100807,1933,52473,10,22.28,24.26
2023100807,1933,52473,11,22.46,23.87
2023100807,1933,43641,1,15.36,14.62
2023100807,1933,43641,2,15.63,14.18
2023100807,1933,43641,3,15.92,13.77
2023100807,1933,43641,4,16.24,13.4
2023100807,1933,43641,5,16.59,13.08
2023100807,1933,43641,6,16.96,12.81
2023100807,1933,43641,7,17.36,12.59
2023100807,1933,43641,8,17.79,12.43
2023100807,1933,43641,9,18.25,12.31
2023100807,1933,43641,10,18.72,12.23
2023100807,1933,43641,11,19.19,12.18
2023100807,1933,46146,1,13.3,21.0
2023100807,1933,46146,2,13.64,20.87
2023100807,1933,46146,3,14.0,20.75
2023100807,1933,46146,4,14.35,20.61
2023100807,1933,46146,5,14.69,20.48
2023100807,1933,46146,6,15.07,20.34
2023100807,1933,46146,7,15.43,20.18
2023100807,1933,46146,8,15.83,20.01
2023100807,1933,46146,9,16.24,19.85
2023100807,1933,46146,10,16.63,19.68
2023100807,1933,46146,11,17.01,19.52
2023100807,1933,45102,1,14.98,18.67
2023100807,1933,45102,2,15.18,18.65
2023100807,1933,45102,3,15.34,18.63
2023100807,1933,45102,4,15.4,18.6
2023100807,1933,45102,5,15.48,18.58
2023100807,1933,45102,6,15.52,18.55
2023100807,1933,45102,7,15.53,18.52
2023100807,1933,45102,8,15.54,18.49
2023100807,1933,45102,9,15.54,18.47
2023100807,1933,45102,10,15.55,18.46
2023100807,1933,45102,11,15.57,18.44
2023100807,2044,52473,1,46.04,28.35
2023100807,2044,52473,2,46.01,28.26
2023100807,2044,52473,3,45.98,28.21
2023100807,2044,52473,4,45.95,28.21
2023100807,2044,52473,5,45.93,28.23
2023100807,2044,52473,6,45.9,28.28
2023100807,2044,43641,1,48.52,34.41
2023100807,2044,43641,2,48.64,33.89
2023100807,2044,43641,3,48.77,33.32
2023100807,2044,43641,4,48.91,32.73
2023100807,2044,43641,5,49.06,32.12
2023100807,2044,43641,6,49.22,31.49
2023100807,2044,47808,1,46.92,33.15
2023100807,2044,47808,2,47.24,32.53
2023100807,2044,47808,3,47.55,31.88
2023100807,2044,47808,4,47.84,31.2
2023100807,2044,47808,5,48.11,30.52
2023100807,2044,47808,6,48.37,29.83
2023100807,2100,52535,1,72.67,16.78
2023100807,2100,52535,2,72.55,16.56
2023100807,2100,52535,3,72.47,16.44
2023100807,2100,52535,4,72.38,16.35
2023100807,2100,52535,5,72.33,16.3
2023100807,2100,52535,6,72.3,16.29
2023100807,2100,52535,7,72.29,16.32
2023100807,2100,52535,8,72.3,16.39
2023100807,2100,52535,9,72.33,16.43
2023100807,2100,52535,10,72.37,16.47
2023100807,2100,52535,11,72.42,16.52
2023100807,2100,52535,12,72.46,16.55
2023100807,2100,52535,13,72.49,16.57
2023100807,2100,52535,14,72.49,16.54
2023100807,2100,52535,15,72.48,16.47
2023100807,2100,53565,1,70.55,10.9
2023100807,2100,53565,2,70.07,10.73
2023100807,2100,53565,3,69.6,10.49
2023100807,2100,53565,4,69.17,10.2
2023100807,2100,53565,5,68.76,9.83
2023100807,2100,53565,6,68.4,9.39
2023100807,2100,53565,7,68.07,8.91
2023100807,2100,53565,8,67.8,8.37
2023100807,2100,53565,9,67.59,7.8
2023100807,2100,53565,10,67.46,7.19
2023100807,2100,53565,11,67.41,6.55
2023100807,2100,53565,12,67.42,5.89
2023100807,2100,53565,13,67.54,5.24
2023100807,2100,53565,14,67.73,4.6
2023100807,2100,53565,15,67.97,3.98
2023100807,2100,53434,1,73.69,10.72
2023100807,2100,53434,2,73.12,10.39
2023100807,2100,53434,3,72.59,10.0
2023100807,2100,53434,4,72.12,9.54
2023100807,2100,53434,5,71.72,9.03
2023100807,2100,53434,6,71.37,8.5
2023100807,2100,53434,7,71.1,7.92
2023100807,2100,53434,8,70.91,7.32
2023100807,2100,53434,9,70.77,6.69
2023100807,2100,53434,10,70.68,6.07
2023100807,2100,53434,11,70.65,5.44
2023100807,2100,53434,12,70.65,4.82
2023100807,2100,53434,13,70.67,4.2
2023100807,2100,53434,14,70.72,3.61
2023100807,2100,53434,15,70.78,3.04
2023100807,2125,43986,1,62.3,39.64
2023100807,2125,43986,2,61.77,40.03
2023100807,2125,43986,3,61.27,40.45
2023100807,2125,43986,4,60.83,40.91
2023100807,2125,43986,5,60.44,41.43
2023100807,2125,43986,6,60.11,41.97
2023100807,2125,43986,7,59.86,42.56
2023100807,2125,43986,8,59.64,43.17
2023100807,2125,43986,9,59.48,43.8
2023100807,2125,43986,10,59.4,44.44
2023100807,2125,43986,11,59.38,45.07
2023100807,2125,43986,12,59.4,45.71
2023100807,2125,43986,13,59.47,46.33
2023100807,2125,43986,14,59.56,46.95
2023100807,2125,53565,1,55.12,43.34
2023100807,2125,53565,2,54.59,43.4
2023100807,2125,53565,3,54.05,43.47
2023100807,2125,53565,4,53.48,43.58
2023100807,2125,53565,5,52.91,43.71
2023100807,2125,53565,6,52.33,43.87
2023100807,2125,53565,7,51.73,44.07
2023100807,2125,53565,8,51.11,44.31
2023100807,2125,53565,9,50.48,44.58
2023100807,2125,53565,10,49.83,44.89
2023100807,2125,53565,11,49.16,45.21
2023100807,2125,53565,12,48.48,45.53
2023100807,2125,53565,13,47.78,45.86
2023100807,2125,53565,14,47.1,46.2
2023100807,2125,43344,1,62.9,40.75
2023100807,2125,43344,2,62.53,41.2
2023100807,2125,43344,3,62.21,41.67
2023100807,2125,43344,4,61.95,42.18
2023100807,2125,43344,5,61.77,42.71
2023100807,2125,43344,6,61.64,43.26
2023100807,2125,43344,7,61.56,43.81
2023100807,2125,43344,8,61.52,44.38
2023100807,2125,43344,9,61.52,44.95
2023100807,2125,43344,10,61.55,45.52
2023100807,2125,43344,11,61.58,46.07
2023100807,2125,43344,12,61.61,46.62
2023100807,2125,43344,13,61.63,47.16
2023100807,2125,43344,14,61.65,47.68
2023100807,2165,46968,1,64.01,19.92
2023100807,2165,46968,2,63.98,19.81
2023100807,2165,46968,3,63.97,19.73
2023100807,2165,46968,4,63.99,19.71
2023100807,2165,46968,5,64.04,19.73
2023100807,2165,46968,6,64.13,19.78
2023100807,2165,46188,1,62.51,29.54
2023100807,2165,46188,2,62.4,29.45
2023100807,2165,46188,3,62.29,29.31
2023100807,2165,46188,4,62.2,29.14
2023100807,2165,46188,5,62.14,28.92
2023100807,2165,46188,6,62.11,28.65
2023100807,2165,43344,1,67.13,27.97
2023100807,2165,43344,2,66.99,27.42
2023100807,2165,43344,3,66.88,26.84
2023100807,2165,43344,4,66.81,26.26
2023100807,2165,43344,5,66.8,25.67
2023100807,2165,43344,6,66.8,25.07
2023100807,2309,43986,1,83.05,33.71
2023100807,2309,43986,2,83.3,34.16
2023100807,2309,43986,3,83.53,34.59
2023100807,2309,43986,4,83.75,35.01
2023100807,2309,43986,5,83.96,35.42
2023100807,2309,43986,6,84.12,35.83
2023100807,2309,43986,7,84.23,36.21
2023100807,2309,56045,1,75.1,35.62
2023100807,2309,56045,2,75.1,35.46
2023100807,2309,56045,3,75.2,35.3
2023100807,2309,56045,4,75.4,35.14
2023100807,2309,56045,5,75.66,34.97
2023100807,2309,56045,6,75.97,34.81
2023100807,2309,56045,7,76.33,34.64
2023100807,2309,46188,1,79.49,26.93
2023100807,2309,46188,2,79.33,27.28
2023100807,2309,46188,3,79.18,27.65
2023100807,2309,46188,4,79.05,28.06
2023100807,2309,46188,5,78.94,28.49
2023100807,2309,46188,6,78.85,28.95
2023100807,2309,46188,7,78.78,29.42
2023100807,2309,43344,1,80.22,34.72
2023100807,2309,43344,2,79.99,34.6
2023100807,2309,43344,3,79.79,34.5
2023100807,2309,43344,4,79.64,34.4
2023100807,2309,43344,5,79.52,34.31
2023100807,2309,43344,6,79.44,34.22
2023100807,2309,43344,7,79.39,34.14
2023100807,2356,46807,1,43.84,20.27
2023100807,2356,46807,2,43.22,20.72
2023100807,2356,46807,3,42.61,21.2
2023100807,2356,46807,4,41.99,21.73
2023100807,2356,46807,5,41.38,22.28
2023100807,2356,46807,6,40.76,22.84
2023100807,2356,46807,7,40.14,23.43
2023100807,2356,46807,8,39.52,24.03
2023100807,2356,46807,9,38.91,24.64
2023100807,2356,46807,10,38.3,25.27
2023100807,2356,46807,11,37.68,25.92
2023100807,2356,46807,12,37.06,26.59
2023100807,2356,46807,13,36.43,27.27
2023100807,2356,46807,14,35.81,27.98
2023100807,2356,46807,15,35.19,28.69
2023100807,2356,46807,16,34.56,29.42
2023100807,2356,46807,17,33.92,30.14
2023100807,2356,46807,18,33.3,30.87
2023100807,2356,46807,19,32.67,31.59
2023100807,2356,46807,20,32.02,32.3
2023100807,2356,46807,21,31.37,32.99
2023100807,2356,46807,22,30.69,33.66
2023100807,2356,46807,23,29.99,34.29
2023100807,2356,46807,24,29.27,34.9
2023100807,2356,46807,25,28.53,35.47
2023100807,2356,46807,26,27.76,36.01
2023100807,2356,46807,27,26.97,36.51
2023100807,2356,46807,28,26.15,36.95
2023100807,2356,46807,29,25.3,37.36
2023100807,2356,46968,1,54.72,29.46
2023100807,2356,46968,2,53.92,29.63
2023100807,2356,46968,3,53.11,29.83
2023100807,2356,46968,4,52.31,30.05
2023100807,2356,46968,5,51.49,30.31
2023100807,2356,46968,6,50.68,30.59
2023100807,2356,46968,7,49.86,30.89
2023100807,2356,46968,8,49.04,31.2
2023100807,2356,46968,9,48.22,31.52
2023100807,2356,46968,10,47.4,31.86
2023100807,2356,46968,11,46.57,32.21
2023100807,2356,46968,12,45.75,32.58
2023100807,2356,46968,13,44.94,32.95
2023100807,2356,46968,14,44.13,33.34
2023100807,2356,46968,15,43.31,33.75
2023100807,2356,46968,16,42.51,34.16
2023100807,2356,46968,17,41.7,34.57
2023100807,2356,46968,18,40.88,34.98
2023100807,2356,46968,19,40.06,35.39
2023100807,2356,46968,20,39.24,35.8
2023100807,2356,46968,21,38.41,36.19
2023100807,2356,46968,22,37.58,36.57
2023100807,2356,46968,23,36.74,36.93
2023100807,2356,46968,24,35.91,37.28
2023100807,2356,46968,25,35.06,37.61
2023100807,2356,46968,26,34.22,37.93
2023100807,2356,46968,27,33.39,38.23
2023100807,2356,46968,28,32.55,38.52
2023100807,2356,46968,29,31.72,38.8
2023100807,2356,52535,1,55.19,36.97
2023100807,2356,52535,2,55.13,36.99
2023100807,2356,52535,3,55.01,37.0
2023100807,2356,52535,4,54.84,36.99
2023100807,2356,52535,5,54.6,36.97
2023100807,2356,52535,6,54.29,36.94
2023100807,2356,52535,7,53.89,36.92
2023100807,2356,52535,8,53.47,36.89
2023100807,2356,52535,9,52.97,36.88
2023100807,2356,52535,10,52.43,36.9
2023100807,2356,52535,11,51.87,36.93
2023100807,2356,52535,12,51.27,36.97
2023100807,2356,52535,13,50.64,37.04
2023100807,2356,52535,14,49.98,37.13
2023100807,2356,52535,15,49.29,37.25
2023100807,2356,52535,16,48.59,37.4
2023100807,2356,52535,17,47.86,37.55
2023100807,2356,52535,18,47.12,37.72
2023100807,2356,52535,19,46.37,37.9
2023100807,2356,52535,20,45.61,38.07
2023100807,2356,52535,21,44.84,38.23
2023100807,2356,52535,22,44.07,38.39
2023100807,2356,52535,23,43.3,38.54
2023100807,2356,52535,24,42.53,38.67
2023100807,2356,52535,25,41.75,38.8
2023100807,2356,52535,26,40.96,38.92
2023100807,2356,52535,27,40.18,39.02
2023100807,2356,52535,28,39.39,39.1
2023100807,2356,52535,29,38.59,39.17
2023100807,2356,53434,1,48.65,24.83
2023100807,2356,53434,2,47.81,25.37
2023100807,2356,53434,3,46.97,25.94
2023100807,2356,53434,4,46.14,26.51
2023100807,2356,53434,5,45.32,27.1
2023100807,2356,53434,6,44.49,27.7
2023100807,2356,53434,7,43.65,28.31
2023100807,2356,53434,8,42.82,28.93
2023100807,2356,53434,9,41.99,29.56
2023100807,2356,53434,10,41.15,30.18
2023100807,2356,53434,11,40.31,30.81
2023100807,2356,53434,12,39.46,31.42
2023100807,2356,53434,13,38.61,32.03
2023100807,2356,53434,14,37.74,32.62
2023100807,2356,53434,15,36.86,33.2
2023100807,2356,53434,16,35.97,33.77
2023100807,2356,53434,17,35.06,34.31
2023100807,2356,53434,18,34.15,34.83
2023100807,2356,53434,19,33.2,35.33
2023100807,2356,53434,20,32.24,35.8
2023100807,2356,53434,21,31.28,36.24
2023100807,2356,53434,22,30.31,36.65
2023100807,2356,53434,23,29.34,37.04
2023100807,2356,53434,24,28.36,37.41
2023100807,2356,53434,25,27.38,37.76
2023100807,2356,53434,26,26.38,38.07
2023100807,2356,53434,27,25.4,38.35
2023100807,2356,53434,28,24.42,38.6
2023100807,2356,53434,29,23.44,38.83
2023100807,2442,47855,1,45.58,26.22
2023100807,2442,47855,2,45.6,26.5
2023100807,2442,47855,3,45.56,26.81
2023100807,2442,47855,4,45.5,27.15
2023100807,2442,47855,5,45.39,27.51
2023100807,2442,47855,6,45.26,27.9
