game_id,play_id,nfl_id,frame_id,x,y
2023102206,1889,56042,4,35.5,48.88
2023102206,1889,56042,5,34.94,49.15
2023102206,1889,56042,6,34.34,49.4
2023102206,1889,56042,7,33.7,49.63
2023102206,1889,56042,8,33.03,49.83
2023102206,1889,56042,9,32.34,50.02
2023102206,1889,56042,10,31.64,50.19
2023102206,1889,56042,11,30.94,50.36
2023102206,1889,56042,12,30.24,50.51
2023102206,1889,56042,13,29.55,50.66
2023102206,1889,56042,14,28.86,50.85
2023102206,1889,56042,15,28.2,51.08
2023102206,1889,56042,16,27.56,51.27
2023102206,1889,56042,17,26.99,51.55
2023102206,1889,56042,18,26.42,51.9
2023102206,1919,46698,1,21.19,1.89
2023102206,1919,46698,2,20.57,1.82
2023102206,1919,46698,3,19.91,1.8
2023102206,1919,46698,4,19.22,1.82
2023102206,1919,46698,5,18.52,1.88
2023102206,1919,46698,6,17.82,1.96
2023102206,1919,46698,7,17.1,2.06
2023102206,1919,46698,8,16.37,2.18
2023102206,1919,46698,9,15.64,2.3
2023102206,1919,46698,10,14.93,2.44
2023102206,1919,46698,11,14.22,2.59
2023102206,1919,46698,12,13.54,2.75
2023102206,1919,46698,13,12.87,2.93
2023102206,1919,46698,14,12.22,3.15
2023102206,1919,46698,15,11.61,3.39
2023102206,1919,46698,16,11.03,3.67
2023102206,1919,46698,17,10.48,3.97
2023102206,1919,46698,18,9.96,4.31
2023102206,1919,46698,19,9.51,4.7
2023102206,1919,46698,20,9.08,5.09
2023102206,1919,46080,1,25.37,24.52
2023102206,1919,46080,2,25.22,23.85
2023102206,1919,46080,3,25.05,23.18
2023102206,1919,46080,4,24.87,22.52
2023102206,1919,46080,5,24.67,21.86
2023102206,1919,46080,6,24.45,21.21
2023102206,1919,46080,7,24.2,20.57
2023102206,1919,46080,8,23.93,19.94
2023102206,1919,46080,9,23.65,19.33
2023102206,1919,46080,10,23.34,18.74
2023102206,1919,46080,11,23.01,18.16
2023102206,1919,46080,12,22.66,17.6
2023102206,1919,46080,13,22.3,17.06
2023102206,1919,46080,14,21.92,16.53
2023102206,1919,46080,15,21.53,16.01
2023102206,1919,46080,16,21.14,15.51
2023102206,1919,46080,17,20.74,15.02
2023102206,1919,46080,18,20.33,14.54
2023102206,1919,46080,19,19.93,14.07
2023102206,1919,46080,20,19.52,13.62
2023102206,1919,37078,1,24.15,14.62
2023102206,1919,37078,2,23.32,14.44
2023102206,1919,37078,3,22.47,14.25
2023102206,1919,37078,4,21.63,14.05
2023102206,1919,37078,5,20.78,13.83
2023102206,1919,37078,6,19.93,13.59
2023102206,1919,37078,7,19.09,13.34
2023102206,1919,37078,8,18.24,13.08
2023102206,1919,37078,9,17.41,12.8
2023102206,1919,37078,10,16.6,12.51
2023102206,1919,37078,11,15.81,12.18
2023102206,1919,37078,12,15.04,11.84
2023102206,1919,37078,13,14.3,11.47
2023102206,1919,37078,14,13.59,11.07
2023102206,1919,37078,15,12.92,10.65
2023102206,1919,37078,16,12.3,10.19
2023102206,1919,37078,17,11.72,9.72
2023102206,1919,37078,18,11.2,9.23
2023102206,1919,37078,19,10.72,8.73
2023102206,1919,37078,20,10.29,8.21
2023102206,1919,53486,1,19.42,1.85
2023102206,1919,53486,2,18.75,1.85
2023102206,1919,53486,3,18.09,1.89
2023102206,1919,53486,4,17.44,1.96
2023102206,1919,53486,5,16.78,2.08
2023102206,1919,53486,6,16.14,2.25
2023102206,1919,53486,7,15.52,2.44
2023102206,1919,53486,8,14.91,2.65
2023102206,1919,53486,9,14.33,2.91
2023102206,1919,53486,10,13.78,3.19
2023102206,1919,53486,11,13.27,3.52
2023102206,1919,53486,12,12.8,3.89
2023102206,1919,53486,13,12.38,4.27
2023102206,1919,53486,14,12.02,4.67
2023102206,1919,53486,15,11.7,5.07
2023102206,1919,53486,16,11.46,5.46
2023102206,1919,53486,17,11.3,5.82
2023102206,1919,53486,18,11.17,6.18
2023102206,1919,53486,19,11.08,6.53
2023102206,1919,53486,20,11.03,6.87
2023102206,2048,47956,1,41.49,26.51
2023102206,2048,47956,2,41.55,26.3
2023102206,2048,47956,3,41.62,26.04
2023102206,2048,47956,4,41.69,25.71
2023102206,2048,47956,5,41.76,25.34
2023102206,2048,47956,6,41.86,24.91
2023102206,2048,47956,7,41.98,24.44
2023102206,2048,47956,8,42.12,23.94
2023102206,2048,44842,1,41.31,18.03
2023102206,2048,44842,2,41.3,18.5
2023102206,2048,44842,3,41.24,19.02
2023102206,2048,44842,4,41.16,19.56
2023102206,2048,44842,5,41.05,20.12
2023102206,2048,44842,6,40.92,20.7
2023102206,2048,44842,7,40.77,21.31
2023102206,2048,44842,8,40.61,21.92
2023102206,2048,44881,1,40.66,25.04
2023102206,2048,44881,2,40.79,24.82
2023102206,2048,44881,3,40.93,24.53
2023102206,2048,44881,4,41.06,24.2
2023102206,2048,44881,5,41.23,23.81
2023102206,2048,44881,6,41.41,23.39
2023102206,2048,44881,7,41.6,22.95
2023102206,2048,44881,8,41.83,22.5
2023102206,2097,44878,1,11.45,40.08
2023102206,2097,44878,2,11.59,40.36
2023102206,2097,44878,3,11.76,40.66
2023102206,2097,44878,4,11.94,40.98
2023102206,2097,44878,5,12.15,41.34
2023102206,2097,44878,6,12.39,41.72
2023102206,2097,44878,7,12.67,42.13
2023102206,2097,53453,1,17.56,38.42
2023102206,2097,53453,2,17.54,38.9
2023102206,2097,53453,3,17.5,39.4
2023102206,2097,53453,4,17.46,39.9
2023102206,2097,53453,5,17.42,40.43
2023102206,2097,53453,6,17.39,40.97
2023102206,2097,53453,7,17.35,41.5
2023102206,2266,43503,1,58.96,37.89
2023102206,2266,43503,2,59.68,37.9
2023102206,2266,43503,3,60.4,37.88
2023102206,2266,43503,4,61.09,37.84
2023102206,2266,43503,5,61.76,37.77
2023102206,2266,43503,6,62.39,37.68
2023102206,2266,43503,7,62.98,37.57
2023102206,2266,43503,8,63.51,37.43
2023102206,2266,43503,9,63.99,37.27
2023102206,2266,43503,10,64.42,37.08
2023102206,2266,43503,11,64.79,36.87
2023102206,2266,43503,12,65.12,36.64
2023102206,2266,43503,13,65.39,36.37
2023102206,2266,43503,14,65.61,36.08
2023102206,2266,43503,15,65.79,35.76
2023102206,2266,43503,16,65.94,35.41
2023102206,2266,43503,17,66.06,35.05
2023102206,2266,43503,18,66.16,34.67
2023102206,2266,43503,19,66.25,34.29
2023102206,2266,43503,20,66.34,33.9
2023102206,2266,43503,21,66.42,33.5
2023102206,2266,43503,22,66.51,33.11
2023102206,2266,46698,1,58.04,43.57
2023102206,2266,46698,2,58.8,43.97
2023102206,2266,46698,3,59.58,44.37
2023102206,2266,46698,4,60.37,44.76
2023102206,2266,46698,5,61.19,45.14
2023102206,2266,46698,6,62.01,45.52
2023102206,2266,46698,7,62.85,45.88
2023102206,2266,46698,8,63.7,46.23
2023102206,2266,46698,9,64.55,46.58
2023102206,2266,46698,10,65.41,46.94
2023102206,2266,46698,11,66.28,47.28
2023102206,2266,46698,12,67.14,47.62
2023102206,2266,46698,13,68.01,47.96
2023102206,2266,46698,14,68.87,48.29
2023102206,2266,46698,15,69.75,48.63
2023102206,2266,46698,16,70.62,48.98
2023102206,2266,46698,17,71.51,49.33
2023102206,2266,46698,18,72.39,49.69
2023102206,2266,46698,19,73.28,50.06
2023102206,2266,46698,20,74.15,50.43
2023102206,2266,46698,21,75.0,50.83
2023102206,2266,46698,22,75.81,51.22
2023102206,2266,46080,1,69.92,35.72
2023102206,2266,46080,2,70.41,36.11
2023102206,2266,46080,3,70.9,36.53
2023102206,2266,46080,4,71.37,36.99
2023102206,2266,46080,5,71.82,37.49
2023102206,2266,46080,6,72.25,38.02
2023102206,2266,46080,7,72.67,38.59
2023102206,2266,46080,8,73.06,39.19
2023102206,2266,46080,9,73.43,39.84
2023102206,2266,46080,10,73.78,40.52
2023102206,2266,46080,11,74.13,41.23
2023102206,2266,46080,12,74.45,41.96
2023102206,2266,46080,13,74.78,42.73
2023102206,2266,46080,14,75.09,43.51
2023102206,2266,46080,15,75.4,44.31
2023102206,2266,46080,16,75.7,45.12
2023102206,2266,46080,17,76.01,45.94
2023102206,2266,46080,18,76.31,46.76
2023102206,2266,46080,19,76.61,47.58
2023102206,2266,46080,20,76.93,48.38
2023102206,2266,46080,21,77.27,49.13
2023102206,2266,46080,22,77.59,49.86
2023102206,2266,56042,1,60.33,46.49
2023102206,2266,56042,2,61.26,46.72
2023102206,2266,56042,3,62.19,46.95
2023102206,2266,56042,4,63.12,47.17
2023102206,2266,56042,5,64.05,47.38
2023102206,2266,56042,6,64.97,47.59
2023102206,2266,56042,7,65.89,47.81
2023102206,2266,56042,8,66.8,48.02
2023102206,2266,56042,9,67.71,48.24
2023102206,2266,56042,10,68.61,48.46
2023102206,2266,56042,11,69.49,48.69
2023102206,2266,56042,12,70.34,48.91
2023102206,2266,56042,13,71.16,49.14
2023102206,2266,56042,14,71.95,49.38
2023102206,2266,56042,15,72.7,49.62
2023102206,2266,56042,16,73.42,49.85
2023102206,2266,56042,17,74.1,50.08
2023102206,2266,56042,18,74.75,50.3
2023102206,2266,56042,19,75.37,50.57
2023102206,2266,56042,20,75.99,50.85
2023102206,2266,56042,21,76.6,51.16
2023102206,2266,56042,22,77.18,51.5
2023102206,2364,47853,1,75.68,21.56
2023102206,2364,47853,2,75.67,21.13
2023102206,2364,47853,3,75.68,20.68
2023102206,2364,47853,4,75.7,20.22
2023102206,2364,47853,5,75.75,19.74
2023102206,2364,47853,6,75.83,19.26
2023102206,2364,47853,7,75.93,18.79
2023102206,2387,47956,1,88.28,27.41
2023102206,2387,47956,2,88.4,27.16
2023102206,2387,47956,3,88.51,26.86
2023102206,2387,47956,4,88.57,26.52
2023102206,2387,47956,5,88.63,26.13
2023102206,2387,47956,6,88.67,25.71
2023102206,2387,47956,7,88.7,25.26
2023102206,2387,47956,8,88.72,24.77
2023102206,2387,37078,1,91.19,26.84
2023102206,2387,37078,2,91.73,27.18
2023102206,2387,37078,3,92.25,27.5
2023102206,2387,37078,4,92.74,27.8
2023102206,2387,37078,5,93.17,28.05
2023102206,2387,37078,6,93.57,28.28
2023102206,2387,37078,7,93.91,28.44
2023102206,2387,37078,8,94.21,28.56
2023102206,2387,56042,1,85.18,27.07
2023102206,2387,56042,2,85.2,26.25
2023102206,2387,56042,3,85.22,25.43
2023102206,2387,56042,4,85.24,24.6
2023102206,2387,56042,5,85.27,23.77
2023102206,2387,56042,6,85.3,22.95
2023102206,2387,56042,7,85.35,22.13
2023102206,2387,56042,8,85.43,21.32
2023102206,2525,54607,1,75.35,9.45
2023102206,2525,54607,2,75.5,9.38
2023102206,2525,54607,3,75.73,9.28
2023102206,2525,54607,4,76.02,9.16
2023102206,2525,54607,5,76.37,9.02
2023102206,2525,54607,6,76.76,8.84
2023102206,2525,54607,7,77.18,8.63
2023102206,2525,54607,8,77.62,8.38
2023102206,2525,54607,9,78.07,8.1
2023102206,2525,54607,10,78.51,7.78
2023102206,2525,52835,1,83.99,20.39
2023102206,2525,52835,2,83.84,20.13
2023102206,2525,52835,3,83.68,19.84
2023102206,2525,52835,4,83.51,19.52
2023102206,2525,52835,5,83.33,19.18
2023102206,2525,52835,6,83.15,18.81
2023102206,2525,52835,7,82.96,18.41
2023102206,2525,52835,8,82.76,17.98
2023102206,2525,52835,9,82.56,17.53
2023102206,2525,52835,10,82.34,17.05
2023102206,2525,47849,1,79.43,8.91
2023102206,2525,47849,2,79.32,8.7
2023102206,2525,47849,3,79.23,8.49
2023102206,2525,47849,4,79.2,8.26
2023102206,2525,47849,5,79.22,8.01
2023102206,2525,47849,6,79.27,7.75
2023102206,2525,47849,7,79.36,7.48
2023102206,2525,47849,8,79.49,7.18
2023102206,2525,47849,9,79.64,6.82
2023102206,2525,47849,10,79.78,6.44
2023102206,2583,52844,1,79.52,26.74
2023102206,2583,52844,2,79.3,27.0
2023102206,2583,52844,3,79.07,27.26
2023102206,2583,52844,4,78.84,27.49
2023102206,2583,52844,5,78.6,27.7
2023102206,2583,52844,6,78.37,27.85
2023102206,2583,52844,7,78.16,27.95
2023102206,2583,52844,8,77.94,27.98
2023102206,2583,52844,9,77.72,28.02
2023102206,2583,54607,1,76.64,38.24
2023102206,2583,54607,2,76.22,38.05
2023102206,2583,54607,3,75.79,37.79
2023102206,2583,54607,4,75.36,37.48
2023102206,2583,54607,5,74.94,37.12
2023102206,2583,54607,6,74.52,36.71
2023102206,2583,54607,7,74.11,36.24
2023102206,2583,54607,8,73.71,35.74
2023102206,2583,54607,9,73.32,35.2
2023102206,2583,52607,1,68.06,32.96
2023102206,2583,52607,2,67.84,32.71
2023102206,2583,52607,3,67.67,32.42
2023102206,2583,52607,4,67.56,32.1
2023102206,2583,52607,5,67.52,31.75
2023102206,2583,52607,6,67.54,31.38
2023102206,2583,52607,7,67.64,30.99
2023102206,2583,52607,8,67.82,30.57
2023102206,2583,52607,9,68.06,30.14
2023102206,2583,54673,1,77.92,34.54
2023102206,2583,54673,2,77.39,34.11
2023102206,2583,54673,3,76.87,33.65
2023102206,2583,54673,4,76.36,33.16
2023102206,2583,54673,5,75.87,32.64
2023102206,2583,54673,6,75.38,32.11
2023102206,2583,54673,7,74.9,31.57
2023102206,2583,54673,8,74.43,31.03
2023102206,2583,54673,9,73.99,30.49
2023102206,2699,56042,1,58.09,26.77
2023102206,2699,56042,2,58.22,27.23
2023102206,2699,56042,3,58.36,27.63
2023102206,2699,56042,4,58.49,27.98
2023102206,2699,56042,5,58.64,28.29
2023102206,2699,56042,6,58.81,28.54
2023102206,2748,55897,1,64.25,18.54
2023102206,2748,55897,2,64.71,18.47
2023102206,2748,55897,3,65.19,18.39
2023102206,2748,55897,4,65.68,18.29
2023102206,2748,55897,5,66.18,18.17
2023102206,2748,55897,6,66.69,18.04
2023102206,2748,55897,7,67.19,17.9
2023102206,2748,55897,8,67.69,17.72
2023102206,2748,55897,9,68.17,17.53
2023102206,2748,55897,10,68.64,17.31
2023102206,2748,55897,11,69.09,17.05
2023102206,2748,55897,12,69.53,16.76
2023102206,2748,43306,1,60.41,18.67
2023102206,2748,43306,2,60.54,18.1
2023102206,2748,43306,3,60.67,17.48
2023102206,2748,43306,4,60.81,16.83
2023102206,2748,43306,5,60.94,16.15
2023102206,2748,43306,6,61.07,15.44
2023102206,2748,43306,7,61.21,14.7
2023102206,2748,43306,8,61.35,13.93
2023102206,2748,43306,9,61.5,13.14
2023102206,2748,43306,10,61.65,12.34
2023102206,2748,43306,11,61.81,11.53
2023102206,2748,43306,12,61.97,10.71
2023102206,2748,37078,1,64.97,22.03
2023102206,2748,37078,2,65.02,22.27
2023102206,2748,37078,3,65.04,22.5
2023102206,2748,37078,4,65.05,22.72
2023102206,2748,37078,5,65.05,22.91
2023102206,2748,37078,6,65.03,23.07
2023102206,2748,37078,7,65.0,23.18
2023102206,2748,37078,8,64.96,23.22
2023102206,2748,37078,9,64.92,23.21
2023102206,2748,37078,10,64.87,23.15
2023102206,2748,37078,11,64.82,23.04
2023102206,2748,37078,12,64.77,22.89
2023102206,2748,43399,1,59.71,16.75
2023102206,2748,43399,2,60.0,16.14
2023102206,2748,43399,3,60.25,15.49
2023102206,2748,43399,4,60.48,14.82
2023102206,2748,43399,5,60.67,14.12
2023102206,2748,43399,6,60.83,13.39
2023102206,2748,43399,7,60.96,12.65
2023102206,2748,43399,8,61.08,11.89
2023102206,2748,43399,9,61.18,11.14
2023102206,2748,43399,10,61.28,10.38
2023102206,2748,43399,11,61.38,9.64
2023102206,2748,43399,12,61.49,8.91
2023102206,2895,47956,1,82.49,13.84
2023102206,2895,47956,2,82.83,13.92
2023102206,2895,47956,3,83.21,14.04
2023102206,2895,47956,4,83.65,14.18
2023102206,2895,47956,5,84.11,14.35
2023102206,2895,47956,6,84.61,14.52
2023102206,2895,47956,7,85.15,14.71
2023102206,2895,47956,8,85.71,14.91
2023102206,2895,47956,9,86.29,15.11
2023102206,2895,47956,10,86.88,15.32
2023102206,2895,47956,11,87.48,15.53
2023102206,2895,44962,1,92.52,23.26
2023102206,2895,44962,2,92.86,22.9
2023102206,2895,44962,3,93.18,22.5
2023102206,2895,44962,4,93.48,22.06
2023102206,2895,44962,5,93.77,21.57
2023102206,2895,44962,6,94.02,21.06
2023102206,2895,44962,7,94.23,20.51
2023102206,2895,44962,8,94.4,19.94
2023102206,2895,44962,9,94.54,19.36
2023102206,2895,44962,10,94.61,18.77
2023102206,2895,44962,11,94.66,18.18
2023102206,2895,55897,1,84.93,8.87
2023102206,2895,55897,2,85.47,8.51
2023102206,2895,55897,3,85.97,8.13
2023102206,2895,55897,4,86.43,7.76
2023102206,2895,55897,5,86.81,7.36
2023102206,2895,55897,6,87.14,6.96
2023102206,2895,55897,7,87.4,6.54
2023102206,2895,55897,8,87.59,6.12
2023102206,2895,55897,9,87.72,5.69
2023102206,2895,55897,10,87.77,5.24
2023102206,2895,55897,11,87.76,4.8
2023102206,2895,43399,1,83.78,14.48
2023102206,2895,43399,2,84.42,14.45
2023102206,2895,43399,3,85.06,14.43
2023102206,2895,43399,4,85.71,14.42
2023102206,2895,43399,5,86.37,14.43
2023102206,2895,43399,6,87.04,14.44
2023102206,2895,43399,7,87.73,14.46
2023102206,2895,43399,8,88.43,14.49
2023102206,2895,43399,9,89.14,14.55
2023102206,2895,43399,10,89.85,14.63
2023102206,2895,43399,11,90.56,14.73
2023102206,2918,37078,1,88.3,35.96
2023102206,2918,37078,2,88.37,35.62
2023102206,2918,37078,3,88.42,35.3
2023102206,2918,37078,4,88.44,34.99
2023102206,2918,37078,5,88.43,34.71
2023102206,2918,37078,6,88.41,34.46
2023102206,2918,37078,7,88.37,34.25
2023102206,2918,37078,8,88.32,34.07
2023102206,2918,44881,1,87.46,35.17
2023102206,2918,44881,2,87.63,34.81
2023102206,2918,44881,3,87.79,34.46
2023102206,2918,44881,4,87.93,34.11
2023102206,2918,44881,5,88.07,33.78
2023102206,2918,44881,6,88.21,33.46
2023102206,2918,44881,7,88.35,33.16
2023102206,2918,44881,8,88.49,32.88
2023102206,2971,52835,1,67.0,11.28
2023102206,2971,52835,2,67.2,10.95
2023102206,2971,52835,3,67.46,10.61
2023102206,2971,52835,4,67.76,10.3
2023102206,2971,52835,5,68.11,10.0
2023102206,2971,52835,6,68.49,9.73
2023102206,2971,52835,7,68.9,9.49
2023102206,2971,52835,8,69.34,9.3
2023102206,2971,53453,1,74.93,11.83
2023102206,2971,53453,2,74.78,11.46
2023102206,2971,53453,3,74.64,11.11
2023102206,2971,53453,4,74.49,10.78
2023102206,2971,53453,5,74.35,10.47
2023102206,2971,53453,6,74.21,10.2
2023102206,2971,53453,7,74.09,9.99
2023102206,2971,53453,8,73.98,9.82
2023102206,2996,55942,1,62.88,43.42
2023102206,2996,55942,2,62.79,43.62
2023102206,2996,55942,3,62.75,43.82
2023102206,2996,55942,4,62.76,44.03
2023102206,2996,55942,5,62.82,44.25
2023102206,2996,55942,6,62.93,44.5
2023102206,2996,55942,7,63.07,44.78
2023102206,2996,55942,8,63.26,45.08
2023102206,2996,55942,9,63.47,45.41
2023102206,2996,55942,10,63.69,45.77
2023102206,2996,54676,1,61.86,45.8
2023102206,2996,54676,2,61.49,46.15
2023102206,2996,54676,3,61.17,46.49
2023102206,2996,54676,4,60.93,46.84
2023102206,2996,54676,5,60.74,47.19
2023102206,2996,54676,6,60.64,47.55
2023102206,2996,54676,7,60.62,47.9
2023102206,2996,54676,8,60.68,48.24
2023102206,2996,54676,9,60.81,48.57
2023102206,2996,54676,10,61.01,48.89
2023102206,2996,54905,1,68.91,47.61
2023102206,2996,54905,2,68.76,47.93
2023102206,2996,54905,3,68.62,48.23
2023102206,2996,54905,4,68.48,48.51
2023102206,2996,54905,5,68.36,48.76
2023102206,2996,54905,6,68.25,48.99
2023102206,2996,54905,7,68.14,49.2
2023102206,2996,54905,8,68.05,49.4
2023102206,2996,54905,9,67.96,49.57
2023102206,2996,54905,10,67.88,49.72
2023102206,3041,54677,1,59.59,41.27
2023102206,3041,54677,2,59.42,41.04
2023102206,3041,54677,3,59.27,40.74
2023102206,3041,54677,4,59.14,40.37
2023102206,3041,54677,5,59.06,39.94
2023102206,3041,54677,6,59.01,39.45
2023102206,3041,54677,7,59.0,38.92
2023102206,3041,54677,8,59.03,38.37
2023102206,3041,54677,9,59.1,37.82
2023102206,3041,54676,1,62.78,38.03
2023102206,3041,54676,2,63.31,38.56
2023102206,3041,54676,3,63.82,39.12
2023102206,3041,54676,4,64.29,39.72
2023102206,3041,54676,5,64.72,40.35
2023102206,3041,54676,6,65.12,41.0
2023102206,3041,54676,7,65.48,41.68
2023102206,3041,54676,8,65.8,42.38
2023102206,3041,54676,9,66.08,43.08
2023102206,3041,47849,1,59.06,40.51
2023102206,3041,47849,2,59.17,40.3
2023102206,3041,47849,3,59.28,40.04
2023102206,3041,47849,4,59.4,39.7
2023102206,3041,47849,5,59.54,39.32
2023102206,3041,47849,6,59.69,38.92
2023102206,3041,47849,7,59.86,38.49
2023102206,3041,47849,8,60.07,38.06
2023102206,3041,47849,9,60.3,37.65
2023102206,3198,55897,1,75.12,26.15
2023102206,3198,55897,2,75.06,25.31
2023102206,3198,55897,3,75.0,24.44
2023102206,3198,55897,4,74.94,23.55
2023102206,3198,55897,5,74.88,22.64
2023102206,3198,55897,6,74.8,21.74
2023102206,3198,55897,7,74.72,20.82
2023102206,3198,55897,8,74.63,19.9
2023102206,3198,37078,1,67.72,19.23
2023102206,3198,37078,2,67.45,19.79
2023102206,3198,37078,3,67.19,20.35
2023102206,3198,37078,4,66.95,20.91
2023102206,3198,37078,5,66.75,21.45
2023102206,3198,37078,6,66.58,21.97
2023102206,3198,37078,7,66.45,22.45
2023102206,3198,37078,8,66.36,22.89
2023102206,3198,56042,1,75.45,25.15
2023102206,3198,56042,2,75.28,24.35
2023102206,3198,56042,3,75.11,23.55
2023102206,3198,56042,4,74.93,22.74
2023102206,3198,56042,5,74.76,21.92
2023102206,3198,56042,6,74.59,21.11
2023102206,3198,56042,7,74.4,20.3
2023102206,3198,56042,8,74.21,19.5
2023102206,3239,44878,1,33.07,45.13
2023102206,3239,44878,2,33.41,44.99
2023102206,3239,44878,3,33.75,44.8
2023102206,3239,44878,4,34.1,44.56
2023102206,3239,44878,5,34.45,44.26
2023102206,3239,44878,6,34.78,43.9
2023102206,3239,44878,7,35.12,43.5
2023102206,3239,44878,8,35.45,43.06
2023102206,3239,54517,1,33.43,43.11
2023102206,3239,54517,2,33.82,42.8
2023102206,3239,54517,3,34.21,42.47
2023102206,3239,54517,4,34.59,42.11
2023102206,3239,54517,5,34.95,41.73
2023102206,3239,54517,6,35.3,41.32
2023102206,3239,54517,7,35.65,40.91
2023102206,3239,54517,8,35.99,40.48
2023102206,3348,44878,1,51.85,47.12
2023102206,3348,44878,2,52.58,47.28
2023102206,3348,44878,3,53.32,47.44
2023102206,3348,44878,4,54.08,47.59
2023102206,3348,44878,5,54.85,47.75
2023102206,3348,44878,6,55.64,47.92
2023102206,3348,44878,7,56.42,48.1
2023102206,3348,44878,8,57.2,48.28
2023102206,3348,44878,9,57.97,48.49
2023102206,3348,44878,10,58.71,48.71
2023102206,3348,44878,11,59.42,48.94
2023102206,3348,44878,12,60.09,49.21
2023102206,3348,44878,13,60.71,49.51
2023102206,3348,44878,14,61.29,49.84
2023102206,3348,44878,15,61.82,50.21
2023102206,3348,54718,1,56.05,35.25
2023102206,3348,54718,2,56.02,35.6
2023102206,3348,54718,3,55.97,36.01
2023102206,3348,54718,4,55.93,36.45
2023102206,3348,54718,5,55.89,36.94
2023102206,3348,54718,6,55.87,37.46
2023102206,3348,54718,7,55.89,38.01
2023102206,3348,54718,8,55.94,38.58
2023102206,3348,54718,9,56.04,39.15
2023102206,3348,54718,10,56.19,39.73
2023102206,3348,54718,11,56.39,40.3
2023102206,3348,54718,12,56.64,40.86
2023102206,3348,54718,13,56.92,41.42
2023102206,3348,54718,14,57.25,41.97
2023102206,3348,54718,15,57.6,42.51
2023102206,3348,54517,1,51.75,48.41
2023102206,3348,54517,2,52.58,48.57
2023102206,3348,54517,3,53.41,48.72
2023102206,3348,54517,4,54.26,48.88
2023102206,3348,54517,5,55.09,49.03
2023102206,3348,54517,6,55.9,49.18
2023102206,3348,54517,7,56.68,49.33
2023102206,3348,54517,8,57.44,49.49
2023102206,3348,54517,9,58.16,49.66
2023102206,3348,54517,10,58.84,49.85
2023102206,3348,54517,11,59.48,50.06
2023102206,3348,54517,12,60.07,50.32
2023102206,3348,54517,13,60.63,50.59
2023102206,3348,54517,14,61.16,50.87
2023102206,3348,54517,15,61.64,51.16
2023102206,3422,54607,1,85.86,21.57
2023102206,3422,54607,2,85.88,21.38
2023102206,3422,54607,3,85.84,21.16
2023102206,3422,54607,4,85.74,20.9
2023102206,3422,54607,5,85.59,20.61
2023102206,3422,54607,6,85.41,20.29
2023102206,3422,54607,7,85.21,19.94
2023102206,3422,54607,8,85.0,19.57
2023102206,3422,54607,9,84.8,19.17
2023102206,3422,54607,10,84.6,18.76
2023102206,3422,54607,11,84.43,18.33
2023102206,3422,54607,12,84.27,17.9
2023102206,3422,54607,13,84.15,17.46
2023102206,3422,54607,14,84.06,17.02
2023102206,3422,54607,15,83.99,16.57
2023102206,3422,54607,16,83.96,16.13
2023102206,3422,54677,1,91.17,14.11
2023102206,3422,54677,2,91.46,13.82
2023102206,3422,54677,3,91.71,13.51
2023102206,3422,54677,4,91.92,13.15
2023102206,3422,54677,5,92.1,12.75
2023102206,3422,54677,6,92.25,12.31
2023102206,3422,54677,7,92.36,11.82
2023102206,3422,54677,8,92.43,11.29
2023102206,3422,54677,9,92.46,10.72
2023102206,3422,54677,10,92.46,10.12
2023102206,3422,54677,11,92.44,9.49
2023102206,3422,54677,12,92.39,8.85
2023102206,3422,54677,13,92.33,8.19
2023102206,3422,54677,14,92.25,7.53
2023102206,3422,54677,15,92.18,6.87
2023102206,3422,54677,16,92.1,6.23
2023102206,3422,47849,1,89.02,15.19
2023102206,3422,47849,2,89.45,14.6
2023102206,3422,47849,3,89.82,13.98
2023102206,3422,47849,4,90.14,13.32
2023102206,3422,47849,5,90.41,12.62
2023102206,3422,47849,6,90.62,11.88
2023102206,3422,47849,7,90.79,11.12
2023102206,3422,47849,8,90.91,10.33
2023102206,3422,47849,9,90.97,9.52
2023102206,3422,47849,10,91.02,8.71
2023102206,3422,47849,11,91.05,7.89
2023102206,3422,47849,12,91.05,7.06
2023102206,3422,47849,13,91.05,6.23
2023102206,3422,47849,14,91.05,5.4
2023102206,3422,47849,15,91.04,4.59
2023102206,3422,47849,16,91.04,3.79
2023102206,3476,54676,1,97.33,30.83
2023102206,3476,54676,2,97.38,31.3
2023102206,3476,54676,3,97.44,31.81
2023102206,3476,54676,4,97.52,32.37
2023102206,3476,54676,5,97.62,32.97
2023102206,3476,54676,6,97.74,33.61
2023102206,3476,54673,1,93.85,34.27
2023102206,3476,54673,2,93.96,34.97
2023102206,3476,54673,3,94.07,35.67
2023102206,3476,54673,4,94.19,36.37
2023102206,3476,54673,5,94.31,37.08
2023102206,3476,54673,6,94.45,37.77
2023102206,3684,44962,1,55.8,30.59
2023102206,3684,44962,2,55.8,30.44
2023102206,3684,44962,3,55.77,30.24
2023102206,3684,44962,4,55.74,30.0
2023102206,3684,44962,5,55.68,29.72
2023102206,3684,44962,6,55.6,29.4
2023102206,3684,44962,7,55.5,29.06
2023102206,3684,44962,8,55.37,28.68
2023102206,3684,44962,9,55.21,28.29
2023102206,3684,44962,10,55.03,27.89
2023102206,3684,44962,11,54.81,27.49
2023102206,3684,44962,12,54.57,27.09
2023102206,3684,44962,13,54.31,26.7
2023102206,3684,44962,14,54.02,26.33
2023102206,3684,44962,15,53.72,25.96
