game_id,play_id,nfl_id,frame_id,x,y
2023120307,146,54502,9,49.52,13.15
2023120307,146,54502,10,50.11,12.5
2023120307,146,54502,11,50.71,11.85
2023120307,146,54502,12,51.31,11.2
2023120307,146,54502,13,51.94,10.53
2023120307,146,54502,14,52.58,9.87
2023120307,146,54502,15,53.24,9.21
2023120307,146,54502,16,53.91,8.56
2023120307,146,54502,17,54.59,7.92
2023120307,146,54502,18,55.29,7.29
2023120307,146,54502,19,56.01,6.69
2023120307,146,54502,20,56.72,6.11
2023120307,146,54502,21,57.45,5.58
2023120307,146,54502,22,58.18,5.07
2023120307,146,54502,23,58.9,4.58
2023120307,146,46109,1,40.28,4.43
2023120307,146,46109,2,41.16,4.3
2023120307,146,46109,3,42.05,4.17
2023120307,146,46109,4,42.96,4.05
2023120307,146,46109,5,43.86,3.94
2023120307,146,46109,6,44.77,3.84
2023120307,146,46109,7,45.68,3.75
2023120307,146,46109,8,46.57,3.67
2023120307,146,46109,9,47.47,3.61
2023120307,146,46109,10,48.35,3.57
2023120307,146,46109,11,49.23,3.54
2023120307,146,46109,12,50.09,3.53
2023120307,146,46109,13,50.94,3.55
2023120307,146,46109,14,51.78,3.58
2023120307,146,46109,15,52.6,3.63
2023120307,146,46109,16,53.4,3.7
2023120307,146,46109,17,54.19,3.77
2023120307,146,46109,18,54.96,3.85
2023120307,146,46109,19,55.71,3.93
2023120307,146,46109,20,56.46,4.01
2023120307,146,46109,21,57.19,4.08
2023120307,146,46109,22,57.92,4.15
2023120307,146,46109,23,58.62,4.22
2023120307,169,54468,1,43.94,11.2
2023120307,169,54468,2,44.17,11.03
2023120307,169,54468,3,44.39,10.87
2023120307,169,54468,4,44.62,10.71
2023120307,169,54468,5,44.84,10.55
2023120307,169,54468,6,45.08,10.41
2023120307,169,54468,7,45.33,10.28
2023120307,169,54468,8,45.6,10.17
2023120307,169,54468,9,45.9,10.09
2023120307,169,54468,10,46.23,10.02
2023120307,169,54468,11,46.58,9.99
2023120307,169,54468,12,46.95,9.98
2023120307,169,54468,13,47.34,9.99
2023120307,169,54468,14,47.74,10.03
2023120307,169,54468,15,48.17,10.09
2023120307,169,54468,16,48.63,10.17
2023120307,169,54468,17,49.12,10.27
2023120307,169,54468,18,49.62,10.39
2023120307,169,54468,19,50.13,10.51
2023120307,169,54468,20,50.66,10.65
2023120307,169,54468,21,51.2,10.79
2023120307,169,54468,22,51.75,10.94
2023120307,169,54468,23,52.3,11.1
2023120307,169,54468,24,52.86,11.26
2023120307,169,54468,25,53.43,11.42
2023120307,169,54468,26,53.99,11.59
2023120307,169,54468,27,54.54,11.76
2023120307,169,54468,28,55.09,11.93
2023120307,169,54502,1,44.54,21.03
2023120307,169,54502,2,44.87,20.77
2023120307,169,54502,3,45.2,20.51
2023120307,169,54502,4,45.54,20.25
2023120307,169,54502,5,45.89,20.02
2023120307,169,54502,6,46.26,19.82
2023120307,169,54502,7,46.64,19.64
2023120307,169,54502,8,47.05,19.51
2023120307,169,54502,9,47.47,19.39
2023120307,169,54502,10,47.92,19.31
2023120307,169,54502,11,48.4,19.26
2023120307,169,54502,12,48.91,19.24
2023120307,169,54502,13,49.45,19.24
2023120307,169,54502,14,50.02,19.26
2023120307,169,54502,15,50.64,19.29
2023120307,169,54502,16,51.27,19.33
2023120307,169,54502,17,51.92,19.36
2023120307,169,54502,18,52.59,19.39
2023120307,169,54502,19,53.28,19.4
2023120307,169,54502,20,53.97,19.4
2023120307,169,54502,21,54.67,19.38
2023120307,169,54502,22,55.39,19.35
2023120307,169,54502,23,56.11,19.3
2023120307,169,54502,24,56.84,19.24
2023120307,169,54502,25,57.57,19.18
2023120307,169,54502,26,58.3,19.11
2023120307,169,54502,27,59.01,19.04
2023120307,169,54502,28,59.73,18.98
2023120307,169,41256,1,45.2,36.94
2023120307,169,41256,2,45.83,36.65
2023120307,169,41256,3,46.46,36.34
2023120307,169,41256,4,47.09,36.0
2023120307,169,41256,5,47.74,35.65
2023120307,169,41256,6,48.39,35.27
2023120307,169,41256,7,49.05,34.88
2023120307,169,41256,8,49.72,34.47
2023120307,169,41256,9,50.39,34.06
2023120307,169,41256,10,51.08,33.65
2023120307,169,41256,11,51.77,33.23
2023120307,169,41256,12,52.47,32.81
2023120307,169,41256,13,53.18,32.39
2023120307,169,41256,14,53.9,31.97
2023120307,169,41256,15,54.63,31.54
2023120307,169,41256,16,55.37,31.11
2023120307,169,41256,17,56.12,30.69
2023120307,169,41256,18,56.88,30.26
2023120307,169,41256,19,57.64,29.84
2023120307,169,41256,20,58.41,29.42
2023120307,169,41256,21,59.19,29.0
2023120307,169,41256,22,59.96,28.59
2023120307,169,41256,23,60.74,28.17
2023120307,169,41256,24,61.52,27.76
2023120307,169,41256,25,62.29,27.36
2023120307,169,41256,26,63.07,26.96
2023120307,169,41256,27,63.84,26.57
2023120307,169,41256,28,64.59,26.18
2023120307,169,42441,1,49.61,37.85
2023120307,169,42441,2,50.4,37.55
2023120307,169,42441,3,51.2,37.25
2023120307,169,42441,4,52.01,36.93
2023120307,169,42441,5,52.84,36.61
2023120307,169,42441,6,53.67,36.28
2023120307,169,42441,7,54.52,35.94
2023120307,169,42441,8,55.37,35.6
2023120307,169,42441,9,56.23,35.26
2023120307,169,42441,10,57.1,34.9
2023120307,169,42441,11,57.96,34.54
2023120307,169,42441,12,58.82,34.17
2023120307,169,42441,13,59.68,33.78
2023120307,169,42441,14,60.53,33.36
2023120307,169,42441,15,61.36,32.93
2023120307,169,42441,16,62.18,32.46
2023120307,169,42441,17,62.99,31.97
2023120307,169,42441,18,63.78,31.44
2023120307,169,42441,19,64.55,30.87
2023120307,169,42441,20,65.3,30.28
2023120307,169,42441,21,66.04,29.65
2023120307,169,42441,22,66.76,29.0
2023120307,169,42441,23,67.47,28.32
2023120307,169,42441,24,68.17,27.63
2023120307,169,42441,25,68.87,26.92
2023120307,169,42441,26,69.56,26.21
2023120307,169,42441,27,70.23,25.49
2023120307,169,42441,28,70.87,24.79
2023120307,169,46109,1,49.19,36.86
2023120307,169,46109,2,50.02,36.56
2023120307,169,46109,3,50.86,36.25
2023120307,169,46109,4,51.69,35.93
2023120307,169,46109,5,52.53,35.61
2023120307,169,46109,6,53.38,35.26
2023120307,169,46109,7,54.22,34.91
2023120307,169,46109,8,55.06,34.53
2023120307,169,46109,9,55.91,34.14
2023120307,169,46109,10,56.76,33.72
2023120307,169,46109,11,57.6,33.29
2023120307,169,46109,12,58.43,32.84
2023120307,169,46109,13,59.26,32.36
2023120307,169,46109,14,60.08,31.86
2023120307,169,46109,15,60.89,31.34
2023120307,169,46109,16,61.7,30.81
2023120307,169,46109,17,62.5,30.26
2023120307,169,46109,18,63.3,29.71
2023120307,169,46109,19,64.09,29.15
2023120307,169,46109,20,64.89,28.59
2023120307,169,46109,21,65.68,28.03
2023120307,169,46109,22,66.47,27.48
2023120307,169,46109,23,67.28,26.93
2023120307,169,46109,24,68.1,26.39
2023120307,169,46109,25,68.91,25.85
2023120307,169,46109,26,69.71,25.32
2023120307,169,46109,27,70.48,24.8
2023120307,169,46109,28,71.22,24.3
2023120307,233,44893,1,52.79,8.36
2023120307,233,44893,2,52.21,8.2
2023120307,233,44893,3,51.59,8.04
2023120307,233,44893,4,50.93,7.87
2023120307,233,44893,5,50.24,7.71
2023120307,233,44893,6,49.53,7.57
2023120307,233,44893,7,48.8,7.44
2023120307,233,44893,8,48.05,7.32
2023120307,233,53576,1,52.89,15.94
2023120307,233,53576,2,52.65,15.85
2023120307,233,53576,3,52.4,15.77
2023120307,233,53576,4,52.15,15.71
2023120307,233,53576,5,51.88,15.67
2023120307,233,53576,6,51.6,15.63
2023120307,233,53576,7,51.29,15.61
2023120307,233,53576,8,50.96,15.6
2023120307,265,48447,1,22.12,14.08
2023120307,265,48447,2,22.16,13.52
2023120307,265,48447,3,22.22,12.93
2023120307,265,48447,4,22.32,12.32
2023120307,265,48447,5,22.44,11.7
2023120307,265,48447,6,22.61,11.04
2023120307,265,48447,7,22.81,10.37
2023120307,265,48447,8,23.06,9.69
2023120307,265,48447,9,23.34,8.99
2023120307,265,48447,10,23.64,8.3
2023120307,265,53438,1,21.17,14.59
2023120307,265,53438,2,21.26,14.73
2023120307,265,53438,3,21.39,14.86
2023120307,265,53438,4,21.55,14.97
2023120307,265,53438,5,21.74,15.07
2023120307,265,53438,6,21.94,15.15
2023120307,265,53438,7,22.13,15.22
2023120307,265,53438,8,22.31,15.28
2023120307,265,53438,9,22.47,15.32
2023120307,265,53438,10,22.59,15.36
2023120307,265,48096,1,28.95,12.15
2023120307,265,48096,2,28.7,11.56
2023120307,265,48096,3,28.47,10.96
2023120307,265,48096,4,28.25,10.37
2023120307,265,48096,5,28.07,9.77
2023120307,265,48096,6,27.92,9.16
2023120307,265,48096,7,27.78,8.56
2023120307,265,48096,8,27.66,7.95
2023120307,265,48096,9,27.56,7.34
2023120307,265,48096,10,27.46,6.73
2023120307,345,42929,1,19.89,22.81
2023120307,345,42929,2,19.77,22.45
2023120307,345,42929,3,19.62,22.06
2023120307,345,42929,4,19.45,21.63
2023120307,345,42929,5,19.26,21.18
2023120307,345,42929,6,19.06,20.69
2023120307,345,42929,7,18.86,20.19
2023120307,345,42929,8,18.64,19.66
2023120307,345,42929,9,18.42,19.13
2023120307,345,42929,10,18.19,18.59
2023120307,345,42929,11,17.96,18.03
2023120307,345,42929,12,17.72,17.45
2023120307,345,42929,13,17.49,16.88
2023120307,345,42929,14,17.25,16.3
2023120307,345,42929,15,17.0,15.71
2023120307,345,42929,16,16.76,15.14
2023120307,345,42929,17,16.52,14.57
2023120307,345,42929,18,16.29,14.01
2023120307,345,42929,19,16.07,13.45
2023120307,345,42929,20,15.85,12.91
2023120307,345,42929,21,15.64,12.38
2023120307,345,42929,22,15.44,11.86
2023120307,345,42929,23,15.26,11.37
2023120307,345,44893,1,13.15,22.93
2023120307,345,44893,2,12.97,22.22
2023120307,345,44893,3,12.82,21.48
2023120307,345,44893,4,12.72,20.71
2023120307,345,44893,5,12.65,19.92
2023120307,345,44893,6,12.6,19.13
2023120307,345,44893,7,12.56,18.33
2023120307,345,44893,8,12.51,17.52
2023120307,345,44893,9,12.46,16.72
2023120307,345,44893,10,12.41,15.93
2023120307,345,44893,11,12.36,15.13
2023120307,345,44893,12,12.3,14.34
2023120307,345,44893,13,12.22,13.56
2023120307,345,44893,14,12.14,12.79
2023120307,345,44893,15,12.05,12.03
2023120307,345,44893,16,11.95,11.27
2023120307,345,44893,17,11.85,10.52
2023120307,345,44893,18,11.74,9.78
2023120307,345,44893,19,11.64,9.05
2023120307,345,44893,20,11.54,8.34
2023120307,345,44893,21,11.46,7.65
2023120307,345,44893,22,11.39,6.98
2023120307,345,44893,23,11.34,6.33
2023120307,345,46175,1,17.61,24.34
2023120307,345,46175,2,17.41,23.98
2023120307,345,46175,3,17.21,23.58
2023120307,345,46175,4,17.0,23.14
2023120307,345,46175,5,16.79,22.67
2023120307,345,46175,6,16.59,22.17
2023120307,345,46175,7,16.38,21.65
2023120307,345,46175,8,16.18,21.11
2023120307,345,46175,9,15.97,20.56
2023120307,345,46175,10,15.77,19.99
2023120307,345,46175,11,15.58,19.41
2023120307,345,46175,12,15.38,18.83
2023120307,345,46175,13,15.19,18.24
2023120307,345,46175,14,14.99,17.65
2023120307,345,46175,15,14.8,17.06
2023120307,345,46175,16,14.6,16.47
2023120307,345,46175,17,14.4,15.88
2023120307,345,46175,18,14.21,15.3
2023120307,345,46175,19,14.03,14.73
2023120307,345,46175,20,13.86,14.16
2023120307,345,46175,21,13.69,13.61
2023120307,345,46175,22,13.53,13.07
2023120307,345,46175,23,13.4,12.55
2023120307,345,48447,1,7.48,24.94
2023120307,345,48447,2,7.21,24.91
2023120307,345,48447,3,6.92,24.83
2023120307,345,48447,4,6.65,24.7
2023120307,345,48447,5,6.37,24.47
2023120307,345,48447,6,6.12,24.17
2023120307,345,48447,7,5.88,23.82
2023120307,345,48447,8,5.66,23.41
2023120307,345,48447,9,5.45,22.96
2023120307,345,48447,10,5.27,22.49
2023120307,345,48447,11,5.11,21.99
2023120307,345,48447,12,4.99,21.49
2023120307,345,48447,13,4.9,20.97
2023120307,345,48447,14,4.84,20.46
2023120307,345,48447,15,4.81,19.94
2023120307,345,48447,16,4.79,19.41
2023120307,345,48447,17,4.8,18.89
2023120307,345,48447,18,4.82,18.38
2023120307,345,48447,19,4.87,17.88
2023120307,345,48447,20,4.94,17.38
2023120307,345,48447,21,5.02,16.89
2023120307,345,48447,22,5.11,16.41
2023120307,345,48447,23,5.21,15.93
2023120307,345,53438,1,10.38,20.27
2023120307,345,53438,2,10.17,20.06
2023120307,345,53438,3,9.98,19.79
2023120307,345,53438,4,9.8,19.44
2023120307,345,53438,5,9.63,19.05
2023120307,345,53438,6,9.48,18.59
2023120307,345,53438,7,9.34,18.1
2023120307,345,53438,8,9.21,17.56
2023120307,345,53438,9,9.08,17.0
2023120307,345,53438,10,8.97,16.4
2023120307,345,53438,11,8.87,15.8
2023120307,345,53438,12,8.78,15.18
2023120307,345,53438,13,8.69,14.54
2023120307,345,53438,14,8.61,13.9
2023120307,345,53438,15,8.55,13.25
2023120307,345,53438,16,8.49,12.6
2023120307,345,53438,17,8.46,11.95
2023120307,345,53438,18,8.43,11.31
2023120307,345,53438,19,8.41,10.68
2023120307,345,53438,20,8.4,10.08
2023120307,345,53438,21,8.4,9.48
2023120307,345,53438,22,8.41,8.9
2023120307,345,53438,23,8.43,8.34
2023120307,345,48096,1,20.69,13.89
2023120307,345,48096,2,20.43,13.33
2023120307,345,48096,3,20.16,12.77
2023120307,345,48096,4,19.88,12.23
2023120307,345,48096,5,19.59,11.69
2023120307,345,48096,6,19.32,11.15
2023120307,345,48096,7,19.06,10.61
2023120307,345,48096,8,18.81,10.09
2023120307,345,48096,9,18.58,9.55
2023120307,345,48096,10,18.36,9.03
2023120307,345,48096,11,18.15,8.51
2023120307,345,48096,12,17.96,7.99
2023120307,345,48096,13,17.78,7.46
2023120307,345,48096,14,17.6,6.92
2023120307,345,48096,15,17.42,6.36
2023120307,345,48096,16,17.24,5.8
2023120307,345,48096,17,17.05,5.23
2023120307,345,48096,18,16.85,4.63
2023120307,345,48096,19,16.67,4.02
2023120307,345,48096,20,16.5,3.4
2023120307,345,48096,21,16.37,2.78
2023120307,345,48096,22,16.26,2.17
2023120307,345,48096,23,16.17,1.56
2023120307,495,44893,1,69.3,11.93
2023120307,495,44893,2,68.39,11.64
2023120307,495,44893,3,67.45,11.34
2023120307,495,44893,4,66.51,11.04
2023120307,495,44893,5,65.55,10.74
2023120307,495,44893,6,64.59,10.46
2023120307,495,44893,7,63.6,10.17
2023120307,495,44893,8,62.61,9.9
2023120307,495,44893,9,61.61,9.64
2023120307,495,44893,10,60.6,9.38
2023120307,495,44893,11,59.59,9.13
2023120307,495,44893,12,58.57,8.89
2023120307,495,44893,13,57.55,8.66
2023120307,495,44893,14,56.53,8.45
2023120307,495,44893,15,55.51,8.25
2023120307,495,44893,16,54.48,8.08
2023120307,495,44893,17,53.45,7.93
2023120307,495,44893,18,52.43,7.8
2023120307,495,44893,19,51.41,7.69
2023120307,495,44893,20,50.39,7.61
2023120307,495,44893,21,49.36,7.57
2023120307,495,44893,22,48.33,7.57
2023120307,495,44893,23,47.32,7.6
2023120307,495,44893,24,46.3,7.67
2023120307,495,44893,25,45.3,7.78
2023120307,495,44893,26,44.3,7.92
2023120307,495,44893,27,43.33,8.1
2023120307,495,44893,28,42.37,8.32
2023120307,495,44893,29,41.44,8.58
2023120307,495,48447,1,68.31,21.11
2023120307,495,48447,2,67.74,21.13
2023120307,495,48447,3,67.16,21.14
2023120307,495,48447,4,66.56,21.15
2023120307,495,48447,5,65.93,21.16
2023120307,495,48447,6,65.29,21.16
2023120307,495,48447,7,64.63,21.16
2023120307,495,48447,8,63.96,21.14
2023120307,495,48447,9,63.28,21.12
2023120307,495,48447,10,62.57,21.09
2023120307,495,48447,11,61.85,21.03
2023120307,495,48447,12,61.1,20.96
2023120307,495,48447,13,60.33,20.87
2023120307,495,48447,14,59.55,20.77
2023120307,495,48447,15,58.76,20.64
2023120307,495,48447,16,57.94,20.5
2023120307,495,48447,17,57.11,20.34
2023120307,495,48447,18,56.29,20.18
2023120307,495,48447,19,55.47,20.01
2023120307,495,48447,20,54.66,19.83
2023120307,495,48447,21,53.83,19.64
2023120307,495,48447,22,53.01,19.44
2023120307,495,48447,23,52.19,19.24
2023120307,495,48447,24,51.37,19.04
2023120307,495,48447,25,50.55,18.84
2023120307,495,48447,26,49.72,18.65
2023120307,495,48447,27,48.9,18.46
2023120307,495,48447,28,48.08,18.27
2023120307,495,48447,29,47.27,18.09
2023120307,495,53518,1,67.63,12.0
2023120307,495,53518,2,66.67,11.69
2023120307,495,53518,3,65.71,11.38
2023120307,495,53518,4,64.74,11.09
2023120307,495,53518,5,63.75,10.8
2023120307,495,53518,6,62.77,10.53
2023120307,495,53518,7,61.77,10.27
2023120307,495,53518,8,60.77,10.02
2023120307,495,53518,9,59.77,9.77
2023120307,495,53518,10,58.76,9.54
2023120307,495,53518,11,57.75,9.32
2023120307,495,53518,12,56.73,9.12
2023120307,495,53518,13,55.72,8.93
2023120307,495,53518,14,54.7,8.77
2023120307,495,53518,15,53.67,8.63
2023120307,495,53518,16,52.65,8.51
2023120307,495,53518,17,51.63,8.42
2023120307,495,53518,18,50.62,8.36
2023120307,495,53518,19,49.6,8.33
2023120307,495,53518,20,48.61,8.33
2023120307,495,53518,21,47.61,8.37
2023120307,495,53518,22,46.61,8.46
2023120307,495,53518,23,45.63,8.58
2023120307,495,53518,24,44.66,8.75
2023120307,495,53518,25,43.7,8.97
2023120307,495,53518,26,42.76,9.23
2023120307,495,53518,27,41.85,9.51
2023120307,495,53518,28,40.97,9.83
2023120307,495,53518,29,40.14,10.16
2023120307,559,54580,1,25.18,40.92
2023120307,559,54580,2,25.17,41.32
2023120307,559,54580,3,25.17,41.78
2023120307,559,54580,4,25.18,42.25
2023120307,559,54580,5,25.2,42.75
2023120307,559,54580,6,25.22,43.28
2023120307,559,54580,7,25.24,43.87
2023120307,559,54580,8,25.27,44.49
2023120307,559,54580,9,25.31,45.14
2023120307,559,54580,10,25.35,45.83
2023120307,559,54580,11,25.4,46.54
2023120307,559,53518,1,28.42,40.86
2023120307,559,53518,2,28.04,41.45
2023120307,559,53518,3,27.72,42.08
2023120307,559,53518,4,27.45,42.75
2023120307,559,53518,5,27.24,43.47
2023120307,559,53518,6,27.09,44.21
2023120307,559,53518,7,27.0,44.98
2023120307,559,53518,8,26.95,45.75
2023120307,559,53518,9,26.95,46.53
2023120307,559,53518,10,26.99,47.31
2023120307,559,53518,11,27.05,48.08
2023120307,672,54969,1,1.26,37.35
2023120307,672,54969,2,1.34,38.1
2023120307,672,54969,3,1.45,38.85
2023120307,672,54969,4,1.55,39.65
2023120307,672,54969,5,1.66,40.44
2023120307,672,54969,6,1.77,41.26
2023120307,672,54969,7,1.89,42.11
2023120307,672,54969,8,1.99,42.97
2023120307,672,54969,9,2.11,43.83
2023120307,672,54969,10,2.22,44.71
2023120307,672,54969,11,2.34,45.56
2023120307,672,54969,12,2.46,46.4
2023120307,672,53518,1,0.78,38.07
2023120307,672,53518,2,0.86,38.83
2023120307,672,53518,3,0.96,39.6
2023120307,672,53518,4,1.07,40.39
2023120307,672,53518,5,1.2,41.2
2023120307,672,53518,6,1.37,42.11
2023120307,672,53518,7,1.52,42.94
2023120307,672,53518,8,1.65,43.68
2023120307,672,53518,9,1.82,44.59
2023120307,672,53518,10,2.0,45.51
2023120307,672,53518,11,2.18,46.47
2023120307,672,53518,12,2.3,47.32
2023120307,719,54580,1,10.5,43.21
2023120307,719,54580,2,10.23,43.51
2023120307,719,54580,3,9.94,43.85
2023120307,719,54580,4,9.6,44.21
2023120307,719,54580,5,9.25,44.6
2023120307,719,54580,6,8.86,45.01
2023120307,719,54580,7,8.46,45.43
2023120307,719,54580,8,8.05,45.87
2023120307,719,54580,9,7.63,46.31
2023120307,719,54580,10,7.12,46.76
2023120307,719,54580,11,6.62,47.25
2023120307,719,54580,12,6.11,47.74
2023120307,719,54580,13,5.59,48.23
2023120307,719,54580,14,5.07,48.74
2023120307,719,54580,15,4.54,49.27
2023120307,719,54580,16,3.96,49.85
2023120307,719,54580,17,3.43,50.39
2023120307,719,54580,18,2.97,50.83
2023120307,719,54580,19,2.38,51.35
2023120307,719,43387,1,9.68,34.83
2023120307,719,43387,2,9.7,35.07
2023120307,719,43387,3,9.71,35.33
2023120307,719,43387,4,9.72,35.6
2023120307,719,43387,5,9.73,35.88
2023120307,719,43387,6,9.75,36.17
2023120307,719,43387,7,9.76,36.49
2023120307,719,43387,8,9.78,36.8
2023120307,719,43387,9,9.8,37.12
2023120307,719,43387,10,9.82,37.43
2023120307,719,43387,11,9.82,37.75
2023120307,719,43387,12,9.82,38.05
2023120307,719,43387,13,9.81,38.35
2023120307,719,43387,14,9.8,38.64
2023120307,719,43387,15,9.78,38.91
2023120307,719,43387,16,9.75,39.18
2023120307,719,43387,17,9.71,39.42
2023120307,719,43387,18,9.67,39.65
2023120307,719,43387,19,9.61,39.86
2023120307,719,53518,1,11.02,44.07
2023120307,719,53518,2,10.65,44.43
2023120307,719,53518,3,10.26,44.82
2023120307,719,53518,4,9.83,45.24
2023120307,719,53518,5,9.4,45.69
2023120307,719,53518,6,8.94,46.16
2023120307,719,53518,7,8.46,46.64
2023120307,719,53518,8,7.96,47.11
2023120307,719,53518,9,7.43,47.6
2023120307,719,53518,10,6.87,48.1
2023120307,719,53518,11,6.29,48.6
2023120307,719,53518,12,5.68,49.11
2023120307,719,53518,13,5.06,49.6
2023120307,719,53518,14,4.44,50.1
2023120307,719,53518,15,3.78,50.6
2023120307,719,53518,16,3.13,51.1
2023120307,719,53518,17,2.43,51.63
2023120307,719,53518,18,1.76,52.13
2023120307,719,53518,19,1.1,52.59
2023120307,808,54540,1,37.86,23.52
2023120307,808,54540,2,37.93,22.92
2023120307,808,54540,3,38.02,22.3
2023120307,808,54540,4,38.13,21.65
2023120307,808,54540,5,38.25,20.96
2023120307,808,54540,6,38.39,20.26
2023120307,808,54540,7,38.55,19.53
2023120307,808,54540,8,38.73,18.79
2023120307,808,48541,1,36.83,21.05
2023120307,808,48541,2,36.88,20.27
2023120307,808,48541,3,36.93,19.49
2023120307,808,48541,4,37.0,18.69
2023120307,808,48541,5,37.08,17.88
2023120307,808,48541,6,37.17,17.07
2023120307,808,48541,7,37.27,16.25
2023120307,808,48541,8,37.39,15.43
2023120307,964,43387,1,78.03,31.21
2023120307,964,43387,2,78.01,31.54
2023120307,964,43387,3,78.0,31.92
2023120307,964,43387,4,78.0,32.35
2023120307,964,43387,5,78.02,32.82
2023120307,964,43387,6,78.03,33.32
2023120307,964,43387,7,78.03,33.84
2023120307,964,43387,8,78.03,34.39
2023120307,964,43387,9,78.01,34.94
2023120307,964,43387,10,77.97,35.49
2023120307,964,43387,11,77.89,36.04
2023120307,964,43387,12,77.78,36.57
2023120307,964,43387,13,77.64,37.09
2023120307,964,43387,14,77.46,37.59
2023120307,964,43387,15,77.24,38.06
2023120307,964,43387,16,76.98,38.51
2023120307,964,43387,17,76.7,38.93
2023120307,964,43387,18,76.38,39.34
2023120307,964,43387,19,76.04,39.72
2023120307,964,43387,20,75.68,40.08
2023120307,964,43387,21,75.28,40.43
2023120307,964,43387,22,74.86,40.75
2023120307,964,48447,1,76.89,30.39
2023120307,964,48447,2,76.78,31.01
2023120307,964,48447,3,76.66,31.63
2023120307,964,48447,4,76.5,32.27
2023120307,964,48447,5,76.3,32.92
2023120307,964,48447,6,76.07,33.57
2023120307,964,48447,7,75.8,34.23
2023120307,964,48447,8,75.5,34.88
2023120307,964,48447,9,75.15,35.54
2023120307,964,48447,10,74.76,36.19
2023120307,964,48447,11,74.34,36.83
2023120307,964,48447,12,73.88,37.46
2023120307,964,48447,13,73.37,38.07
2023120307,964,48447,14,72.83,38.66
2023120307,964,48447,15,72.24,39.23
2023120307,964,48447,16,71.61,39.77
2023120307,964,48447,17,70.92,40.27
2023120307,964,48447,18,70.21,40.74
2023120307,964,48447,19,69.47,41.17
2023120307,964,48447,20,68.69,41.56
2023120307,964,48447,21,67.89,41.92
2023120307,964,48447,22,67.07,42.25
2023120307,964,53438,1,85.16,44.1
2023120307,964,53438,2,84.46,44.35
2023120307,964,53438,3,83.72,44.6
2023120307,964,53438,4,82.96,44.85
2023120307,964,53438,5,82.17,45.09
2023120307,964,53438,6,81.35,45.35
2023120307,964,53438,7,80.51,45.6
2023120307,964,53438,8,79.66,45.85
2023120307,964,53438,9,78.78,46.1
2023120307,964,53438,10,77.9,46.35
2023120307,964,53438,11,77.0,46.59
2023120307,964,53438,12,76.09,46.84
2023120307,964,53438,13,75.18,47.08
2023120307,964,53438,14,74.25,47.31
2023120307,964,53438,15,73.31,47.53
2023120307,964,53438,16,72.37,47.74
2023120307,964,53438,17,71.42,47.94
2023120307,964,53438,18,70.46,48.13
2023120307,964,53438,19,69.49,48.31
2023120307,964,53438,20,68.5,48.47
2023120307,964,53438,21,67.52,48.62
2023120307,964,53438,22,66.52,48.76
2023120307,964,53518,1,78.68,39.02
2023120307,964,53518,2,77.97,39.54
2023120307,964,53518,3,77.26,40.06
2023120307,964,53518,4,76.56,40.58
2023120307,964,53518,5,75.86,41.11
2023120307,964,53518,6,75.16,41.63
2023120307,964,53518,7,74.46,42.13
2023120307,964,53518,8,73.75,42.61
2023120307,964,53518,9,73.03,43.06
2023120307,964,53518,10,72.29,43.49
2023120307,964,53518,11,71.54,43.88
2023120307,964,53518,12,70.77,44.25
2023120307,964,53518,13,69.99,44.6
2023120307,964,53518,14,69.21,44.92
2023120307,964,53518,15,68.42,45.22
2023120307,964,53518,16,67.63,45.52
2023120307,964,53518,17,66.84,45.8
2023120307,964,53518,18,66.05,46.08
2023120307,964,53518,19,65.27,46.36
2023120307,964,53518,20,64.5,46.64
2023120307,964,53518,21,63.74,46.92
2023120307,964,53518,22,62.99,47.2
2023120307,1045,42929,1,81.21,21.54
2023120307,1045,42929,2,81.05,21.07
2023120307,1045,42929,3,80.87,20.57
2023120307,1045,42929,4,80.66,20.04
2023120307,1045,42929,5,80.44,19.49
2023120307,1045,42929,6,80.2,18.92
2023120307,1045,42929,7,79.95,18.34
2023120307,1045,47857,1,75.27,19.94
2023120307,1045,47857,2,75.42,19.5
2023120307,1045,47857,3,75.54,19.03
2023120307,1045,47857,4,75.63,18.53
2023120307,1045,47857,5,75.7,18.0
2023120307,1045,47857,6,75.76,17.46
2023120307,1045,47857,7,75.8,16.9
2023120307,1208,54468,1,45.51,42.88
2023120307,1208,54468,2,44.74,42.94
2023120307,1208,54468,3,43.94,43.01
2023120307,1208,54468,4,43.12,43.08
2023120307,1208,54468,5,42.28,43.15
2023120307,1208,54468,6,41.42,43.21
2023120307,1208,54468,7,40.54,43.27
2023120307,1208,54468,8,39.65,43.33
2023120307,1208,54468,9,38.75,43.39
2023120307,1208,54468,10,37.84,43.44
2023120307,1208,54468,11,36.91,43.48
2023120307,1208,54468,12,35.99,43.51
2023120307,1208,54468,13,35.05,43.53
2023120307,1208,54468,14,34.09,43.54
2023120307,1208,54468,15,33.12,43.54
2023120307,1208,54468,16,32.14,43.52
2023120307,1208,54468,17,31.16,43.49
2023120307,1208,54468,18,30.17,43.45
2023120307,1208,54468,19,29.17,43.4
2023120307,1208,54468,20,28.16,43.35
2023120307,1208,54468,21,27.15,43.27
2023120307,1208,54468,22,26.13,43.2
2023120307,1208,54468,23,25.11,43.13
2023120307,1208,54468,24,24.09,43.03
2023120307,1208,54468,25,23.08,42.94
2023120307,1208,54468,26,22.08,42.84
