game_id,play_id,nfl_id,frame_id,x,y
2023091705,2780,46269,8,33.39,39.32
2023091705,2780,46269,9,33.12,39.82
2023091705,2780,46269,10,32.85,40.34
2023091705,2780,46269,11,32.57,40.89
2023091705,2780,46269,12,32.29,41.46
2023091705,2780,53462,1,35.22,42.5
2023091705,2780,53462,2,35.64,42.84
2023091705,2780,53462,3,36.04,43.18
2023091705,2780,53462,4,36.39,43.52
2023091705,2780,53462,5,36.68,43.86
2023091705,2780,53462,6,36.92,44.22
2023091705,2780,53462,7,37.12,44.59
2023091705,2780,53462,8,37.26,44.98
2023091705,2780,53462,9,37.33,45.39
2023091705,2780,53462,10,37.35,45.81
2023091705,2780,53462,11,37.31,46.25
2023091705,2780,53462,12,37.23,46.7
2023091705,2780,54716,1,27.37,38.52
2023091705,2780,54716,2,27.74,38.79
2023091705,2780,54716,3,28.08,39.1
2023091705,2780,54716,4,28.38,39.43
2023091705,2780,54716,5,28.65,39.79
2023091705,2780,54716,6,28.89,40.17
2023091705,2780,54716,7,29.11,40.56
2023091705,2780,54716,8,29.3,41.02
2023091705,2780,54716,9,29.49,41.49
2023091705,2780,54716,10,29.66,41.95
2023091705,2780,54716,11,29.81,42.41
2023091705,2780,54716,12,29.95,42.89
2023091705,2873,41325,1,22.89,33.19
2023091705,2873,41325,2,23.19,33.67
2023091705,2873,41325,3,23.48,34.16
2023091705,2873,41325,4,23.74,34.67
2023091705,2873,41325,5,23.98,35.18
2023091705,2873,41325,6,24.2,35.69
2023091705,2873,41325,7,24.41,36.2
2023091705,2873,41325,8,24.61,36.7
2023091705,2873,41325,9,24.79,37.2
2023091705,2873,41325,10,24.97,37.69
2023091705,2953,54527,1,68.06,15.55
2023091705,2953,54527,2,67.75,15.49
2023091705,2953,54527,3,67.4,15.42
2023091705,2953,54527,4,67.01,15.33
2023091705,2953,54527,5,66.59,15.2
2023091705,2953,54527,6,66.15,15.03
2023091705,2953,54527,7,65.69,14.81
2023091705,2953,54527,8,65.23,14.53
2023091705,2953,54527,9,64.77,14.21
2023091705,2953,54527,10,64.31,13.85
2023091705,2953,54527,11,63.85,13.43
2023091705,2953,54527,12,63.4,12.99
2023091705,2953,54527,13,62.96,12.51
2023091705,2953,54527,14,62.54,12.01
2023091705,2953,54527,15,62.12,11.49
2023091705,2953,54527,16,61.72,10.95
2023091705,2953,54600,1,72.75,7.08
2023091705,2953,54600,2,72.62,7.05
2023091705,2953,54600,3,72.44,7.03
2023091705,2953,54600,4,72.21,7.01
2023091705,2953,54600,5,71.95,7.0
2023091705,2953,54600,6,71.64,7.0
2023091705,2953,54600,7,71.3,6.99
2023091705,2953,54600,8,70.93,6.97
2023091705,2953,54600,9,70.5,6.94
2023091705,2953,54600,10,70.05,6.9
2023091705,2953,54600,11,69.55,6.83
2023091705,2953,54600,12,69.02,6.74
2023091705,2953,54600,13,68.46,6.62
2023091705,2953,54600,14,67.89,6.48
2023091705,2953,54600,15,67.31,6.31
2023091705,2953,54600,16,66.76,6.11
2023091705,2953,44849,1,72.08,7.24
2023091705,2953,44849,2,71.8,7.01
2023091705,2953,44849,3,71.5,6.75
2023091705,2953,44849,4,71.2,6.49
2023091705,2953,44849,5,70.88,6.22
2023091705,2953,44849,6,70.56,5.95
2023091705,2953,44849,7,70.22,5.67
2023091705,2953,44849,8,69.88,5.39
2023091705,2953,44849,9,69.51,5.11
2023091705,2953,44849,10,69.13,4.84
2023091705,2953,44849,11,68.76,4.57
2023091705,2953,44849,12,68.38,4.32
2023091705,2953,44849,13,68.0,4.09
2023091705,2953,44849,14,67.63,3.87
2023091705,2953,44849,15,67.28,3.68
2023091705,2953,44849,16,66.94,3.5
2023091705,3097,46269,1,34.97,28.74
2023091705,3097,46269,2,35.17,28.78
2023091705,3097,46269,3,35.32,28.8
2023091705,3097,46269,4,35.4,28.8
2023091705,3097,46269,5,35.36,28.77
2023091705,3097,46269,6,35.29,28.73
2023091705,3097,46269,7,35.16,28.68
2023091705,3097,46700,1,29.47,32.97
2023091705,3097,46700,2,29.27,32.8
2023091705,3097,46700,3,29.01,32.64
2023091705,3097,46700,4,28.71,32.49
2023091705,3097,46700,5,28.38,32.35
2023091705,3097,46700,6,28.03,32.21
2023091705,3097,46700,7,27.67,32.08
2023091705,3097,40011,1,27.26,34.8
2023091705,3097,40011,2,27.38,34.41
2023091705,3097,40011,3,27.46,34.04
2023091705,3097,40011,4,27.51,33.69
2023091705,3097,40011,5,27.53,33.39
2023091705,3097,40011,6,27.52,33.16
2023091705,3097,40011,7,27.5,32.99
2023091705,3296,54708,1,106.46,29.91
2023091705,3296,54708,2,106.87,30.46
2023091705,3296,54708,3,107.3,31.02
2023091705,3296,54708,4,107.75,31.6
2023091705,3296,54708,5,108.22,32.2
2023091705,3296,54708,6,108.71,32.81
2023091705,3296,54708,7,109.23,33.43
2023091705,3296,54708,8,109.77,34.06
2023091705,3296,54708,9,110.36,34.68
2023091705,3296,54708,10,110.96,35.28
2023091705,3296,54708,11,111.61,35.88
2023091705,3296,54708,12,112.28,36.45
2023091705,3296,54708,13,112.98,37.01
2023091705,3296,54708,14,113.71,37.54
2023091705,3296,54708,15,114.46,38.04
2023091705,3296,54708,16,115.26,38.52
2023091705,3296,54708,17,116.07,39.0
2023091705,3296,54708,18,116.89,39.44
2023091705,3296,46137,1,111.69,23.53
2023091705,3296,46137,2,111.77,22.81
2023091705,3296,46137,3,111.86,22.07
2023091705,3296,46137,4,111.97,21.32
2023091705,3296,46137,5,112.08,20.56
2023091705,3296,46137,6,112.2,19.8
2023091705,3296,46137,7,112.33,19.04
2023091705,3296,46137,8,112.45,18.31
2023091705,3296,46137,9,112.58,17.6
2023091705,3296,46137,10,112.71,16.94
2023091705,3296,46137,11,112.85,16.32
2023091705,3296,46137,12,112.98,15.72
2023091705,3296,46137,13,113.12,15.17
2023091705,3296,46137,14,113.25,14.67
2023091705,3296,46137,15,113.39,14.22
2023091705,3296,46137,16,113.51,13.82
2023091705,3296,46137,17,113.62,13.48
2023091705,3296,46137,18,113.73,13.18
2023091705,3296,52546,1,111.8,29.5
2023091705,3296,52546,2,112.05,29.19
2023091705,3296,52546,3,112.29,28.93
2023091705,3296,52546,4,112.51,28.74
2023091705,3296,52546,5,112.73,28.6
2023091705,3296,52546,6,112.94,28.53
2023091705,3296,52546,7,113.13,28.53
2023091705,3296,52546,8,113.31,28.59
2023091705,3296,52546,9,113.49,28.72
2023091705,3296,52546,10,113.66,28.9
2023091705,3296,52546,11,113.82,29.14
2023091705,3296,52546,12,113.97,29.42
2023091705,3296,52546,13,114.12,29.74
2023091705,3296,52546,14,114.25,30.09
2023091705,3296,52546,15,114.39,30.45
2023091705,3296,52546,16,114.5,30.83
2023091705,3296,52546,17,114.62,31.19
2023091705,3296,52546,18,114.73,31.55
2023091705,3296,53487,1,102.69,29.52
2023091705,3296,53487,2,102.58,29.75
2023091705,3296,53487,3,102.49,30.01
2023091705,3296,53487,4,102.41,30.29
2023091705,3296,53487,5,102.35,30.59
2023091705,3296,53487,6,102.31,30.89
2023091705,3296,53487,7,102.27,31.19
2023091705,3296,53487,8,102.24,31.5
2023091705,3296,53487,9,102.22,31.8
2023091705,3296,53487,10,102.24,32.09
2023091705,3296,53487,11,102.28,32.36
2023091705,3296,53487,12,102.35,32.62
2023091705,3296,53487,13,102.45,32.86
2023091705,3296,53487,14,102.58,33.08
2023091705,3296,53487,15,102.73,33.27
2023091705,3296,53487,16,102.9,33.44
2023091705,3296,53487,17,103.09,33.58
2023091705,3296,53487,18,103.3,33.71
2023091705,3296,52471,1,105.82,34.23
2023091705,3296,52471,2,106.21,34.33
2023091705,3296,52471,3,106.62,34.46
2023091705,3296,52471,4,107.05,34.63
2023091705,3296,52471,5,107.5,34.84
2023091705,3296,52471,6,107.97,35.08
2023091705,3296,52471,7,108.45,35.37
2023091705,3296,52471,8,108.95,35.7
2023091705,3296,52471,9,109.45,36.07
2023091705,3296,52471,10,109.96,36.46
2023091705,3296,52471,11,110.48,36.89
2023091705,3296,52471,12,111.01,37.34
2023091705,3296,52471,13,111.54,37.81
2023091705,3296,52471,14,112.06,38.29
2023091705,3296,52471,15,112.59,38.78
2023091705,3296,52471,16,113.12,39.28
2023091705,3296,52471,17,113.66,39.77
2023091705,3296,52471,18,114.18,40.27
2023091705,3296,44849,1,107.29,30.86
2023091705,3296,44849,2,107.8,31.41
2023091705,3296,44849,3,108.31,31.98
2023091705,3296,44849,4,108.84,32.55
2023091705,3296,44849,5,109.37,33.15
2023091705,3296,44849,6,109.9,33.74
2023091705,3296,44849,7,110.45,34.35
2023091705,3296,44849,8,111.03,34.95
2023091705,3296,44849,9,111.63,35.54
2023091705,3296,44849,10,112.25,36.12
2023091705,3296,44849,11,112.92,36.7
2023091705,3296,44849,12,113.63,37.25
2023091705,3296,44849,13,114.36,37.79
2023091705,3296,44849,14,115.12,38.3
2023091705,3296,44849,15,115.88,38.81
2023091705,3296,44849,16,116.68,39.29
2023091705,3296,44849,17,117.48,39.75
2023091705,3296,44849,18,118.28,40.2
2023091705,3477,53462,1,76.32,6.63
2023091705,3477,53462,2,75.61,6.4
2023091705,3477,53462,3,74.91,6.15
2023091705,3477,53462,4,74.23,5.89
2023091705,3477,53462,5,73.59,5.62
2023091705,3477,53462,6,73.01,5.33
2023091705,3477,53462,7,72.46,5.02
2023091705,3477,53462,8,71.98,4.69
2023091705,3477,53462,9,71.55,4.34
2023091705,3477,53462,10,71.17,3.97
2023091705,3477,53462,11,70.87,3.56
2023091705,3477,53462,12,70.62,3.16
2023091705,3477,53462,13,70.41,2.75
2023091705,3477,46213,1,76.8,5.01
2023091705,3477,46213,2,76.11,4.8
2023091705,3477,46213,3,75.44,4.6
2023091705,3477,46213,4,74.79,4.41
2023091705,3477,46213,5,74.18,4.24
2023091705,3477,46213,6,73.6,4.07
2023091705,3477,46213,7,73.06,3.89
2023091705,3477,46213,8,72.55,3.71
2023091705,3477,46213,9,72.1,3.51
2023091705,3477,46213,10,71.67,3.32
2023091705,3477,46213,11,71.3,3.07
2023091705,3477,46213,12,70.99,2.81
2023091705,3477,46213,13,70.68,2.59
2023091705,3578,46456,1,36.08,43.66
2023091705,3578,46456,2,36.15,44.02
2023091705,3578,46456,3,36.25,44.4
2023091705,3578,46456,4,36.4,44.81
2023091705,3578,46456,5,36.6,45.24
2023091705,3578,46456,6,36.87,45.69
2023091705,3578,46456,7,37.19,46.13
2023091705,3578,46456,8,37.56,46.57
2023091705,3578,46456,9,37.96,47.0
2023091705,3578,46456,10,38.38,47.39
2023091705,3578,46456,11,38.82,47.73
2023091705,3578,46456,12,39.26,48.04
2023091705,3578,46700,1,39.96,33.62
2023091705,3578,46700,2,39.98,33.98
2023091705,3578,46700,3,40.02,34.38
2023091705,3578,46700,4,40.1,34.83
2023091705,3578,46700,5,40.17,35.31
2023091705,3578,46700,6,40.26,35.82
2023091705,3578,46700,7,40.36,36.36
2023091705,3578,46700,8,40.44,36.91
2023091705,3578,46700,9,40.52,37.48
2023091705,3578,46700,10,40.59,38.06
2023091705,3578,46700,11,40.64,38.64
2023091705,3578,46700,12,40.67,39.23
2023091705,3578,46309,1,42.37,42.4
2023091705,3578,46309,2,42.06,42.92
2023091705,3578,46309,3,41.79,43.48
2023091705,3578,46309,4,41.57,44.05
2023091705,3578,46309,5,41.39,44.63
2023091705,3578,46309,6,41.24,45.19
2023091705,3578,46309,7,41.11,45.74
2023091705,3578,46309,8,41.0,46.28
2023091705,3578,46309,9,40.9,46.79
2023091705,3578,46309,10,40.79,47.22
2023091705,3578,46309,11,40.76,47.58
2023091705,3578,46309,12,40.76,47.91
2023091705,3601,41325,1,50.1,15.23
2023091705,3601,41325,2,49.9,14.65
2023091705,3601,41325,3,49.67,14.07
2023091705,3601,41325,4,49.41,13.51
2023091705,3601,41325,5,49.12,12.96
2023091705,3601,41325,6,48.82,12.41
2023091705,3601,41325,7,48.49,11.88
2023091705,3601,41325,8,48.17,11.37
2023091705,3670,46456,1,20.44,45.7
2023091705,3670,46456,2,19.88,45.72
2023091705,3670,46456,3,19.32,45.74
2023091705,3670,46456,4,18.78,45.77
2023091705,3670,46456,5,18.24,45.8
2023091705,3670,46456,6,17.73,45.85
2023091705,3670,46456,7,17.25,45.92
2023091705,3670,46456,8,16.79,46.0
2023091705,3670,46456,9,16.38,46.09
2023091705,3670,46456,10,16.01,46.22
2023091705,3670,46700,1,25.95,44.34
2023091705,3670,46700,2,25.59,44.78
2023091705,3670,46700,3,25.24,45.22
2023091705,3670,46700,4,24.9,45.67
2023091705,3670,46700,5,24.59,46.13
2023091705,3670,46700,6,24.31,46.59
2023091705,3670,46700,7,24.07,47.05
2023091705,3670,46700,8,23.88,47.51
2023091705,3670,46700,9,23.73,47.95
2023091705,3670,46700,10,23.64,48.38
2023091705,3670,55920,1,29.21,49.11
2023091705,3670,55920,2,29.13,49.37
2023091705,3670,55920,3,29.06,49.62
2023091705,3670,55920,4,29.02,49.86
2023091705,3670,55920,5,28.97,50.07
2023091705,3670,55920,6,28.93,50.24
2023091705,3670,55920,7,28.87,50.38
2023091705,3670,55920,8,28.8,50.48
2023091705,3670,55920,9,28.71,50.51
2023091705,3670,55920,10,28.6,50.49
2023091705,3695,54492,1,10.16,45.83
2023091705,3695,54492,2,9.77,46.29
2023091705,3695,54492,3,9.42,46.75
2023091705,3695,54492,4,9.08,47.21
2023091705,3695,54492,5,8.78,47.68
2023091705,3695,54492,6,8.58,48.16
2023091705,3695,54492,7,8.44,48.65
2023091705,3695,54492,8,8.35,49.13
2023091705,3695,54492,9,8.32,49.62
2023091705,3695,54492,10,8.35,50.12
2023091705,3695,54492,11,8.44,50.61
2023091705,3695,54492,12,8.58,51.11
2023091705,3695,54492,13,8.76,51.6
2023091705,3695,40011,1,11.11,47.2
2023091705,3695,40011,2,10.65,47.61
2023091705,3695,40011,3,10.24,48.0
2023091705,3695,40011,4,9.89,48.42
2023091705,3695,40011,5,9.58,48.83
2023091705,3695,40011,6,9.31,49.24
2023091705,3695,40011,7,9.11,49.73
2023091705,3695,40011,8,8.92,50.16
2023091705,3695,40011,9,8.76,50.55
2023091705,3695,40011,10,8.64,51.0
2023091705,3695,40011,11,8.53,51.49
2023091705,3695,40011,12,8.45,51.95
2023091705,3695,40011,13,8.37,52.49
2023091705,3789,53494,1,14.44,28.05
2023091705,3789,53494,2,14.31,27.99
2023091705,3789,53494,3,14.18,27.88
2023091705,3789,53494,4,14.1,27.69
2023091705,3789,53494,5,14.04,27.45
2023091705,3789,53494,6,14.01,27.15
2023091705,3789,53494,7,14.02,26.8
2023091705,3789,53494,8,14.07,26.42
2023091705,3789,53494,9,14.15,26.01
2023091705,3789,53494,10,14.26,25.57
2023091705,3789,53494,11,14.4,25.13
2023091705,3789,53494,12,14.59,24.68
2023091705,3789,53494,13,14.8,24.22
2023091705,3789,54492,1,14.24,21.36
2023091705,3789,54492,2,14.42,21.11
2023091705,3789,54492,3,14.63,20.82
2023091705,3789,54492,4,14.88,20.51
2023091705,3789,54492,5,15.16,20.15
2023091705,3789,54492,6,15.47,19.77
2023091705,3789,54492,7,15.82,19.37
2023091705,3789,54492,8,16.21,18.96
2023091705,3789,54492,9,16.62,18.54
2023091705,3789,54492,10,17.05,18.12
2023091705,3789,54492,11,17.51,17.72
2023091705,3789,54492,12,17.98,17.34
2023091705,3789,54492,13,18.51,16.96
2023091705,3789,44926,1,10.36,17.04
2023091705,3789,44926,2,10.7,16.82
2023091705,3789,44926,3,11.11,16.57
2023091705,3789,44926,4,11.57,16.33
2023091705,3789,44926,5,12.07,16.08
2023091705,3789,44926,6,12.59,15.84
2023091705,3789,44926,7,13.16,15.63
2023091705,3789,44926,8,13.77,15.44
2023091705,3789,44926,9,14.4,15.28
2023091705,3789,44926,10,15.05,15.15
2023091705,3789,44926,11,15.73,15.08
2023091705,3789,44926,12,16.45,15.07
2023091705,3789,44926,13,17.13,15.08
2023091705,3789,46700,1,13.24,10.52
2023091705,3789,46700,2,13.41,10.49
2023091705,3789,46700,3,13.65,10.52
2023091705,3789,46700,4,13.95,10.62
2023091705,3789,46700,5,14.29,10.76
2023091705,3789,46700,6,14.69,10.96
2023091705,3789,46700,7,15.12,11.19
2023091705,3789,46700,8,15.59,11.46
2023091705,3789,46700,9,16.08,11.76
2023091705,3789,46700,10,16.58,12.1
2023091705,3789,46700,11,17.1,12.47
2023091705,3789,46700,12,17.62,12.85
2023091705,3789,46700,13,18.15,13.24
2023091705,3789,40011,1,20.58,13.83
2023091705,3789,40011,2,20.55,13.76
2023091705,3789,40011,3,20.53,13.73
2023091705,3789,40011,4,20.53,13.73
2023091705,3789,40011,5,20.53,13.78
2023091705,3789,40011,6,20.54,13.87
2023091705,3789,40011,7,20.55,13.99
2023091705,3789,40011,8,20.56,14.13
2023091705,3789,40011,9,20.56,14.29
2023091705,3789,40011,10,20.56,14.47
2023091705,3789,40011,11,20.57,14.67
2023091705,3789,40011,12,20.6,14.88
2023091705,3789,40011,13,20.64,15.1
2023091705,3867,54527,1,53.16,14.46
2023091705,3867,54527,2,53.79,14.0
2023091705,3867,54527,3,54.47,13.55
2023091705,3867,54527,4,55.17,13.12
2023091705,3867,54527,5,55.9,12.69
2023091705,3867,54527,6,56.66,12.28
2023091705,3867,54527,7,57.43,11.87
2023091705,3867,54527,8,58.22,11.48
2023091705,3867,54527,9,59.02,11.09
2023091705,3867,54527,10,59.82,10.7
2023091705,3867,54527,11,60.63,10.31
2023091705,3867,54527,12,61.43,9.91
2023091705,3867,54527,13,62.25,9.49
2023091705,3867,54527,14,63.06,9.06
2023091705,3867,54527,15,63.88,8.62
2023091705,3867,54527,16,64.69,8.17
2023091705,3867,54527,17,65.5,7.7
2023091705,3867,54527,18,66.34,7.23
2023091705,3867,54527,19,67.17,6.78
2023091705,3867,54527,20,68.0,6.32
2023091705,3867,54527,21,68.85,5.89
2023091705,3867,54527,22,69.74,5.48
2023091705,3867,54527,23,70.61,5.1
2023091705,3867,54527,24,71.5,4.76
2023091705,3867,54527,25,72.43,4.46
2023091705,3867,54527,26,73.35,4.19
2023091705,3867,54527,27,74.27,3.95
2023091705,3867,54527,28,75.15,3.75
2023091705,3867,54527,29,76.03,3.57
2023091705,3867,46137,1,47.52,6.13
2023091705,3867,46137,2,47.99,5.73
2023091705,3867,46137,3,48.49,5.34
2023091705,3867,46137,4,49.01,4.95
2023091705,3867,46137,5,49.54,4.57
2023091705,3867,46137,6,50.09,4.2
2023091705,3867,46137,7,50.67,3.84
2023091705,3867,46137,8,51.27,3.5
2023091705,3867,46137,9,51.89,3.19
2023091705,3867,46137,10,52.52,2.89
2023091705,3867,46137,11,53.17,2.62
2023091705,3867,46137,12,53.85,2.36
2023091705,3867,46137,13,54.53,2.12
2023091705,3867,46137,14,55.23,1.9
2023091705,3867,46137,15,55.93,1.71
2023091705,3867,46137,16,56.64,1.53
2023091705,3867,46137,17,57.36,1.36
2023091705,3867,46137,18,58.07,1.2
2023091705,3867,46137,19,58.79,1.05
2023091705,3867,46137,20,59.5,0.91
2023091705,3867,46137,21,60.21,0.8
2023091705,3867,46137,22,60.91,0.7
2023091705,3867,46137,23,61.61,0.62
2023091705,3867,46137,24,62.3,0.54
2023091705,3867,46137,25,62.97,0.48
2023091705,3867,46137,26,63.63,0.44
2023091705,3867,46137,27,64.28,0.42
2023091705,3867,46137,28,64.91,0.4
2023091705,3867,46137,29,65.54,0.41
2023091705,3867,44849,1,50.93,9.92
2023091705,3867,44849,2,51.67,9.5
2023091705,3867,44849,3,52.43,9.09
2023091705,3867,44849,4,53.2,8.69
2023091705,3867,44849,5,53.99,8.32
2023091705,3867,44849,6,54.8,7.96
2023091705,3867,44849,7,55.62,7.62
2023091705,3867,44849,8,56.46,7.29
2023091705,3867,44849,9,57.31,6.97
2023091705,3867,44849,10,58.17,6.66
2023091705,3867,44849,11,59.05,6.37
2023091705,3867,44849,12,59.91,6.08
2023091705,3867,44849,13,60.79,5.81
2023091705,3867,44849,14,61.68,5.55
2023091705,3867,44849,15,62.58,5.3
2023091705,3867,44849,16,63.49,5.07
2023091705,3867,44849,17,64.41,4.87
2023091705,3867,44849,18,65.35,4.68
2023091705,3867,44849,19,66.29,4.52
2023091705,3867,44849,20,67.25,4.38
2023091705,3867,44849,21,68.22,4.26
2023091705,3867,44849,22,69.19,4.16
2023091705,3867,44849,23,70.16,4.09
2023091705,3867,44849,24,71.13,4.02
2023091705,3867,44849,25,72.11,3.95
2023091705,3867,44849,26,73.07,3.9
2023091705,3867,44849,27,74.04,3.84
2023091705,3867,44849,28,75.0,3.79
2023091705,3867,44849,29,75.95,3.74
2023091705,3890,53487,1,43.66,28.68
2023091705,3890,53487,2,44.01,28.68
2023091705,3890,53487,3,44.35,28.67
2023091705,3890,53487,4,44.66,28.68
2023091705,3890,53487,5,44.96,28.7
2023091705,3890,53487,6,45.23,28.74
2023091705,3890,53487,7,45.45,28.8
2023091705,3890,54486,1,42.2,36.67
2023091705,3890,54486,2,42.45,36.81
2023091705,3890,54486,3,42.67,36.9
2023091705,3890,54486,4,42.86,36.96
2023091705,3890,54486,5,42.99,36.97
2023091705,3890,54486,6,43.06,36.94
2023091705,3890,54486,7,43.09,36.85
2023091705,3890,46116,1,38.86,32.71
2023091705,3890,46116,2,39.14,32.75
2023091705,3890,46116,3,39.39,32.78
2023091705,3890,46116,4,39.59,32.81
2023091705,3890,46116,5,39.75,32.84
2023091705,3890,46116,6,39.87,32.83
2023091705,3890,46116,7,39.96,32.78
2023091705,3928,54495,1,48.73,31.1
2023091705,3928,54495,2,48.91,30.75
2023091705,3928,54495,3,49.08,30.36
2023091705,3928,54495,4,49.25,29.94
2023091705,3928,54495,5,49.42,29.5
2023091705,3928,54495,6,49.58,29.03
2023091705,3928,54495,7,49.74,28.55
2023091705,3928,54708,1,51.95,41.21
2023091705,3928,54708,2,52.19,41.06
2023091705,3928,54708,3,52.44,40.83
2023091705,3928,54708,4,52.7,40.53
2023091705,3928,54708,5,52.97,40.13
2023091705,3928,54708,6,53.23,39.7
2023091705,3928,54708,7,53.51,39.19
2023091705,3928,46116,1,49.89,38.7
2023091705,3928,46116,2,50.41,38.56
2023091705,3928,46116,3,50.93,38.37
2023091705,3928,46116,4,51.45,38.16
2023091705,3928,46116,5,51.96,37.93
2023091705,3928,46116,6,52.47,37.68
2023091705,3928,46116,7,52.96,37.41
2023091705,4032,54600,1,81.64,38.41
2023091705,4032,54600,2,81.84,38.51
2023091705,4032,54600,3,82.05,38.62
2023091705,4032,54600,4,82.28,38.76
2023091705,4032,54600,5,82.52,38.91
2023091705,4032,54600,6,82.78,39.07
2023091705,4032,54600,7,83.04,39.25
2023091705,4032,54568,1,79.37,34.83
2023091705,4032,54568,2,79.26,34.65
2023091705,4032,54568,3,79.18,34.5
2023091705,4032,54568,4,79.13,34.38
2023091705,4032,54568,5,79.12,34.31
2023091705,4032,54568,6,79.15,34.29
2023091705,4032,54568,7,79.21,34.34
2023091705,4032,47882,1,84.71,39.31
2023091705,4032,47882,2,84.69,39.78
2023091705,4032,47882,3,84.67,40.29
2023091705,4032,47882,4,84.63,40.84
2023091705,4032,47882,5,84.56,41.42
2023091705,4032,47882,6,84.46,42.02
2023091705,4032,47882,7,84.32,42.65
2023091705,4032,44835,1,78.75,40.08
2023091705,4032,44835,2,78.87,40.66
2023091705,4032,44835,3,79.0,41.26
2023091705,4032,44835,4,79.13,41.88
2023091705,4032,44835,5,79.25,42.51
2023091705,4032,44835,6,79.37,43.15
2023091705,4032,44835,7,79.48,43.8
2023091705,4064,44835,1,84.16,23.13
2023091705,4064,44835,2,84.26,22.37
2023091705,4064,44835,3,84.36,21.6
2023091705,4064,44835,4,84.45,20.83
2023091705,4064,44835,5,84.54,20.06
2023091705,4064,44835,6,84.61,19.29
2023091705,4064,44835,7,84.69,18.53
2023091705,4064,44835,8,84.79,17.76
2023091705,4117,46095,1,97.53,27.36
2023091705,4117,46095,2,97.69,26.71
2023091705,4117,46095,3,97.85,26.03
2023091705,4117,46095,4,97.99,25.32
2023091705,4117,46095,5,98.11,24.61
2023091705,4350,53494,1,66.6,49.33
2023091705,4350,53494,2,66.64,49.37
2023091705,4350,53494,3,66.66,49.36
2023091705,4350,53494,4,66.65,49.33
2023091705,4350,53494,5,66.6,49.27
2023091705,4350,53494,6,66.53,49.18
2023091705,4350,53494,7,66.43,49.08
2023091705,4350,53494,8,66.29,48.97
2023091705,4350,53494,9,66.11,48.86
2023091705,4350,53494,10,65.9,48.75
2023091705,4350,53494,11,65.65,48.65
2023091705,4350,53494,12,65.36,48.54
2023091705,4350,53494,13,65.03,48.44
2023091705,4350,53494,14,64.66,48.35
2023091705,4350,53494,15,64.25,48.26
2023091705,4350,53494,16,63.8,48.2
2023091705,4350,53494,17,63.32,48.16
2023091705,4350,46456,1,61.12,28.7
2023091705,4350,46456,2,61.16,28.8
2023091705,4350,46456,3,61.19,28.89
2023091705,4350,46456,4,61.2,28.95
2023091705,4350,46456,5,61.2,29.01
2023091705,4350,46456,6,61.19,29.06
2023091705,4350,46456,7,61.17,29.12
2023091705,4350,46456,8,61.15,29.19
2023091705,4350,46456,9,61.11,29.26
2023091705,4350,46456,10,61.05,29.35
2023091705,4350,46456,11,60.97,29.46
2023091705,4350,46456,12,60.86,29.59
2023091705,4350,46456,13,60.74,29.74
2023091705,4350,46456,14,60.59,29.92
2023091705,4350,46456,15,60.41,30.13
2023091705,4350,46456,16,60.21,30.36
2023091705,4350,46456,17,59.98,30.62
2023091705,4350,54492,1,67.45,52.09
2023091705,4350,54492,2,67.71,52.05
2023091705,4350,54492,3,67.94,51.98
2023091705,4350,54492,4,68.15,51.87
2023091705,4350,54492,5,68.32,51.73
2023091705,4350,54492,6,68.44,51.56
2023091705,4350,54492,7,68.53,51.36
2023091705,4350,54492,8,68.56,51.14
2023091705,4350,54492,9,68.57,50.9
2023091705,4350,54492,10,68.53,50.66
2023091705,4350,54492,11,68.45,50.41
2023091705,4350,54492,12,68.33,50.17
2023091705,4350,54492,13,68.18,49.93
2023091705,4350,54492,14,67.99,49.71
2023091705,4350,54492,15,67.75,49.5
2023091705,4350,54492,16,67.48,49.3
2023091705,4350,54492,17,67.18,49.13
2023091705,4350,44926,1,67.79,30.19
2023091705,4350,44926,2,67.22,30.29
2023091705,4350,44926,3,66.67,30.4
2023091705,4350,44926,4,66.14,30.51
2023091705,4350,44926,5,65.63,30.63
2023091705,4350,44926,6,65.19,30.66
2023091705,4350,44926,7,64.76,30.62
2023091705,4350,44926,8,64.38,30.58
2023091705,4350,44926,9,64.04,30.48
2023091705,4350,44926,10,63.74,30.39
2023091705,4350,44926,11,63.48,30.24
2023091705,4350,44926,12,63.28,30.06
2023091705,4350,44926,13,63.12,29.86
2023091705,4350,44926,14,63.0,29.64
2023091705,4350,44926,15,62.9,29.41
2023091705,4350,44926,16,62.82,29.18
2023091705,4350,44926,17,62.75,28.96
2023091705,4350,46700,1,66.11,43.83
2023091705,4350,46700,2,66.16,44.08
2023091705,4350,46700,3,66.17,44.29
2023091705,4350,46700,4,66.16,44.45
2023091705,4350,46700,5,66.1,44.58
2023091705,4350,46700,6,66.01,44.67
2023091705,4350,46700,7,65.88,44.75
2023091705,4350,46700,8,65.71,44.81
2023091705,4350,46700,9,65.5,44.86
2023091705,4350,46700,10,65.26,44.91
2023091705,4350,46700,11,64.98,44.95
2023091705,4350,46700,12,64.65,45.01
2023091705,4350,46700,13,64.29,45.08
2023091705,4350,46700,14,63.91,45.15
2023091705,4350,46700,15,63.49,45.23
2023091705,4350,46700,16,63.03,45.33
2023091705,4350,46700,17,62.53,45.44
2023091705,4350,54519,1,57.56,33.56
2023091705,4350,54519,2,57.13,34.29
2023091705,4350,54519,3,56.69,35.02
