game_id,play_id,nfl_id,frame_id,x,y
2023092404,3566,46095,5,48.94,8.75
2023092404,3566,46095,6,48.68,8.37
2023092404,3566,46095,7,48.48,7.99
2023092404,3566,46095,8,48.31,7.59
2023092404,3566,46095,9,48.18,7.2
2023092404,3566,46095,10,48.09,6.82
2023092404,3566,46095,11,48.02,6.49
2023092404,3566,46095,12,47.98,6.19
2023092404,3566,46095,13,47.96,5.96
2023092404,3566,46095,14,47.96,5.8
2023092404,3566,46095,15,47.97,5.73
2023092404,3591,52897,1,37.28,33.7
2023092404,3591,52897,2,36.88,33.77
2023092404,3591,52897,3,36.49,33.83
2023092404,3591,52897,4,36.1,33.88
2023092404,3591,52897,5,35.71,33.92
2023092404,3591,52897,6,35.32,33.95
2023092404,3591,52897,7,34.94,33.95
2023092404,3591,52897,8,34.58,33.93
2023092404,3591,52897,9,34.23,33.9
2023092404,3591,52897,10,33.9,33.87
2023092404,3591,52897,11,33.58,33.81
2023092404,3591,56032,1,34.65,26.26
2023092404,3591,56032,2,34.39,26.28
2023092404,3591,56032,3,34.13,26.35
2023092404,3591,56032,4,33.87,26.45
2023092404,3591,56032,5,33.61,26.6
2023092404,3591,56032,6,33.33,26.79
2023092404,3591,56032,7,33.05,27.0
2023092404,3591,56032,8,32.78,27.24
2023092404,3591,56032,9,32.51,27.49
2023092404,3591,56032,10,32.25,27.74
2023092404,3591,56032,11,32.0,27.98
2023092404,3591,41256,1,27.15,29.75
2023092404,3591,41256,2,27.22,29.67
2023092404,3591,41256,3,27.34,29.6
2023092404,3591,41256,4,27.53,29.53
2023092404,3591,41256,5,27.79,29.48
2023092404,3591,41256,6,28.09,29.46
2023092404,3591,41256,7,28.43,29.45
2023092404,3591,41256,8,28.79,29.45
2023092404,3591,41256,9,29.16,29.46
2023092404,3591,41256,10,29.52,29.47
2023092404,3591,41256,11,29.86,29.48
2023092404,3591,44902,1,30.41,38.15
2023092404,3591,44902,2,29.98,38.04
2023092404,3591,44902,3,29.54,37.89
2023092404,3591,44902,4,29.11,37.71
2023092404,3591,44902,5,28.69,37.48
2023092404,3591,44902,6,28.27,37.22
2023092404,3591,44902,7,27.88,36.92
2023092404,3591,44902,8,27.51,36.59
2023092404,3591,44902,9,27.18,36.24
2023092404,3591,44902,10,26.88,35.86
2023092404,3591,44902,11,26.64,35.47
2023092404,3591,46116,1,32.7,33.36
2023092404,3591,46116,2,32.14,33.03
2023092404,3591,46116,3,31.61,32.68
2023092404,3591,46116,4,31.11,32.29
2023092404,3591,46116,5,30.65,31.87
2023092404,3591,46116,6,30.23,31.45
2023092404,3591,46116,7,29.83,31.02
2023092404,3591,46116,8,29.47,30.6
2023092404,3591,46116,9,29.15,30.2
2023092404,3591,46116,10,28.87,29.81
2023092404,3591,46116,11,28.62,29.46
2023092404,3614,52897,1,34.67,29.72
2023092404,3614,52897,2,34.71,29.33
2023092404,3614,52897,3,34.75,28.9
2023092404,3614,52897,4,34.81,28.44
2023092404,3614,52897,5,34.87,27.95
2023092404,3614,52897,6,34.94,27.44
2023092404,3614,56032,1,33.18,25.19
2023092404,3614,56032,2,33.22,24.95
2023092404,3614,56032,3,33.31,24.68
2023092404,3614,56032,4,33.45,24.38
2023092404,3614,56032,5,33.63,24.06
2023092404,3614,56032,6,33.88,23.73
2023092404,3614,46116,1,37.06,27.06
2023092404,3614,46116,2,37.03,26.64
2023092404,3614,46116,3,37.0,26.2
2023092404,3614,46116,4,36.97,25.74
2023092404,3614,46116,5,36.93,25.26
2023092404,3614,46116,6,36.88,24.77
2023092404,3639,43395,1,16.51,26.66
2023092404,3639,43395,2,16.14,27.08
2023092404,3639,43395,3,15.76,27.54
2023092404,3639,43395,4,15.37,28.03
2023092404,3639,43395,5,14.97,28.54
2023092404,3639,43395,6,14.56,29.08
2023092404,3639,43395,7,14.16,29.65
2023092404,3639,43395,8,13.74,30.24
2023092404,3639,43395,9,13.32,30.85
2023092404,3639,43395,10,12.9,31.48
2023092404,3639,43395,11,12.47,32.13
2023092404,3639,43395,12,12.05,32.81
2023092404,3639,43395,13,11.62,33.51
2023092404,3639,43395,14,11.2,34.22
2023092404,3639,43395,15,10.77,34.95
2023092404,3639,43395,16,10.37,35.71
2023092404,3639,43395,17,9.96,36.48
2023092404,3639,43395,18,9.56,37.26
2023092404,3639,43395,19,9.17,38.04
2023092404,3639,43395,20,8.79,38.84
2023092404,3639,56032,1,26.83,27.29
2023092404,3639,56032,2,26.49,27.58
2023092404,3639,56032,3,26.15,27.87
2023092404,3639,56032,4,25.83,28.18
2023092404,3639,56032,5,25.51,28.51
2023092404,3639,56032,6,25.2,28.86
2023092404,3639,56032,7,24.88,29.23
2023092404,3639,56032,8,24.57,29.61
2023092404,3639,56032,9,24.27,30.0
2023092404,3639,56032,10,23.96,30.4
2023092404,3639,56032,11,23.65,30.8
2023092404,3639,56032,12,23.34,31.2
2023092404,3639,56032,13,23.02,31.6
2023092404,3639,56032,14,22.69,31.98
2023092404,3639,56032,15,22.35,32.35
2023092404,3639,56032,16,22.01,32.71
2023092404,3639,56032,17,21.67,33.05
2023092404,3639,56032,18,21.33,33.37
2023092404,3639,56032,19,20.99,33.67
2023092404,3639,56032,20,20.65,33.96
2023092404,3639,41256,1,28.19,36.87
2023092404,3639,41256,2,28.39,36.82
2023092404,3639,41256,3,28.6,36.78
2023092404,3639,41256,4,28.81,36.74
2023092404,3639,41256,5,29.02,36.7
2023092404,3639,41256,6,29.24,36.67
2023092404,3639,41256,7,29.45,36.65
2023092404,3639,41256,8,29.65,36.65
2023092404,3639,41256,9,29.82,36.69
2023092404,3639,41256,10,29.98,36.76
2023092404,3639,41256,11,30.11,36.86
2023092404,3639,41256,12,30.23,36.97
2023092404,3639,41256,13,30.31,37.11
2023092404,3639,41256,14,30.37,37.25
2023092404,3639,41256,15,30.4,37.41
2023092404,3639,41256,16,30.39,37.58
2023092404,3639,41256,17,30.37,37.74
2023092404,3639,41256,18,30.33,37.91
2023092404,3639,41256,19,30.28,38.08
2023092404,3639,41256,20,30.22,38.25
2023092404,3639,44902,1,24.86,42.82
2023092404,3639,44902,2,24.99,43.42
2023092404,3639,44902,3,25.15,44.05
2023092404,3639,44902,4,25.32,44.67
2023092404,3639,44902,5,25.51,45.3
2023092404,3639,44902,6,25.71,45.92
2023092404,3639,44902,7,25.9,46.52
2023092404,3639,44902,8,26.07,47.11
2023092404,3639,44902,9,26.23,47.67
2023092404,3639,44902,10,26.39,48.2
2023092404,3639,44902,11,26.52,48.71
2023092404,3639,44902,12,26.65,49.19
2023092404,3639,44902,13,26.76,49.63
2023092404,3639,44902,14,26.86,50.02
2023092404,3639,44902,15,26.94,50.38
2023092404,3639,44902,16,27.03,50.72
2023092404,3639,44902,17,27.1,51.02
2023092404,3639,44902,18,27.16,51.3
2023092404,3639,44902,19,27.22,51.54
2023092404,3639,44902,20,27.27,51.75
2023092404,3639,46116,1,22.04,34.36
2023092404,3639,46116,2,21.3,34.73
2023092404,3639,46116,3,20.57,35.14
2023092404,3639,46116,4,19.87,35.59
2023092404,3639,46116,5,19.19,36.08
2023092404,3639,46116,6,18.52,36.59
2023092404,3639,46116,7,17.87,37.13
2023092404,3639,46116,8,17.23,37.69
2023092404,3639,46116,9,16.6,38.27
2023092404,3639,46116,10,15.97,38.85
2023092404,3639,46116,11,15.36,39.42
2023092404,3639,46116,12,14.74,39.99
2023092404,3639,46116,13,14.14,40.56
2023092404,3639,46116,14,13.55,41.13
2023092404,3639,46116,15,12.97,41.7
2023092404,3639,46116,16,12.39,42.24
2023092404,3639,46116,17,11.85,42.77
2023092404,3639,46116,18,11.3,43.27
2023092404,3639,46116,19,10.78,43.76
2023092404,3639,46116,20,10.27,44.23
2023092404,3740,53494,1,56.45,28.86
2023092404,3740,53494,2,56.62,28.38
2023092404,3740,53494,3,56.84,27.87
2023092404,3740,53494,4,57.1,27.32
2023092404,3740,53494,5,57.38,26.76
2023092404,3740,53494,6,57.69,26.18
2023092404,3740,53494,7,58.03,25.59
2023092404,3740,53494,8,58.39,24.98
2023092404,3740,53494,9,58.78,24.36
2023092404,3740,53494,10,59.19,23.73
2023092404,3740,53494,11,59.67,23.09
2023092404,3740,53494,12,60.16,22.45
2023092404,3740,53494,13,60.69,21.81
2023092404,3740,53494,14,61.24,21.17
2023092404,3740,53494,15,61.82,20.54
2023092404,3740,53494,16,62.42,19.92
2023092404,3740,53494,17,63.05,19.31
2023092404,3740,53494,18,63.69,18.71
2023092404,3740,53494,19,64.36,18.12
2023092404,3740,53494,20,65.05,17.54
2023092404,3740,46456,1,49.68,13.76
2023092404,3740,46456,2,49.88,13.34
2023092404,3740,46456,3,50.09,12.91
2023092404,3740,46456,4,50.34,12.5
2023092404,3740,46456,5,50.62,12.1
2023092404,3740,46456,6,50.94,11.74
2023092404,3740,46456,7,51.29,11.38
2023092404,3740,46456,8,51.68,11.05
2023092404,3740,46456,9,52.1,10.74
2023092404,3740,46456,10,52.56,10.46
2023092404,3740,46456,11,53.06,10.19
2023092404,3740,46456,12,53.59,9.95
2023092404,3740,46456,13,54.15,9.72
2023092404,3740,46456,14,54.74,9.51
2023092404,3740,46456,15,55.36,9.31
2023092404,3740,46456,16,56.01,9.13
2023092404,3740,46456,17,56.68,8.96
2023092404,3740,46456,18,57.36,8.79
2023092404,3740,46456,19,58.06,8.63
2023092404,3740,46456,20,58.76,8.48
2023092404,3740,46700,1,47.13,13.83
2023092404,3740,46700,2,47.21,13.11
2023092404,3740,46700,3,47.29,12.37
2023092404,3740,46700,4,47.36,11.62
2023092404,3740,46700,5,47.45,10.88
2023092404,3740,46700,6,47.54,10.15
2023092404,3740,46700,7,47.65,9.42
2023092404,3740,46700,8,47.77,8.69
2023092404,3740,46700,9,47.91,7.97
2023092404,3740,46700,10,48.07,7.27
2023092404,3740,46700,11,48.25,6.59
2023092404,3740,46700,12,48.46,5.93
2023092404,3740,46700,13,48.7,5.3
2023092404,3740,46700,14,48.97,4.68
2023092404,3740,46700,15,49.27,4.11
2023092404,3740,46700,16,49.61,3.56
2023092404,3740,46700,17,49.97,3.04
2023092404,3740,46700,18,50.35,2.54
2023092404,3740,46700,19,50.78,2.06
2023092404,3740,46700,20,51.24,1.62
2023092404,3740,55934,1,54.23,17.13
2023092404,3740,55934,2,54.96,16.73
2023092404,3740,55934,3,55.67,16.28
2023092404,3740,55934,4,56.37,15.79
2023092404,3740,55934,5,57.07,15.26
2023092404,3740,55934,6,57.76,14.72
2023092404,3740,55934,7,58.44,14.15
2023092404,3740,55934,8,59.14,13.57
2023092404,3740,55934,9,59.84,12.99
2023092404,3740,55934,10,60.53,12.41
2023092404,3740,55934,11,61.24,11.85
2023092404,3740,55934,12,61.99,11.32
2023092404,3740,55934,13,62.75,10.81
2023092404,3740,55934,14,63.53,10.33
2023092404,3740,55934,15,64.32,9.88
2023092404,3740,55934,16,65.13,9.46
2023092404,3740,55934,17,65.95,9.06
2023092404,3740,55934,18,66.78,8.7
2023092404,3740,55934,19,67.6,8.36
2023092404,3740,55934,20,68.46,8.04
2023092404,3804,52897,1,74.61,37.28
2023092404,3804,52897,2,74.8,37.4
2023092404,3804,52897,3,75.07,37.52
2023092404,3804,52897,4,75.38,37.63
2023092404,3804,52897,5,75.72,37.76
2023092404,3804,52897,6,76.09,37.89
2023092404,3804,52897,7,76.44,38.05
2023092404,3804,52897,8,76.76,38.26
2023092404,3804,52897,9,77.06,38.51
2023092404,3804,52897,10,77.31,38.79
2023092404,3804,52897,11,77.53,39.1
2023092404,3804,52897,12,77.66,39.46
2023092404,3804,52897,13,77.78,39.83
2023092404,3804,52897,14,77.84,40.22
2023092404,3804,52897,15,77.82,40.63
2023092404,3804,52897,16,77.74,41.06
2023092404,3804,52897,17,77.61,41.51
2023092404,3804,56032,1,75.84,31.36
2023092404,3804,56032,2,75.8,31.58
2023092404,3804,56032,3,75.77,31.83
2023092404,3804,56032,4,75.77,32.09
2023092404,3804,56032,5,75.78,32.39
2023092404,3804,56032,6,75.8,32.7
2023092404,3804,56032,7,75.81,33.04
2023092404,3804,56032,8,75.81,33.4
2023092404,3804,56032,9,75.79,33.77
2023092404,3804,56032,10,75.74,34.15
2023092404,3804,56032,11,75.64,34.55
2023092404,3804,56032,12,75.52,34.95
2023092404,3804,56032,13,75.35,35.36
2023092404,3804,56032,14,75.16,35.76
2023092404,3804,56032,15,74.92,36.17
2023092404,3804,56032,16,74.64,36.58
2023092404,3804,56032,17,74.33,36.98
2023092404,3804,44902,1,66.99,42.94
2023092404,3804,44902,2,66.58,42.86
2023092404,3804,44902,3,66.23,42.82
2023092404,3804,44902,4,65.95,42.81
2023092404,3804,44902,5,65.76,42.85
2023092404,3804,44902,6,65.65,42.94
2023092404,3804,44902,7,65.6,43.09
2023092404,3804,44902,8,65.61,43.28
2023092404,3804,44902,9,65.67,43.53
2023092404,3804,44902,10,65.78,43.85
2023092404,3804,44902,11,65.92,44.23
2023092404,3804,44902,12,66.08,44.67
2023092404,3804,44902,13,66.25,45.15
2023092404,3804,44902,14,66.42,45.68
2023092404,3804,44902,15,66.59,46.25
2023092404,3804,44902,16,66.75,46.82
2023092404,3804,44902,17,66.9,47.39
2023092404,3804,46116,1,68.3,42.63
2023092404,3804,46116,2,67.79,42.7
2023092404,3804,46116,3,67.35,42.81
2023092404,3804,46116,4,66.98,42.97
2023092404,3804,46116,5,66.69,43.2
2023092404,3804,46116,6,66.46,43.47
2023092404,3804,46116,7,66.31,43.8
2023092404,3804,46116,8,66.22,44.18
2023092404,3804,46116,9,66.18,44.61
2023092404,3804,46116,10,66.2,45.07
2023092404,3804,46116,11,66.27,45.58
2023092404,3804,46116,12,66.38,46.11
2023092404,3804,46116,13,66.51,46.65
2023092404,3804,46116,14,66.68,47.2
2023092404,3804,46116,15,66.9,47.74
2023092404,3804,46116,16,67.12,48.28
2023092404,3804,46116,17,67.37,48.81
2023092404,3829,56032,1,62.28,26.37
2023092404,3829,56032,2,62.34,26.1
2023092404,3829,56032,3,62.43,25.8
2023092404,3829,56032,4,62.56,25.48
2023092404,3829,56032,5,62.71,25.13
2023092404,3829,56032,6,62.87,24.74
2023092404,3829,53454,1,68.02,24.2
2023092404,3829,53454,2,67.65,23.97
2023092404,3829,53454,3,67.3,23.72
2023092404,3829,53454,4,66.98,23.46
2023092404,3829,53454,5,66.66,23.18
2023092404,3829,53454,6,66.37,22.87
2023092404,3882,56032,1,55.86,24.95
2023092404,3882,56032,2,55.91,24.92
2023092404,3882,56032,3,55.95,24.97
2023092404,3882,56032,4,55.98,25.1
2023092404,3882,56032,5,55.99,25.31
2023092404,3882,56032,6,55.97,25.57
2023092404,3882,56032,7,55.93,25.89
2023092404,3882,44835,1,56.16,26.02
2023092404,3882,44835,2,56.05,26.21
2023092404,3882,44835,3,55.91,26.47
2023092404,3882,44835,4,55.75,26.78
2023092404,3882,44835,5,55.55,27.12
2023092404,3882,44835,6,55.31,27.49
2023092404,3882,44835,7,55.03,27.87
2023092404,3996,47940,1,52.72,17.06
2023092404,3996,47940,2,52.34,16.99
2023092404,3996,47940,3,51.95,16.96
2023092404,3996,47940,4,51.59,16.97
2023092404,3996,47940,5,51.25,17.02
2023092404,3996,47940,6,50.93,17.14
2023092404,3996,47940,7,50.62,17.32
2023092404,3996,47940,8,50.35,17.56
2023092404,3996,47940,9,50.11,17.86
2023092404,3996,47940,10,49.89,18.21
2023092404,3996,47940,11,49.69,18.59
2023092404,3996,47940,12,49.5,19.0
2023092404,3996,43395,1,41.77,31.82
2023092404,3996,43395,2,41.27,31.69
2023092404,3996,43395,3,40.8,31.55
2023092404,3996,43395,4,40.34,31.39
2023092404,3996,43395,5,39.92,31.2
2023092404,3996,43395,6,39.54,30.99
2023092404,3996,43395,7,39.19,30.76
2023092404,3996,43395,8,38.91,30.51
2023092404,3996,43395,9,38.7,30.24
2023092404,3996,43395,10,38.55,29.95
2023092404,3996,43395,11,38.47,29.65
2023092404,3996,43395,12,38.46,29.34
2023092404,3996,52897,1,51.35,38.15
2023092404,3996,52897,2,50.99,38.14
2023092404,3996,52897,3,50.63,38.1
2023092404,3996,52897,4,50.28,37.99
2023092404,3996,52897,5,49.96,37.84
2023092404,3996,52897,6,49.68,37.61
2023092404,3996,52897,7,49.43,37.33
2023092404,3996,52897,8,49.19,37.03
2023092404,3996,52897,9,48.98,36.69
2023092404,3996,52897,10,48.8,36.32
2023092404,3996,52897,11,48.66,35.91
2023092404,3996,52897,12,48.56,35.48
2023092404,3996,56032,1,51.2,30.95
2023092404,3996,56032,2,50.87,30.72
2023092404,3996,56032,3,50.55,30.45
2023092404,3996,56032,4,50.27,30.12
2023092404,3996,56032,5,50.0,29.71
2023092404,3996,56032,6,49.77,29.27
2023092404,3996,56032,7,49.56,28.78
2023092404,3996,56032,8,49.39,28.24
2023092404,3996,56032,9,49.24,27.68
2023092404,3996,56032,10,49.12,27.09
2023092404,3996,56032,11,49.04,26.49
2023092404,3996,56032,12,49.0,25.88
2023092404,3996,41256,1,46.31,20.92
2023092404,3996,41256,2,46.06,20.95
2023092404,3996,41256,3,45.87,20.99
2023092404,3996,41256,4,45.74,21.07
2023092404,3996,41256,5,45.69,21.19
2023092404,3996,41256,6,45.69,21.31
2023092404,3996,41256,7,45.78,21.46
2023092404,3996,41256,8,45.95,21.66
2023092404,3996,41256,9,46.17,21.87
2023092404,3996,41256,10,46.44,22.1
2023092404,3996,41256,11,46.77,22.34
2023092404,3996,41256,12,47.11,22.56
2023092404,3996,46116,1,52.64,27.58
2023092404,3996,46116,2,52.02,27.37
2023092404,3996,46116,3,51.47,27.16
2023092404,3996,46116,4,50.96,26.94
2023092404,3996,46116,5,50.52,26.71
2023092404,3996,46116,6,50.12,26.48
2023092404,3996,46116,7,49.79,26.24
2023092404,3996,46116,8,49.5,25.99
2023092404,3996,46116,9,49.25,25.73
2023092404,3996,46116,10,49.05,25.48
2023092404,3996,46116,11,48.88,25.22
2023092404,3996,46116,12,48.81,24.97
2023092404,4223,47940,1,88.59,38.47
2023092404,4223,47940,2,88.72,38.68
2023092404,4223,47940,3,88.87,38.85
2023092404,4223,47940,4,89.06,38.98
2023092404,4223,47940,5,89.27,39.04
2023092404,4223,47940,6,89.49,39.03
2023092404,4223,55043,1,88.45,32.9
2023092404,4223,55043,2,88.56,33.22
2023092404,4223,55043,3,88.7,33.57
2023092404,4223,55043,4,88.88,33.92
2023092404,4223,55043,5,89.09,34.3
2023092404,4223,55043,6,89.36,34.68
2023092404,4223,55926,1,91.67,36.89
2023092404,4223,55926,2,91.52,36.87
2023092404,4223,55926,3,91.42,36.85
2023092404,4223,55926,4,91.35,36.85
2023092404,4223,55926,5,91.32,36.84
2023092404,4223,55926,6,91.34,36.82
2023092404,4255,52897,1,86.27,34.17
2023092404,4255,52897,2,86.36,34.51
2023092404,4255,52897,3,86.45,34.81
2023092404,4255,52897,4,86.54,35.1
2023092404,4255,52897,5,86.7,35.61
2023092404,4255,52897,6,86.85,36.12
2023092404,4255,52897,7,87.04,36.72
2023092404,4255,52897,8,87.18,37.26
2023092404,4255,44902,1,81.59,43.75
2023092404,4255,44902,2,81.45,43.87
2023092404,4255,44902,3,81.37,43.98
2023092404,4255,44902,4,81.37,44.07
2023092404,4255,44902,5,81.42,44.16
2023092404,4255,44902,6,81.54,44.22
2023092404,4255,44902,7,81.7,44.26
2023092404,4255,44902,8,81.9,44.28
2023092404,4255,47605,1,89.06,37.14
2023092404,4255,47605,2,88.7,37.33
2023092404,4255,47605,3,88.36,37.54
2023092404,4255,47605,4,88.06,37.78
2023092404,4255,47605,5,87.78,38.03
2023092404,4255,47605,6,87.55,38.31
2023092404,4255,47605,7,87.35,38.58
2023092404,4255,47605,8,87.16,38.87
2023092405,77,42929,1,46.27,23.92
2023092405,77,42929,2,46.49,23.68
2023092405,77,42929,3,46.72,23.38
2023092405,77,42929,4,46.99,23.02
2023092405,77,42929,5,47.29,22.63
2023092405,77,42929,6,47.61,22.22
2023092405,77,42929,7,47.95,21.77
2023092405,77,42929,8,48.31,21.31
2023092405,77,42929,9,48.71,20.84
2023092405,77,42929,10,49.14,20.36
2023092405,77,54617,1,60.48,17.1
2023092405,77,54617,2,60.58,17.04
2023092405,77,54617,3,60.61,16.98
2023092405,77,54617,4,60.55,16.87
2023092405,77,54617,5,60.42,16.76
2023092405,77,54617,6,60.23,16.62
2023092405,77,54617,7,59.98,16.46
2023092405,77,54617,8,59.65,16.28
2023092405,77,54617,9,59.28,16.08
2023092405,77,54617,10,58.85,15.84
2023092405,77,53438,1,51.92,11.27
2023092405,77,53438,2,52.61,11.49
2023092405,77,53438,3,53.3,11.74
2023092405,77,53438,4,54.01,12.01
2023092405,77,53438,5,54.71,12.28
2023092405,77,53438,6,55.43,12.56
2023092405,77,53438,7,56.14,12.83
2023092405,77,53438,8,56.87,13.09
2023092405,77,53438,9,57.59,13.32
2023092405,77,53438,10,58.33,13.53
2023092405,77,46192,1,48.81,22.24
2023092405,77,46192,2,49.23,21.69
2023092405,77,46192,3,49.63,21.12
2023092405,77,46192,4,50.0,20.54
2023092405,77,46192,5,50.35,19.97
2023092405,77,46192,6,50.68,19.38
2023092405,77,46192,7,51.0,18.81
2023092405,77,46192,8,51.32,18.24
2023092405,77,46192,9,51.63,17.68
2023092405,77,46192,10,51.95,17.13
2023092405,102,54617,1,69.84,26.86
2023092405,102,54617,2,69.83,27.28
2023092405,102,54617,3,69.84,27.69
2023092405,102,54617,4,69.9,28.04
2023092405,102,54617,5,69.98,28.38
2023092405,102,54617,6,70.08,28.7
2023092405,102,54617,7,70.21,28.97
2023092405,102,54617,8,70.37,29.2
2023092405,102,54617,9,70.56,29.38
2023092405,102,54617,10,70.8,29.51
2023092405,102,54617,11,71.08,29.59
2023092405,102,54617,12,71.41,29.6
2023092405,102,54617,13,71.77,29.56
2023092405,102,54617,14,72.17,29.46
2023092405,102,46175,1,65.16,22.37
2023092405,102,46175,2,65.28,22.53
2023092405,102,46175,3,65.42,22.74
2023092405,102,46175,4,65.58,22.96
2023092405,102,46175,5,65.76,23.2
2023092405,102,46175,6,65.98,23.45
2023092405,102,46175,7,66.22,23.71
2023092405,102,46175,8,66.51,23.97
2023092405,102,46175,9,66.83,24.21
2023092405,102,46175,10,67.2,24.43
2023092405,102,46175,11,67.61,24.63
2023092405,102,46175,12,68.06,24.8
2023092405,102,46175,13,68.54,24.92
2023092405,102,46175,14,69.06,25.0
2023092405,102,35459,1,85.33,33.14
2023092405,102,35459,2,85.79,33.06
2023092405,102,35459,3,86.24,32.96
2023092405,102,35459,4,86.68,32.83
2023092405,102,35459,5,87.11,32.67
2023092405,102,35459,6,87.53,32.48
2023092405,102,35459,7,87.94,32.25
2023092405,102,35459,8,88.34,31.97
2023092405,102,35459,9,88.72,31.63
2023092405,102,35459,10,89.09,31.26
2023092405,102,35459,11,89.44,30.85
2023092405,102,35459,12,89.77,30.4
2023092405,102,35459,13,90.08,29.92
2023092405,102,35459,14,90.38,29.4
2023092405,102,53438,1,70.19,25.93
2023092405,102,53438,2,70.29,26.31
2023092405,102,53438,3,70.38,26.64
2023092405,102,53438,4,70.47,26.93
2023092405,102,53438,5,70.56,27.18
2023092405,102,53438,6,70.65,27.39
2023092405,102,53438,7,70.74,27.55
2023092405,102,53438,8,70.85,27.68
2023092405,102,53438,9,70.99,27.77
2023092405,102,53438,10,71.14,27.84
2023092405,102,53438,11,71.33,27.86
2023092405,102,53438,12,71.55,27.85
2023092405,102,53438,13,71.8,27.79
2023092405,102,53438,14,72.08,27.71
2023092405,102,43454,1,73.24,27.09
2023092405,102,43454,2,73.73,26.56
2023092405,102,43454,3,74.2,26.02
2023092405,102,43454,4,74.65,25.46
2023092405,102,43454,5,75.08,24.89
2023092405,102,43454,6,75.49,24.32
2023092405,102,43454,7,75.87,23.75
2023092405,102,43454,8,76.24,23.19
2023092405,102,43454,9,76.59,22.65
2023092405,102,43454,10,76.93,22.11
2023092405,102,43454,11,77.25,21.6
2023092405,102,43454,12,77.56,21.1
2023092405,102,43454,13,77.86,20.61
2023092405,102,43454,14,78.14,20.12
2023092405,210,46259,1,59.99,28.07
2023092405,210,46259,2,59.51,27.65
2023092405,210,46259,3,59.04,27.2
2023092405,210,46259,4,58.57,26.71
2023092405,210,46259,5,58.1,26.18
2023092405,210,46259,6,57.65,25.62
2023092405,210,46259,7,57.2,25.01
2023092405,210,46259,8,56.76,24.38
2023092405,210,46259,9,56.33,23.72
2023092405,210,46259,10,55.9,23.03
2023092405,210,46259,11,55.47,22.33
2023092405,210,46259,12,55.05,21.61
2023092405,210,46259,13,54.63,20.88
2023092405,210,46259,14,54.2,20.13
2023092405,210,46259,15,53.77,19.37
2023092405,210,46259,16,53.35,18.6
2023092405,210,46259,17,52.92,17.83
2023092405,210,46259,18,52.5,17.03
2023092405,210,46259,19,52.08,16.24
2023092405,210,46259,20,51.66,15.44
2023092405,210,46259,21,51.25,14.64
2023092405,210,46259,22,50.84,13.84
2023092405,210,53465,1,70.55,19.15
2023092405,210,53465,2,70.5,18.69
2023092405,210,53465,3,70.41,18.2
2023092405,210,53465,4,70.31,17.68
2023092405,210,53465,5,70.17,17.14
2023092405,210,53465,6,70.0,16.58
2023092405,210,53465,7,69.8,16.01
2023092405,210,53465,8,69.56,15.45
2023092405,210,53465,9,69.28,14.89
2023092405,210,53465,10,68.96,14.34
2023092405,210,53465,11,68.6,13.81
2023092405,210,53465,12,68.19,13.3
2023092405,210,53465,13,67.75,12.8
2023092405,210,53465,14,67.28,12.32
2023092405,210,53465,15,66.77,11.86
2023092405,210,53465,16,66.24,11.42
2023092405,210,53465,17,65.69,10.98
2023092405,210,53465,18,65.12,10.56
2023092405,210,53465,19,64.55,10.13
2023092405,210,53465,20,63.97,9.71
2023092405,210,53465,21,63.39,9.3
2023092405,210,53465,22,62.8,8.88
2023092405,210,54936,1,69.2,10.11
2023092405,210,54936,2,68.66,9.72
2023092405,210,54936,3,68.08,9.34
2023092405,210,54936,4,67.47,8.95
2023092405,210,54936,5,66.81,8.58
2023092405,210,54936,6,66.12,8.21
2023092405,210,54936,7,65.4,7.85
2023092405,210,54936,8,64.66,7.51
2023092405,210,54936,9,63.89,7.17
2023092405,210,54936,10,63.11,6.82
2023092405,210,54936,11,62.31,6.51
2023092405,210,54936,12,61.51,6.19
2023092405,210,54936,13,60.72,5.86
2023092405,210,54936,14,59.96,5.54
2023092405,210,54936,15,59.19,5.22
2023092405,210,54936,16,58.45,4.91
2023092405,210,54936,17,57.73,4.58
2023092405,210,54936,18,57.05,4.25
2023092405,210,54936,19,56.39,3.91
2023092405,210,54936,20,55.77,3.54
2023092405,210,54936,21,55.18,3.15
2023092405,210,54936,22,54.61,2.75
2023092405,210,46109,1,69.5,8.85
2023092405,210,46109,2,68.83,8.36
2023092405,210,46109,3,68.15,7.89
2023092405,210,46109,4,67.44,7.44
2023092405,210,46109,5,66.71,7.03
2023092405,210,46109,6,65.96,6.65
2023092405,210,46109,7,65.18,6.29
2023092405,210,46109,8,64.4,5.97
2023092405,210,46109,9,63.6,5.68
2023092405,210,46109,10,62.8,5.41
2023092405,210,46109,11,62.01,5.15
2023092405,210,46109,12,61.23,4.9
2023092405,210,46109,13,60.47,4.66
2023092405,210,46109,14,59.73,4.4
2023092405,210,46109,15,59.02,4.12
2023092405,210,46109,16,58.33,3.84
2023092405,210,46109,17,57.66,3.53
2023092405,210,46109,18,57.0,3.23
2023092405,210,46109,19,56.35,2.93
2023092405,210,46109,20,55.73,2.63
2023092405,210,46109,21,55.13,2.33
2023092405,210,46109,22,54.51,2.02
2023092405,297,42929,1,50.23,13.86
2023092405,297,42929,2,50.13,14.27
2023092405,297,42929,3,50.01,14.73
2023092405,297,42929,4,49.87,15.22
2023092405,297,42929,5,49.72,15.73
