game_id,play_id,nfl_id,frame_id,x,y
2023102906,1493,46456,9,107.83,7.79
2023102906,1493,46456,10,107.86,7.34
2023102906,1493,46456,11,107.86,6.88
2023102906,1493,46456,12,107.8,6.41
2023102906,1493,46456,13,107.71,5.94
2023102906,1493,46456,14,107.58,5.47
2023102906,1493,46456,15,107.4,5.01
2023102906,1493,46700,1,99.87,17.0
2023102906,1493,46700,2,99.86,16.48
2023102906,1493,46700,3,99.83,15.92
2023102906,1493,46700,4,99.8,15.33
2023102906,1493,46700,5,99.75,14.72
2023102906,1493,46700,6,99.71,14.07
2023102906,1493,46700,7,99.66,13.39
2023102906,1493,46700,8,99.62,12.69
2023102906,1493,46700,9,99.59,11.98
2023102906,1493,46700,10,99.56,11.25
2023102906,1493,46700,11,99.55,10.52
2023102906,1493,46700,12,99.57,9.76
2023102906,1493,46700,13,99.6,9.02
2023102906,1493,46700,14,99.66,8.27
2023102906,1493,46700,15,99.76,7.53
2023102906,1493,47849,1,100.35,10.32
2023102906,1493,47849,2,100.71,9.92
2023102906,1493,47849,3,101.04,9.5
2023102906,1493,47849,4,101.29,9.02
2023102906,1493,47849,5,101.49,8.5
2023102906,1493,47849,6,101.67,7.96
2023102906,1493,47849,7,101.81,7.42
2023102906,1493,47849,8,101.9,6.77
2023102906,1493,47849,9,101.97,6.13
2023102906,1493,47849,10,102.02,5.52
2023102906,1493,47849,11,102.05,4.91
2023102906,1493,47849,12,102.07,4.34
2023102906,1493,47849,13,102.08,3.68
2023102906,1493,47849,14,102.08,3.04
2023102906,1493,47849,15,102.0,2.44
2023102906,1572,54492,1,112.51,42.1
2023102906,1572,54492,2,112.75,42.58
2023102906,1572,54492,3,112.92,42.91
2023102906,1572,54492,4,113.03,43.0
2023102906,1572,54492,5,113.11,43.13
2023102906,1572,54492,6,113.17,43.23
2023102906,1572,54492,7,113.25,43.53
2023102906,1572,54492,8,113.31,43.85
2023102906,1572,54492,9,113.34,43.91
2023102906,1572,54492,10,113.37,44.09
2023102906,1572,54492,11,113.38,44.17
2023102906,1572,54492,12,113.39,44.3
2023102906,1572,54687,1,111.45,41.67
2023102906,1572,54687,2,111.56,41.65
2023102906,1572,54687,3,111.67,41.62
2023102906,1572,54687,4,111.77,41.57
2023102906,1572,54687,5,112.21,40.57
2023102906,1572,54687,6,112.38,40.16
2023102906,1572,54687,7,112.55,39.78
2023102906,1572,54687,8,112.72,39.41
2023102906,1572,54687,9,112.87,39.05
2023102906,1572,54687,10,113.03,38.68
2023102906,1572,54687,11,113.2,38.29
2023102906,1572,54687,12,113.36,37.89
2023102906,1572,44926,1,113.48,29.13
2023102906,1572,44926,2,113.49,29.08
2023102906,1572,44926,3,113.46,29.06
2023102906,1572,44926,4,113.44,29.06
2023102906,1572,44926,5,113.4,29.11
2023102906,1572,44926,6,113.36,29.22
2023102906,1572,44926,7,113.29,29.4
2023102906,1572,44926,8,113.2,29.66
2023102906,1572,44926,9,113.09,29.98
2023102906,1572,44926,10,112.99,30.35
2023102906,1572,44926,11,112.87,30.75
2023102906,1572,44926,12,112.75,31.18
2023102906,1572,47849,1,111.04,35.08
2023102906,1572,47849,2,111.3,34.62
2023102906,1572,47849,3,111.52,34.2
2023102906,1572,47849,4,111.73,33.79
2023102906,1572,47849,5,111.92,33.4
2023102906,1572,47849,6,112.1,33.01
2023102906,1572,47849,7,112.25,32.67
2023102906,1572,47849,8,112.38,32.37
2023102906,1572,47849,9,112.5,32.08
2023102906,1572,47849,10,112.54,32.0
2023102906,1572,47849,11,112.5,32.04
2023102906,1572,47849,12,112.54,31.92
2023102906,1655,47956,1,68.13,14.06
2023102906,1655,47956,2,67.99,13.67
2023102906,1655,47956,3,67.89,13.25
2023102906,1655,47956,4,67.78,12.81
2023102906,1655,47956,5,67.68,12.36
2023102906,1655,47956,6,67.6,11.89
2023102906,1655,47956,7,67.54,11.4
2023102906,1655,47956,8,67.48,10.89
2023102906,1655,47956,9,67.42,10.35
2023102906,1655,47956,10,67.35,9.79
2023102906,1655,37078,1,64.11,9.51
2023102906,1655,37078,2,63.92,9.44
2023102906,1655,37078,3,63.76,9.34
2023102906,1655,37078,4,63.61,9.23
2023102906,1655,37078,5,63.5,9.08
2023102906,1655,37078,6,63.43,8.89
2023102906,1655,37078,7,63.4,8.66
2023102906,1655,37078,8,63.4,8.4
2023102906,1655,37078,9,63.45,8.1
2023102906,1655,37078,10,63.52,7.78
2023102906,1655,46095,1,69.48,7.5
2023102906,1655,46095,2,69.02,7.41
2023102906,1655,46095,3,68.59,7.3
2023102906,1655,46095,4,68.2,7.17
2023102906,1655,46095,5,67.88,7.0
2023102906,1655,46095,6,67.59,6.82
2023102906,1655,46095,7,67.34,6.63
2023102906,1655,46095,8,67.13,6.41
2023102906,1655,46095,9,66.97,6.19
2023102906,1655,46095,10,66.84,5.96
2023102906,1724,44962,1,47.0,38.6
2023102906,1724,44962,2,47.08,38.52
2023102906,1724,44962,3,47.11,38.38
2023102906,1724,44962,4,47.1,38.19
2023102906,1724,44962,5,47.04,37.93
2023102906,1724,44962,6,46.93,37.62
2023102906,1724,44962,7,46.77,37.25
2023102906,1724,44962,8,46.57,36.85
2023102906,1724,46116,1,50.23,37.13
2023102906,1724,46116,2,49.89,36.81
2023102906,1724,46116,3,49.54,36.45
2023102906,1724,46116,4,49.2,36.06
2023102906,1724,46116,5,48.85,35.64
2023102906,1724,46116,6,48.49,35.21
2023102906,1724,46116,7,48.14,34.77
2023102906,1724,46116,8,47.77,34.34
2023102906,1854,55897,1,25.46,44.31
2023102906,1854,55897,2,24.95,44.42
2023102906,1854,55897,3,24.45,44.55
2023102906,1854,55897,4,24.02,44.73
2023102906,1854,55897,5,23.62,44.93
2023102906,1854,55897,6,23.26,45.16
2023102906,1854,55897,7,22.95,45.42
2023102906,1854,55897,8,22.7,45.71
2023102906,1854,55897,9,22.51,46.01
2023102906,1854,55897,10,22.38,46.34
2023102906,1854,43306,1,27.8,38.09
2023102906,1854,43306,2,27.74,38.58
2023102906,1854,43306,3,27.7,39.1
2023102906,1854,43306,4,27.69,39.63
2023102906,1854,43306,5,27.71,40.15
2023102906,1854,43306,6,27.75,40.67
2023102906,1854,43306,7,27.83,41.23
2023102906,1854,43306,8,28.02,41.8
2023102906,1854,43306,9,28.21,42.35
2023102906,1854,43306,10,28.48,42.89
2023102906,1854,44842,1,30.19,33.32
2023102906,1854,44842,2,29.95,33.46
2023102906,1854,44842,3,29.74,33.66
2023102906,1854,44842,4,29.56,33.91
2023102906,1854,44842,5,29.41,34.22
2023102906,1854,44842,6,29.29,34.59
2023102906,1854,44842,7,29.19,35.0
2023102906,1854,44842,8,29.12,35.45
2023102906,1854,44842,9,29.05,35.93
2023102906,1854,44842,10,29.0,36.44
2023102906,1854,46095,1,31.24,38.67
2023102906,1854,46095,2,30.93,39.09
2023102906,1854,46095,3,30.65,39.56
2023102906,1854,46095,4,30.46,40.06
2023102906,1854,46095,5,30.28,40.59
2023102906,1854,46095,6,30.15,41.14
2023102906,1854,46095,7,30.06,41.71
2023102906,1854,46095,8,30.04,42.27
2023102906,1854,46095,9,30.06,42.83
2023102906,1854,46095,10,30.13,43.37
2023102906,1980,46269,1,50.0,17.49
2023102906,1980,46269,2,50.01,17.35
2023102906,1980,46269,3,50.0,17.21
2023102906,1980,46269,4,49.96,17.05
2023102906,1980,46269,5,49.91,16.89
2023102906,1980,46269,6,49.83,16.71
2023102906,1980,46269,7,49.73,16.51
2023102906,1980,46269,8,49.6,16.28
2023102906,1980,54687,1,50.65,9.21
2023102906,1980,54687,2,51.1,9.22
2023102906,1980,54687,3,51.56,9.22
2023102906,1980,54687,4,52.01,9.22
2023102906,1980,54687,5,52.44,9.21
2023102906,1980,54687,6,52.83,9.21
2023102906,1980,54687,7,53.18,9.2
2023102906,1980,54687,8,53.48,9.18
2023102906,1980,54673,1,45.66,15.22
2023102906,1980,54673,2,45.76,15.14
2023102906,1980,54673,3,45.82,15.04
2023102906,1980,54673,4,45.85,14.91
2023102906,1980,54673,5,45.87,14.77
2023102906,1980,54673,6,45.87,14.62
2023102906,1980,54673,7,45.87,14.47
2023102906,1980,54673,8,45.86,14.34
2023102906,2147,48508,1,108.83,29.06
2023102906,2147,48508,2,109.05,29.86
2023102906,2147,48508,3,109.26,30.68
2023102906,2147,48508,4,109.45,31.51
2023102906,2147,48508,5,109.61,32.35
2023102906,2147,48508,6,109.75,33.19
2023102906,2147,48508,7,109.87,34.04
2023102906,2147,48508,8,109.97,34.89
2023102906,2147,48508,9,110.06,35.75
2023102906,2147,48508,10,110.12,36.6
2023102906,2147,48508,11,110.16,37.45
2023102906,2147,48508,12,110.18,38.29
2023102906,2147,48508,13,110.19,39.11
2023102906,2147,48508,14,110.19,39.93
2023102906,2147,48508,15,110.18,40.73
2023102906,2147,48508,16,110.18,41.51
2023102906,2147,48508,17,110.17,42.26
2023102906,2147,48508,18,110.16,43.0
2023102906,2147,48508,19,110.14,43.73
2023102906,2147,48508,20,110.13,44.43
2023102906,2147,48508,21,110.12,45.11
2023102906,2147,54687,1,105.14,50.99
2023102906,2147,54687,2,105.48,50.88
2023102906,2147,54687,3,105.83,50.68
2023102906,2147,54687,4,106.14,50.45
2023102906,2147,54687,5,106.43,50.18
2023102906,2147,54687,6,106.7,49.89
2023102906,2147,54687,7,106.95,49.58
2023102906,2147,54687,8,107.18,49.24
2023102906,2147,54687,9,107.39,48.9
2023102906,2147,54687,10,107.44,48.7
2023102906,2147,54687,11,107.45,48.53
2023102906,2147,54687,12,107.45,48.34
2023102906,2147,54687,13,107.38,48.34
2023102906,2147,54687,14,107.29,48.41
2023102906,2147,54687,15,107.18,48.46
2023102906,2147,54687,16,107.06,48.55
2023102906,2147,54687,17,106.92,48.71
2023102906,2147,54687,18,106.78,48.93
2023102906,2147,54687,19,106.67,49.2
2023102906,2147,54687,20,106.6,49.48
2023102906,2147,54687,21,106.57,49.8
2023102906,2147,44926,1,88.93,33.93
2023102906,2147,44926,2,88.41,34.15
2023102906,2147,44926,3,87.94,34.41
2023102906,2147,44926,4,87.51,34.72
2023102906,2147,44926,5,87.13,35.05
2023102906,2147,44926,6,86.79,35.42
2023102906,2147,44926,7,86.5,35.82
2023102906,2147,44926,8,86.25,36.23
2023102906,2147,44926,9,86.03,36.66
2023102906,2147,44926,10,85.84,37.09
2023102906,2147,44926,11,85.69,37.53
2023102906,2147,44926,12,85.56,37.96
2023102906,2147,44926,13,85.46,38.4
2023102906,2147,44926,14,85.38,38.84
2023102906,2147,44926,15,85.31,39.27
2023102906,2147,44926,16,85.26,39.67
2023102906,2147,44926,17,85.23,40.07
2023102906,2147,44926,18,85.2,40.48
2023102906,2147,44926,19,85.18,40.87
2023102906,2147,44926,20,85.19,41.26
2023102906,2147,44926,21,85.22,41.63
2023102906,2147,46700,1,103.06,31.19
2023102906,2147,46700,2,103.36,31.96
2023102906,2147,46700,3,103.62,32.77
2023102906,2147,46700,4,103.86,33.58
2023102906,2147,46700,5,104.06,34.41
2023102906,2147,46700,6,104.22,35.25
2023102906,2147,46700,7,104.36,36.11
2023102906,2147,46700,8,104.48,37.0
2023102906,2147,46700,9,104.59,37.88
2023102906,2147,46700,10,104.68,38.76
2023102906,2147,46700,11,104.74,39.66
2023102906,2147,46700,12,104.77,40.56
2023102906,2147,46700,13,104.79,41.46
2023102906,2147,46700,14,104.8,42.36
2023102906,2147,46700,15,104.81,43.24
2023102906,2147,46700,16,104.8,44.11
2023102906,2147,46700,17,104.81,45.0
2023102906,2147,46700,18,104.81,45.85
2023102906,2147,46700,19,104.81,46.69
2023102906,2147,46700,20,104.87,47.57
2023102906,2147,46700,21,104.9,48.37
2023102906,2147,47849,1,103.93,31.49
2023102906,2147,47849,2,104.15,32.28
2023102906,2147,47849,3,104.3,33.15
2023102906,2147,47849,4,104.45,34.0
2023102906,2147,47849,5,104.57,34.85
2023102906,2147,47849,6,104.66,35.71
2023102906,2147,47849,7,104.73,36.6
2023102906,2147,47849,8,104.77,37.52
2023102906,2147,47849,9,104.78,38.46
2023102906,2147,47849,10,104.77,39.41
2023102906,2147,47849,11,104.75,40.34
2023102906,2147,47849,12,104.72,41.31
2023102906,2147,47849,13,104.67,42.22
2023102906,2147,47849,14,104.62,43.14
2023102906,2147,47849,15,104.56,44.02
2023102906,2147,47849,16,104.5,44.88
2023102906,2147,47849,17,104.43,45.71
2023102906,2147,47849,18,104.3,46.54
2023102906,2147,47849,19,104.18,47.33
2023102906,2147,47849,20,104.06,48.12
2023102906,2147,47849,21,103.95,48.88
2023102906,2266,47956,1,81.32,18.96
2023102906,2266,47956,2,81.37,18.84
2023102906,2266,47956,3,81.42,18.67
2023102906,2266,47956,4,81.46,18.42
2023102906,2266,47956,5,81.49,18.1
2023102906,2266,47956,6,81.51,17.71
2023102906,2266,47956,7,81.5,17.25
2023102906,2266,47956,8,81.46,16.74
2023102906,2266,44835,1,81.88,17.35
2023102906,2266,44835,2,81.82,17.11
2023102906,2266,44835,3,81.79,16.8
2023102906,2266,44835,4,81.78,16.45
2023102906,2266,44835,5,81.78,16.07
2023102906,2266,44835,6,81.78,15.65
2023102906,2266,44835,7,81.78,15.19
2023102906,2266,44835,8,81.76,14.7
2023102906,2315,43503,1,65.21,31.72
2023102906,2315,43503,2,65.36,31.92
2023102906,2315,43503,3,65.59,32.14
2023102906,2315,43503,4,65.88,32.38
2023102906,2315,43503,5,66.23,32.65
2023102906,2315,43503,6,66.63,32.93
2023102906,2315,43503,7,67.07,33.23
2023102906,2315,43503,8,67.53,33.54
2023102906,2315,43306,1,66.51,39.19
2023102906,2315,43306,2,66.4,39.35
2023102906,2315,43306,3,66.31,39.44
2023102906,2315,43306,4,66.27,39.48
2023102906,2315,43306,5,66.27,39.44
2023102906,2315,43306,6,66.34,39.33
2023102906,2315,43306,7,66.45,39.14
2023102906,2315,43306,8,66.6,38.91
2023102906,2315,53574,1,70.24,34.17
2023102906,2315,53574,2,70.01,34.19
2023102906,2315,53574,3,69.81,34.23
2023102906,2315,53574,4,69.67,34.26
2023102906,2315,53574,5,69.58,34.31
2023102906,2315,53574,6,69.51,34.38
2023102906,2315,53574,7,69.46,34.47
2023102906,2315,53574,8,69.44,34.58
2023102906,2340,43306,1,61.73,14.47
2023102906,2340,43306,2,61.61,13.9
2023102906,2340,43306,3,61.53,13.29
2023102906,2340,43306,4,61.47,12.67
2023102906,2340,43306,5,61.46,12.05
2023102906,2340,43306,6,61.48,11.41
2023102906,2340,43306,7,61.54,10.75
2023102906,2340,43306,8,61.62,10.07
2023102906,2340,43306,9,61.72,9.38
2023102906,2340,43306,10,61.83,8.69
2023102906,2340,43306,11,61.93,7.98
2023102906,2340,43306,12,62.01,7.26
2023102906,2340,43306,13,62.07,6.55
2023102906,2340,43306,14,62.11,5.83
2023102906,2340,43306,15,62.13,5.13
2023102906,2340,37078,1,55.5,8.86
2023102906,2340,37078,2,54.93,8.72
2023102906,2340,37078,3,54.35,8.58
2023102906,2340,37078,4,53.78,8.42
2023102906,2340,37078,5,53.21,8.24
2023102906,2340,37078,6,52.66,8.03
2023102906,2340,37078,7,52.12,7.81
2023102906,2340,37078,8,51.6,7.58
2023102906,2340,37078,9,51.1,7.32
2023102906,2340,37078,10,50.62,7.05
2023102906,2340,37078,11,50.17,6.76
2023102906,2340,37078,12,49.75,6.45
2023102906,2340,37078,13,49.37,6.12
2023102906,2340,37078,14,49.03,5.78
2023102906,2340,37078,15,48.73,5.42
2023102906,2340,46116,1,61.58,13.5
2023102906,2340,46116,2,61.32,12.79
2023102906,2340,46116,3,61.1,12.05
2023102906,2340,46116,4,60.91,11.3
2023102906,2340,46116,5,60.76,10.53
2023102906,2340,46116,6,60.63,9.75
2023102906,2340,46116,7,60.52,8.96
2023102906,2340,46116,8,60.44,8.17
2023102906,2340,46116,9,60.37,7.38
2023102906,2340,46116,10,60.31,6.59
2023102906,2340,46116,11,60.25,5.8
2023102906,2340,46116,12,60.2,5.02
2023102906,2340,46116,13,60.15,4.24
2023102906,2340,46116,14,60.09,3.46
2023102906,2340,46116,15,60.04,2.69
2023102906,2370,43306,1,55.38,10.72
2023102906,2370,43306,2,55.55,10.14
2023102906,2370,43306,3,55.74,9.53
2023102906,2370,43306,4,55.97,8.91
2023102906,2370,43306,5,56.22,8.28
2023102906,2370,43306,6,56.48,7.65
2023102906,2370,43306,7,56.76,7.01
2023102906,2370,43306,8,57.04,6.38
2023102906,2370,46116,1,59.1,9.63
2023102906,2370,46116,2,59.06,8.94
2023102906,2370,46116,3,59.02,8.25
2023102906,2370,46116,4,58.99,7.56
2023102906,2370,46116,5,59.0,6.89
2023102906,2370,46116,6,59.04,6.25
2023102906,2370,46116,7,59.08,5.62
2023102906,2370,46116,8,59.13,5.03
2023102906,2577,48508,1,60.97,30.77
2023102906,2577,48508,2,60.63,30.37
2023102906,2577,48508,3,60.26,29.95
2023102906,2577,48508,4,59.85,29.53
2023102906,2577,48508,5,59.41,29.09
2023102906,2577,48508,6,58.94,28.65
2023102906,2577,48508,7,58.46,28.2
2023102906,2577,48508,8,57.97,27.75
2023102906,2577,48508,9,57.49,27.31
2023102906,2577,48508,10,57.02,26.88
2023102906,2577,48508,11,56.57,26.46
2023102906,2577,46269,1,51.72,29.56
2023102906,2577,46269,2,51.68,29.64
2023102906,2577,46269,3,51.64,29.72
2023102906,2577,46269,4,51.59,29.8
2023102906,2577,46269,5,51.53,29.86
2023102906,2577,46269,6,51.48,29.9
2023102906,2577,46269,7,51.42,29.93
2023102906,2577,46269,8,51.38,29.94
2023102906,2577,46269,9,51.35,29.94
2023102906,2577,46269,10,51.34,29.92
2023102906,2577,46269,11,51.35,29.87
2023102906,2577,46700,1,54.04,38.72
2023102906,2577,46700,2,54.18,38.68
2023102906,2577,46700,3,54.31,38.59
2023102906,2577,46700,4,54.41,38.42
2023102906,2577,46700,5,54.5,38.22
2023102906,2577,46700,6,54.58,37.97
2023102906,2577,46700,7,54.65,37.68
2023102906,2577,46700,8,54.72,37.35
2023102906,2577,46700,9,54.8,37.0
2023102906,2577,46700,10,54.89,36.62
2023102906,2577,46700,11,55.0,36.22
2023102906,2577,54673,1,54.8,31.08
2023102906,2577,54673,2,55.06,30.75
2023102906,2577,54673,3,55.28,30.39
2023102906,2577,54673,4,55.47,29.99
2023102906,2577,54673,5,55.63,29.56
2023102906,2577,54673,6,55.76,29.12
2023102906,2577,54673,7,55.86,28.68
2023102906,2577,54673,8,55.93,28.24
2023102906,2577,54673,9,55.95,27.78
2023102906,2577,54673,10,55.96,27.33
2023102906,2577,54673,11,55.94,26.87
2023102906,2685,44962,1,67.83,33.64
2023102906,2685,44962,2,67.62,33.98
2023102906,2685,44962,3,67.41,34.36
2023102906,2685,44962,4,67.18,34.77
2023102906,2685,44962,5,66.93,35.21
2023102906,2685,44962,6,66.67,35.68
2023102906,2685,44962,7,66.4,36.17
2023102906,2685,44962,8,66.11,36.69
2023102906,2685,44962,9,65.82,37.24
2023102906,2685,44962,10,65.52,37.81
2023102906,2685,44962,11,65.22,38.4
2023102906,2685,44962,12,64.92,39.01
2023102906,2685,44962,13,64.63,39.64
2023102906,2685,44962,14,64.34,40.28
2023102906,2685,44962,15,64.06,40.94
2023102906,2685,44962,16,63.79,41.6
2023102906,2685,44962,17,63.52,42.27
2023102906,2685,44962,18,63.25,42.95
2023102906,2685,44962,19,62.98,43.62
2023102906,2685,44962,20,62.71,44.3
2023102906,2685,44962,21,62.45,44.96
2023102906,2685,55897,1,79.68,47.33
2023102906,2685,55897,2,79.06,47.7
2023102906,2685,55897,3,78.42,48.05
2023102906,2685,55897,4,77.76,48.39
2023102906,2685,55897,5,77.09,48.7
2023102906,2685,55897,6,76.4,49.0
2023102906,2685,55897,7,75.69,49.28
2023102906,2685,55897,8,74.97,49.53
2023102906,2685,55897,9,74.24,49.77
2023102906,2685,55897,10,73.5,49.98
2023102906,2685,55897,11,72.76,50.18
2023102906,2685,55897,12,72.02,50.36
2023102906,2685,55897,13,71.28,50.53
2023102906,2685,55897,14,70.53,50.69
2023102906,2685,55897,15,69.79,50.84
2023102906,2685,55897,16,69.04,50.98
2023102906,2685,55897,17,68.3,51.11
2023102906,2685,55897,18,67.56,51.23
2023102906,2685,55897,19,66.82,51.34
2023102906,2685,55897,20,66.09,51.44
2023102906,2685,55897,21,65.37,51.53
2023102906,2685,46095,1,80.22,48.17
2023102906,2685,46095,2,79.54,48.49
2023102906,2685,46095,3,78.85,48.78
2023102906,2685,46095,4,78.16,49.05
2023102906,2685,46095,5,77.45,49.31
2023102906,2685,46095,6,76.72,49.56
2023102906,2685,46095,7,75.99,49.8
2023102906,2685,46095,8,75.27,50.03
2023102906,2685,46095,9,74.55,50.25
2023102906,2685,46095,10,73.83,50.46
2023102906,2685,46095,11,73.11,50.67
2023102906,2685,46095,12,72.38,50.88
2023102906,2685,46095,13,71.64,51.08
2023102906,2685,46095,14,70.9,51.29
2023102906,2685,46095,15,70.14,51.49
2023102906,2685,46095,16,69.39,51.68
2023102906,2685,46095,17,68.64,51.85
2023102906,2685,46095,18,67.9,52.03
2023102906,2685,46095,19,67.17,52.2
2023102906,2685,46095,20,66.45,52.36
2023102906,2685,46095,21,65.73,52.51
2023102906,2708,55897,1,82.93,44.97
2023102906,2708,55897,2,82.62,44.68
2023102906,2708,55897,3,82.28,44.34
2023102906,2708,55897,4,81.92,43.96
2023102906,2708,55897,5,81.53,43.53
2023102906,2708,55897,6,81.11,43.08
2023102906,2708,55897,7,80.66,42.6
2023102906,2708,55897,8,80.17,42.12
2023102906,2708,55897,9,79.65,41.64
2023102906,2708,37078,1,78.58,33.08
2023102906,2708,37078,2,78.69,32.72
2023102906,2708,37078,3,78.8,32.34
2023102906,2708,37078,4,78.92,31.93
2023102906,2708,37078,5,79.05,31.5
2023102906,2708,37078,6,79.16,31.05
2023102906,2708,37078,7,79.27,30.59
2023102906,2708,37078,8,79.37,30.13
2023102906,2708,37078,9,79.46,29.67
2023102906,2708,46095,1,83.38,43.48
2023102906,2708,46095,2,82.98,43.14
2023102906,2708,46095,3,82.54,42.79
2023102906,2708,46095,4,82.07,42.44
2023102906,2708,46095,5,81.56,42.08
2023102906,2708,46095,6,81.02,41.74
2023102906,2708,46095,7,80.44,41.45
2023102906,2708,46095,8,79.84,41.17
2023102906,2708,46095,9,79.23,40.92
2023102906,2804,48508,1,42.37,39.87
2023102906,2804,48508,2,42.75,40.37
2023102906,2804,48508,3,43.13,40.9
2023102906,2804,48508,4,43.51,41.43
2023102906,2804,48508,5,43.89,41.97
2023102906,2804,48508,6,44.27,42.51
2023102906,2804,48508,7,44.68,43.06
2023102906,2804,48508,8,45.11,43.6
2023102906,2804,48508,9,45.55,44.12
2023102906,2804,48508,10,46.03,44.62
2023102906,2804,48508,11,46.52,45.11
2023102906,2804,48508,12,47.03,45.58
2023102906,2804,48508,13,47.56,46.04
2023102906,2804,48508,14,48.09,46.48
2023102906,2804,48508,15,48.61,46.89
2023102906,2804,48508,16,49.13,47.28
2023102906,2804,46456,1,54.42,41.7
2023102906,2804,46456,2,54.45,42.03
2023102906,2804,46456,3,54.43,42.39
2023102906,2804,46456,4,54.34,42.8
2023102906,2804,46456,5,54.19,43.24
2023102906,2804,46456,6,53.99,43.71
2023102906,2804,46456,7,53.75,44.21
2023102906,2804,46456,8,53.49,44.72
2023102906,2804,46456,9,53.2,45.24
2023102906,2804,46456,10,52.91,45.77
2023102906,2804,46456,11,52.62,46.31
2023102906,2804,46456,12,52.33,46.84
2023102906,2804,46456,13,52.06,47.37
2023102906,2804,46456,14,51.8,47.89
2023102906,2804,46456,15,51.55,48.4
2023102906,2804,46456,16,51.32,48.9
2023102906,2804,47849,1,50.57,40.37
2023102906,2804,47849,2,50.97,40.74
2023102906,2804,47849,3,51.33,41.12
2023102906,2804,47849,4,51.56,41.64
2023102906,2804,47849,5,51.79,42.12
2023102906,2804,47849,6,51.97,42.63
2023102906,2804,47849,7,52.09,43.2
2023102906,2804,47849,8,52.18,43.85
2023102906,2804,47849,9,52.19,44.47
2023102906,2804,47849,10,52.14,45.12
2023102906,2804,47849,11,52.08,45.77
2023102906,2804,47849,12,51.98,46.43
2023102906,2804,47849,13,51.84,47.09
2023102906,2804,47849,14,51.58,47.7
2023102906,2804,47849,15,51.3,48.29
2023102906,2804,47849,16,51.02,48.88
2023102906,2860,48508,1,57.59,12.71
2023102906,2860,48508,2,57.87,12.34
2023102906,2860,48508,3,58.12,11.95
2023102906,2860,48508,4,58.33,11.53
2023102906,2860,48508,5,58.5,11.09
2023102906,2860,48508,6,58.63,10.59
2023102906,2860,48508,7,58.72,10.06
2023102906,2860,48508,8,58.76,9.5
2023102906,2860,48508,9,58.77,8.91
2023102906,2860,48508,10,58.74,8.29
2023102906,2860,48508,11,58.68,7.66
2023102906,2860,48508,12,58.59,7.01
2023102906,2860,48508,13,58.48,6.35
2023102906,2860,48508,14,58.35,5.7
2023102906,2860,48508,15,58.22,5.03
2023102906,2860,48508,16,58.07,4.37
2023102906,2860,48508,17,57.93,3.72
2023102906,2860,54687,1,44.7,8.47
2023102906,2860,54687,2,45.33,8.15
2023102906,2860,54687,3,45.96,7.84
2023102906,2860,54687,4,46.6,7.54
2023102906,2860,54687,5,47.25,7.25
2023102906,2860,54687,6,47.9,6.96
2023102906,2860,54687,7,48.54,6.64
2023102906,2860,54687,8,49.16,6.33
2023102906,2860,54687,9,49.77,6.02
2023102906,2860,54687,10,50.37,5.68
2023102906,2860,54687,11,50.95,5.3
2023102906,2860,54687,12,51.5,4.9
2023102906,2860,54687,13,52.01,4.44
2023102906,2860,54687,14,52.48,3.94
2023102906,2860,54687,15,52.92,3.4
2023102906,2860,54687,16,53.31,2.82
2023102906,2860,54687,17,53.66,2.21
2023102906,2860,54517,1,45.2,7.31
2023102906,2860,54517,2,45.89,7.05
2023102906,2860,54517,3,46.58,6.79
2023102906,2860,54517,4,47.26,6.52
2023102906,2860,54517,5,47.94,6.23
2023102906,2860,54517,6,48.59,5.94
2023102906,2860,54517,7,49.23,5.61
2023102906,2860,54517,8,49.83,5.26
2023102906,2860,54517,9,50.4,4.87
2023102906,2860,54517,10,50.92,4.44
2023102906,2860,54517,11,51.4,3.98
2023102906,2860,54517,12,51.84,3.47
2023102906,2860,54517,13,52.23,2.98
2023102906,2860,54517,14,52.56,2.51
2023102906,2860,54517,15,52.89,1.95
2023102906,2860,54517,16,53.2,1.34
2023102906,2860,54517,17,53.46,0.81
2023102906,2981,46652,1,58.61,35.88
2023102906,2981,46652,2,58.81,35.79
2023102906,2981,46652,3,59.04,35.73
2023102906,2981,46652,4,59.28,35.69
2023102906,2981,46652,5,59.52,35.67
2023102906,2981,46652,6,59.77,35.67
2023102906,2981,46652,7,60.01,35.7
2023102906,2981,46652,8,60.24,35.75
2023102906,2981,46652,9,60.45,35.81
2023102906,2981,46652,10,60.64,35.87
2023102906,2981,46652,11,60.81,35.94
2023102906,2981,46652,12,60.95,36.02
2023102906,2981,46652,13,61.06,36.09
2023102906,2981,46652,14,61.15,36.16
2023102906,2981,46652,15,61.21,36.23
2023102906,2981,46652,16,61.25,36.3
2023102906,2981,46652,17,61.25,36.36
2023102906,2981,44962,1,50.98,39.31
2023102906,2981,44962,2,51.01,39.78
2023102906,2981,44962,3,51.07,40.27
2023102906,2981,44962,4,51.17,40.79
2023102906,2981,44962,5,51.29,41.33
2023102906,2981,44962,6,51.43,41.87
2023102906,2981,44962,7,51.56,42.41
2023102906,2981,44962,8,51.69,42.94
2023102906,2981,44962,9,51.8,43.46
2023102906,2981,44962,10,51.89,43.95
2023102906,2981,44962,11,51.95,44.43
2023102906,2981,44962,12,51.99,44.88
2023102906,2981,44962,13,52.02,45.3
2023102906,2981,44962,14,52.02,45.7
