game_id,play_id,nfl_id,frame_id,x,y
2023112602,1753,54492,4,73.97,10.46
2023112602,1753,54492,5,73.71,10.12
2023112602,1753,54492,6,73.42,9.76
2023112602,1753,54492,7,73.12,9.37
2023112602,1753,54492,8,72.79,8.96
2023112602,1753,54492,9,72.43,8.56
2023112602,1753,54492,10,72.05,8.14
2023112602,1753,54492,11,71.64,7.72
2023112602,1753,54492,12,71.21,7.31
2023112602,1753,54492,13,70.74,6.91
2023112602,1753,54687,1,78.48,3.93
2023112602,1753,54687,2,78.25,3.87
2023112602,1753,54687,3,77.98,3.78
2023112602,1753,54687,4,77.64,3.67
2023112602,1753,54687,5,77.24,3.55
2023112602,1753,54687,6,76.81,3.43
2023112602,1753,54687,7,76.35,3.29
2023112602,1753,54687,8,75.85,3.16
2023112602,1753,54687,9,75.34,3.04
2023112602,1753,54687,10,74.81,2.92
2023112602,1753,54687,11,74.26,2.82
2023112602,1753,54687,12,73.72,2.72
2023112602,1753,54687,13,73.17,2.65
2023112602,1753,46206,1,68.6,1.54
2023112602,1753,46206,2,68.5,1.56
2023112602,1753,46206,3,68.42,1.58
2023112602,1753,46206,4,68.33,1.62
2023112602,1753,46206,5,68.25,1.67
2023112602,1753,46206,6,68.18,1.74
2023112602,1753,46206,7,68.11,1.85
2023112602,1753,46206,8,68.05,2.0
2023112602,1753,46206,9,68.0,2.17
2023112602,1753,46206,10,67.96,2.37
2023112602,1753,46206,11,67.91,2.59
2023112602,1753,46206,12,67.86,2.83
2023112602,1753,46206,13,67.81,3.09
2023112602,1805,54687,1,80.39,24.9
2023112602,1805,54687,2,80.31,25.69
2023112602,1805,54687,3,80.19,26.48
2023112602,1805,54687,4,80.05,27.27
2023112602,1805,54687,5,79.87,28.06
2023112602,1805,54687,6,79.65,28.83
2023112602,1805,55934,1,79.85,25.65
2023112602,1805,55934,2,79.76,26.4
2023112602,1805,55934,3,79.65,27.14
2023112602,1805,55934,4,79.5,27.88
2023112602,1805,55934,5,79.32,28.6
2023112602,1805,55934,6,79.1,29.32
2023112602,1830,46456,1,91.89,6.36
2023112602,1830,46456,2,92.22,5.99
2023112602,1830,46456,3,92.5,5.62
2023112602,1830,46456,4,92.74,5.26
2023112602,1830,46456,5,92.93,4.91
2023112602,1830,46456,6,93.07,4.56
2023112602,1830,46456,7,93.16,4.21
2023112602,1830,46456,8,93.17,3.87
2023112602,1830,46456,9,93.11,3.52
2023112602,1830,46456,10,92.99,3.17
2023112602,1830,53518,1,82.27,21.23
2023112602,1830,53518,2,82.36,20.4
2023112602,1830,53518,3,82.46,19.57
2023112602,1830,53518,4,82.56,18.71
2023112602,1830,53518,5,82.65,17.85
2023112602,1830,53518,6,82.73,16.97
2023112602,1830,53518,7,82.79,16.08
2023112602,1830,53518,8,82.82,15.19
2023112602,1830,53518,9,82.83,14.3
2023112602,1830,53518,10,82.81,13.42
2023112602,1958,46672,1,65.4,19.94
2023112602,1958,46672,2,65.51,19.33
2023112602,1958,46672,3,65.63,18.68
2023112602,1958,46672,4,65.75,18.0
2023112602,1958,46672,5,65.88,17.29
2023112602,1958,46672,6,66.01,16.55
2023112602,1958,46672,7,66.12,15.79
2023112602,1958,53574,1,69.27,17.24
2023112602,1958,53574,2,69.04,16.64
2023112602,1958,53574,3,68.83,16.05
2023112602,1958,53574,4,68.62,15.45
2023112602,1958,53574,5,68.42,14.85
2023112602,1958,53574,6,68.21,14.24
2023112602,1958,53574,7,68.01,13.62
2023112602,1983,47940,1,59.11,14.39
2023112602,1983,47940,2,59.16,13.82
2023112602,1983,47940,3,59.21,13.22
2023112602,1983,47940,4,59.27,12.58
2023112602,1983,47940,5,59.33,11.92
2023112602,1983,47940,6,59.37,11.24
2023112602,1983,47940,7,59.38,10.55
2023112602,1983,47940,8,59.38,9.85
2023112602,1983,47940,9,59.36,9.15
2023112602,1983,47940,10,59.29,8.45
2023112602,1983,47940,11,59.15,7.78
2023112602,1983,47940,12,58.98,7.12
2023112602,1983,47940,13,58.77,6.49
2023112602,1983,42441,1,52.02,10.9
2023112602,1983,42441,2,51.49,10.47
2023112602,1983,42441,3,51.01,9.99
2023112602,1983,42441,4,50.57,9.48
2023112602,1983,42441,5,50.18,8.92
2023112602,1983,42441,6,49.87,8.3
2023112602,1983,42441,7,49.61,7.64
2023112602,1983,42441,8,49.43,6.96
2023112602,1983,42441,9,49.33,6.27
2023112602,1983,42441,10,49.28,5.56
2023112602,1983,42441,11,49.28,4.86
2023112602,1983,42441,12,49.31,4.19
2023112602,1983,42441,13,49.36,3.56
2023112602,1983,44849,1,52.14,9.75
2023112602,1983,44849,2,51.64,9.27
2023112602,1983,44849,3,51.19,8.75
2023112602,1983,44849,4,50.81,8.2
2023112602,1983,44849,5,50.47,7.62
2023112602,1983,44849,6,50.2,7.03
2023112602,1983,44849,7,49.98,6.45
2023112602,1983,44849,8,49.8,5.86
2023112602,1983,44849,9,49.68,5.28
2023112602,1983,44849,10,49.6,4.7
2023112602,1983,44849,11,49.56,4.13
2023112602,1983,44849,12,49.56,3.57
2023112602,1983,44849,13,49.59,3.02
2023112602,2037,54502,1,51.26,26.26
2023112602,2037,54502,2,51.14,26.2
2023112602,2037,54502,3,51.02,26.1
2023112602,2037,54502,4,50.89,25.93
2023112602,2037,54502,5,50.75,25.68
2023112602,2037,54502,6,50.6,25.37
2023112602,2037,54502,7,50.43,25.01
2023112602,2037,54502,8,50.25,24.6
2023112602,2037,54502,9,50.04,24.15
2023112602,2037,54502,10,49.8,23.66
2023112602,2037,54502,11,49.54,23.15
2023112602,2037,54502,12,49.24,22.61
2023112602,2037,54502,13,48.91,22.05
2023112602,2037,54502,14,48.55,21.49
2023112602,2037,54502,15,48.16,20.92
2023112602,2037,54502,16,47.73,20.35
2023112602,2037,54502,17,47.27,19.78
2023112602,2037,54502,18,46.77,19.21
2023112602,2037,54502,19,46.25,18.65
2023112602,2037,54502,20,45.69,18.11
2023112602,2037,54502,21,45.09,17.58
2023112602,2037,46672,1,54.56,23.24
2023112602,2037,46672,2,53.89,22.73
2023112602,2037,46672,3,53.2,22.21
2023112602,2037,46672,4,52.5,21.7
2023112602,2037,46672,5,51.79,21.19
2023112602,2037,46672,6,51.06,20.66
2023112602,2037,46672,7,50.33,20.12
2023112602,2037,46672,8,49.6,19.57
2023112602,2037,46672,9,48.86,18.99
2023112602,2037,46672,10,48.12,18.4
2023112602,2037,46672,11,47.38,17.78
2023112602,2037,46672,12,46.64,17.15
2023112602,2037,46672,13,45.91,16.51
2023112602,2037,46672,14,45.17,15.85
2023112602,2037,46672,15,44.43,15.18
2023112602,2037,46672,16,43.69,14.51
2023112602,2037,46672,17,42.94,13.85
2023112602,2037,46672,18,42.17,13.18
2023112602,2037,46672,19,41.39,12.52
2023112602,2037,46672,20,40.6,11.87
2023112602,2037,46672,21,39.8,11.23
2023112602,2037,46116,1,53.1,22.38
2023112602,2037,46116,2,52.36,21.84
2023112602,2037,46116,3,51.61,21.29
2023112602,2037,46116,4,50.86,20.71
2023112602,2037,46116,5,50.11,20.12
2023112602,2037,46116,6,49.38,19.52
2023112602,2037,46116,7,48.65,18.9
2023112602,2037,46116,8,47.92,18.25
2023112602,2037,46116,9,47.21,17.6
2023112602,2037,46116,10,46.51,16.93
2023112602,2037,46116,11,45.81,16.25
2023112602,2037,46116,12,45.14,15.55
2023112602,2037,46116,13,44.46,14.86
2023112602,2037,46116,14,43.79,14.17
2023112602,2037,46116,15,43.11,13.47
2023112602,2037,46116,16,42.43,12.79
2023112602,2037,46116,17,41.75,12.12
2023112602,2037,46116,18,41.06,11.46
2023112602,2037,46116,19,40.36,10.82
2023112602,2037,46116,20,39.63,10.2
2023112602,2037,46116,21,38.89,9.6
2023112602,2166,54540,1,88.45,19.63
2023112602,2166,54540,2,88.48,19.15
2023112602,2166,54540,3,88.54,18.66
2023112602,2166,54540,4,88.64,18.15
2023112602,2166,54540,5,88.78,17.61
2023112602,2166,54540,6,88.96,17.07
2023112602,2166,54540,7,89.18,16.53
2023112602,2166,54540,8,89.41,15.98
2023112602,2166,53454,1,96.2,18.82
2023112602,2166,53454,2,95.95,18.17
2023112602,2166,53454,3,95.73,17.53
2023112602,2166,53454,4,95.52,16.9
2023112602,2166,53454,5,95.33,16.31
2023112602,2166,53454,6,95.14,15.75
2023112602,2166,53454,7,94.96,15.21
2023112602,2166,53454,8,94.8,14.71
2023112602,2189,54468,1,85.86,41.52
2023112602,2189,54468,2,85.49,41.99
2023112602,2189,54468,3,85.15,42.5
2023112602,2189,54468,4,84.85,43.07
2023112602,2189,54468,5,84.59,43.68
2023112602,2189,54468,6,84.37,44.35
2023112602,2189,54468,7,84.21,45.06
2023112602,2189,54468,8,84.08,45.8
2023112602,2189,54468,9,83.99,46.58
2023112602,2189,54468,10,83.93,47.39
2023112602,2189,54468,11,83.87,48.22
2023112602,2189,54468,12,83.81,49.05
2023112602,2189,54502,1,82.15,37.55
2023112602,2189,54502,2,82.24,38.13
2023112602,2189,54502,3,82.36,38.73
2023112602,2189,54502,4,82.48,39.36
2023112602,2189,54502,5,82.63,40.01
2023112602,2189,54502,6,82.79,40.67
2023112602,2189,54502,7,82.96,41.34
2023112602,2189,54502,8,83.13,42.02
2023112602,2189,54502,9,83.3,42.71
2023112602,2189,54502,10,83.47,43.41
2023112602,2189,54502,11,83.63,44.1
2023112602,2189,54502,12,83.76,44.78
2023112602,2189,46095,1,86.85,42.8
2023112602,2189,46095,2,86.44,43.33
2023112602,2189,46095,3,86.07,43.9
2023112602,2189,46095,4,85.74,44.52
2023112602,2189,46095,5,85.46,45.19
2023112602,2189,46095,6,85.2,45.86
2023112602,2189,46095,7,84.98,46.57
2023112602,2189,46095,8,84.77,47.29
2023112602,2189,46095,9,84.57,48.03
2023112602,2189,46095,10,84.36,48.79
2023112602,2189,46095,11,84.16,49.56
2023112602,2189,46095,12,83.94,50.34
2023112602,2269,54502,1,75.81,20.59
2023112602,2269,54502,2,76.01,21.06
2023112602,2269,54502,3,76.22,21.56
2023112602,2269,54502,4,76.43,22.06
2023112602,2269,54502,5,76.62,22.57
2023112602,2269,54502,6,76.78,23.08
2023112602,2269,54502,7,76.93,23.57
2023112602,2269,54502,8,77.05,24.04
2023112602,2269,42441,1,72.16,9.72
2023112602,2269,42441,2,71.94,9.92
2023112602,2269,42441,3,71.74,10.15
2023112602,2269,42441,4,71.56,10.41
2023112602,2269,42441,5,71.4,10.7
2023112602,2269,42441,6,71.26,11.03
2023112602,2269,42441,7,71.13,11.39
2023112602,2269,42441,8,71.0,11.79
2023112602,2269,46095,1,76.55,9.17
2023112602,2269,46095,2,76.06,9.58
2023112602,2269,46095,3,75.61,10.04
2023112602,2269,46095,4,75.19,10.54
2023112602,2269,46095,5,74.8,11.08
2023112602,2269,46095,6,74.44,11.66
2023112602,2269,46095,7,74.1,12.25
2023112602,2269,46095,8,73.77,12.86
2023112602,2316,54468,1,50.69,37.12
2023112602,2316,54468,2,50.6,36.85
2023112602,2316,54468,3,50.53,36.54
2023112602,2316,54468,4,50.47,36.19
2023112602,2316,54468,5,50.42,35.82
2023112602,2316,54468,6,50.4,35.44
2023112602,2316,54468,7,50.39,35.06
2023112602,2316,54468,8,50.39,34.7
2023112602,2316,54468,9,50.4,34.37
2023112602,2316,54502,1,56.22,35.41
2023112602,2316,54502,2,56.29,35.2
2023112602,2316,54502,3,56.31,34.94
2023112602,2316,54502,4,56.28,34.64
2023112602,2316,54502,5,56.19,34.33
2023112602,2316,54502,6,56.06,34.0
2023112602,2316,54502,7,55.91,33.69
2023112602,2316,54502,8,55.74,33.38
2023112602,2316,54502,9,55.55,33.09
2023112602,2316,44835,1,55.89,34.67
2023112602,2316,44835,2,55.77,34.37
2023112602,2316,44835,3,55.64,34.08
2023112602,2316,44835,4,55.49,33.79
2023112602,2316,44835,5,55.31,33.5
2023112602,2316,44835,6,55.11,33.22
2023112602,2316,44835,7,54.88,32.96
2023112602,2316,44835,8,54.64,32.71
2023112602,2316,44835,9,54.36,32.47
2023112602,2343,47857,1,66.81,36.82
2023112602,2343,47857,2,66.86,36.82
2023112602,2343,47857,3,66.89,36.82
2023112602,2343,47857,4,66.91,36.83
2023112602,2343,47857,5,66.93,36.8
2023112602,2343,47857,6,66.96,36.75
2023112602,2375,46269,1,77.96,22.34
2023112602,2375,46269,2,77.84,22.1
2023112602,2375,46269,3,77.66,21.86
2023112602,2375,46269,4,77.42,21.62
2023112602,2375,46269,5,77.13,21.4
2023112602,2375,46269,6,76.78,21.19
2023112602,2375,46269,7,76.37,21.01
2023112602,2375,53518,1,72.45,28.98
2023112602,2375,53518,2,72.43,28.26
2023112602,2375,53518,3,72.39,27.56
2023112602,2375,53518,4,72.33,26.87
2023112602,2375,53518,5,72.27,26.21
2023112602,2375,53518,6,72.21,25.57
2023112602,2375,53518,7,72.15,24.95
2023112602,2400,54687,1,78.3,14.63
2023112602,2400,54687,2,78.8,14.93
2023112602,2400,54687,3,79.3,15.24
2023112602,2400,54687,4,79.79,15.59
2023112602,2400,54687,5,80.26,15.97
2023112602,2400,54687,6,80.7,16.39
2023112602,2400,54687,7,81.14,16.84
2023112602,2400,54687,8,81.57,17.32
2023112602,2400,54687,9,81.99,17.83
2023112602,2400,53518,1,78.72,15.3
2023112602,2400,53518,2,79.29,15.63
2023112602,2400,53518,3,79.86,15.99
2023112602,2400,53518,4,80.42,16.38
2023112602,2400,53518,5,80.97,16.8
2023112602,2400,53518,6,81.52,17.25
2023112602,2400,53518,7,82.05,17.73
2023112602,2400,53518,8,82.56,18.23
2023112602,2400,53518,9,83.07,18.75
2023112602,2556,43474,1,57.88,30.81
2023112602,2556,43474,2,57.28,30.61
2023112602,2556,43474,3,56.7,30.4
2023112602,2556,43474,4,56.12,30.18
2023112602,2556,43474,5,55.55,29.95
2023112602,2556,43474,6,54.99,29.73
2023112602,2556,43474,7,54.44,29.52
2023112602,2556,43474,8,53.88,29.33
2023112602,2556,43474,9,53.32,29.18
2023112602,2556,43474,10,52.77,29.05
2023112602,2556,43474,11,52.22,28.96
2023112602,2556,43474,12,51.66,28.91
2023112602,2556,43474,13,51.1,28.91
2023112602,2556,43474,14,50.54,28.96
2023112602,2556,54468,1,67.11,33.59
2023112602,2556,54468,2,66.25,33.48
2023112602,2556,54468,3,65.4,33.34
2023112602,2556,54468,4,64.54,33.16
2023112602,2556,54468,5,63.7,32.95
2023112602,2556,54468,6,62.87,32.68
2023112602,2556,54468,7,62.06,32.37
2023112602,2556,54468,8,61.25,32.01
2023112602,2556,54468,9,60.48,31.6
2023112602,2556,54468,10,59.72,31.14
2023112602,2556,54468,11,58.99,30.65
2023112602,2556,54468,12,58.28,30.12
2023112602,2556,54468,13,57.59,29.57
2023112602,2556,54468,14,56.94,29.01
2023112602,2556,56032,1,74.51,28.68
2023112602,2556,56032,2,74.08,28.45
2023112602,2556,56032,3,73.66,28.23
2023112602,2556,56032,4,73.23,28.04
2023112602,2556,56032,5,72.79,27.88
2023112602,2556,56032,6,72.35,27.77
2023112602,2556,56032,7,71.9,27.7
2023112602,2556,56032,8,71.45,27.69
2023112602,2556,56032,9,70.99,27.71
2023112602,2556,56032,10,70.53,27.79
2023112602,2556,56032,11,70.06,27.9
2023112602,2556,56032,12,69.58,28.05
2023112602,2556,56032,13,69.1,28.23
2023112602,2556,56032,14,68.62,28.44
2023112602,2556,54502,1,75.92,36.83
2023112602,2556,54502,2,75.58,37.21
2023112602,2556,54502,3,75.23,37.59
2023112602,2556,54502,4,74.86,37.93
2023112602,2556,54502,5,74.48,38.26
2023112602,2556,54502,6,74.07,38.57
2023112602,2556,54502,7,73.63,38.86
2023112602,2556,54502,8,73.17,39.12
2023112602,2556,54502,9,72.68,39.37
2023112602,2556,54502,10,72.16,39.61
2023112602,2556,54502,11,71.6,39.83
2023112602,2556,54502,12,71.02,40.05
2023112602,2556,54502,13,70.4,40.26
2023112602,2556,54502,14,69.76,40.47
2023112602,2556,42441,1,66.42,24.52
2023112602,2556,42441,2,66.19,25.32
2023112602,2556,42441,3,65.98,26.13
2023112602,2556,42441,4,65.78,26.96
2023112602,2556,42441,5,65.59,27.81
2023112602,2556,42441,6,65.39,28.67
2023112602,2556,42441,7,65.18,29.53
2023112602,2556,42441,8,64.95,30.4
2023112602,2556,42441,9,64.7,31.27
2023112602,2556,42441,10,64.42,32.14
2023112602,2556,42441,11,64.11,33.0
2023112602,2556,42441,12,63.77,33.85
2023112602,2556,42441,13,63.39,34.69
2023112602,2556,42441,14,62.96,35.52
2023112602,2556,46095,1,68.11,28.99
2023112602,2556,46095,2,67.7,29.82
2023112602,2556,46095,3,67.31,30.66
2023112602,2556,46095,4,66.91,31.5
2023112602,2556,46095,5,66.51,32.34
2023112602,2556,46095,6,66.11,33.16
2023112602,2556,46095,7,65.7,33.97
2023112602,2556,46095,8,65.28,34.76
2023112602,2556,46095,9,64.86,35.53
2023112602,2556,46095,10,64.43,36.28
2023112602,2556,46095,11,63.99,37.01
2023112602,2556,46095,12,63.53,37.74
2023112602,2556,46095,13,63.06,38.44
2023112602,2556,46095,14,62.58,39.14
2023112602,2608,47940,1,33.62,24.84
2023112602,2608,47940,2,33.51,24.42
2023112602,2608,47940,3,33.44,23.96
2023112602,2608,47940,4,33.39,23.47
2023112602,2608,47940,5,33.38,22.95
2023112602,2608,47940,6,33.38,22.41
2023112602,2608,47940,7,33.41,21.84
2023112602,2608,47940,8,33.45,21.24
2023112602,2608,47940,9,33.51,20.62
2023112602,2608,54502,1,34.56,17.11
2023112602,2608,54502,2,34.25,16.88
2023112602,2608,54502,3,33.97,16.66
2023112602,2608,54502,4,33.75,16.47
2023112602,2608,54502,5,33.57,16.28
2023112602,2608,54502,6,33.45,16.09
2023112602,2608,54502,7,33.38,15.92
2023112602,2608,54502,8,33.38,15.71
2023112602,2608,54502,9,33.42,15.48
2023112602,2608,42441,1,29.81,10.71
2023112602,2608,42441,2,29.63,10.8
2023112602,2608,42441,3,29.49,10.88
2023112602,2608,42441,4,29.37,10.95
2023112602,2608,42441,5,29.3,11.0
2023112602,2608,42441,6,29.27,11.03
2023112602,2608,42441,7,29.29,11.04
2023112602,2608,42441,8,29.34,11.03
2023112602,2608,42441,9,29.43,11.0
2023112602,2608,44835,1,35.43,11.04
2023112602,2608,44835,2,35.15,11.39
2023112602,2608,44835,3,34.92,11.75
2023112602,2608,44835,4,34.74,12.1
2023112602,2608,44835,5,34.59,12.44
2023112602,2608,44835,6,34.5,12.76
2023112602,2608,44835,7,34.43,13.05
2023112602,2608,44835,8,34.38,13.3
2023112602,2608,44835,9,34.35,13.49
2023112602,2689,43474,1,5.31,16.12
2023112602,2689,43474,2,4.91,15.93
2023112602,2689,43474,3,4.52,15.79
2023112602,2689,43474,4,4.13,15.72
2023112602,2689,43474,5,3.76,15.72
2023112602,2689,43474,6,3.4,15.8
2023112602,2689,43474,7,3.07,15.97
2023112602,2689,43474,8,2.76,16.2
2023112602,2689,43474,9,2.46,16.51
2023112602,2689,43474,10,2.17,16.86
2023112602,2689,43474,11,1.92,17.25
2023112602,2689,44835,1,3.99,17.63
2023112602,2689,44835,2,3.56,17.66
2023112602,2689,44835,3,3.15,17.75
2023112602,2689,44835,4,2.76,17.9
2023112602,2689,44835,5,2.41,18.11
2023112602,2689,44835,6,2.07,18.36
2023112602,2689,44835,7,1.77,18.66
2023112602,2689,44835,8,1.49,18.98
2023112602,2689,44835,9,1.24,19.33
2023112602,2689,44835,10,1.01,19.69
2023112602,2689,44835,11,0.8,20.06
2023112602,2768,43474,1,6.0,38.81
2023112602,2768,43474,2,6.06,39.58
2023112602,2768,43474,3,6.15,40.37
2023112602,2768,43474,4,6.25,41.18
2023112602,2768,43474,5,6.38,42.01
2023112602,2768,43474,6,6.52,42.85
2023112602,2768,43474,7,6.68,43.7
2023112602,2768,43474,8,6.85,44.54
2023112602,2768,43474,9,7.02,45.37
2023112602,2768,43474,10,7.23,46.16
2023112602,2768,43474,11,7.45,46.88
2023112602,2768,43474,12,7.66,47.56
2023112602,2768,53574,1,7.6,42.67
2023112602,2768,53574,2,7.44,43.29
2023112602,2768,53574,3,7.33,43.88
2023112602,2768,53574,4,7.25,44.45
2023112602,2768,53574,5,7.21,45.0
2023112602,2768,53574,6,7.2,45.54
2023112602,2768,53574,7,7.25,46.07
2023112602,2768,53574,8,7.31,46.55
2023112602,2768,53574,9,7.38,47.0
2023112602,2768,53574,10,7.54,47.51
2023112602,2768,53574,11,7.73,48.03
2023112602,2768,53574,12,7.92,48.5
2023112602,2791,47940,1,10.38,28.29
2023112602,2791,47940,2,10.37,27.96
2023112602,2791,47940,3,10.34,27.58
2023112602,2791,47940,4,10.24,27.17
2023112602,2791,47940,5,10.11,26.74
2023112602,2791,47940,6,9.95,26.3
2023112602,2791,47940,7,9.76,25.85
2023112602,2791,47940,8,9.53,25.43
2023112602,2791,47940,9,9.27,25.04
2023112602,2791,46672,1,5.16,15.13
2023112602,2791,46672,2,4.76,15.34
2023112602,2791,46672,3,4.39,15.62
2023112602,2791,46672,4,4.05,15.97
2023112602,2791,46672,5,3.73,16.38
2023112602,2791,46672,6,3.46,16.85
2023112602,2791,46672,7,3.21,17.36
2023112602,2791,46672,8,3.01,17.89
2023112602,2791,46672,9,2.85,18.44
2023112602,2791,46095,1,5.26,18.16
2023112602,2791,46095,2,4.98,18.62
2023112602,2791,46095,3,4.7,19.1
2023112602,2791,46095,4,4.41,19.59
2023112602,2791,46095,5,4.12,20.08
2023112602,2791,46095,6,3.81,20.58
2023112602,2791,46095,7,3.5,21.07
2023112602,2791,46095,8,3.18,21.56
2023112602,2791,46095,9,2.85,22.04
2023112602,2848,53494,1,59.62,24.63
2023112602,2848,53494,2,59.81,24.47
2023112602,2848,53494,3,59.94,24.29
2023112602,2848,53494,4,60.01,24.07
2023112602,2848,53494,5,60.02,23.84
2023112602,2848,53494,6,59.97,23.59
2023112602,2848,53494,7,59.85,23.33
2023112602,2848,53494,8,59.67,23.09
2023112602,2848,53494,9,59.44,22.86
2023112602,2848,53494,10,59.16,22.65
2023112602,2848,53494,11,58.84,22.47
2023112602,2848,46456,1,53.04,11.55
2023112602,2848,46456,2,53.64,11.5
2023112602,2848,46456,3,54.23,11.44
2023112602,2848,46456,4,54.82,11.36
2023112602,2848,46456,5,55.38,11.27
2023112602,2848,46456,6,55.91,11.16
2023112602,2848,46456,7,56.43,11.05
2023112602,2848,46456,8,56.91,10.92
2023112602,2848,46456,9,57.34,10.78
2023112602,2848,46456,10,57.74,10.63
2023112602,2848,46456,11,58.1,10.49
2023112602,2848,44880,1,39.12,20.29
2023112602,2848,44880,2,39.51,20.07
2023112602,2848,44880,3,39.92,19.87
2023112602,2848,44880,4,40.34,19.68
2023112602,2848,44880,5,40.79,19.52
2023112602,2848,44880,6,41.25,19.36
2023112602,2848,44880,7,41.73,19.22
2023112602,2848,44880,8,42.23,19.09
2023112602,2848,44880,9,42.76,18.99
2023112602,2848,44880,10,43.28,18.9
2023112602,2848,44880,11,43.83,18.85
2023112602,2848,54687,1,46.29,13.05
2023112602,2848,54687,2,46.6,12.94
2023112602,2848,54687,3,46.9,12.9
2023112602,2848,54687,4,47.17,12.9
2023112602,2848,54687,5,47.42,12.96
2023112602,2848,54687,6,47.65,13.08
2023112602,2848,54687,7,47.89,13.26
2023112602,2848,54687,8,48.11,13.49
2023112602,2848,54687,9,48.33,13.77
2023112602,2848,54687,10,48.56,14.09
2023112602,2848,54687,11,48.79,14.46
2023112602,2848,53518,1,49.6,23.23
2023112602,2848,53518,2,49.93,23.22
2023112602,2848,53518,3,50.21,23.19
2023112602,2848,53518,4,50.44,23.12
2023112602,2848,53518,5,50.63,23.04
2023112602,2848,53518,6,50.79,22.94
2023112602,2848,53518,7,50.91,22.83
2023112602,2848,53518,8,51.01,22.73
2023112602,2848,53518,9,51.1,22.64
2023112602,2848,53518,10,51.2,22.57
2023112602,2848,53518,11,51.32,22.54
2023112602,2895,46269,1,70.25,18.86
2023112602,2895,46269,2,70.19,18.85
2023112602,2895,46269,3,70.08,18.78
2023112602,2895,46269,4,69.94,18.67
2023112602,2895,46269,5,69.76,18.51
2023112602,2895,46269,6,69.54,18.3
2023112602,2895,46269,7,69.3,18.06
2023112602,2895,46269,8,69.06,17.76
2023112602,2895,46269,9,68.84,17.38
2023112602,2895,46700,1,68.43,8.83
2023112602,2895,46700,2,68.83,8.43
2023112602,2895,46700,3,69.26,8.04
2023112602,2895,46700,4,69.7,7.68
2023112602,2895,46700,5,70.17,7.34
2023112602,2895,46700,6,70.64,7.03
2023112602,2895,46700,7,71.12,6.73
2023112602,2895,46700,8,71.58,6.47
2023112602,2895,46700,9,72.02,6.23
2023112602,2895,54509,1,68.37,18.45
2023112602,2895,54509,2,68.4,18.32
2023112602,2895,54509,3,68.4,18.13
2023112602,2895,54509,4,68.36,17.88
2023112602,2895,54509,5,68.3,17.58
2023112602,2895,54509,6,68.22,17.23
2023112602,2895,54509,7,68.13,16.84
2023112602,2895,54509,8,68.04,16.4
2023112602,2895,54509,9,67.96,15.94
2023112602,2987,47940,1,93.82,25.25
2023112602,2987,47940,2,93.93,25.15
2023112602,2987,47940,3,94.07,25.05
2023112602,2987,47940,4,94.27,24.98
2023112602,2987,47940,5,94.51,24.94
2023112602,2987,47940,6,94.78,24.94
2023112602,2987,47940,7,95.08,24.99
2023112602,2987,53454,1,98.12,25.09
2023112602,2987,53454,2,97.8,25.03
2023112602,2987,53454,3,97.53,24.98
2023112602,2987,53454,4,97.3,24.95
2023112602,2987,53454,5,97.11,24.97
2023112602,2987,53454,6,96.95,25.05
2023112602,2987,53454,7,96.83,25.17
2023112602,3071,54468,1,58.95,44.77
2023112602,3071,54468,2,59.37,45.23
2023112602,3071,54468,3,59.81,45.69
2023112602,3071,54468,4,60.26,46.14
2023112602,3071,54468,5,60.71,46.55
2023112602,3071,54468,6,61.15,46.95
2023112602,3071,54468,7,61.6,47.34
2023112602,3071,54468,8,62.06,47.71
2023112602,3071,54468,9,62.51,48.04
2023112602,3071,54502,1,60.65,40.61
2023112602,3071,54502,2,61.01,41.17
2023112602,3071,54502,3,61.35,41.74
2023112602,3071,54502,4,61.69,42.33
2023112602,3071,54502,5,61.99,42.93
2023112602,3071,54502,6,62.26,43.54
2023112602,3071,54502,7,62.49,44.16
2023112602,3071,54502,8,62.67,44.78
2023112602,3071,54502,9,62.81,45.38
2023112602,3071,46095,1,61.56,44.65
2023112602,3071,46095,2,61.71,45.2
2023112602,3071,46095,3,61.84,45.75
2023112602,3071,46095,4,61.93,46.28
2023112602,3071,46095,5,61.98,46.82
2023112602,3071,46095,6,62.0,47.34
2023112602,3071,46095,7,61.99,47.86
2023112602,3071,46095,8,61.94,48.35
2023112602,3071,46095,9,61.85,48.82
2023112602,3116,54540,1,67.23,19.17
2023112602,3116,54540,2,67.52,19.25
2023112602,3116,54540,3,67.8,19.33
2023112602,3116,54540,4,68.04,19.38
2023112602,3116,54540,5,68.27,19.41
2023112602,3116,54540,6,68.47,19.41
2023112602,3116,54540,7,68.64,19.37
2023112602,3116,54468,1,68.3,9.61
2023112602,3116,54468,2,68.52,9.37
2023112602,3116,54468,3,68.68,9.15
2023112602,3116,54468,4,68.79,8.98
2023112602,3116,54468,5,68.83,8.83
2023112602,3116,54468,6,68.81,8.73
2023112602,3116,54468,7,68.73,8.69
2023112602,3116,44835,1,61.95,14.15
2023112602,3116,44835,2,62.13,14.03
2023112602,3116,44835,3,62.27,13.91
2023112602,3116,44835,4,62.38,13.82
2023112602,3116,44835,5,62.45,13.76
2023112602,3116,44835,6,62.49,13.73
2023112602,3116,44835,7,62.52,13.75
2023112602,3196,47940,1,67.06,27.13
2023112602,3196,47940,2,67.44,27.51
2023112602,3196,47940,3,67.8,27.94
