game_id,play_id,nfl_id,frame_id,x,y
2023100106,102,54980,8,75.25,39.18
2023100106,102,54980,9,74.77,39.11
2023100106,102,54980,10,74.26,39.07
2023100106,102,54980,11,73.74,39.05
2023100106,102,54980,12,73.22,39.05
2023100106,102,45287,1,68.49,44.99
2023100106,102,45287,2,68.28,45.41
2023100106,102,45287,3,68.07,45.81
2023100106,102,45287,4,67.86,46.18
2023100106,102,45287,5,67.66,46.53
2023100106,102,45287,6,67.48,46.87
2023100106,102,45287,7,67.33,47.17
2023100106,102,45287,8,67.22,47.46
2023100106,102,45287,9,67.14,47.72
2023100106,102,45287,10,67.1,47.95
2023100106,102,45287,11,67.1,48.15
2023100106,102,45287,12,67.14,48.32
2023100106,102,46304,1,73.43,29.5
2023100106,102,46304,2,73.42,29.78
2023100106,102,46304,3,73.42,30.12
2023100106,102,46304,4,73.42,30.5
2023100106,102,46304,5,73.44,30.93
2023100106,102,46304,6,73.47,31.41
2023100106,102,46304,7,73.52,31.95
2023100106,102,46304,8,73.57,32.5
2023100106,102,46304,9,73.63,33.08
2023100106,102,46304,10,73.68,33.67
2023100106,102,46304,11,73.72,34.28
2023100106,102,46304,12,73.76,34.89
2023100106,102,56042,1,76.36,39.41
2023100106,102,56042,2,76.27,39.26
2023100106,102,56042,3,76.12,39.14
2023100106,102,56042,4,75.93,39.04
2023100106,102,56042,5,75.69,38.96
2023100106,102,56042,6,75.39,38.93
2023100106,102,56042,7,75.05,38.91
2023100106,102,56042,8,74.69,38.92
2023100106,102,56042,9,74.29,38.95
2023100106,102,56042,10,73.86,39.01
2023100106,102,56042,11,73.42,39.09
2023100106,102,56042,12,72.96,39.18
2023100106,158,54980,1,92.16,40.7
2023100106,158,54980,2,92.51,40.98
2023100106,158,54980,3,92.81,41.3
2023100106,158,54980,4,93.09,41.63
2023100106,158,54980,5,93.31,42.02
2023100106,158,54980,6,93.51,42.44
2023100106,158,54980,7,93.67,42.91
2023100106,158,54980,8,93.8,43.41
2023100106,158,54980,9,93.9,43.95
2023100106,158,54980,10,94.0,44.52
2023100106,158,54980,11,94.08,45.14
2023100106,158,54980,12,94.15,45.78
2023100106,158,54980,13,94.22,46.44
2023100106,158,54980,14,94.3,47.13
2023100106,158,54980,15,94.38,47.83
2023100106,158,54980,16,94.46,48.53
2023100106,158,54980,17,94.54,49.23
2023100106,158,45287,1,86.38,38.36
2023100106,158,45287,2,86.57,38.67
2023100106,158,45287,3,86.75,38.99
2023100106,158,45287,4,86.91,39.33
2023100106,158,45287,5,87.06,39.7
2023100106,158,45287,6,87.19,40.08
2023100106,158,45287,7,87.29,40.5
2023100106,158,45287,8,87.38,40.94
2023100106,158,45287,9,87.45,41.41
2023100106,158,45287,10,87.51,41.9
2023100106,158,45287,11,87.56,42.41
2023100106,158,45287,12,87.61,42.93
2023100106,158,45287,13,87.66,43.47
2023100106,158,45287,14,87.7,44.01
2023100106,158,45287,15,87.75,44.52
2023100106,158,45287,16,87.79,45.02
2023100106,158,45287,17,87.84,45.49
2023100106,158,52465,1,90.05,40.39
2023100106,158,52465,2,90.52,40.91
2023100106,158,52465,3,90.96,41.47
2023100106,158,52465,4,91.36,42.05
2023100106,158,52465,5,91.72,42.67
2023100106,158,52465,6,92.03,43.33
2023100106,158,52465,7,92.3,44.02
2023100106,158,52465,8,92.53,44.73
2023100106,158,52465,9,92.71,45.47
2023100106,158,52465,10,92.87,46.22
2023100106,158,52465,11,92.99,47.01
2023100106,158,52465,12,93.09,47.8
2023100106,158,52465,13,93.18,48.62
2023100106,158,52465,14,93.25,49.43
2023100106,158,52465,15,93.32,50.25
2023100106,158,52465,16,93.38,51.06
2023100106,158,52465,17,93.43,51.87
2023100106,233,54980,1,104.24,43.24
2023100106,233,54980,2,104.36,42.83
2023100106,233,54980,3,104.46,42.37
2023100106,233,54980,4,104.56,41.87
2023100106,233,54980,5,104.65,41.34
2023100106,233,54980,6,104.73,40.78
2023100106,233,54980,7,104.81,40.2
2023100106,233,54980,8,104.88,39.6
2023100106,233,47947,1,107.99,40.93
2023100106,233,47947,2,108.4,40.97
2023100106,233,47947,3,108.79,40.98
2023100106,233,47947,4,109.16,40.95
2023100106,233,47947,5,109.49,40.89
2023100106,233,47947,6,109.78,40.78
2023100106,233,47947,7,110.02,40.64
2023100106,233,47947,8,110.18,40.45
2023100106,233,52493,1,108.26,33.59
2023100106,233,52493,2,108.24,33.74
2023100106,233,52493,3,108.2,33.9
2023100106,233,52493,4,108.14,34.07
2023100106,233,52493,5,108.03,34.25
2023100106,233,52493,6,107.9,34.43
2023100106,233,52493,7,107.73,34.62
2023100106,233,52493,8,107.55,34.8
2023100106,233,56042,1,103.31,42.85
2023100106,233,56042,2,103.53,42.41
2023100106,233,56042,3,103.75,41.92
2023100106,233,56042,4,103.98,41.4
2023100106,233,56042,5,104.21,40.85
2023100106,233,56042,6,104.45,40.29
2023100106,233,56042,7,104.7,39.72
2023100106,233,56042,8,104.97,39.19
2023100106,369,54607,1,70.27,17.04
2023100106,369,54607,2,70.33,16.63
2023100106,369,54607,3,70.43,16.17
2023100106,369,54607,4,70.55,15.65
2023100106,369,54607,5,70.7,15.1
2023100106,369,54607,6,70.87,14.5
2023100106,369,54607,7,71.06,13.86
2023100106,369,54607,8,71.27,13.19
2023100106,369,54607,9,71.5,12.5
2023100106,369,54607,10,71.74,11.79
2023100106,369,53556,1,78.39,18.17
2023100106,369,53556,2,78.26,17.3
2023100106,369,53556,3,78.14,16.44
2023100106,369,53556,4,78.02,15.59
2023100106,369,53556,5,77.91,14.74
2023100106,369,53556,6,77.8,13.9
2023100106,369,53556,7,77.7,13.07
2023100106,369,53556,8,77.6,12.25
2023100106,369,53556,9,77.5,11.45
2023100106,369,53556,10,77.38,10.66
2023100106,835,53532,1,56.94,25.34
2023100106,835,53532,2,56.92,25.55
2023100106,835,53532,3,56.88,25.78
2023100106,835,53532,4,56.82,26.03
2023100106,835,53532,5,56.75,26.3
2023100106,835,53532,6,56.65,26.58
2023100106,835,52835,1,57.33,36.28
2023100106,835,52835,2,57.36,35.8
2023100106,835,52835,3,57.39,35.27
2023100106,835,52835,4,57.41,34.69
2023100106,835,52835,5,57.43,34.07
2023100106,835,52835,6,57.43,33.42
2023100106,835,55944,1,58.64,35.65
2023100106,835,55944,2,58.43,35.11
2023100106,835,55944,3,58.22,34.56
2023100106,835,55944,4,58.0,34.02
2023100106,835,55944,5,57.78,33.49
2023100106,835,55944,6,57.58,32.99
2023100106,952,47947,1,65.36,15.3
2023100106,952,47947,2,65.62,14.94
2023100106,952,47947,3,65.93,14.58
2023100106,952,47947,4,66.27,14.23
2023100106,952,47947,5,66.66,13.89
2023100106,952,47947,6,67.1,13.57
2023100106,952,47947,7,67.58,13.27
2023100106,952,47947,8,68.09,13.01
2023100106,952,47947,9,68.64,12.78
2023100106,952,47947,10,69.23,12.58
2023100106,952,47947,11,69.85,12.4
2023100106,952,47947,12,70.49,12.25
2023100106,952,47947,13,71.15,12.12
2023100106,952,47947,14,71.85,12.03
2023100106,952,52493,1,77.1,22.77
2023100106,952,52493,2,77.27,22.52
2023100106,952,52493,3,77.44,22.21
2023100106,952,52493,4,77.62,21.87
2023100106,952,52493,5,77.81,21.49
2023100106,952,52493,6,78.02,21.09
2023100106,952,52493,7,78.25,20.67
2023100106,952,52493,8,78.52,20.23
2023100106,952,52493,9,78.85,19.8
2023100106,952,52493,10,79.25,19.35
2023100106,952,52493,11,79.71,18.93
2023100106,952,52493,12,80.19,18.49
2023100106,952,52493,13,80.7,18.08
2023100106,952,52493,14,81.26,17.67
2023100106,952,55909,1,71.83,11.68
2023100106,952,55909,2,72.13,11.38
2023100106,952,55909,3,72.48,11.1
2023100106,952,55909,4,72.86,10.83
2023100106,952,55909,5,73.3,10.63
2023100106,952,55909,6,73.77,10.44
2023100106,952,55909,7,74.26,10.28
2023100106,952,55909,8,74.81,10.16
2023100106,952,55909,9,75.37,10.07
2023100106,952,55909,10,75.97,10.02
2023100106,952,55909,11,76.6,9.98
2023100106,952,55909,12,77.27,9.97
2023100106,952,55909,13,77.94,9.97
2023100106,952,55909,14,78.62,9.99
2023100106,952,43399,1,70.86,15.08
2023100106,952,43399,2,71.6,14.89
2023100106,952,43399,3,72.37,14.71
2023100106,952,43399,4,73.13,14.54
2023100106,952,43399,5,73.89,14.39
2023100106,952,43399,6,74.68,14.25
2023100106,952,43399,7,75.46,14.12
2023100106,952,43399,8,76.26,14.01
2023100106,952,43399,9,77.08,13.92
2023100106,952,43399,10,77.9,13.84
2023100106,952,43399,11,78.73,13.79
2023100106,952,43399,12,79.56,13.74
2023100106,952,43399,13,80.39,13.71
2023100106,952,43399,14,81.22,13.68
2023100106,1186,54607,1,48.7,38.86
2023100106,1186,54607,2,49.23,39.01
2023100106,1186,54607,3,49.72,39.18
2023100106,1186,54607,4,50.19,39.4
2023100106,1186,54607,5,50.61,39.66
2023100106,1186,54607,6,51.0,39.96
2023100106,1186,54607,7,51.36,40.31
2023100106,1186,54607,8,51.67,40.73
2023100106,1186,54607,9,51.95,41.2
2023100106,1186,54607,10,52.2,41.71
2023100106,1186,54607,11,52.41,42.28
2023100106,1186,54607,12,52.6,42.88
2023100106,1186,54607,13,52.77,43.51
2023100106,1186,54607,14,52.91,44.16
2023100106,1186,54607,15,53.05,44.85
2023100106,1186,54607,16,53.18,45.55
2023100106,1186,54607,17,53.31,46.26
2023100106,1186,54677,1,42.63,41.11
2023100106,1186,54677,2,42.91,40.69
2023100106,1186,54677,3,43.2,40.29
2023100106,1186,54677,4,43.5,39.93
2023100106,1186,54677,5,43.82,39.61
2023100106,1186,54677,6,44.14,39.32
2023100106,1186,54677,7,44.49,39.11
2023100106,1186,54677,8,44.85,38.93
2023100106,1186,54677,9,45.21,38.83
2023100106,1186,54677,10,45.56,38.79
2023100106,1186,54677,11,45.92,38.8
2023100106,1186,54677,12,46.27,38.87
2023100106,1186,54677,13,46.6,38.99
2023100106,1186,54677,14,46.92,39.15
2023100106,1186,54677,15,47.21,39.34
2023100106,1186,54677,16,47.48,39.55
2023100106,1186,54677,17,47.72,39.78
2023100106,1186,54718,1,58.2,39.51
2023100106,1186,54718,2,58.57,39.76
2023100106,1186,54718,3,58.92,40.03
2023100106,1186,54718,4,59.22,40.34
2023100106,1186,54718,5,59.5,40.69
2023100106,1186,54718,6,59.74,41.07
2023100106,1186,54718,7,59.94,41.49
2023100106,1186,54718,8,60.09,41.96
2023100106,1186,54718,9,60.17,42.46
2023100106,1186,54718,10,60.22,43.0
2023100106,1186,54718,11,60.22,43.57
2023100106,1186,54718,12,60.19,44.16
2023100106,1186,54718,13,60.11,44.78
2023100106,1186,54718,14,60.02,45.42
2023100106,1186,54718,15,59.9,46.08
2023100106,1186,54718,16,59.75,46.74
2023100106,1186,54718,17,59.6,47.42
2023100106,1186,52442,1,47.99,40.89
2023100106,1186,52442,2,48.52,41.27
2023100106,1186,52442,3,49.01,41.68
2023100106,1186,52442,4,49.45,42.14
2023100106,1186,52442,5,49.83,42.64
2023100106,1186,52442,6,50.16,43.17
2023100106,1186,52442,7,50.46,43.75
2023100106,1186,52442,8,50.71,44.36
2023100106,1186,52442,9,50.94,45.0
2023100106,1186,52442,10,51.14,45.65
2023100106,1186,52442,11,51.33,46.31
2023100106,1186,52442,12,51.51,46.98
2023100106,1186,52442,13,51.68,47.66
2023100106,1186,52442,14,51.85,48.33
2023100106,1186,52442,15,52.02,49.0
2023100106,1186,52442,16,52.2,49.67
2023100106,1186,52442,17,52.37,50.33
2023100106,1596,54607,1,50.07,20.3
2023100106,1596,54607,2,50.75,20.36
2023100106,1596,54607,3,51.45,20.48
2023100106,1596,54607,4,52.16,20.63
2023100106,1596,54607,5,52.88,20.82
2023100106,1596,54607,6,53.62,21.03
2023100106,1596,54607,7,54.39,21.28
2023100106,1596,54607,8,55.17,21.55
2023100106,1596,54607,9,55.97,21.84
2023100106,1596,54607,10,56.79,22.14
2023100106,1596,54607,11,57.62,22.44
2023100106,1596,54607,12,58.46,22.73
2023100106,1596,54607,13,59.32,23.0
2023100106,1596,52607,1,57.54,14.46
2023100106,1596,52607,2,58.06,14.44
2023100106,1596,52607,3,58.61,14.46
2023100106,1596,52607,4,59.18,14.53
2023100106,1596,52607,5,59.76,14.65
2023100106,1596,52607,6,60.35,14.83
2023100106,1596,52607,7,60.95,15.06
2023100106,1596,52607,8,61.55,15.36
2023100106,1596,52607,9,62.13,15.71
2023100106,1596,52607,10,62.71,16.12
2023100106,1596,52607,11,63.27,16.58
2023100106,1596,52607,12,63.81,17.09
2023100106,1596,52607,13,64.33,17.63
2023100106,1596,54718,1,55.39,38.36
2023100106,1596,54718,2,55.78,38.37
2023100106,1596,54718,3,56.17,38.35
2023100106,1596,54718,4,56.59,38.3
2023100106,1596,54718,5,57.02,38.22
2023100106,1596,54718,6,57.47,38.1
2023100106,1596,54718,7,57.93,37.96
2023100106,1596,54718,8,58.4,37.78
2023100106,1596,54718,9,58.89,37.56
2023100106,1596,54718,10,59.38,37.33
2023100106,1596,54718,11,59.89,37.07
2023100106,1596,54718,12,60.41,36.78
2023100106,1596,54718,13,60.94,36.47
2023100106,1596,55944,1,50.84,19.1
2023100106,1596,55944,2,51.65,19.28
2023100106,1596,55944,3,52.46,19.49
2023100106,1596,55944,4,53.28,19.74
2023100106,1596,55944,5,54.09,20.01
2023100106,1596,55944,6,54.9,20.31
2023100106,1596,55944,7,55.7,20.61
2023100106,1596,55944,8,56.52,20.93
2023100106,1596,55944,9,57.34,21.25
2023100106,1596,55944,10,58.14,21.56
2023100106,1596,55944,11,58.96,21.86
2023100106,1596,55944,12,59.77,22.15
2023100106,1596,55944,13,60.58,22.43
2023100106,1724,52844,1,90.1,26.96
2023100106,1724,52844,2,89.86,27.08
2023100106,1724,52844,3,89.62,27.15
2023100106,1724,52844,4,89.38,27.18
2023100106,1724,52844,5,89.17,27.16
2023100106,1724,52844,6,89.05,27.05
2023100106,1724,52844,7,88.95,26.91
2023100106,1724,54607,1,90.57,12.53
2023100106,1724,54607,2,90.83,12.44
2023100106,1724,54607,3,91.1,12.42
2023100106,1724,54607,4,91.38,12.44
2023100106,1724,54607,5,91.67,12.52
2023100106,1724,54607,6,91.96,12.66
2023100106,1724,54607,7,92.24,12.86
2023100106,1724,52607,1,92.76,19.55
2023100106,1724,52607,2,92.62,19.49
2023100106,1724,52607,3,92.48,19.42
2023100106,1724,52607,4,92.34,19.33
2023100106,1724,52607,5,92.16,19.23
2023100106,1724,52607,6,91.98,19.11
2023100106,1724,52607,7,91.78,18.98
2023100106,1724,54657,1,91.68,19.67
2023100106,1724,54657,2,91.82,19.64
2023100106,1724,54657,3,91.88,19.6
2023100106,1724,54657,4,91.88,19.55
2023100106,1724,54657,5,91.82,19.49
2023100106,1724,54657,6,91.72,19.43
2023100106,1724,54657,7,91.59,19.36
2023100106,2008,52844,1,44.59,38.5
2023100106,2008,52844,2,44.5,39.02
2023100106,2008,52844,3,44.41,39.54
2023100106,2008,52844,4,44.32,40.07
2023100106,2008,52844,5,44.23,40.61
2023100106,2008,52844,6,44.18,41.16
2023100106,2008,52844,7,44.16,41.71
2023100106,2008,52844,8,44.18,42.27
2023100106,2008,52844,9,44.25,42.82
2023100106,2008,52844,10,44.38,43.38
2023100106,2008,52844,11,44.57,43.93
2023100106,2008,52844,12,44.81,44.46
2023100106,2008,52844,13,45.11,44.98
2023100106,2008,52844,14,45.47,45.48
2023100106,2008,52844,15,45.87,45.98
2023100106,2008,52844,16,46.32,46.45
2023100106,2008,54677,1,38.72,49.3
2023100106,2008,54677,2,38.49,49.21
2023100106,2008,54677,3,38.31,49.12
2023100106,2008,54677,4,38.16,49.04
2023100106,2008,54677,5,38.06,48.97
2023100106,2008,54677,6,38.02,48.91
2023100106,2008,54677,7,38.02,48.86
2023100106,2008,54677,8,38.08,48.82
2023100106,2008,54677,9,38.18,48.8
2023100106,2008,54677,10,38.33,48.81
2023100106,2008,54677,11,38.51,48.84
2023100106,2008,54677,12,38.71,48.89
2023100106,2008,54677,13,38.93,48.96
2023100106,2008,54677,14,39.17,49.04
2023100106,2008,54677,15,39.42,49.13
2023100106,2008,54677,16,39.65,49.23
2023100106,2008,53532,1,49.8,38.91
2023100106,2008,53532,2,49.65,38.93
2023100106,2008,53532,3,49.45,38.98
2023100106,2008,53532,4,49.24,39.08
2023100106,2008,53532,5,49.0,39.22
2023100106,2008,53532,6,48.76,39.39
2023100106,2008,53532,7,48.53,39.6
2023100106,2008,53532,8,48.3,39.84
2023100106,2008,53532,9,48.1,40.12
2023100106,2008,53532,10,47.93,40.42
2023100106,2008,53532,11,47.79,40.75
2023100106,2008,53532,12,47.68,41.1
2023100106,2008,53532,13,47.64,41.47
2023100106,2008,53532,14,47.63,41.85
2023100106,2008,53532,15,47.67,42.22
2023100106,2008,53532,16,47.73,42.59
2023100106,2008,54718,1,61.37,44.27
2023100106,2008,54718,2,61.39,44.72
2023100106,2008,54718,3,61.35,45.22
2023100106,2008,54718,4,61.25,45.72
2023100106,2008,54718,5,61.09,46.23
2023100106,2008,54718,6,60.87,46.75
2023100106,2008,54718,7,60.61,47.26
2023100106,2008,54718,8,60.31,47.78
2023100106,2008,54718,9,59.96,48.28
2023100106,2008,54718,10,59.56,48.77
2023100106,2008,54718,11,59.12,49.27
2023100106,2008,54718,12,58.64,49.75
2023100106,2008,54718,13,58.13,50.24
2023100106,2008,54718,14,57.62,50.73
2023100106,2008,54718,15,57.14,51.21
2023100106,2008,54718,16,56.68,51.68
2023100106,2008,44985,1,49.86,51.85
2023100106,2008,44985,2,50.31,51.85
2023100106,2008,44985,3,50.74,51.86
2023100106,2008,44985,4,51.13,51.87
2023100106,2008,44985,5,51.5,51.88
2023100106,2008,44985,6,51.85,51.89
2023100106,2008,44985,7,52.18,51.94
2023100106,2008,44985,8,52.5,51.98
2023100106,2008,44985,9,52.81,52.05
2023100106,2008,44985,10,53.1,52.11
2023100106,2008,44985,11,53.39,52.2
2023100106,2008,44985,12,53.67,52.31
2023100106,2008,44985,13,53.95,52.43
2023100106,2008,44985,14,54.22,52.58
2023100106,2008,44985,15,54.47,52.75
2023100106,2008,44985,16,54.69,52.97
2023100106,2147,44878,1,50.64,5.85
2023100106,2147,44878,2,51.41,5.79
2023100106,2147,44878,3,52.19,5.75
2023100106,2147,44878,4,52.99,5.72
2023100106,2147,44878,5,53.79,5.7
2023100106,2147,44878,6,54.61,5.7
2023100106,2147,44878,7,55.43,5.7
2023100106,2147,44878,8,56.27,5.72
2023100106,2147,44878,9,57.13,5.75
2023100106,2147,44878,10,57.99,5.77
2023100106,2147,44878,11,58.88,5.8
2023100106,2147,44878,12,59.76,5.83
2023100106,2147,44878,13,60.66,5.87
2023100106,2147,44878,14,61.57,5.9
2023100106,2147,44878,15,62.49,5.93
2023100106,2147,54607,1,51.61,28.44
2023100106,2147,54607,2,52.06,28.07
2023100106,2147,54607,3,52.47,27.7
2023100106,2147,54607,4,52.86,27.35
2023100106,2147,54607,5,53.21,26.98
2023100106,2147,54607,6,53.55,26.62
2023100106,2147,54607,7,53.86,26.26
2023100106,2147,54607,8,54.15,25.9
2023100106,2147,54607,9,54.42,25.54
2023100106,2147,54607,10,54.68,25.19
2023100106,2147,54607,11,54.92,24.84
2023100106,2147,54607,12,55.15,24.5
2023100106,2147,54607,13,55.36,24.18
2023100106,2147,54607,14,55.56,23.86
2023100106,2147,54607,15,55.75,23.56
2023100106,2147,52607,1,52.96,23.06
2023100106,2147,52607,2,53.08,23.0
2023100106,2147,52607,3,53.22,22.91
2023100106,2147,52607,4,53.39,22.81
2023100106,2147,52607,5,53.6,22.68
2023100106,2147,52607,6,53.85,22.52
2023100106,2147,52607,7,54.12,22.33
2023100106,2147,52607,8,54.43,22.09
2023100106,2147,52607,9,54.78,21.83
2023100106,2147,52607,10,55.15,21.53
2023100106,2147,52607,11,55.53,21.21
2023100106,2147,52607,12,55.95,20.85
2023100106,2147,52607,13,56.38,20.46
2023100106,2147,52607,14,56.82,20.04
2023100106,2147,52607,15,57.27,19.6
2023100106,2147,54718,1,65.02,27.38
2023100106,2147,54718,2,65.5,27.1
2023100106,2147,54718,3,65.97,26.77
2023100106,2147,54718,4,66.41,26.4
2023100106,2147,54718,5,66.84,25.99
2023100106,2147,54718,6,67.25,25.54
2023100106,2147,54718,7,67.63,25.06
2023100106,2147,54718,8,67.98,24.53
2023100106,2147,54718,9,68.3,23.97
2023100106,2147,54718,10,68.6,23.37
2023100106,2147,54718,11,68.86,22.74
2023100106,2147,54718,12,69.08,22.08
2023100106,2147,54718,13,69.27,21.39
2023100106,2147,54718,14,69.41,20.68
2023100106,2147,54718,15,69.53,19.96
2023100106,2147,55944,1,51.12,26.36
2023100106,2147,55944,2,51.61,25.84
2023100106,2147,55944,3,52.11,25.34
2023100106,2147,55944,4,52.63,24.85
2023100106,2147,55944,5,53.15,24.38
2023100106,2147,55944,6,53.69,23.91
2023100106,2147,55944,7,54.23,23.46
2023100106,2147,55944,8,54.8,23.02
2023100106,2147,55944,9,55.37,22.57
2023100106,2147,55944,10,55.94,22.12
2023100106,2147,55944,11,56.51,21.66
2023100106,2147,55944,12,57.08,21.2
2023100106,2147,55944,13,57.63,20.72
2023100106,2147,55944,14,58.16,20.22
2023100106,2147,55944,15,58.67,19.71
2023100106,2247,52493,1,64.45,22.47
2023100106,2247,52493,2,64.3,22.47
2023100106,2247,52493,3,64.14,22.47
2023100106,2247,52493,4,63.96,22.45
2023100106,2247,52493,5,63.78,22.42
2023100106,2247,52493,6,63.61,22.37
2023100106,2247,52493,7,63.47,22.32
2023100106,2247,52493,8,63.36,22.26
2023100106,2247,55909,1,65.41,35.13
2023100106,2247,55909,2,65.28,35.27
2023100106,2247,55909,3,65.17,35.43
2023100106,2247,55909,4,65.06,35.61
2023100106,2247,55909,5,64.97,35.79
2023100106,2247,55909,6,64.88,35.97
2023100106,2247,55909,7,64.79,36.12
2023100106,2247,55909,8,64.7,36.24
2023100106,2247,45287,1,70.29,34.16
2023100106,2247,45287,2,70.09,33.9
2023100106,2247,45287,3,69.89,33.6
2023100106,2247,45287,4,69.69,33.26
2023100106,2247,45287,5,69.5,32.87
2023100106,2247,45287,6,69.32,32.43
2023100106,2247,45287,7,69.14,31.95
2023100106,2247,45287,8,68.96,31.43
2023100106,2247,46304,1,66.39,30.11
2023100106,2247,46304,2,66.18,30.04
2023100106,2247,46304,3,66.02,29.98
2023100106,2247,46304,4,65.89,29.9
2023100106,2247,46304,5,65.81,29.82
2023100106,2247,46304,6,65.76,29.72
2023100106,2247,46304,7,65.76,29.59
2023100106,2247,46304,8,65.78,29.4
2023100106,2247,43399,1,72.11,32.41
2023100106,2247,43399,2,71.73,32.12
2023100106,2247,43399,3,71.38,31.78
2023100106,2247,43399,4,71.04,31.39
2023100106,2247,43399,5,70.73,30.96
2023100106,2247,43399,6,70.43,30.49
2023100106,2247,43399,7,70.15,30.0
2023100106,2247,43399,8,69.85,29.48
2023100106,2337,52493,1,60.89,40.94
2023100106,2337,52493,2,60.96,41.5
2023100106,2337,52493,3,61.04,42.09
2023100106,2337,52493,4,61.14,42.7
2023100106,2337,52493,5,61.24,43.31
2023100106,2337,52493,6,61.33,43.93
2023100106,2337,52493,7,61.4,44.55
2023100106,2337,52493,8,61.46,45.17
2023100106,2337,52493,9,61.47,45.78
2023100106,2337,52493,10,61.46,46.39
2023100106,2337,52493,11,61.4,46.97
2023100106,2337,52493,12,61.3,47.54
2023100106,2337,52493,13,61.16,48.09
2023100106,2337,52493,14,60.96,48.6
2023100106,2337,55909,1,52.73,41.14
2023100106,2337,55909,2,52.34,41.41
2023100106,2337,55909,3,51.94,41.72
2023100106,2337,55909,4,51.55,42.09
2023100106,2337,55909,5,51.18,42.52
2023100106,2337,55909,6,50.83,43.0
2023100106,2337,55909,7,50.52,43.52
2023100106,2337,55909,8,50.24,44.11
2023100106,2337,55909,9,50.0,44.74
2023100106,2337,55909,10,49.8,45.41
2023100106,2337,55909,11,49.64,46.11
2023100106,2337,55909,12,49.52,46.84
2023100106,2337,55909,13,49.43,47.6
2023100106,2337,55909,14,49.37,48.39
2023100106,2337,56042,1,52.41,42.38
2023100106,2337,56042,2,51.92,42.74
2023100106,2337,56042,3,51.47,43.15
2023100106,2337,56042,4,51.07,43.61
2023100106,2337,56042,5,50.71,44.12
2023100106,2337,56042,6,50.4,44.68
2023100106,2337,56042,7,50.14,45.28
2023100106,2337,56042,8,49.94,45.92
2023100106,2337,56042,9,49.78,46.58
2023100106,2337,56042,10,49.66,47.27
2023100106,2337,56042,11,49.59,47.98
2023100106,2337,56042,12,49.55,48.7
2023100106,2337,56042,13,49.53,49.42
2023100106,2337,56042,14,49.52,50.15
2023100106,2543,44878,1,102.79,19.58
2023100106,2543,44878,2,103.52,19.49
2023100106,2543,44878,3,104.23,19.35
2023100106,2543,44878,4,104.91,19.15
2023100106,2543,44878,5,105.55,18.89
2023100106,2543,44878,6,106.17,18.58
2023100106,2543,44878,7,106.74,18.2
2023100106,2543,44878,8,107.28,17.77
2023100106,2543,44878,9,107.78,17.3
2023100106,2543,44878,10,108.24,16.79
2023100106,2543,44878,11,108.65,16.24
2023100106,2543,52835,1,89.57,23.2
2023100106,2543,52835,2,89.7,22.46
2023100106,2543,52835,3,89.84,21.7
2023100106,2543,52835,4,89.99,20.92
2023100106,2543,52835,5,90.15,20.13
2023100106,2543,52835,6,90.31,19.33
2023100106,2543,52835,7,90.49,18.52
2023100106,2543,52835,8,90.68,17.71
2023100106,2543,52835,9,90.88,16.89
2023100106,2543,52835,10,91.1,16.06
2023100106,2543,52835,11,91.34,15.24
2023100106,2543,44792,1,90.84,21.12
2023100106,2543,44792,2,90.98,20.38
2023100106,2543,44792,3,91.12,19.64
2023100106,2543,44792,4,91.26,18.89
2023100106,2543,44792,5,91.41,18.12
2023100106,2543,44792,6,91.57,17.34
2023100106,2543,44792,7,91.74,16.56
2023100106,2543,44792,8,91.92,15.79
2023100106,2543,44792,9,92.12,15.02
2023100106,2543,44792,10,92.34,14.25
2023100106,2543,44792,11,92.59,13.51
2023100106,2639,52493,1,76.77,39.16
2023100106,2639,52493,2,76.93,39.63
2023100106,2639,52493,3,77.1,40.1
2023100106,2639,52493,4,77.28,40.56
2023100106,2639,52493,5,77.46,41.02
2023100106,2639,52493,6,77.64,41.48
2023100106,2639,52493,7,77.8,41.91
2023100106,2639,52493,8,77.93,42.34
2023100106,2639,52493,9,78.0,42.74
2023100106,2639,52493,10,78.03,43.12
2023100106,2639,52493,11,78.01,43.48
2023100106,2639,55909,1,70.43,40.12
2023100106,2639,55909,2,69.58,40.29
2023100106,2639,55909,3,68.74,40.46
2023100106,2639,55909,4,67.88,40.63
2023100106,2639,55909,5,67.02,40.79
2023100106,2639,55909,6,66.16,40.94
2023100106,2639,55909,7,65.31,41.09
2023100106,2639,55909,8,64.46,41.24
2023100106,2639,55909,9,63.63,41.39
2023100106,2639,55909,10,62.79,41.52
2023100106,2639,55909,11,61.95,41.66
2023100106,2639,45287,1,69.94,24.9
2023100106,2639,45287,2,69.69,25.72
2023100106,2639,45287,3,69.45,26.55
2023100106,2639,45287,4,69.24,27.4
2023100106,2639,45287,5,69.05,28.28
2023100106,2639,45287,6,68.87,29.17
2023100106,2639,45287,7,68.72,30.08
2023100106,2639,45287,8,68.58,30.97
2023100106,2639,45287,9,68.47,31.86
2023100106,2639,45287,10,68.38,32.74
2023100106,2639,45287,11,68.31,33.59
2023100106,2639,54704,1,62.01,27.15
2023100106,2639,54704,2,61.69,27.6
2023100106,2639,54704,3,61.4,28.09
2023100106,2639,54704,4,61.14,28.61
2023100106,2639,54704,5,60.96,29.17
2023100106,2639,54704,6,60.82,29.77
