id,game_id,play_id,nfl_id,frame_id
14127,2024120805,3973,56543,3
14128,2024120805,3973,56543,4
14129,2024120805,3973,56543,5
14130,2024120805,3973,56543,6
14131,2024120805,3973,56543,7
14132,2024120805,3973,56543,8
14133,2024120805,3973,56543,9
14134,2024120805,3973,48097,1
14135,2024120805,3973,48097,2
14136,2024120805,3973,48097,3
14137,2024120805,3973,48097,4
14138,2024120805,3973,48097,5
14139,2024120805,3973,48097,6
14140,2024120805,3973,48097,7
14141,2024120805,3973,48097,8
14142,2024120805,3973,48097,9
14143,2024120805,3998,38588,1
14144,2024120805,3998,38588,2
14145,2024120805,3998,38588,3
14146,2024120805,3998,38588,4
14147,2024120805,3998,38588,5
14148,2024120805,3998,38588,6
14149,2024120805,3998,38588,7
14150,2024120805,3998,38588,8
14151,2024120805,3998,55900,1
14152,2024120805,3998,55900,2
14153,2024120805,3998,55900,3
14154,2024120805,3998,55900,4
14155,2024120805,3998,55900,5
14156,2024120805,3998,55900,6
14157,2024120805,3998,55900,7
14158,2024120805,3998,55900,8
14159,2024120805,4033,38588,1
14160,2024120805,4033,38588,2
14161,2024120805,4033,38588,3
14162,2024120805,4033,38588,4
14163,2024120805,4033,38588,5
14164,2024120805,4033,38588,6
14165,2024120805,4033,38588,7
14166,2024120805,4033,55900,1
14167,2024120805,4033,55900,2
14168,2024120805,4033,55900,3
14169,2024120805,4033,55900,4
14170,2024120805,4033,55900,5
14171,2024120805,4033,55900,6
14172,2024120805,4033,55900,7
14173,2024120805,4058,57210,1
14174,2024120805,4058,57210,2
14175,2024120805,4058,57210,3
14176,2024120805,4058,57210,4
14177,2024120805,4058,57210,5
14178,2024120805,4058,57210,6
14179,2024120805,4058,57210,7
14180,2024120805,4058,57210,8
14181,2024120805,4058,57134,1
14182,2024120805,4058,57134,2
14183,2024120805,4058,57134,3
14184,2024120805,4058,57134,4
14185,2024120805,4058,57134,5
14186,2024120805,4058,57134,6
14187,2024120805,4058,57134,7
14188,2024120805,4058,57134,8
14189,2024120805,4081,56543,1
14190,2024120805,4081,56543,2
14191,2024120805,4081,56543,3
14192,2024120805,4081,56543,4
14193,2024120805,4081,56543,5
14194,2024120805,4081,56543,6
14195,2024120805,4081,56543,7
14196,2024120805,4081,55900,1
14197,2024120805,4081,55900,2
14198,2024120805,4081,55900,3
14199,2024120805,4081,55900,4
14200,2024120805,4081,55900,5
14201,2024120805,4081,55900,6
14202,2024120805,4081,55900,7
14203,2024120805,4106,56543,1
14204,2024120805,4106,56543,2
14205,2024120805,4106,56543,3
14206,2024120805,4106,56543,4
14207,2024120805,4106,56543,5
14208,2024120805,4106,56543,6
14209,2024120805,4106,56543,7
14210,2024120805,4106,42397,1
14211,2024120805,4106,42397,2
14212,2024120805,4106,42397,3
14213,2024120805,4106,42397,4
14214,2024120805,4106,42397,5
14215,2024120805,4106,42397,6
14216,2024120805,4106,42397,7
14217,2024120805,4129,57134,1
14218,2024120805,4129,57134,2
14219,2024120805,4129,57134,3
14220,2024120805,4129,57134,4
14221,2024120805,4129,57134,5
14222,2024120805,4129,57134,6
14223,2024120805,4129,57134,7
14224,2024120805,4154,57210,1
14225,2024120805,4154,57210,2
14226,2024120805,4154,57210,3
14227,2024120805,4154,57210,4
14228,2024120805,4154,57210,5
14229,2024120805,4154,57210,6
14230,2024120805,4154,57210,7
14231,2024120805,4154,57210,8
14232,2024120805,4154,57210,9
14233,2024120805,4154,57210,10
14234,2024120805,4154,57210,11
14235,2024120805,4154,57210,12
14236,2024120805,4154,57210,13
14237,2024120805,4154,57210,14
14238,2024120805,4154,57210,15
14239,2024120805,4154,57210,16
14240,2024120805,4154,54622,1
14241,2024120805,4154,54622,2
14242,2024120805,4154,54622,3
14243,2024120805,4154,54622,4
14244,2024120805,4154,54622,5
14245,2024120805,4154,54622,6
14246,2024120805,4154,54622,7
14247,2024120805,4154,54622,8
14248,2024120805,4154,54622,9
14249,2024120805,4154,54622,10
14250,2024120805,4154,54622,11
14251,2024120805,4154,54622,12
14252,2024120805,4154,54622,13
14253,2024120805,4154,54622,14
14254,2024120805,4154,54622,15
14255,2024120805,4154,54622,16
14256,2024120805,4154,48097,1
14257,2024120805,4154,48097,2
14258,2024120805,4154,48097,3
14259,2024120805,4154,48097,4
14260,2024120805,4154,48097,5
14261,2024120805,4154,48097,6
14262,2024120805,4154,48097,7
14263,2024120805,4154,48097,8
14264,2024120805,4154,48097,9
14265,2024120805,4154,48097,10
14266,2024120805,4154,48097,11
14267,2024120805,4154,48097,12
14268,2024120805,4154,48097,13
14269,2024120805,4154,48097,14
14270,2024120805,4154,48097,15
14271,2024120805,4154,48097,16
34033,2024121502,63,54468,1
34034,2024121502,63,54468,2
34035,2024121502,63,54468,3
34036,2024121502,63,54468,4
34037,2024121502,63,54468,5
34038,2024121502,63,54468,6
34039,2024121502,63,54468,7
34040,2024121502,63,54468,8
34041,2024121502,63,54468,9
34042,2024121502,63,54468,10
34043,2024121502,63,55949,1
34044,2024121502,63,55949,2
34045,2024121502,63,55949,3
34046,2024121502,63,55949,4
34047,2024121502,63,55949,5
34048,2024121502,63,55949,6
34049,2024121502,63,55949,7
34050,2024121502,63,55949,8
34051,2024121502,63,55949,9
34052,2024121502,63,55949,10
34053,2024121502,110,56032,1
34054,2024121502,110,56032,2
34055,2024121502,110,56032,3
34056,2024121502,110,56032,4
34057,2024121502,110,56032,5
34058,2024121502,110,56032,6
34059,2024121502,110,56032,7
34060,2024121502,110,56032,8
34061,2024121502,110,56032,9
34062,2024121502,110,56032,10
34063,2024121502,110,56032,11
34064,2024121502,110,56032,12
34065,2024121502,110,56032,13
34066,2024121502,110,57163,1
34067,2024121502,110,57163,2
34068,2024121502,110,57163,3
34069,2024121502,110,57163,4
34070,2024121502,110,57163,5
34071,2024121502,110,57163,6
34072,2024121502,110,57163,7
34073,2024121502,110,57163,8
34074,2024121502,110,57163,9
34075,2024121502,110,57163,10
34076,2024121502,110,57163,11
34077,2024121502,110,57163,12
34078,2024121502,110,57163,13
34079,2024121502,110,57304,1
34080,2024121502,110,57304,2
34081,2024121502,110,57304,3
34082,2024121502,110,57304,4
34083,2024121502,110,57304,5
34084,2024121502,110,57304,6
34085,2024121502,110,57304,7
34086,2024121502,110,57304,8
34087,2024121502,110,57304,9
34088,2024121502,110,57304,10
34089,2024121502,110,57304,11
34090,2024121502,110,57304,12
34091,2024121502,110,57304,13
34092,2024121502,135,57199,1
34093,2024121502,135,57199,2
34094,2024121502,135,57199,3
34095,2024121502,135,57199,4
34096,2024121502,135,57199,5
34097,2024121502,135,57199,6
34098,2024121502,135,57199,7
34099,2024121502,135,57199,8
34100,2024121502,135,57199,9
34101,2024121502,135,57199,10
34102,2024121502,135,57199,11
34103,2024121502,135,57199,12
34104,2024121502,135,57199,13
34105,2024121502,135,54468,1
34106,2024121502,135,54468,2
34107,2024121502,135,54468,3
34108,2024121502,135,54468,4
34109,2024121502,135,54468,5
34110,2024121502,135,54468,6
34111,2024121502,135,54468,7
34112,2024121502,135,54468,8
34113,2024121502,135,54468,9
34114,2024121502,135,54468,10
34115,2024121502,135,54468,11
34116,2024121502,135,54468,12
34117,2024121502,135,54468,13
34118,2024121502,135,43395,1
34119,2024121502,135,43395,2
34120,2024121502,135,43395,3
34121,2024121502,135,43395,4
34122,2024121502,135,43395,5
34123,2024121502,135,43395,6
34124,2024121502,135,43395,7
34125,2024121502,135,43395,8
34126,2024121502,135,43395,9
34127,2024121502,135,43395,10
34128,2024121502,135,43395,11
34129,2024121502,135,43395,12
34130,2024121502,135,43395,13
34131,2024121502,135,56032,1
34132,2024121502,135,56032,2
34133,2024121502,135,56032,3
34134,2024121502,135,56032,4
34135,2024121502,135,56032,5
34136,2024121502,135,56032,6
34137,2024121502,135,56032,7
34138,2024121502,135,56032,8
34139,2024121502,135,56032,9
34140,2024121502,135,56032,10
34141,2024121502,135,56032,11
34142,2024121502,135,56032,12
34143,2024121502,135,56032,13
34144,2024121502,135,42771,1
34145,2024121502,135,42771,2
34146,2024121502,135,42771,3
34147,2024121502,135,42771,4
34148,2024121502,135,42771,5
34149,2024121502,135,42771,6
34150,2024121502,135,42771,7
34151,2024121502,135,42771,8
34152,2024121502,135,42771,9
34153,2024121502,135,42771,10
34154,2024121502,135,42771,11
34155,2024121502,135,42771,12
34156,2024121502,135,42771,13
34157,2024121502,135,53435,1
34158,2024121502,135,53435,2
34159,2024121502,135,53435,3
34160,2024121502,135,53435,4
34161,2024121502,135,53435,5
34162,2024121502,135,53435,6
34163,2024121502,135,53435,7
34164,2024121502,135,53435,8
34165,2024121502,135,53435,9
34166,2024121502,135,53435,10
34167,2024121502,135,53435,11
34168,2024121502,135,53435,12
34169,2024121502,135,53435,13
34170,2024121502,226,52435,1
34171,2024121502,226,52435,2
34172,2024121502,226,52435,3
34173,2024121502,226,52435,4
34174,2024121502,226,52435,5
34175,2024121502,226,52435,6
34176,2024121502,226,52435,7
34177,2024121502,226,52435,8
34178,2024121502,226,52435,9
34179,2024121502,226,52435,10
34180,2024121502,226,52435,11
34181,2024121502,226,44860,1
34182,2024121502,226,44860,2
34183,2024121502,226,44860,3
34184,2024121502,226,44860,4
34185,2024121502,226,44860,5
34186,2024121502,226,44860,6
34187,2024121502,226,44860,7
34188,2024121502,226,44860,8
34189,2024121502,226,44860,9
34190,2024121502,226,44860,10
34191,2024121502,226,44860,11
34192,2024121502,302,44974,1
34193,2024121502,302,44974,2
34194,2024121502,302,44974,3
34195,2024121502,302,44974,4
34196,2024121502,302,44974,5
34197,2024121502,302,44974,6
34198,2024121502,302,44974,7
34199,2024121502,302,44974,8
34200,2024121502,302,44974,9
34201,2024121502,302,44974,10
34202,2024121502,302,44974,11
34203,2024121502,302,44974,12
34204,2024121502,302,53465,1
34205,2024121502,302,53465,2
34206,2024121502,302,53465,3
34207,2024121502,302,53465,4
34208,2024121502,302,53465,5
34209,2024121502,302,53465,6
34210,2024121502,302,53465,7
34211,2024121502,302,53465,8
34212,2024121502,302,53465,9
34213,2024121502,302,53465,10
34214,2024121502,302,53465,11
34215,2024121502,302,53465,12
34216,2024121502,302,43373,1
34217,2024121502,302,43373,2
34218,2024121502,302,43373,3
34219,2024121502,302,43373,4
34220,2024121502,302,43373,5
34221,2024121502,302,43373,6
34222,2024121502,302,43373,7
34223,2024121502,302,43373,8
34224,2024121502,302,43373,9
34225,2024121502,302,43373,10
34226,2024121502,302,43373,11
34227,2024121502,302,43373,12
34228,2024121502,302,48013,1
34229,2024121502,302,48013,2
34230,2024121502,302,48013,3
34231,2024121502,302,48013,4
34232,2024121502,302,48013,5
34233,2024121502,302,48013,6
34234,2024121502,302,48013,7
34235,2024121502,302,48013,8
34236,2024121502,302,48013,9
34237,2024121502,302,48013,10
34238,2024121502,302,48013,11
34239,2024121502,302,48013,12
34240,2024121502,302,39989,1
34241,2024121502,302,39989,2
34242,2024121502,302,39989,3
34243,2024121502,302,39989,4
34244,2024121502,302,39989,5
34245,2024121502,302,39989,6
34246,2024121502,302,39989,7
34247,2024121502,302,39989,8
34248,2024121502,302,39989,9
34249,2024121502,302,39989,10
34250,2024121502,302,39989,11
34251,2024121502,302,39989,12
34252,2024121502,363,43373,1
34253,2024121502,363,43373,2
34254,2024121502,363,43373,3
34255,2024121502,363,43373,4
34256,2024121502,363,43373,5
34257,2024121502,363,43373,6
34258,2024121502,363,43373,7
34259,2024121502,363,43373,8
34260,2024121502,363,43373,9
34261,2024121502,363,43373,10
34262,2024121502,363,43373,11
34263,2024121502,363,53518,1
34264,2024121502,363,53518,2
34265,2024121502,363,53518,3
34266,2024121502,363,53518,4
34267,2024121502,363,53518,5
34268,2024121502,363,53518,6
34269,2024121502,363,53518,7
34270,2024121502,363,53518,8
34271,2024121502,363,53518,9
34272,2024121502,363,53518,10
34273,2024121502,363,53518,11
34274,2024121502,523,54468,1
34275,2024121502,523,54468,2
34276,2024121502,523,54468,3
34277,2024121502,523,54468,4
34278,2024121502,523,54468,5
34279,2024121502,523,54468,6
34280,2024121502,523,54468,7
34281,2024121502,523,54468,8
34282,2024121502,523,54468,9
34283,2024121502,523,54468,10
34284,2024121502,523,54468,11
34285,2024121502,523,54468,12
34286,2024121502,523,54468,13
34287,2024121502,523,54468,14
34288,2024121502,523,54468,15
34289,2024121502,523,54468,16
34290,2024121502,523,43454,1
34291,2024121502,523,43454,2
34292,2024121502,523,43454,3
34293,2024121502,523,43454,4
34294,2024121502,523,43454,5
34295,2024121502,523,43454,6
34296,2024121502,523,43454,7
34297,2024121502,523,43454,8
34298,2024121502,523,43454,9
34299,2024121502,523,43454,10
34300,2024121502,523,43454,11
34301,2024121502,523,43454,12
34302,2024121502,523,43454,13
34303,2024121502,523,43454,14
34304,2024121502,523,43454,15
34305,2024121502,523,43454,16
34306,2024121502,546,57163,1
34307,2024121502,546,57163,2
34308,2024121502,546,57163,3
34309,2024121502,546,57163,4
34310,2024121502,546,57163,5
34311,2024121502,546,57163,6
34312,2024121502,546,57163,7
34313,2024121502,546,57163,8
34314,2024121502,546,57163,9
34315,2024121502,546,57163,10
34316,2024121502,546,57163,11
34317,2024121502,546,57163,12
34318,2024121502,546,57163,13
34319,2024121502,546,43454,1
34320,2024121502,546,43454,2
34321,2024121502,546,43454,3
34322,2024121502,546,43454,4
34323,2024121502,546,43454,5
34324,2024121502,546,43454,6
34325,2024121502,546,43454,7
34326,2024121502,546,43454,8
34327,2024121502,546,43454,9
34328,2024121502,546,43454,10
34329,2024121502,546,43454,11
34330,2024121502,546,43454,12
34331,2024121502,546,43454,13
34332,2024121502,625,43321,1
34333,2024121502,625,43321,2
34334,2024121502,625,43321,3
34335,2024121502,625,43321,4
34336,2024121502,625,43321,5
34337,2024121502,625,43321,6
34338,2024121502,625,43321,7
34339,2024121502,625,43321,8
34340,2024121502,625,43321,9
34341,2024121502,625,43294,1
34342,2024121502,625,43294,2
34343,2024121502,625,43294,3
34344,2024121502,625,43294,4
34345,2024121502,625,43294,5
34346,2024121502,625,43294,6
34347,2024121502,625,43294,7
34348,2024121502,625,43294,8
34349,2024121502,625,43294,9
34350,2024121502,625,52435,1
34351,2024121502,625,52435,2
34352,2024121502,625,52435,3
34353,2024121502,625,52435,4
34354,2024121502,625,52435,5
34355,2024121502,625,52435,6
34356,2024121502,625,52435,7
34357,2024121502,625,52435,8
34358,2024121502,625,52435,9
34359,2024121502,625,54509,1
34360,2024121502,625,54509,2
34361,2024121502,625,54509,3
34362,2024121502,625,54509,4
34363,2024121502,625,54509,5
34364,2024121502,625,54509,6
34365,2024121502,625,54509,7
34366,2024121502,625,54509,8
34367,2024121502,625,54509,9
34368,2024121502,723,54540,1
34369,2024121502,723,54540,2
34370,2024121502,723,54540,3
34371,2024121502,723,54540,4
34372,2024121502,723,54540,5
34373,2024121502,723,54540,6
34374,2024121502,723,54540,7
34375,2024121502,723,54540,8
34376,2024121502,723,55867,1
34377,2024121502,723,55867,2
34378,2024121502,723,55867,3
34379,2024121502,723,55867,4
34380,2024121502,723,55867,5
34381,2024121502,723,55867,6
34382,2024121502,723,55867,7
34383,2024121502,723,55867,8
34384,2024121502,723,44912,1
34385,2024121502,723,44912,2
34386,2024121502,723,44912,3
34387,2024121502,723,44912,4
34388,2024121502,723,44912,5
34389,2024121502,723,44912,6
34390,2024121502,723,44912,7
34391,2024121502,723,44912,8
34392,2024121502,924,56032,1
34393,2024121502,924,56032,2
34394,2024121502,924,56032,3
34395,2024121502,924,56032,4
34396,2024121502,924,56032,5
34397,2024121502,924,56032,6
34398,2024121502,924,56032,7
34399,2024121502,924,56032,8
34400,2024121502,924,56032,9
34401,2024121502,924,41256,1
34402,2024121502,924,41256,2
34403,2024121502,924,41256,3
34404,2024121502,924,41256,4
34405,2024121502,924,41256,5
34406,2024121502,924,41256,6
34407,2024121502,924,41256,7
34408,2024121502,924,41256,8
34409,2024121502,924,41256,9
34410,2024121502,924,57163,1
34411,2024121502,924,57163,2
34412,2024121502,924,57163,3
34413,2024121502,924,57163,4
34414,2024121502,924,57163,5
34415,2024121502,924,57163,6
34416,2024121502,924,57163,7
34417,2024121502,924,57163,8
34418,2024121502,924,57163,9
34419,2024121502,924,57304,1
34420,2024121502,924,57304,2
34421,2024121502,924,57304,3
34422,2024121502,924,57304,4
34423,2024121502,924,57304,5
34424,2024121502,924,57304,6
34425,2024121502,924,57304,7
34426,2024121502,924,57304,8
34427,2024121502,924,57304,9
34428,2024121502,1130,44974,1
34429,2024121502,1130,44974,2
34430,2024121502,1130,44974,3
34431,2024121502,1130,44974,4
34432,2024121502,1130,44974,5
34433,2024121502,1130,44974,6
34434,2024121502,1130,44974,7
34435,2024121502,1130,44974,8
34436,2024121502,1130,44974,9
34437,2024121502,1130,44974,10
34438,2024121502,1130,44974,11
34439,2024121502,1130,43294,1
34440,2024121502,1130,43294,2
34441,2024121502,1130,43294,3
34442,2024121502,1130,43294,4
34443,2024121502,1130,43294,5
34444,2024121502,1130,43294,6
34445,2024121502,1130,43294,7
34446,2024121502,1130,43294,8
34447,2024121502,1130,43294,9
34448,2024121502,1130,43294,10
34449,2024121502,1130,43294,11
34450,2024121502,1130,52435,1
34451,2024121502,1130,52435,2
34452,2024121502,1130,52435,3
34453,2024121502,1130,52435,4
34454,2024121502,1130,52435,5
34455,2024121502,1130,52435,6
34456,2024121502,1130,52435,7
34457,2024121502,1130,52435,8
34458,2024121502,1130,52435,9
34459,2024121502,1130,52435,10
34460,2024121502,1130,52435,11
34461,2024121502,1130,53518,1
34462,2024121502,1130,53518,2
34463,2024121502,1130,53518,3
34464,2024121502,1130,53518,4
34465,2024121502,1130,53518,5
34466,2024121502,1130,53518,6
34467,2024121502,1130,53518,7
34468,2024121502,1130,53518,8
34469,2024121502,1130,53518,9
34470,2024121502,1130,53518,10
34471,2024121502,1130,53518,11
34472,2024121502,1242,57199,1
34473,2024121502,1242,57199,2
34474,2024121502,1242,57199,3
34475,2024121502,1242,57199,4
34476,2024121502,1242,57199,5
34477,2024121502,1242,57199,6
34478,2024121502,1242,57199,7
34479,2024121502,1242,57199,8
34480,2024121502,1242,57199,9
34481,2024121502,1242,57199,10
34482,2024121502,1242,57199,11
34483,2024121502,1242,57199,12
34484,2024121502,1242,57199,13
34485,2024121502,1242,54540,1
34486,2024121502,1242,54540,2
34487,2024121502,1242,54540,3
34488,2024121502,1242,54540,4
34489,2024121502,1242,54540,5
34490,2024121502,1242,54540,6
34491,2024121502,1242,54540,7
34492,2024121502,1242,54540,8
34493,2024121502,1242,54540,9
34494,2024121502,1242,54540,10
34495,2024121502,1242,54540,11
34496,2024121502,1242,54540,12
34497,2024121502,1242,54540,13
34498,2024121502,1242,54468,1
34499,2024121502,1242,54468,2
34500,2024121502,1242,54468,3
34501,2024121502,1242,54468,4
34502,2024121502,1242,54468,5
34503,2024121502,1242,54468,6
34504,2024121502,1242,54468,7
34505,2024121502,1242,54468,8
34506,2024121502,1242,54468,9
34507,2024121502,1242,54468,10
34508,2024121502,1242,54468,11
34509,2024121502,1242,54468,12
34510,2024121502,1242,54468,13
34511,2024121502,1242,56032,1
34512,2024121502,1242,56032,2
34513,2024121502,1242,56032,3
34514,2024121502,1242,56032,4
34515,2024121502,1242,56032,5
34516,2024121502,1242,56032,6
34517,2024121502,1242,56032,7
34518,2024121502,1242,56032,8
34519,2024121502,1242,56032,9
34520,2024121502,1242,56032,10
34521,2024121502,1242,56032,11
34522,2024121502,1242,56032,12
34523,2024121502,1242,56032,13
34524,2024121502,1242,57163,1
34525,2024121502,1242,57163,2
34526,2024121502,1242,57163,3
34527,2024121502,1242,57163,4
34528,2024121502,1242,57163,5
34529,2024121502,1242,57163,6
34530,2024121502,1242,57163,7
34531,2024121502,1242,57163,8
34532,2024121502,1242,57163,9
34533,2024121502,1242,57163,10
34534,2024121502,1242,57163,11
34535,2024121502,1242,57163,12
34536,2024121502,1242,57163,13
34537,2024121502,1242,53435,1
34538,2024121502,1242,53435,2
34539,2024121502,1242,53435,3
34540,2024121502,1242,53435,4
34541,2024121502,1242,53435,5
34542,2024121502,1242,53435,6
34543,2024121502,1242,53435,7
34544,2024121502,1242,53435,8
34545,2024121502,1242,53435,9
34546,2024121502,1242,53435,10
34547,2024121502,1242,53435,11
34548,2024121502,1242,53435,12
34549,2024121502,1242,53435,13
34550,2024121502,1295,53465,1
34551,2024121502,1295,53465,2
34552,2024121502,1295,53465,3
34553,2024121502,1295,53465,4
34554,2024121502,1295,53465,5
34555,2024121502,1295,53465,6
34556,2024121502,1295,53465,7
34557,2024121502,1295,53465,8
34558,2024121502,1295,53465,9
34559,2024121502,1295,53465,10
34560,2024121502,1295,53465,11
34561,2024121502,1295,53465,12
34562,2024121502,1295,54936,1
34563,2024121502,1295,54936,2
34564,2024121502,1295,54936,3
34565,2024121502,1295,54936,4
34566,2024121502,1295,54936,5
34567,2024121502,1295,54936,6
34568,2024121502,1295,54936,7
34569,2024121502,1295,54936,8
34570,2024121502,1295,54936,9
34571,2024121502,1295,54936,10
34572,2024121502,1295,54936,11
34573,2024121502,1295,54936,12
34574,2024121502,1295,43373,1
34575,2024121502,1295,43373,2
34576,2024121502,1295,43373,3
34577,2024121502,1295,43373,4
34578,2024121502,1295,43373,5
34579,2024121502,1295,43373,6
34580,2024121502,1295,43373,7
34581,2024121502,1295,43373,8
34582,2024121502,1295,43373,9
34583,2024121502,1295,43373,10
34584,2024121502,1295,43373,11
34585,2024121502,1295,43373,12
34586,2024121502,1295,55934,1
34587,2024121502,1295,55934,2
34588,2024121502,1295,55934,3
34589,2024121502,1295,55934,4
34590,2024121502,1295,55934,5
34591,2024121502,1295,55934,6
34592,2024121502,1295,55934,7
34593,2024121502,1295,55934,8
34594,2024121502,1295,55934,9
34595,2024121502,1295,55934,10
34596,2024121502,1295,55934,11
34597,2024121502,1295,55934,12
34598,2024121502,1391,44974,1
34599,2024121502,1391,44974,2
34600,2024121502,1391,44974,3
34601,2024121502,1391,44974,4
34602,2024121502,1391,44974,5
34603,2024121502,1391,44974,6
34604,2024121502,1391,44974,7
34605,2024121502,1391,44974,8
34606,2024121502,1391,44974,9
34607,2024121502,1391,44974,10
34608,2024121502,1391,44974,11
34609,2024121502,1391,40166,1
34610,2024121502,1391,40166,2
34611,2024121502,1391,40166,3
34612,2024121502,1391,40166,4
34613,2024121502,1391,40166,5
34614,2024121502,1391,40166,6
34615,2024121502,1391,40166,7
34616,2024121502,1391,40166,8
34617,2024121502,1391,40166,9
34618,2024121502,1391,40166,10
34619,2024121502,1391,40166,11
34620,2024121502,1391,54936,1
34621,2024121502,1391,54936,2
34622,2024121502,1391,54936,3
34623,2024121502,1391,54936,4
34624,2024121502,1391,54936,5
34625,2024121502,1391,54936,6
34626,2024121502,1391,54936,7
34627,2024121502,1391,54936,8
34628,2024121502,1391,54936,9
34629,2024121502,1391,54936,10
34630,2024121502,1391,54936,11
34631,2024121502,1391,53518,1
34632,2024121502,1391,53518,2
34633,2024121502,1391,53518,3
34634,2024121502,1391,53518,4
34635,2024121502,1391,53518,5
34636,2024121502,1391,53518,6
34637,2024121502,1391,53518,7
34638,2024121502,1391,53518,8
34639,2024121502,1391,53518,9
34640,2024121502,1391,53518,10
34641,2024121502,1391,53518,11
34642,2024121502,1451,54540,1
34643,2024121502,1451,54540,2
34644,2024121502,1451,54540,3
34645,2024121502,1451,54540,4
34646,2024121502,1451,54540,5
34647,2024121502,1451,54540,6
34648,2024121502,1451,54540,7
34649,2024121502,1451,54540,8
34650,2024121502,1451,54540,9
34651,2024121502,1451,54540,10
34652,2024121502,1451,54540,11
34653,2024121502,1451,54540,12
34654,2024121502,1451,54540,13
34655,2024121502,1451,54468,1
34656,2024121502,1451,54468,2
34657,2024121502,1451,54468,3
34658,2024121502,1451,54468,4
34659,2024121502,1451,54468,5
34660,2024121502,1451,54468,6
34661,2024121502,1451,54468,7
34662,2024121502,1451,54468,8
34663,2024121502,1451,54468,9
34664,2024121502,1451,54468,10
34665,2024121502,1451,54468,11
34666,2024121502,1451,54468,12
34667,2024121502,1451,54468,13
34668,2024121502,1451,57304,1
34669,2024121502,1451,57304,2
34670,2024121502,1451,57304,3
34671,2024121502,1451,57304,4
34672,2024121502,1451,57304,5
34673,2024121502,1451,57304,6
34674,2024121502,1451,57304,7
34675,2024121502,1451,57304,8
34676,2024121502,1451,57304,9
34677,2024121502,1451,57304,10
34678,2024121502,1451,57304,11
34679,2024121502,1451,57304,12
34680,2024121502,1451,57304,13
34681,2024121502,1476,54540,1
34682,2024121502,1476,54540,2
34683,2024121502,1476,54540,3
34684,2024121502,1476,54540,4
34685,2024121502,1476,54540,5
34686,2024121502,1476,54540,6
34687,2024121502,1476,54540,7
34688,2024121502,1476,54540,8
34689,2024121502,1476,54540,9
34690,2024121502,1476,56032,1
34691,2024121502,1476,56032,2
34692,2024121502,1476,56032,3
34693,2024121502,1476,56032,4
34694,2024121502,1476,56032,5
34695,2024121502,1476,56032,6
34696,2024121502,1476,56032,7
34697,2024121502,1476,56032,8
34698,2024121502,1476,56032,9
34699,2024121502,1476,44912,1
34700,2024121502,1476,44912,2
34701,2024121502,1476,44912,3
34702,2024121502,1476,44912,4
34703,2024121502,1476,44912,5
34704,2024121502,1476,44912,6
34705,2024121502,1476,44912,7
34706,2024121502,1476,44912,8
34707,2024121502,1476,44912,9
34708,2024121502,1523,54468,1
34709,2024121502,1523,54468,2
34710,2024121502,1523,54468,3
34711,2024121502,1523,54468,4
34712,2024121502,1523,54468,5
34713,2024121502,1523,54468,6
34714,2024121502,1523,54468,7
34715,2024121502,1523,54468,8
34716,2024121502,1523,54468,9
34717,2024121502,1523,54468,10
34718,2024121502,1523,54468,11
34719,2024121502,1523,54468,12
34720,2024121502,1523,56121,1
34721,2024121502,1523,56121,2
34722,2024121502,1523,56121,3
34723,2024121502,1523,56121,4
34724,2024121502,1523,56121,5
34725,2024121502,1523,56121,6
34726,2024121502,1523,56121,7
34727,2024121502,1523,56121,8
34728,2024121502,1523,56121,9
34729,2024121502,1523,56121,10
34730,2024121502,1523,56121,11
34731,2024121502,1523,56121,12
34732,2024121502,1649,57199,1
34733,2024121502,1649,57199,2
34734,2024121502,1649,57199,3
34735,2024121502,1649,57199,4
34736,2024121502,1649,57199,5
34737,2024121502,1649,57199,6
34738,2024121502,1649,57199,7
34739,2024121502,1649,57199,8
34740,2024121502,1649,57199,9
34741,2024121502,1649,57199,10
34742,2024121502,1649,57199,11
34743,2024121502,1649,54540,1
34744,2024121502,1649,54540,2
34745,2024121502,1649,54540,3
34746,2024121502,1649,54540,4
34747,2024121502,1649,54540,5
34748,2024121502,1649,54540,6
34749,2024121502,1649,54540,7
34750,2024121502,1649,54540,8
34751,2024121502,1649,54540,9
34752,2024121502,1649,54540,10
34753,2024121502,1649,54540,11
34754,2024121502,1649,54468,1
34755,2024121502,1649,54468,2
34756,2024121502,1649,54468,3
34757,2024121502,1649,54468,4
34758,2024121502,1649,54468,5
34759,2024121502,1649,54468,6
34760,2024121502,1649,54468,7
34761,2024121502,1649,54468,8
34762,2024121502,1649,54468,9
34763,2024121502,1649,54468,10
34764,2024121502,1649,54468,11
34765,2024121502,1649,43395,1
34766,2024121502,1649,43395,2
34767,2024121502,1649,43395,3
34768,2024121502,1649,43395,4
34769,2024121502,1649,43395,5
34770,2024121502,1649,43395,6
34771,2024121502,1649,43395,7
34772,2024121502,1649,43395,8
34773,2024121502,1649,43395,9
34774,2024121502,1649,43395,10
34775,2024121502,1649,43395,11
34776,2024121502,1649,44912,1
34777,2024121502,1649,44912,2
34778,2024121502,1649,44912,3
34779,2024121502,1649,44912,4
34780,2024121502,1649,44912,5
34781,2024121502,1649,44912,6
34782,2024121502,1649,44912,7
34783,2024121502,1649,44912,8
34784,2024121502,1649,44912,9
34785,2024121502,1649,44912,10
